timestamp,event_type,task_id,gpu_id,npts
2000,START,41,4,12265045
2000,START,50,4,8159611
2000,START,0,8,8727197
2000,START,107,8,11412193
2000,START,55,12,11919815
2000,START,95,12,7968444
2000,START,144,16,10794100
2000,START,93,16,9397782
18000,START,54,20,10809605
18000,START,4,20,7503288
30000,START,7,24,11352458
30000,START,6,24,8672705
66000,START,64,28,8505899
66000,START,110,28,11339716
145000,FINISH,50,4,8159611
148000,FINISH,0,8,8727197
149000,FINISH,95,12,7968444
150000,START,26,32,9748148
150000,START,120,32,10012880
152000,FINISH,4,20,7503288
171000,FINISH,54,20,10809605
171000,START,32,20,11126248
171000,START,117,20,9060298
176000,FINISH,93,16,9397782
180000,FINISH,6,24,8672705
183000,FINISH,144,16,10794100
183000,START,8,16,9829585
183000,START,16,16,8986529
197000,FINISH,107,8,11412193
197000,START,140,8,10731156
197000,START,68,8,9112263
200000,FINISH,110,28,11339716
208000,FINISH,55,12,11919815
208000,START,1,12,12550781
208000,START,87,12,7008169
211000,FINISH,64,28,8505899
211000,START,130,28,10445152
211000,START,80,28,8499342
215000,FINISH,7,24,11352458
215000,START,51,24,12546842
215000,START,65,24,5389737
219000,FINISH,41,4,12265045
219000,START,30,4,9657794
219000,START,67,4,10150364
258000,START,143,36,9207969
258000,START,58,36,9394329
306000,INTERRUPT,130,28,10445152
306000,INTERRUPT,80,28,8499342
307000,FINISH,65,24,5389737
316000,FINISH,26,32,9748148
318000,INTERRUPT,32,20,11126248
318000,INTERRUPT,117,20,9060298
326000,FINISH,120,32,10012880
326000,START,159,32,10920575
326000,START,80,32,8499342
328000,FINISH,87,12,7008169
335000,FINISH,16,16,8986529
337000,FINISH,8,16,9829585
337000,START,99,16,12098702
337000,START,101,16,8108685
338000,FINISH,30,4,9657794
342000,INTERRUPT,51,24,12546842
354000,INTERRUPT,67,4,10150364
354000,INTERRUPT,99,16,12098702
354000,INTERRUPT,101,16,8108685
355000,FINISH,68,8,9112263
366000,START,28,40,8253909
366000,START,157,40,11169272
383000,FINISH,140,8,10731156
383000,START,154,8,11683882
383000,START,20,8,8145837
390000,START,71,44,8686886
390000,START,146,44,9273510
419000,FINISH,58,36,9394329
420000,START,85,48,9168905
420000,START,32,48,11126248
426000,START,90,52,12547588
426000,START,56,52,7904790
428000,FINISH,143,36,9207969
428000,START,116,36,10181515
428000,START,114,36,8799665
447000,FINISH,1,12,12550781
447000,START,109,12,11329692
447000,START,84,12,8715480
474000,FINISH,80,32,8499342
498000,START,82,56,9623738
498000,START,66,56,9337895
505000,FINISH,28,40,8253909
522000,FINISH,159,32,10920575
522000,START,51,32,12546842
522000,START,23,32,7830895
523000,FINISH,20,8,8145837
534000,INTERRUPT,51,32,12546842
534000,INTERRUPT,23,32,7830895
538000,FINISH,71,44,8686886
558000,FINISH,146,44,9273510
558000,START,9,44,12357114
558000,START,23,44,7830895
563000,FINISH,90,52,12547588
566000,FINISH,56,52,7904790
566000,START,49,52,9883644
566000,START,121,52,9666046
568000,FINISH,157,40,11169272
568000,START,34,40,11702256
568000,START,112,40,8112870
574000,FINISH,85,48,9168905
577000,FINISH,114,36,8799665
582000,START,27,60,12543491
586000,FINISH,154,8,11683882
586000,START,62,8,10289301
586000,START,75,8,9381209
594000,FINISH,84,12,8715480
606000,FINISH,116,36,10181515
606000,START,124,36,10376612
606000,START,126,36,9869923
617000,FINISH,32,48,11126248
617000,START,38,48,9607806
617000,START,105,48,9128248
650000,FINISH,109,12,11329692
650000,START,113,12,11761672
650000,START,137,12,7991280
656000,FINISH,66,56,9337895
658000,FINISH,82,56,9623738
658000,START,152,56,9764753
658000,START,31,56,9229031
696000,FINISH,23,44,7830895
705000,FINISH,112,40,8112870
732000,START,122,64,12537303
735000,FINISH,49,52,9883644
738000,FINISH,121,52,9666046
738000,START,123,52,11619425
738000,START,101,52,8108685
752000,FINISH,75,8,9381209
765000,FINISH,34,40,11702256
765000,START,125,40,11160080
765000,START,94,40,8006598
766000,FINISH,62,8,10289301
766000,START,148,8,12548512
