timestamp,event_type,task_id,gpu_id,npts
2000,START,28,4,8253909
2000,START,29,4,12197790
2000,START,105,8,9128248
2000,START,157,8,11169272
2000,START,96,12,10828333
2000,START,19,12,8845199
2000,START,115,16,11363352
2000,START,17,16,8890203
18000,START,108,20,12504656
18000,START,65,20,5389737
30000,START,70,24,9523927
30000,START,30,24,9657794
66000,START,40,28,10950623
66000,START,68,28,9112263
110000,FINISH,65,20,5389737
141000,FINISH,28,4,8253909
149000,FINISH,30,24,9657794
150000,START,54,32,10809605
150000,START,127,32,8219772
155000,FINISH,19,12,8845199
155000,FINISH,17,16,8890203
159000,FINISH,105,8,9128248
196000,FINISH,96,12,10828333
196000,FINISH,70,24,9523927
196000,START,16,12,8986529
196000,START,125,12,11160080
196000,START,131,24,10931236
196000,START,143,24,9207969
200000,FINISH,115,16,11363352
200000,START,71,16,8686886
200000,START,36,16,8226717
204000,FINISH,157,8,11169272
204000,START,46,8,9370337
204000,START,91,8,9851823
214000,FINISH,29,4,12197790
214000,START,137,4,7991280
214000,START,73,4,11582976
224000,FINISH,68,28,9112263
237000,FINISH,108,20,12504656
237000,START,130,20,10445152
237000,START,56,20,7904790
255000,FINISH,40,28,10950623
255000,START,94,28,8006598
255000,START,88,28,10707546
258000,START,22,36,12547620
258000,START,4,36,7503288
294000,FINISH,127,32,8219772
303000,FINISH,54,32,10809605
303000,START,5,32,8918796
303000,START,23,32,7830895
306000,INTERRUPT,94,28,8006598
306000,INTERRUPT,88,28,10707546
318000,INTERRUPT,130,20,10445152
318000,INTERRUPT,56,20,7904790
340000,FINISH,36,16,8226717
342000,INTERRUPT,131,24,10931236
342000,INTERRUPT,143,24,9207969
345000,FINISH,137,4,7991280
348000,FINISH,16,12,8986529
348000,FINISH,71,16,8686886
348000,START,152,16,9764753
348000,START,12,16,9162886
354000,INTERRUPT,73,4,11582976
354000,INTERRUPT,152,16,9764753
354000,INTERRUPT,12,16,9162886
362000,FINISH,46,8,9370337
