timestamp,event_type,task_id,gpu_id,npts
2000,START,36,4,8226717
2000,START,64,4,8505899
2000,START,144,8,10794100
2000,START,114,8,8799665
2000,START,51,12,12546842
2000,START,4,12,7503288
2000,START,85,16,9168905
2000,START,20,16,8145837
18000,START,88,20,10707546
18000,START,50,20,8159611
30000,START,66,24,9337895
30000,START,54,24,10809605
66000,START,102,28,11503522
66000,START,0,28,8727197
136000,FINISH,4,12,7503288
142000,FINISH,36,4,8226717
142000,FINISH,20,16,8145837
147000,FINISH,64,4,8505899
147000,START,157,4,11169272
147000,START,146,4,9273510
150000,START,103,32,11624736
150000,START,48,32,8531928
151000,FINISH,114,8,8799665
156000,FINISH,85,16,9168905
156000,START,29,16,12197790
156000,START,104,16,8010020
161000,FINISH,50,20,8159611
183000,FINISH,144,8,10794100
183000,FINISH,54,24,10809605
183000,START,8,8,9829585
183000,START,65,8,5389737
188000,FINISH,66,24,9337895
188000,START,39,24,11506282
188000,START,87,24,7008169
206000,FINISH,88,20,10707546
206000,START,11,20,11607666
206000,START,145,20,8612527
212000,FINISH,0,28,8727197
215000,FINISH,51,12,12546842
215000,START,148,12,12548512
215000,START,23,12,7830895
258000,START,108,36,12504656
258000,START,56,36,7904790
275000,FINISH,65,8,5389737
280000,FINISH,102,28,11503522
280000,START,60,28,10261200
280000,START,86,28,10027327
293000,FINISH,104,16,8010020
303000,FINISH,48,32,8531928
306000,INTERRUPT,60,28,10261200
306000,INTERRUPT,86,28,10027327
308000,FINISH,87,24,7008169
315000,FINISH,146,4,9273510
318000,INTERRUPT,11,20,11607666
318000,INTERRUPT,145,20,8612527
337000,FINISH,8,8,9829585
337000,START,83,8,10262333
337000,START,67,8,10150364
342000,INTERRUPT,39,24,11506282
349000,FINISH,157,4,11169272
349000,START,74,4,12533815
353000,FINISH,23,12,7830895
354000,INTERRUPT,74,4,12533815
354000,INTERRUPT,29,16,12197790
354000,FINISH,103,32,11624736
354000,START,43,32,11034601
354000,START,14,32,8881830
366000,START,29,40,12197790
366000,START,95,40,7968444
390000,START,133,44,11415893
390000,START,94,44,8006598
398000,FINISH,56,36,7904790
420000,START,22,48,12547620
426000,START,147,52,9463677
426000,START,117,52,9060298
430000,FINISH,148,12,12548512
430000,START,41,12,12265045
430000,START,112,12,8112870
477000,FINISH,108,36,12504656
477000,START,126,36,9869923
477000,START,156,36,8713996
498000,START,105,56,9128248
498000,START,71,56,8686886
504000,FINISH,14,32,8881830
510000,FINISH,67,8,10150364
511000,FINISH,83,8,10262333
511000,START,134,8,11273100
511000,START,6,8,8672705
513000,FINISH,95,40,7968444
532000,FINISH,94,44,8006598
534000,INTERRUPT,43,32,11034601
567000,FINISH,112,12,8112870
574000,FINISH,133,44,11415893
574000,START,13,44,11440466
574000,START,145,44,8612527
578000,FINISH,29,40,12197790
