timestamp,event_type,task_id,gpu_id,npts
2000,START,45,4,10878107
2000,START,104,4,8010020
2000,START,122,8,12537303
2000,START,87,8,7008169
2000,START,66,12,9337895
2000,START,15,12,9818475
2000,START,57,16,11855743
2000,START,20,16,8145837
18000,START,62,20,10289301
18000,START,120,20,10012880
30000,START,109,24,11329692
30000,START,64,24,8505899
66000,START,114,28,8799665
66000,START,107,28,11412193
122000,FINISH,87,8,7008169
139000,FINISH,104,4,8010020
142000,FINISH,20,16,8145837
150000,START,150,32,10569581
150000,START,28,32,8253909
160000,FINISH,66,12,9337895
168000,FINISH,15,12,9818475
168000,START,99,12,12098702
168000,START,23,12,7830895
175000,FINISH,64,24,8505899
190000,FINISH,45,4,10878107
190000,START,113,4,11761672
190000,START,127,4,8219772
194000,FINISH,120,20,10012880
198000,FINISH,62,20,10289301
198000,START,9,20,12357114
198000,START,94,20,8006598
209000,FINISH,57,16,11855743
209000,START,125,16,11160080
209000,START,14,16,8881830
215000,FINISH,114,28,8799665
229000,FINISH,122,8,12537303
229000,START,65,8,5389737
229000,START,156,8,8713996
233000,FINISH,109,24,11329692
233000,START,123,24,11619425
233000,START,95,24,7968444
258000,START,32,36,11126248
258000,START,117,36,9060298
261000,FINISH,107,28,11412193
261000,START,124,28,10376612
261000,START,10,28,9841451
289000,FINISH,28,32,8253909
306000,INTERRUPT,124,28,10376612
306000,INTERRUPT,10,28,9841451
306000,FINISH,23,12,7830895
318000,INTERRUPT,9,20,12357114
318000,INTERRUPT,94,20,8006598
321000,FINISH,65,8,5389737
330000,FINISH,150,32,10569581
330000,START,26,32,9748148
330000,START,46,32,9370337
334000,FINISH,127,4,8219772
342000,INTERRUPT,123,24,11619425
342000,INTERRUPT,95,24,7968444
354000,INTERRUPT,113,4,11761672
354000,INTERRUPT,125,16,11160080
354000,INTERRUPT,14,16,8881830
366000,START,93,40,9397782
366000,START,94,40,8006598
380000,FINISH,156,8,8713996
380000,START,113,8,11761672
380000,START,56,8,7904790
387000,FINISH,99,12,12098702
387000,START,52,12,11313061
387000,START,50,12,8159611
390000,START,21,44,10766274
390000,START,14,44,8881830
410000,FINISH,117,36,9060298
420000,START,157,48,11169272
420000,START,137,48,7991280
426000,START,103,52,11624736
426000,START,101,52,8108685
455000,FINISH,32,36,11126248
455000,START,60,36,10261200
455000,START,143,36,9207969
488000,FINISH,46,32,9370337
496000,FINISH,26,32,9748148
496000,START,129,32,12547717
496000,START,4,32,7503288
498000,START,88,56,10707546
498000,START,106,56,9138707
508000,FINISH,94,40,8006598
520000,FINISH,56,8,7904790
530000,FINISH,50,12,8159611
534000,INTERRUPT,129,32,12547717
534000,INTERRUPT,4,32,7503288
540000,FINISH,93,40,9397782
540000,FINISH,14,44,8881830
540000,START,146,40,9273510
540000,START,17,40,8890203
551000,FINISH,137,48,7991280
571000,FINISH,101,52,8108685
572000,FINISH,21,44,10766274
572000,START,142,44,11494832
572000,START,5,44,8918796
581000,FINISH,52,12,11313061
581000,START,151,12,12550654
581000,START,4,12,7503288
582000,START,130,60,10445152
582000,START,8,60,9829585
592000,FINISH,113,8,11761672
592000,START,102,8,11503522
592000,START,71,8,8686886
622000,FINISH,157,48,11169272
622000,START,149,48,12543296
625000,FINISH,143,36,9207969
627000,FINISH,60,36,10261200
627000,START,136,36,10960345
627000,START,145,36,8612527
630000,FINISH,103,52,11624736
630000,START,24,52,11916176
630000,START,95,52,7968444
655000,FINISH,106,56,9138707
686000,FINISH,88,56,10707546
686000,START,82,56,9623738
686000,START,116,56,10181515
693000,FINISH,17,40,8890203
708000,FINISH,146,40,9273510
708000,START,37,40,12544293
715000,FINISH,4,12,7503288
732000,START,133,64,11415893
732000,START,84,64,8715480
734000,FINISH,5,44,8918796
736000,FINISH,8,60,9829585
740000,FINISH,71,8,8686886
764000,FINISH,130,60,10445152
764000,START,29,60,12197790
764000,START,112,60,8112870
777000,FINISH,95,52,7968444
779000,FINISH,142,44,11494832
779000,START,54,44,10809605
779000,START,38,44,9607806
781000,FINISH,145,36,8612527
804000,FINISH,151,12,12550654
804000,START,96,12,10828333
804000,START,153,12,9214886
