timestamp,event_type,task_id,gpu_id,npts
2000,START,64,4,8505899
2000,START,127,4,8219772
2000,START,109,8,11329692
2000,START,23,8,7830895
2000,START,5,12,8918796
2000,START,137,12,7991280
2000,START,152,16,9764753
2000,START,17,16,8890203
18000,START,133,20,11415893
18000,START,112,20,8112870
30000,START,81,24,12542848
30000,START,4,24,7503288
66000,START,34,28,11702256
66000,START,71,28,8686886
133000,FINISH,137,12,7991280
140000,FINISH,23,8,7830895
146000,FINISH,127,4,8219772
147000,FINISH,64,4,8505899
147000,START,123,4,11619425
147000,START,28,4,8253909
150000,START,118,32,12543115
150000,START,65,32,5389737
155000,FINISH,17,16,8890203
155000,FINISH,112,20,8112870
164000,FINISH,5,12,8918796
164000,FINISH,4,24,7503288
164000,START,37,12,12544293
164000,START,56,12,7904790
171000,FINISH,152,16,9764753
171000,START,116,16,10181515
171000,START,156,16,8713996
202000,FINISH,133,20,11415893
202000,START,61,20,10424581
202000,START,80,20,8499342
205000,FINISH,109,8,11329692
205000,START,59,8,12546482
205000,START,87,8,7008169
214000,FINISH,71,28,8686886
242000,FINISH,65,32,5389737
249000,FINISH,81,24,12542848
249000,START,76,24,9912422
249000,START,82,24,9623738
258000,START,21,36,10766274
258000,START,6,36,8672705
263000,FINISH,34,28,11702256
263000,START,106,28,9138707
263000,START,105,28,9128248
286000,FINISH,28,4,8253909
304000,FINISH,56,12,7904790
306000,INTERRUPT,106,28,9138707
306000,INTERRUPT,105,28,9128248
318000,INTERRUPT,61,20,10424581
318000,INTERRUPT,80,20,8499342
322000,FINISH,156,16,8713996
325000,FINISH,87,8,7008169
342000,INTERRUPT,76,24,9912422
342000,INTERRUPT,82,24,9623738
349000,FINISH,116,16,10181515
349000,START,150,16,10569581
349000,START,84,16,8715480
354000,INTERRUPT,123,4,11619425
354000,INTERRUPT,150,16,10569581
354000,INTERRUPT,84,16,8715480
366000,START,93,40,9397782
366000,START,38,40,9607806
378000,FINISH,118,32,12543115
378000,START,48,32,8531928
378000,START,136,32,10960345
381000,FINISH,37,12,12544293
381000,START,88,12,10707546
381000,START,75,12,9381209
390000,START,144,44,10794100
390000,START,50,44,8159611
408000,FINISH,6,36,8672705
418000,FINISH,59,8,12546482
418000,START,39,8,11506282
418000,START,19,8,8845199
420000,START,123,48,11619425
420000,START,95,48,7968444
426000,START,14,52,8881830
426000,START,107,52,11412193
440000,FINISH,21,36,10766274
440000,START,27,36,12543491
498000,START,83,56,10262333
498000,START,143,56,9207969
531000,FINISH,48,32,8531928
533000,FINISH,50,44,8159611
534000,INTERRUPT,136,32,10960345
538000,FINISH,38,40,9607806
540000,FINISH,93,40,9397782
540000,START,120,40,10012880
540000,START,153,40,9214886
547000,FINISH,75,12,9381209
567000,FINISH,95,48,7968444
569000,FINISH,88,12,10707546
569000,START,131,12,10931236
569000,START,36,12,8226717
571000,FINISH,144,44,10794100
571000,FINISH,19,8,8845199
571000,START,149,44,12543296
576000,FINISH,14,52,8881830
582000,START,7,60,11352458
582000,START,104,60,8010020
620000,FINISH,39,8,11506282
620000,START,97,8,10151058
620000,START,76,8,9912422
621000,FINISH,107,52,11412193
621000,START,44,52,11059932
621000,START,80,52,8499342
628000,FINISH,123,48,11619425
628000,START,155,48,11184270
628000,START,20,48,8145837
655000,FINISH,27,36,12543491
655000,START,130,36,10445152
655000,START,82,36,9623738
668000,FINISH,143,56,9207969
672000,FINISH,83,56,10262333
672000,START,101,56,8108685
672000,START,63,56,11697547
695000,FINISH,153,40,9214886
709000,FINISH,36,12,8226717
716000,FINISH,120,40,10012880
716000,START,134,40,11273100
716000,START,12,40,9162886
719000,FINISH,104,60,8010020
732000,START,129,64,12547717
752000,FINISH,131,12,10931236
752000,START,90,12,12547588
767000,FINISH,7,60,11352458
767000,START,145,60,8612527
767000,START,117,60,9060298
768000,FINISH,20,48,8145837
769000,FINISH,80,52,8499342
787000,FINISH,76,8,9912422
794000,FINISH,149,44,12543296
794000,START,0,44,8727197
794000,START,139,44,9300566
804000,FINISH,97,8,10151058
804000,START,41,8,12265045
804000,START,94,8,8006598
807000,FINISH,44,52,11059932
807000,START,52,52,11313061
807000,START,105,52,9128248
815000,FINISH,82,36,9623738
817000,FINISH,101,56,8108685
824000,FINISH,155,48,11184270
824000,START,9,48,12357114
837000,FINISH,130,36,10445152
837000,START,8,36,9829585
837000,START,147,36,9463677
846000,INTERRUPT,52,52,11313061
846000,INTERRUPT,105,52,9128248
846000,INTERRUPT,90,12,12547588
876000,FINISH,12,40,9162886
879000,FINISH,63,56,11697547
879000,START,77,56,9582446
879000,START,31,56,9229031
900000,START,55,68,11919815
918000,FINISH,134,40,11273100
918000,START,49,40,9883644
918000,START,84,40,8715480
919000,FINISH,117,60,9060298
921000,FINISH,145,60,8612527
921000,START,42,60,12542987
940000,FINISH,0,44,8727197
946000,FINISH,94,8,8006598
956000,FINISH,139,44,9300566
