timestamp,event_type,task_id,gpu_id,npts
2000,START,5,4,8918796
2000,START,38,4,9607806
2000,START,104,8,8010020
2000,START,60,8,10261200
2000,START,106,12,9138707
2000,START,145,12,8612527
2000,START,111,16,9482563
2000,START,26,16,9748148
18000,START,141,20,11357884
18000,START,28,20,8253909
30000,START,27,24,12543491
30000,START,56,24,7904790
66000,START,43,28,11034601
66000,START,80,28,8499342
139000,FINISH,104,8,8010020
150000,START,86,32,10027327
150000,START,77,32,9582446
156000,FINISH,145,12,8612527
157000,FINISH,28,20,8253909
159000,FINISH,106,12,9138707
159000,START,99,12,12098702
159000,START,36,12,8226717
164000,FINISH,5,4,8918796
168000,FINISH,111,16,9482563
168000,FINISH,26,16,9748148
168000,START,15,16,9818475
168000,START,25,16,10599782
170000,FINISH,56,24,7904790
174000,FINISH,38,4,9607806
174000,FINISH,60,8,10261200
174000,START,149,4,12543296
174000,START,65,4,5389737
174000,START,137,8,7991280
174000,START,88,8,10707546
214000,FINISH,80,28,8499342
221000,FINISH,141,20,11357884
221000,START,32,20,11126248
221000,START,101,20,8108685
245000,FINISH,27,24,12543491
245000,START,114,24,8799665
245000,START,12,24,9162886
255000,FINISH,43,28,11034601
255000,START,78,28,12552648
255000,START,23,28,7830895
258000,START,44,36,11059932
258000,START,50,36,8159611
266000,FINISH,65,4,5389737
299000,FINISH,36,12,8226717
305000,FINISH,137,8,7991280
306000,INTERRUPT,78,28,12552648
306000,INTERRUPT,23,28,7830895
317000,FINISH,77,32,9582446
318000,INTERRUPT,32,20,11126248
318000,INTERRUPT,101,20,8108685
322000,FINISH,86,32,10027327
322000,START,57,32,11855743
322000,START,20,32,8145837
334000,FINISH,15,16,9818475
342000,INTERRUPT,114,24,8799665
342000,INTERRUPT,12,24,9162886
347000,FINISH,25,16,10599782
347000,START,70,16,9523927
347000,START,76,16,9912422
354000,INTERRUPT,149,4,12543296
354000,INTERRUPT,70,16,9523927
354000,INTERRUPT,76,16,9912422
362000,FINISH,88,8,10707546
362000,START,82,8,9623738
362000,START,153,8,9214886
366000,START,90,40,12547588
366000,START,23,40,7830895
378000,FINISH,99,12,12098702
378000,START,122,12,12537303
378000,START,87,12,7008169
390000,START,136,44,10960345
390000,START,31,44,9229031
401000,FINISH,50,36,8159611
420000,START,151,48,12550654
420000,START,4,48,7503288
426000,START,143,52,9207969
426000,START,159,52,10920575
444000,FINISH,44,36,11059932
444000,START,55,36,11919815
444000,START,95,36,7968444
462000,FINISH,20,32,8145837
498000,FINISH,87,12,7008169
498000,START,40,56,10950623
498000,START,94,56,8006598
503000,FINISH,90,40,12547588
504000,FINISH,23,40,7830895
504000,START,11,40,11607666
504000,START,0,40,8727197
517000,FINISH,153,8,9214886
522000,FINISH,82,8,9623738
522000,START,127,8,8219772
522000,START,85,8,9168905
529000,FINISH,57,32,11855743
529000,START,138,32,11140485
529000,START,156,32,8713996
534000,INTERRUPT,138,32,11140485
534000,INTERRUPT,156,32,8713996
546000,FINISH,31,44,9229031
554000,FINISH,4,48,7503288
582000,START,7,60,11352458
582000,START,6,60,8672705
585000,FINISH,136,44,10960345
585000,START,81,44,12542848
591000,FINISH,95,36,7968444
596000,FINISH,143,52,9207969
605000,FINISH,122,12,12537303
605000,START,118,12,12543115
622000,FINISH,159,52,10920575
622000,START,69,52,10450600
622000,START,93,52,9397782
640000,FINISH,94,56,8006598
643000,FINISH,151,48,12550654
643000,START,34,48,11702256
643000,START,112,48,8112870
650000,FINISH,55,36,11919815
650000,FINISH,0,40,8727197
650000,START,70,36,9523927
650000,START,54,36,10809605
666000,FINISH,127,8,8219772
676000,FINISH,85,8,9168905
676000,START,102,8,11503522
676000,START,101,8,8108685
687000,FINISH,40,56,10950623
687000,START,58,56,9394329
687000,START,75,56,9381209
704000,FINISH,11,40,11607666
704000,START,21,40,10766274
704000,START,14,40,8881830
732000,FINISH,6,60,8672705
732000,START,51,64,12546842
767000,FINISH,7,60,11352458
767000,START,121,60,9666046
767000,START,150,60,10569581
780000,FINISH,112,48,8112870
796000,FINISH,93,52,9397782
802000,FINISH,69,52,10450600
802000,START,144,52,10794100
802000,START,64,52,8505899
803000,FINISH,54,36,10809605
804000,FINISH,81,44,12542848
804000,START,10,44,9841451
804000,START,62,44,10289301
816000,FINISH,70,36,9523927
816000,START,16,36,8986529
816000,START,107,36,11412193
821000,FINISH,101,8,8108685
833000,FINISH,118,12,12543115
833000,START,138,12,11140485
833000,START,48,12,8531928
840000,FINISH,34,48,11702256
840000,START,52,48,11313061
840000,START,68,48,9112263
846000,INTERRUPT,144,52,10794100
846000,INTERRUPT,64,52,8505899
846000,INTERRUPT,138,12,11140485
846000,INTERRUPT,48,12,8531928
848000,FINISH,58,56,9394329
853000,FINISH,75,56,9381209
853000,START,32,56,11126248
853000,START,19,56,8845199
854000,FINISH,14,40,8881830
886000,FINISH,21,40,10766274
886000,START,146,40,9273510
886000,START,125,40,11160080
890000,FINISH,102,8,11503522
890000,START,37,8,12544293
900000,START,33,68,11896061
900000,START,48,68,8531928
939000,FINISH,121,60,9666046
945000,FINISH,51,64,12546842
945000,START,120,64,10012880
945000,START,116,64,10181515
947000,FINISH,150,60,10569581
947000,START,83,60,10262333
947000,START,117,60,9060298
960000,START,66,72,9337895
960000,START,100,72,9768686
968000,FINISH,16,36,8986529
970000,FINISH,10,44,9841451
984000,FINISH,62,44,10289301
984000,START,109,44,11329692
984000,START,71,44,8686886
998000,FINISH,68,48,9112263
1006000,FINISH,19,56,8845199
1008000,INTERRUPT,66,72,9337895
1008000,INTERRUPT,100,72,9768686
1011000,FINISH,107,36,11412193
1011000,START,64,36,8505899
1011000,START,115,36,11363352
1034000,FINISH,52,48,11313061
1034000,START,53,48,11435672
1034000,START,156,48,8713996
1050000,FINISH,32,56,11126248
1050000,START,113,56,11761672
1053000,FINISH,48,68,8531928
1054000,FINISH,146,40,9273510
1068000,INTERRUPT,37,8,12544293
1068000,INTERRUPT,33,68,11896061
1068000,INTERRUPT,120,64,10012880
1068000,INTERRUPT,116,64,10181515
1082000,FINISH,125,40,11160080
1082000,START,149,40,12543296
1092000,INTERRUPT,113,56,11761672
1099000,FINISH,117,60,9060298
1121000,FINISH,83,60,10262333
1121000,START,158,60,12326376
1132000,FINISH,71,44,8686886
1140000,START,139,76,9300566
1140000,START,49,76,9883644
1156000,FINISH,64,36,8505899
1185000,FINISH,156,48,8713996
1187000,FINISH,109,44,11329692
1187000,START,91,44,9851823
1187000,START,72,44,10552608
1194000,START,135,80,11069821
1194000,START,17,80,8890203
1194000,START,61,84,10424581
1194000,START,46,84,9370337
1209000,FINISH,115,36,11363352
1209000,START,63,36,11697547
1209000,START,84,36,8715480
1229000,FINISH,53,48,11435672
1229000,START,108,48,12504656
