timestamp,event_type,task_id,gpu_id,npts
2000,START,62,4,10289301
2000,START,139,4,9300566
2000,START,8,8,9829585
2000,START,121,8,9666046
2000,START,156,12,8713996
2000,START,46,12,9370337
2000,START,2,16,12542930
2000,START,65,16,5389737
18000,START,73,20,11582976
18000,START,23,20,7830895
30000,START,136,24,10960345
30000,START,20,24,8145837
66000,START,122,28,12537303
66000,START,56,28,7904790
94000,FINISH,65,16,5389737
150000,START,111,32,9482563
150000,START,140,32,10731156
153000,FINISH,156,12,8713996
156000,FINISH,8,8,9829585
156000,FINISH,23,20,7830895
160000,FINISH,46,12,9370337
160000,START,18,12,12089929
160000,START,104,12,8010020
164000,FINISH,139,4,9300566
166000,FINISH,73,20,11582976
166000,START,147,20,9463677
166000,START,54,20,10809605
170000,FINISH,20,24,8145837
174000,FINISH,121,8,9666046
174000,START,94,8,8006598
174000,START,113,8,11761672
182000,FINISH,62,4,10289301
182000,START,150,4,10569581
182000,START,49,4,9883644
206000,FINISH,56,28,7904790
225000,FINISH,2,16,12542930
225000,FINISH,136,24,10960345
225000,START,60,16,10261200
225000,START,80,16,8499342
225000,START,93,24,9397782
225000,START,4,24,7503288
258000,START,70,36,9523927
258000,START,117,36,9060298
293000,FINISH,122,28,12537303
293000,START,71,28,8686886
293000,START,38,28,9607806
297000,FINISH,104,12,8010020
306000,INTERRUPT,71,28,8686886
306000,INTERRUPT,38,28,9607806
316000,FINISH,111,32,9482563
316000,FINISH,94,8,8006598
318000,INTERRUPT,147,20,9463677
318000,INTERRUPT,54,20,10809605
336000,FINISH,140,32,10731156
336000,START,97,32,10151058
336000,START,76,32,9912422
342000,INTERRUPT,93,24,9397782
342000,INTERRUPT,4,24,7503288
351000,FINISH,49,4,9883644
354000,INTERRUPT,150,4,10569581
354000,INTERRUPT,60,16,10261200
354000,INTERRUPT,80,16,8499342
366000,FINISH,18,12,12089929
366000,START,143,12,9207969
366000,START,66,12,9337895
366000,START,78,40,12552648
366000,START,87,40,7008169
386000,FINISH,113,8,11761672
386000,START,132,8,11200626
386000,START,145,8,8612527
390000,START,16,44,8986529
390000,START,67,44,10150364
410000,FINISH,117,36,9060298
420000,START,90,48,12547588
420000,START,4,48,7503288
424000,FINISH,70,36,9523927
424000,START,148,36,12548512
426000,START,109,52,11329692
426000,START,84,52,8715480
486000,FINISH,87,40,7008169
498000,START,135,56,11069821
498000,START,19,56,8845199
503000,FINISH,76,32,9912422
520000,FINISH,97,32,10151058
520000,START,7,32,11352458
520000,START,17,32,8890203
524000,FINISH,66,12,9337895
534000,INTERRUPT,7,32,11352458
534000,INTERRUPT,17,32,8890203
536000,FINISH,143,12,9207969
536000,START,63,12,11697547
536000,START,36,12,8226717
540000,FINISH,145,8,8612527
542000,FINISH,16,44,8986529
554000,FINISH,4,48,7503288
557000,FINISH,90,48,12547588
557000,START,144,48,10794100
557000,START,80,48,8499342
563000,FINISH,67,44,10150364
563000,START,92,44,12035631
563000,START,28,44,8253909
573000,FINISH,84,52,8715480
577000,FINISH,132,8,11200626
577000,START,50,8,8159611
577000,START,125,8,11160080
582000,FINISH,78,40,12552648
582000,START,82,40,9623738
582000,START,31,40,9229031
582000,START,40,60,10950623
582000,START,101,60,8108685
629000,FINISH,109,52,11329692
629000,START,45,52,10878107
629000,START,93,52,9397782
639000,FINISH,148,36,12548512
639000,START,153,36,9214886
639000,START,6,36,8672705
651000,FINISH,19,56,8845199
676000,FINISH,36,12,8226717
694000,FINISH,135,56,11069821
694000,START,42,56,12542987
702000,FINISH,28,44,8253909
705000,FINISH,80,48,8499342
720000,FINISH,50,8,8159611
727000,FINISH,101,60,8108685
732000,START,35,64,11419882
732000,START,95,64,7968444
738000,FINISH,144,48,10794100
738000,FINISH,31,40,9229031
738000,START,72,48,10552608
738000,START,100,48,9768686
742000,FINISH,82,40,9623738
742000,START,86,40,10027327
742000,START,15,40,9818475
743000,FINISH,63,12,11697547
743000,START,14,12,8881830
743000,START,71,12,8686886
771000,FINISH,40,60,10950623
771000,START,102,60,11503522
