timestamp,event_type,task_id,gpu_id,npts
2000,START,127,4,8219772
2000,START,62,4,10289301
2000,START,148,8,12548512
2000,START,65,8,5389737
2000,START,4,12,7503288
2000,START,159,12,10920575
2000,START,86,16,10027327
2000,START,14,16,8881830
18000,START,142,20,11494832
18000,START,95,20,7968444
30000,START,96,24,10828333
30000,START,80,24,8499342
66000,START,44,28,11059932
66000,START,58,28,9394329
94000,FINISH,65,8,5389737
136000,FINISH,4,12,7503288
146000,FINISH,127,4,8219772
150000,START,104,32,8010020
150000,START,125,32,11160080
152000,FINISH,14,16,8881830
165000,FINISH,95,20,7968444
174000,FINISH,86,16,10027327
174000,START,29,16,12197790
174000,START,87,16,7008169
178000,FINISH,80,24,8499342
182000,FINISH,62,4,10289301
182000,START,63,4,11697547
182000,START,36,4,8226717
198000,FINISH,159,12,10920575
198000,START,51,12,12546842
198000,START,56,12,7904790
217000,FINISH,148,8,12548512
217000,START,83,8,10262333
217000,START,106,8,9138707
224000,FINISH,96,24,10828333
224000,START,146,24,9273510
224000,START,71,24,8686886
225000,FINISH,142,20,11494832
225000,START,28,20,8253909
225000,START,147,20,9463677
227000,FINISH,58,28,9394329
252000,FINISH,44,28,11059932
252000,START,129,28,12547717
252000,START,23,28,7830895
258000,START,69,36,10450600
258000,START,31,36,9229031
287000,FINISH,104,32,8010020
294000,FINISH,87,16,7008169
306000,INTERRUPT,129,28,12547717
306000,INTERRUPT,23,28,7830895
318000,INTERRUPT,28,20,8253909
318000,INTERRUPT,147,20,9463677
322000,FINISH,36,4,8226717
338000,FINISH,56,12,7904790
342000,INTERRUPT,146,24,9273510
342000,INTERRUPT,71,24,8686886
346000,FINISH,125,32,11160080
346000,START,55,32,11919815
346000,START,137,32,7991280
354000,INTERRUPT,63,4,11697547
354000,INTERRUPT,29,16,12197790
366000,START,101,40,8108685
366000,START,43,40,11034601
374000,FINISH,106,8,9138707
390000,START,99,44,12098702
390000,START,23,44,7830895
391000,FINISH,83,8,10262333
391000,START,33,8,11896061
391000,START,64,8,8505899
411000,FINISH,51,12,12546842
411000,START,112,12,8112870
411000,START,100,12,9768686
414000,FINISH,31,36,9229031
420000,START,152,48,9764753
420000,START,5,48,8918796
426000,START,57,52,11855743
426000,START,20,52,8145837
438000,FINISH,69,36,10450600
438000,START,74,36,12533815
477000,FINISH,137,32,7991280
498000,START,118,56,12543115
511000,FINISH,101,40,8108685
