timestamp,event_type,task_id,gpu_id,npts
2000,START,69,4,10450600
2000,START,66,4,9337895
2000,START,10,8,9841451
2000,START,117,8,9060298
2000,START,43,12,11034601
2000,START,75,12,9381209
2000,START,4,16,7503288
2000,START,147,16,9463677
18000,START,53,20,11435672
18000,START,95,20,7968444
30000,START,42,24,12542987
30000,START,23,24,7830895
66000,START,20,28,8145837
66000,START,132,28,11200626
136000,FINISH,4,16,7503288
150000,START,103,32,11624736
150000,START,84,32,8715480
154000,FINISH,117,8,9060298
160000,FINISH,66,4,9337895
165000,FINISH,95,20,7968444
168000,FINISH,10,8,9841451
168000,FINISH,75,12,9381209
168000,FINISH,23,24,7830895
168000,START,35,8,11419882
168000,START,64,8,8505899
170000,FINISH,147,16,9463677
170000,START,28,16,8253909
170000,START,145,16,8612527
182000,FINISH,69,4,10450600
182000,START,101,4,8108685
182000,START,146,4,9273510
191000,FINISH,43,12,11034601
191000,START,118,12,12543115
191000,START,56,12,7904790
206000,FINISH,20,28,8145837
213000,FINISH,53,20,11435672
213000,START,50,20,8159611
213000,START,19,20,8845199
249000,FINISH,42,24,12542987
249000,START,44,24,11059932
249000,START,16,24,8986529
257000,FINISH,132,28,11200626
257000,START,149,28,12543296
257000,START,87,28,7008169
258000,START,97,36,10151058
258000,START,82,36,9623738
297000,FINISH,84,32,8715480
306000,INTERRUPT,149,28,12543296
306000,INTERRUPT,87,28,7008169
309000,FINISH,28,16,8253909
313000,FINISH,64,8,8505899
318000,INTERRUPT,50,20,8159611
318000,INTERRUPT,19,20,8845199
324000,FINISH,145,16,8612527
324000,START,27,16,12543491
324000,START,87,16,7008169
327000,FINISH,101,4,8108685
331000,FINISH,56,12,7904790
342000,INTERRUPT,44,24,11059932
342000,INTERRUPT,16,24,8986529
350000,FINISH,146,4,9273510
350000,START,46,4,9370337
350000,START,49,4,9883644
354000,INTERRUPT,46,4,9370337
354000,INTERRUPT,49,4,9883644
354000,INTERRUPT,27,16,12543491
354000,INTERRUPT,87,16,7008169
354000,FINISH,103,32,11624736
354000,START,109,32,11329692
354000,START,16,32,8986529
366000,START,125,40,11160080
366000,START,80,40,8499342
372000,FINISH,35,8,11419882
372000,START,124,8,10376612
372000,START,65,8,5389737
390000,START,142,44,11494832
390000,START,137,44,7991280
418000,FINISH,82,36,9623738
419000,FINISH,118,12,12543115
419000,START,151,12,12550654
419000,START,87,12,7008169
420000,START,85,48,9168905
420000,START,8,48,9829585
426000,START,51,52,12546842
442000,FINISH,97,36,10151058
442000,START,72,36,10552608
442000,START,58,36,9394329
464000,FINISH,65,8,5389737
498000,START,140,56,10731156
498000,START,112,56,8112870
506000,FINISH,16,32,8986529
514000,FINISH,80,40,8499342
521000,FINISH,137,44,7991280
534000,INTERRUPT,109,32,11329692
539000,FINISH,87,12,7008169
557000,FINISH,124,8,10376612
557000,START,102,8,11503522
557000,START,17,8,8890203
562000,FINISH,125,40,11160080
562000,START,133,40,11415893
562000,START,5,40,8918796
574000,FINISH,85,48,9168905
574000,FINISH,8,48,9829585
574000,START,90,48,12547588
582000,START,130,60,10445152
582000,START,153,60,9214886
585000,FINISH,72,36,10552608
597000,FINISH,142,44,11494832
597000,START,0,44,8727197
597000,START,154,44,11683882
603000,FINISH,58,36,9394329
603000,START,22,36,12547620
635000,FINISH,112,56,8112870
639000,FINISH,51,52,12546842
639000,START,44,52,11059932
639000,START,94,52,8006598
642000,FINISH,151,12,12550654
642000,START,40,12,10950623
642000,START,104,12,8010020
684000,FINISH,140,56,10731156
684000,START,86,56,10027327
684000,START,61,56,10424581
710000,FINISH,17,8,8890203
711000,FINISH,90,48,12547588
711000,START,121,48,9666046
711000,START,12,48,9162886
724000,FINISH,5,40,8918796
732000,START,89,64,12548092
737000,FINISH,153,60,9214886
743000,FINISH,0,44,8727197
746000,FINISH,133,40,11415893
746000,START,111,40,9482563
746000,START,14,40,8881830
764000,FINISH,130,60,10445152
764000,START,13,60,11440466
764000,START,48,60,8531928
771000,FINISH,102,8,11503522
771000,START,158,8,12326376
779000,FINISH,104,12,8010020
781000,FINISH,94,52,8006598
800000,FINISH,154,44,11683882
800000,START,41,44,12265045
800000,START,50,44,8159611
822000,FINISH,22,36,12547620
822000,START,96,36,10828333
822000,START,93,36,9397782
825000,FINISH,44,52,11059932
825000,START,76,52,9912422
825000,START,30,52,9657794
831000,FINISH,40,12,10950623
831000,START,1,12,12550781
846000,INTERRUPT,76,52,9912422
846000,INTERRUPT,30,52,9657794
846000,INTERRUPT,1,12,12550781
856000,FINISH,86,56,10027327
860000,FINISH,61,56,10424581
860000,START,136,56,10960345
860000,START,6,56,8672705
871000,FINISH,12,48,9162886
883000,FINISH,121,48,9666046
883000,START,21,48,10766274
883000,START,19,48,8845199
896000,FINISH,14,40,8881830
900000,START,32,68,11126248
900000,START,31,68,9229031
912000,FINISH,111,40,9482563
912000,START,33,40,11896061
912000,START,36,40,8226717
917000,FINISH,48,60,8531928
943000,FINISH,50,44,8159611
944000,FINISH,89,64,12548092
944000,START,30,64,9657794
944000,START,49,64,9883644
956000,FINISH,13,60,11440466
956000,START,126,60,9869923
956000,START,76,60,9912422
960000,START,131,72,10931236
960000,START,114,72,8799665
988000,FINISH,158,8,12326376
988000,START,120,8,10012880
988000,START,105,8,9128248
996000,FINISH,93,36,9397782
1008000,INTERRUPT,131,72,10931236
1008000,INTERRUPT,114,72,8799665
1010000,FINISH,6,56,8672705
1016000,FINISH,96,36,10828333
1016000,START,70,36,9523927
1016000,START,45,36,10878107
1017000,FINISH,41,44,12265045
1017000,START,59,44,12546482
1036000,FINISH,19,48,8845199
1052000,FINISH,36,40,8226717
1055000,FINISH,136,56,10960345
1055000,START,159,56,10920575
1055000,START,71,56,8686886
1056000,FINISH,31,68,9229031
1063000,FINISH,30,64,9657794
1065000,FINISH,21,48,10766274
1065000,START,156,48,8713996
1065000,START,54,48,10809605
1068000,INTERRUPT,120,8,10012880
