timestamp,event_type,task_id,gpu_id,npts
2000,START,156,4,8713996
2000,START,145,4,8612527
2000,START,2,8,12542930
2000,START,65,8,5389737
2000,START,41,12,12265045
2000,START,87,12,7008169
2000,START,70,16,9523927
2000,START,26,16,9748148
18000,START,17,20,8890203
18000,START,12,20,9162886
30000,START,42,24,12542987
30000,START,56,24,7904790
66000,START,59,28,12546482
66000,START,23,28,7830895
94000,FINISH,65,8,5389737
122000,FINISH,87,12,7008169
150000,START,9,32,12357114
150000,START,94,32,8006598
153000,FINISH,156,4,8713996
156000,FINISH,145,4,8612527
156000,START,117,4,9060298
156000,START,85,4,9168905
168000,FINISH,70,16,9523927
168000,FINISH,26,16,9748148
168000,START,100,16,9768686
168000,START,91,16,9851823
170000,FINISH,56,24,7904790
171000,FINISH,17,20,8890203
178000,FINISH,12,20,9162886
178000,START,132,20,11200626
178000,START,95,20,7968444
204000,FINISH,23,28,7830895
219000,FINISH,41,12,12265045
219000,START,88,12,10707546
219000,START,93,12,9397782
225000,FINISH,2,8,12542930
225000,START,45,8,10878107
225000,START,84,8,8715480
249000,FINISH,42,24,12542987
249000,START,50,24,8159611
249000,START,25,24,10599782
258000,START,108,36,12504656
258000,START,4,36,7503288
279000,FINISH,59,28,12546482
279000,START,72,28,10552608
279000,START,137,28,7991280
292000,FINISH,94,32,8006598
306000,INTERRUPT,72,28,10552608
306000,INTERRUPT,137,28,7991280
308000,FINISH,117,4,9060298
310000,FINISH,85,4,9168905
310000,START,74,4,12533815
318000,INTERRUPT,132,20,11200626
318000,INTERRUPT,95,20,7968444
342000,INTERRUPT,50,24,8159611
342000,INTERRUPT,25,24,10599782
343000,FINISH,91,16,9851823
348000,FINISH,100,16,9768686
348000,START,102,16,11503522
348000,START,48,16,8531928
354000,INTERRUPT,74,4,12533815
354000,INTERRUPT,102,16,11503522
354000,INTERRUPT,48,16,8531928
366000,START,83,40,10262333
366000,START,20,40,8145837
367000,FINISH,9,32,12357114
367000,START,38,32,9607806
367000,START,19,32,8845199
372000,FINISH,84,8,8715480
390000,START,127,44,8219772
390000,START,53,44,11435672
392000,FINISH,4,36,7503288
393000,FINISH,93,12,9397782
407000,FINISH,88,12,10707546
407000,START,49,12,9883644
407000,START,15,12,9818475
413000,FINISH,45,8,10878107
413000,START,80,8,8499342
413000,START,135,8,11069821
420000,START,76,48,9912422
420000,START,153,48,9214886
426000,START,89,52,12548092
477000,FINISH,108,36,12504656
477000,START,102,36,11503522
477000,START,28,36,8253909
498000,START,77,56,9582446
498000,START,144,56,10794100
506000,FINISH,20,40,8145837
520000,FINISH,19,32,8845199
534000,INTERRUPT,38,32,9607806
534000,FINISH,127,44,8219772
540000,FINISH,83,40,10262333
540000,START,74,40,12533815
561000,FINISH,80,8,8499342
573000,FINISH,15,12,9818475
575000,FINISH,153,48,9214886
576000,FINISH,49,12,9883644
576000,START,51,12,12546842
582000,START,103,60,11624736
582000,START,0,60,8727197
585000,FINISH,53,44,11435672
585000,START,34,44,11702256
585000,START,112,44,8112870
587000,FINISH,76,48,9912422
587000,START,24,48,11916176
587000,START,36,48,8226717
609000,FINISH,135,8,11069821
609000,START,31,8,9229031
609000,START,44,8,11059932
616000,FINISH,28,36,8253909
638000,FINISH,89,52,12548092
638000,START,61,52,10424581
638000,START,68,52,9112263
665000,FINISH,77,56,9582446
679000,FINISH,144,56,10794100
679000,START,47,56,11975936
679000,START,101,56,8108685
691000,FINISH,102,36,11503522
691000,START,39,36,11506282
691000,START,114,36,8799665
722000,FINISH,112,44,8112870
727000,FINISH,36,48,8226717
728000,FINISH,0,60,8727197
732000,START,66,64,9337895
732000,START,121,64,9666046
758000,FINISH,74,40,12533815
