timestamp,event_type,task_id,gpu_id,npts
2000,START,120,4,10012880
2000,START,114,4,8799665
2000,START,146,8,9273510
2000,START,44,8,11059932
2000,START,140,12,10731156
2000,START,4,12,7503288
2000,START,93,16,9397782
2000,START,19,16,8845199
18000,START,52,20,11313061
18000,START,0,20,8727197
30000,START,136,24,10960345
30000,START,58,24,9394329
66000,START,43,28,11034601
66000,START,14,28,8881830
136000,FINISH,4,12,7503288
150000,START,63,32,11697547
150000,START,137,32,7991280
151000,FINISH,114,4,8799665
155000,FINISH,19,16,8845199
164000,FINISH,0,20,8727197
170000,FINISH,146,8,9273510
176000,FINISH,93,16,9397782
176000,START,78,16,12552648
176000,START,65,16,5389737
178000,FINISH,120,4,10012880
178000,START,112,4,8112870
178000,START,127,4,8219772
188000,FINISH,44,8,11059932
188000,FINISH,140,12,10731156
188000,START,36,8,8226717
188000,START,67,8,10150364
188000,START,138,12,11140485
188000,START,156,12,8713996
191000,FINISH,58,24,9394329
212000,FINISH,52,20,11313061
212000,START,55,20,11919815
212000,START,80,20,8499342
216000,FINISH,14,28,8881830
225000,FINISH,136,24,10960345
225000,START,96,24,10828333
225000,START,87,24,7008169
255000,FINISH,43,28,11034601
255000,START,25,28,10599782
255000,START,38,28,9607806
258000,START,111,36,9482563
258000,START,26,36,9748148
268000,FINISH,65,16,5389737
281000,FINISH,137,32,7991280
306000,INTERRUPT,25,28,10599782
306000,INTERRUPT,38,28,9607806
315000,FINISH,112,4,8112870
318000,INTERRUPT,55,20,11919815
318000,INTERRUPT,80,20,8499342
322000,FINISH,127,4,8219772
322000,START,51,4,12546842
322000,START,56,4,7904790
328000,FINISH,36,8,8226717
339000,FINISH,156,12,8713996
342000,INTERRUPT,96,24,10828333
342000,INTERRUPT,87,24,7008169
354000,INTERRUPT,51,4,12546842
354000,INTERRUPT,56,4,7904790
354000,INTERRUPT,78,16,12552648
357000,FINISH,63,32,11697547
357000,START,53,32,11435672
357000,START,16,32,8986529
361000,FINISH,67,8,10150364
361000,START,148,8,12548512
361000,START,87,8,7008169
366000,START,130,40,10445152
366000,START,12,40,9162886
390000,FINISH,138,12,11140485
390000,START,132,12,11200626
390000,START,71,12,8686886
390000,START,124,44,10376612
390000,START,56,44,7904790
420000,START,80,48,8499342
420000,START,11,48,11607666
424000,FINISH,111,36,9482563
424000,FINISH,26,36,9748148
424000,START,158,36,12326376
424000,START,94,36,8006598
426000,START,104,52,8010020
426000,START,121,52,9666046
481000,FINISH,87,8,7008169
498000,START,17,56,8890203
498000,START,28,56,8253909
509000,FINISH,16,32,8986529
526000,FINISH,12,40,9162886
530000,FINISH,56,44,7904790
534000,INTERRUPT,53,32,11435672
538000,FINISH,71,12,8686886
548000,FINISH,130,40,10445152
548000,START,69,40,10450600
548000,START,82,40,9623738
563000,FINISH,104,52,8010020
566000,FINISH,94,36,8006598
