timestamp,event_type,task_id,gpu_id,npts
2000,START,72,4,10552608
2000,START,65,4,5389737
2000,START,130,8,10445152
2000,START,153,8,9214886
2000,START,33,12,11896061
2000,START,101,12,8108685
2000,START,64,16,8505899
2000,START,112,16,8112870
18000,START,133,20,11415893
18000,START,36,20,8226717
30000,START,32,24,11126248
30000,START,87,24,7008169
66000,START,25,28,10599782
66000,START,12,28,9162886
94000,FINISH,65,4,5389737
139000,FINISH,112,16,8112870
145000,FINISH,72,4,10552608
145000,START,61,4,10424581
145000,START,80,4,8499342
147000,FINISH,101,12,8108685
147000,FINISH,64,16,8505899
147000,START,159,16,10920575
147000,START,5,16,8918796
150000,FINISH,87,24,7008169
150000,START,149,32,12543296
150000,START,4,32,7503288
157000,FINISH,153,8,9214886
158000,FINISH,36,20,8226717
184000,FINISH,130,8,10445152
184000,START,54,8,10809605
184000,START,50,8,8159611
201000,FINISH,33,12,11896061
201000,START,113,12,11761672
201000,START,104,12,8010020
202000,FINISH,133,20,11415893
202000,START,85,20,9168905
202000,START,126,20,9869923
226000,FINISH,12,28,9162886
227000,FINISH,32,24,11126248
227000,START,57,24,11855743
227000,START,137,24,7991280
245000,FINISH,25,28,10599782
245000,START,122,28,12537303
245000,START,23,28,7830895
258000,START,98,36,11041144
258000,START,106,36,9138707
284000,FINISH,4,32,7503288
293000,FINISH,80,4,8499342
306000,INTERRUPT,122,28,12537303
306000,INTERRUPT,23,28,7830895
309000,FINISH,5,16,8918796
318000,INTERRUPT,85,20,9168905
318000,INTERRUPT,126,20,9869923
321000,FINISH,61,4,10424581
321000,START,77,4,9582446
321000,START,71,4,8686886
327000,FINISH,50,8,8159611
337000,FINISH,54,8,10809605
337000,START,48,8,8531928
337000,START,135,8,11069821
338000,FINISH,104,12,8010020
342000,INTERRUPT,57,24,11855743
342000,INTERRUPT,137,24,7991280
343000,FINISH,159,16,10920575
343000,START,146,16,9273510
343000,START,70,16,9523927
354000,INTERRUPT,77,4,9582446
354000,INTERRUPT,71,4,8686886
354000,INTERRUPT,146,16,9273510
354000,INTERRUPT,70,16,9523927
366000,START,102,40,11503522
366000,START,127,40,8219772
373000,FINISH,149,32,12543296
373000,START,66,32,9337895
373000,START,147,32,9463677
390000,START,150,44,10569581
390000,START,91,44,9851823
413000,FINISH,113,12,11761672
413000,START,73,12,11582976
413000,START,56,12,7904790
415000,FINISH,106,36,9138707
420000,START,94,48,8006598
420000,START,100,48,9768686
426000,START,142,52,11494832
426000,START,84,52,8715480
457000,FINISH,98,36,11041144
457000,START,26,36,9748148
457000,START,95,36,7968444
490000,FINISH,48,8,8531928
498000,START,86,56,10027327
498000,START,49,56,9883644
510000,FINISH,127,40,8219772
531000,FINISH,66,32,9337895
533000,FINISH,135,8,11069821
533000,START,62,8,10289301
533000,START,111,8,9482563
534000,INTERRUPT,147,32,9463677
553000,FINISH,56,12,7904790
561000,FINISH,73,12,11582976
561000,START,154,12,11683882
561000,START,71,12,8686886
562000,FINISH,94,48,8006598
565000,FINISH,91,44,9851823
570000,FINISH,150,44,10569581
570000,START,155,44,11184270
570000,START,0,44,8727197
573000,FINISH,84,52,8715480
580000,FINISH,102,40,11503522
580000,START,78,40,12552648
580000,START,23,40,7830895
582000,START,131,60,10931236
582000,START,85,60,9168905
600000,FINISH,100,48,9768686
600000,START,148,48,12548512
604000,FINISH,95,36,7968444
623000,FINISH,26,36,9748148
623000,START,70,36,9523927
623000,START,14,36,8881830
633000,FINISH,142,52,11494832
633000,START,119,52,11126549
633000,START,19,52,8845199
667000,FINISH,49,56,9883644
670000,FINISH,86,56,10027327
670000,START,110,56,11339716
670000,START,145,56,8612527
699000,FINISH,111,8,9482563
709000,FINISH,71,12,8686886
713000,FINISH,62,8,10289301
713000,START,16,8,8986529
713000,START,140,8,10731156
716000,FINISH,0,44,8727197
718000,FINISH,23,40,7830895
732000,START,11,64,11607666
732000,START,114,64,8799665
736000,FINISH,85,60,9168905
764000,FINISH,154,12,11683882
764000,START,82,12,9623738
764000,START,6,12,8672705
765000,FINISH,131,60,10931236
765000,START,92,60,12035631
765000,START,28,60,8253909
766000,FINISH,155,44,11184270
766000,START,151,44,12550654
773000,FINISH,14,36,8881830
786000,FINISH,19,52,8845199
789000,FINISH,70,36,9523927
789000,START,138,36,11140485
789000,START,105,36,9128248
796000,FINISH,78,40,12552648
796000,START,120,40,10012880
796000,START,121,40,9666046
804000,FINISH,110,56,11339716
815000,FINISH,148,48,12548512
815000,START,10,48,9841451
815000,START,152,48,9764753
824000,FINISH,145,56,8612527
824000,START,90,56,12547588
826000,FINISH,119,52,11126549
826000,START,67,52,10150364
826000,START,68,52,9112263
846000,INTERRUPT,67,52,10150364
846000,INTERRUPT,68,52,9112263
846000,INTERRUPT,82,12,9623738
846000,INTERRUPT,6,12,8672705
865000,FINISH,16,8,8986529
881000,FINISH,114,64,8799665
899000,FINISH,140,8,10731156
899000,START,45,8,10878107
899000,START,139,8,9300566
900000,START,124,68,10376612
900000,START,75,68,9381209
904000,FINISH,28,60,8253909
932000,FINISH,11,64,11607666
932000,START,18,64,12089929
932000,START,137,64,7991280
946000,FINISH,105,36,9128248
960000,START,51,72,12546842
961000,FINISH,90,56,12547588
961000,START,39,56,11506282
961000,START,17,56,8890203
968000,FINISH,121,40,9666046
972000,FINISH,120,40,10012880
972000,START,21,40,10766274
972000,START,147,40,9463677
980000,FINISH,92,60,12035631
980000,START,118,60,12543115
981000,FINISH,10,48,9841451
984000,FINISH,152,48,9764753
984000,START,132,48,11200626
984000,START,31,48,9229031
989000,FINISH,151,44,12550654
989000,START,141,44,11357884
989000,START,20,44,8145837
991000,FINISH,138,36,11140485
991000,START,129,36,12547717
1008000,INTERRUPT,51,72,12546842
1061000,FINISH,139,8,9300566
1063000,FINISH,137,64,7991280
1066000,FINISH,75,68,9381209
