timestamp,event_type,task_id,gpu_id,npts
2000,START,56,4,7904790
2000,START,152,4,9764753
2000,START,109,8,11329692
2000,START,114,8,8799665
2000,START,123,12,11619425
2000,START,23,12,7830895
2000,START,124,16,10376612
2000,START,84,16,8715480
18000,START,20,20,8145837
18000,START,119,20,11126549
30000,START,47,24,11975936
30000,START,28,24,8253909
66000,START,21,28,10766274
66000,START,153,28,9214886
140000,FINISH,23,12,7830895
142000,FINISH,56,4,7904790
149000,FINISH,84,16,8715480
150000,START,2,32,12542930
150000,START,4,32,7503288
151000,FINISH,114,8,8799665
158000,FINISH,20,20,8145837
169000,FINISH,28,24,8253909
171000,FINISH,152,4,9764753
171000,START,86,4,10027327
171000,START,58,4,9394329
187000,FINISH,124,16,10376612
187000,START,52,16,11313061
187000,START,87,16,7008169
205000,FINISH,109,8,11329692
205000,START,117,8,9060298
205000,START,150,8,10569581
210000,FINISH,123,12,11619425
210000,START,121,12,9666046
210000,START,25,12,10599782
211000,FINISH,119,20,11126549
211000,START,73,20,11582976
211000,START,112,20,8112870
221000,FINISH,153,28,9214886
231000,FINISH,47,24,11975936
231000,START,158,24,12326376
231000,START,137,24,7991280
248000,FINISH,21,28,10766274
248000,START,41,28,12265045
248000,START,95,28,7968444
258000,START,145,36,8612527
258000,START,76,36,9912422
284000,FINISH,4,32,7503288
306000,INTERRUPT,41,28,12265045
306000,INTERRUPT,95,28,7968444
307000,FINISH,87,16,7008169
318000,INTERRUPT,73,20,11582976
318000,INTERRUPT,112,20,8112870
332000,FINISH,58,4,9394329
342000,INTERRUPT,158,24,12326376
342000,INTERRUPT,137,24,7991280
343000,FINISH,86,4,10027327
343000,START,103,4,11624736
343000,START,50,4,8159611
354000,INTERRUPT,103,4,11624736
354000,INTERRUPT,50,4,8159611
354000,INTERRUPT,52,16,11313061
357000,FINISH,117,8,9060298
366000,START,101,40,8108685
366000,START,146,40,9273510
373000,FINISH,2,32,12542930
373000,START,138,32,11140485
373000,START,137,32,7991280
382000,FINISH,121,12,9666046
385000,FINISH,150,8,10569581
385000,START,3,8,12547303
385000,START,65,8,5389737
389000,FINISH,25,12,10599782
389000,START,12,12,9162886
389000,START,54,12,10809605
390000,START,122,44,12537303
412000,FINISH,145,36,8612527
420000,START,83,48,10262333
420000,START,19,48,8845199
425000,FINISH,76,36,9912422
425000,START,116,36,10181515
425000,START,17,36,8890203
426000,START,48,52,8531928
426000,START,5,52,8918796
477000,FINISH,65,8,5389737
498000,START,62,56,10289301
498000,START,70,56,9523927
504000,FINISH,137,32,7991280
511000,FINISH,101,40,8108685
534000,INTERRUPT,138,32,11140485
534000,FINISH,146,40,9273510
534000,START,39,40,11506282
534000,START,80,40,8499342
542000,FINISH,54,12,10809605
549000,FINISH,12,12,9162886
549000,START,157,12,11169272
549000,START,50,12,8159611
573000,FINISH,19,48,8845199
578000,FINISH,17,36,8890203
579000,FINISH,48,52,8531928
582000,START,34,60,11702256
582000,START,104,60,8010020
588000,FINISH,5,52,8918796
588000,START,66,52,9337895
588000,START,130,52,10445152
594000,FINISH,83,48,10262333
594000,START,51,48,12546842
603000,FINISH,116,36,10181515
603000,START,141,36,11357884
603000,START,0,36,8727197
609000,FINISH,3,8,12547303
609000,START,151,8,12550654
617000,FINISH,122,44,12537303
617000,START,132,44,11200626
617000,START,156,44,8713996
664000,FINISH,70,56,9523927
678000,FINISH,62,56,10289301
678000,START,43,56,11034601
678000,START,85,56,9168905
682000,FINISH,80,40,8499342
692000,FINISH,50,12,8159611
719000,FINISH,104,60,8010020
732000,START,68,64,9112263
732000,START,60,64,10261200
736000,FINISH,39,40,11506282
736000,START,111,40,9482563
736000,START,131,40,10931236
746000,FINISH,66,52,9337895
749000,FINISH,0,36,8727197
751000,FINISH,157,12,11169272
751000,START,29,12,12197790
751000,START,112,12,8112870
768000,FINISH,156,44,8713996
770000,FINISH,130,52,10445152
770000,START,36,52,8226717
770000,START,64,52,8505899
779000,FINISH,34,60,11702256
779000,START,33,60,11896061
779000,START,127,60,8219772
806000,FINISH,141,36,11357884
806000,START,143,36,9207969
806000,START,45,36,10878107
807000,FINISH,51,48,12546842
807000,START,118,48,12543115
808000,FINISH,132,44,11200626
808000,START,106,44,9138707
808000,START,82,44,9623738
832000,FINISH,151,8,12550654
832000,FINISH,85,56,9168905
832000,START,55,8,11919815
832000,START,95,8,7968444
846000,INTERRUPT,36,52,8226717
846000,INTERRUPT,64,52,8505899
846000,INTERRUPT,29,12,12197790
846000,INTERRUPT,112,12,8112870
867000,FINISH,43,56,11034601
867000,START,140,56,10731156
867000,START,77,56,9582446
890000,FINISH,68,64,9112263
900000,START,102,68,11503522
900000,START,64,68,8505899
902000,FINISH,111,40,9482563
904000,FINISH,60,64,10261200
904000,START,105,64,9128248
904000,START,71,64,8686886
919000,FINISH,131,40,10931236
919000,START,81,40,12542848
923000,FINISH,127,60,8219772
960000,START,103,72,11624736
960000,START,112,72,8112870
965000,FINISH,106,44,9138707
968000,FINISH,82,44,9623738
968000,START,99,44,12098702
968000,START,94,44,8006598
976000,FINISH,143,36,9207969
978000,FINISH,33,60,11896061
978000,START,147,60,9463677
978000,START,91,60,9851823
979000,FINISH,95,8,7968444
994000,FINISH,45,36,10878107
994000,START,7,36,11352458
994000,START,14,36,8881830
1008000,INTERRUPT,103,72,11624736
1008000,INTERRUPT,112,72,8112870
1034000,FINISH,77,56,9582446
1035000,FINISH,118,48,12543115
1035000,START,22,48,12547620
1038000,FINISH,55,8,11919815
1038000,START,126,8,9869923
1038000,START,100,8,9768686
1045000,FINISH,64,68,8505899
1052000,FINISH,71,64,8686886
1053000,FINISH,140,56,10731156
1053000,START,133,56,11415893
1053000,START,6,56,8672705
1061000,FINISH,105,64,9128248
1061000,START,37,64,12544293
1068000,INTERRUPT,126,8,9869923
1068000,INTERRUPT,100,8,9768686
1068000,INTERRUPT,102,68,11503522
1068000,INTERRUPT,37,64,12544293
1092000,INTERRUPT,133,56,11415893
1092000,INTERRUPT,6,56,8672705
1110000,FINISH,94,44,8006598
1138000,FINISH,81,40,12542848
