timestamp,event_type,task_id,gpu_id,npts
2000,START,38,4,9607806
2000,START,58,4,9394329
2000,START,46,8,9370337
2000,START,144,8,10794100
2000,START,73,12,11582976
2000,START,4,12,7503288
2000,START,53,16,11435672
2000,START,20,16,8145837
18000,START,122,20,12537303
18000,START,23,20,7830895
30000,START,68,24,9112263
30000,START,86,24,10027327
66000,START,19,28,8845199
66000,START,15,28,9818475
136000,FINISH,4,12,7503288
142000,FINISH,20,16,8145837
150000,FINISH,73,12,11582976
150000,START,50,12,8159611
150000,START,116,12,10181515
150000,START,131,32,10931236
150000,START,36,32,8226717
156000,FINISH,23,20,7830895
160000,FINISH,46,8,9370337
163000,FINISH,58,4,9394329
174000,FINISH,38,4,9607806
174000,START,126,4,9869923
174000,START,10,4,9841451
183000,FINISH,144,8,10794100
183000,START,115,8,11363352
183000,START,101,8,8108685
188000,FINISH,68,24,9112263
197000,FINISH,53,16,11435672
197000,START,52,16,11313061
197000,START,156,16,8713996
202000,FINISH,86,24,10027327
202000,START,60,24,10261200
202000,START,139,24,9300566
219000,FINISH,19,28,8845199
232000,FINISH,15,28,9818475
232000,START,26,28,9748148
232000,START,56,28,7904790
245000,FINISH,122,20,12537303
245000,START,69,20,10450600
245000,START,65,20,5389737
258000,START,33,36,11896061
258000,START,28,36,8253909
290000,FINISH,36,32,8226717
293000,FINISH,50,12,8159611
306000,INTERRUPT,26,28,9748148
306000,INTERRUPT,56,28,7904790
318000,INTERRUPT,69,20,10450600
318000,INTERRUPT,65,20,5389737
328000,FINISH,116,12,10181515
328000,FINISH,101,8,8108685
328000,START,145,12,8612527
328000,START,136,12,10960345
333000,FINISH,131,32,10931236
333000,START,88,32,10707546
333000,START,6,32,8672705
340000,FINISH,10,4,9841451
342000,INTERRUPT,60,24,10261200
342000,INTERRUPT,139,24,9300566
348000,FINISH,156,16,8713996
351000,FINISH,126,4,9869923
351000,START,108,4,12504656
351000,START,65,4,5389737
354000,INTERRUPT,108,4,12504656
354000,INTERRUPT,65,4,5389737
354000,INTERRUPT,52,16,11313061
366000,START,74,40,12533815
366000,START,56,40,7904790
381000,FINISH,115,8,11363352
381000,START,84,8,8715480
381000,START,61,8,10424581
390000,START,9,44,12357114
390000,START,65,44,5389737
397000,FINISH,28,36,8253909
420000,START,78,48,12552648
420000,START,87,48,7008169
426000,START,159,52,10920575
426000,START,147,52,9463677
457000,FINISH,33,36,11896061
457000,START,40,36,10950623
457000,START,17,36,8890203
482000,FINISH,145,12,8612527
482000,FINISH,65,44,5389737
483000,FINISH,6,32,8672705
498000,START,150,56,10569581
498000,START,127,56,8219772
506000,FINISH,56,40,7904790
521000,FINISH,88,32,10707546
521000,START,120,32,10012880
521000,START,137,32,7991280
523000,FINISH,136,12,10960345
523000,START,7,12,11352458
523000,START,14,12,8881830
528000,FINISH,84,8,8715480
534000,INTERRUPT,120,32,10012880
534000,INTERRUPT,137,32,7991280
540000,FINISH,87,48,7008169
557000,FINISH,61,8,10424581
557000,START,123,8,11619425
557000,START,48,8,8531928
582000,START,113,60,11761672
582000,START,104,60,8010020
584000,FINISH,74,40,12533815
584000,START,117,40,9060298
584000,START,121,40,9666046
594000,FINISH,147,52,9463677
607000,FINISH,9,44,12357114
607000,START,44,44,11059932
607000,START,16,44,8986529
610000,FINISH,17,36,8890203
622000,FINISH,159,52,10920575
622000,START,66,52,9337895
622000,START,93,52,9397782
636000,FINISH,78,48,12552648
636000,START,141,48,11357884
636000,START,80,48,8499342
642000,FINISH,127,56,8219772
646000,FINISH,40,36,10950623
646000,START,148,36,12548512
673000,FINISH,14,12,8881830
678000,FINISH,150,56,10569581
678000,START,37,56,12544293
708000,FINISH,7,12,11352458
708000,START,108,12,12504656
710000,FINISH,48,8,8531928
719000,FINISH,104,60,8010020
732000,START,140,64,10731156
732000,START,82,64,9623738
736000,FINISH,117,40,9060298
756000,FINISH,121,40,9666046
756000,START,155,40,11184270
756000,START,0,40,8727197
759000,FINISH,16,44,8986529
765000,FINISH,123,8,11619425
765000,START,99,8,12098702
765000,START,94,8,8006598
780000,FINISH,66,52,9337895
784000,FINISH,80,48,8499342
793000,FINISH,44,44,11059932
793000,START,75,44,9381209
793000,START,31,44,9229031
794000,FINISH,113,60,11761672
794000,START,119,60,11126549
794000,START,71,60,8686886
796000,FINISH,93,52,9397782
796000,START,30,52,9657794
796000,START,152,52,9764753
839000,FINISH,141,48,11357884
839000,START,21,48,10766274
839000,START,143,48,9207969
846000,INTERRUPT,30,52,9657794
846000,INTERRUPT,152,52,9764753
846000,INTERRUPT,108,12,12504656
861000,FINISH,148,36,12548512
861000,START,157,36,11169272
861000,START,146,36,9273510
892000,FINISH,82,64,9623738
895000,FINISH,37,56,12544293
895000,START,12,56,9162886
895000,START,69,56,10450600
900000,START,64,68,8505899
900000,START,43,68,11034601
902000,FINISH,0,40,8727197
907000,FINISH,94,8,8006598
918000,FINISH,140,64,10731156
918000,START,92,64,12035631
918000,START,137,64,7991280
942000,FINISH,71,60,8686886
949000,FINISH,31,44,9229031
952000,FINISH,155,40,11184270
952000,START,96,40,10828333
952000,START,105,40,9128248
959000,FINISH,75,44,9381209
959000,START,51,44,12546842
960000,START,108,72,12504656
984000,FINISH,99,8,12098702
984000,START,97,8,10151058
984000,START,153,8,9214886
987000,FINISH,119,60,11126549
987000,START,130,60,10445152
987000,START,114,60,8799665
1008000,INTERRUPT,108,72,12504656
1009000,FINISH,143,48,9207969
1021000,FINISH,21,48,10766274
1021000,START,128,48,11603040
1021000,START,112,48,8112870
1029000,FINISH,146,36,9273510
1045000,FINISH,64,68,8505899
1049000,FINISH,137,64,7991280
1055000,FINISH,12,56,9162886
1063000,FINISH,157,36,11169272
1063000,START,132,36,11200626
1063000,START,5,36,8918796
1068000,INTERRUPT,97,8,10151058
1068000,INTERRUPT,153,8,9214886
1068000,INTERRUPT,43,68,11034601
1068000,INTERRUPT,92,64,12035631
1075000,FINISH,69,56,10450600
1075000,START,60,56,10261200
1075000,START,152,56,9764753
1092000,INTERRUPT,60,56,10261200
1092000,INTERRUPT,152,56,9764753
1109000,FINISH,105,40,9128248
1136000,FINISH,114,60,8799665
1140000,START,138,76,11140485
1140000,START,85,76,9168905
1146000,FINISH,96,40,10828333
1146000,START,49,40,9883644
1146000,START,97,40,10151058
1158000,FINISH,112,48,8112870
1169000,FINISH,130,60,10445152
1169000,START,76,60,9912422
1169000,START,8,60,9829585
1172000,FINISH,51,44,12546842
1172000,START,77,44,9582446
1172000,START,100,44,9768686
1194000,START,134,80,11273100
1194000,START,95,80,7968444
1194000,START,153,84,9214886
1194000,START,124,84,10376612
1213000,FINISH,128,48,11603040
1213000,START,25,48,10599782
1213000,START,139,48,9300566
1225000,FINISH,5,36,8918796
1254000,FINISH,132,36,11200626
1254000,START,32,36,11126248
1254000,START,106,36,9138707
1294000,FINISH,85,76,9168905
1315000,FINISH,49,40,9883644
1323000,FINISH,8,60,9829585
1330000,FINISH,97,40,10151058
1330000,START,107,40,11412193
1336000,FINISH,76,60,9912422
1336000,START,102,60,11503522
1339000,FINISH,77,44,9582446
1341000,FINISH,95,80,7968444
1342000,FINISH,138,76,11140485
1342000,START,103,76,11624736
1349000,FINISH,153,84,9214886
1352000,FINISH,100,44,9768686
1352000,START,43,44,11034601
1375000,FINISH,139,48,9300566
1379000,FINISH,124,84,10376612
1379000,START,111,84,9482563
1379000,START,67,84,10150364
1380000,INTERRUPT,111,84,9482563
1380000,INTERRUPT,67,84,10150364
1392000,FINISH,25,48,10599782
1392000,START,57,48,11855743
1396000,FINISH,134,80,11273100
1396000,START,135,80,11069821
1404000,START,34,88,11702256
1410000,INTERRUPT,43,44,11034601
1411000,FINISH,106,36,9138707
1416000,INTERRUPT,107,40,11412193
1451000,FINISH,32,36,11126248
1451000,START,152,36,9764753
1451000,START,72,36,10552608
1536000,START,45,92,10878107
1536000,START,70,92,9523927
1546000,FINISH,103,76,11624736
1546000,START,120,76,10012880
1546000,START,26,76,9748148
1550000,FINISH,102,60,11503522
1550000,START,11,60,11607666
1566000,INTERRUPT,57,48,11855743
1592000,FINISH,135,80,11069821
1592000,START,62,80,10289301
1592000,START,67,80,10150364
1594000,FINISH,72,36,10552608
1601000,FINISH,34,88,11702256
1601000,START,81,88,12542848
1602000,INTERRUPT,152,36,9764753
1614000,INTERRUPT,45,92,10878107
1614000,INTERRUPT,70,92,9523927
1662000,START,42,96,12542987
1668000,START,13,100,11440466
1674000,START,55,104,11919815
1698000,INTERRUPT,13,100,11440466
1698000,INTERRUPT,62,80,10289301
1698000,INTERRUPT,67,80,10150364
1698000,INTERRUPT,120,76,10012880
1698000,INTERRUPT,26,76,9748148
1704000,START,158,108,12326376
1750000,FINISH,11,60,11607666
1750000,START,3,60,12547303
1770000,START,111,112,9482563
1770000,START,67,112,10150364
1820000,FINISH,81,88,12542848
1820000,START,90,88,12547588
1854000,START,39,116,11506282
1880000,FINISH,55,104,11919815
1880000,START,41,104,12265045
1881000,FINISH,42,96,12542987
1881000,START,109,96,11329692
1921000,FINISH,158,108,12326376
1921000,START,92,108,12035631
1936000,FINISH,111,112,9482563
1943000,FINISH,67,112,10150364
1943000,START,108,112,12504656
1957000,FINISH,90,88,12547588
1957000,START,47,88,11975936
1974000,FINISH,3,60,12547303
1974000,START,29,60,12197790
2028000,INTERRUPT,41,104,12265045
2040000,INTERRUPT,92,108,12035631
2056000,FINISH,39,116,11506282
2056000,START,57,116,11855743
2084000,FINISH,109,96,11329692
2084000,START,41,96,12265045
2112000,START,18,120,12089929
2124000,INTERRUPT,29,60,12197790
2158000,FINISH,47,88,11975936
2158000,START,154,88,11683882
2162000,FINISH,108,112,12504656
2162000,START,62,112,10289301
2162000,START,152,112,9764753
2196000,START,107,124,11412193
2196000,START,133,128,11415893
2202000,START,120,132,10012880
2202000,START,91,132,9851823
2244000,INTERRUPT,154,88,11683882
2263000,FINISH,57,116,11855743
2263000,START,92,116,12035631
2292000,INTERRUPT,133,128,11415893
2292000,INTERRUPT,41,96,12265045
2318000,FINISH,18,120,12089929
2318000,START,35,120,11419882
2331000,FINISH,152,112,9764753
2342000,FINISH,62,112,10289301
2342000,START,2,112,12542930
2377000,FINISH,91,132,9851823
2378000,FINISH,120,132,10012880
2378000,START,43,132,11034601
2391000,FINISH,107,124,11412193
2391000,START,29,124,12197790
2394000,START,22,136,12547620
2424000,INTERRUPT,29,124,12197790
2424000,INTERRUPT,35,120,11419882
2448000,INTERRUPT,2,112,12542930
2478000,FINISH,92,116,12035631
2478000,START,60,116,10261200
2478000,START,30,116,9657794
2520000,START,52,140,11313061
2567000,FINISH,43,132,11034601
2567000,START,24,132,11916176
2586000,START,1,144,12550781
2586000,START,27,148,12543491
2597000,FINISH,30,116,9657794
2613000,FINISH,22,136,12547620
2613000,START,26,136,9748148
2613000,START,70,136,9523927
2650000,FINISH,60,116,10261200
2650000,START,129,116,12547717
2658000,INTERRUPT,24,132,11916176
2706000,INTERRUPT,52,140,11313061
2730000,INTERRUPT,26,136,9748148
2730000,INTERRUPT,70,136,9523927
2778000,INTERRUPT,27,148,12543491
2802000,INTERRUPT,129,116,12547717
2825000,FINISH,1,144,12550781
2825000,START,129,144,12547717
2934000,START,2,152,12542930
2970000,START,110,156,11339716
3012000,INTERRUPT,2,152,12542930
3036000,INTERRUPT,110,156,11339716
3048000,INTERRUPT,129,144,12547717
3090000,START,2,160,12542930
3126000,START,29,164,12197790
3222000,START,41,168,12265045
3313000,FINISH,2,160,12542930
3313000,START,89,160,12548092
3338000,FINISH,29,164,12197790
3338000,START,98,164,11041144
3378000,START,83,172,10262333
3378000,START,70,172,9523927
3439000,FINISH,41,168,12265045
3439000,START,59,168,12546482
3525000,FINISH,89,160,12548092
3525000,START,45,160,10878107
3537000,FINISH,98,164,11041144
3537000,START,125,164,11160080
3544000,FINISH,70,172,9523927
3552000,FINISH,83,172,10262333
3552000,START,149,172,12543296
3564000,START,154,176,11683882
3642000,INTERRUPT,125,164,11160080
3652000,FINISH,59,168,12546482
3652000,START,26,168,9748148
3713000,FINISH,45,160,10878107
3713000,START,63,160,11697547
3767000,FINISH,154,176,11683882
