timestamp,event_type,task_id,gpu_id,npts
2000,START,56,4,7904790
2000,START,19,4,8845199
2000,START,157,8,11169272
2000,START,87,8,7008169
2000,START,4,12,7503288
2000,START,40,12,10950623
2000,START,15,16,9818475
2000,START,14,16,8881830
18000,START,58,20,9394329
18000,START,84,20,8715480
30000,START,148,24,12548512
30000,START,65,24,5389737
66000,START,6,28,8672705
66000,START,38,28,9607806
122000,FINISH,87,8,7008169
122000,FINISH,65,24,5389737
136000,FINISH,4,12,7503288
142000,FINISH,56,4,7904790
150000,START,102,32,11503522
150000,START,48,32,8531928
152000,FINISH,14,16,8881830
155000,FINISH,19,4,8845199
155000,START,29,4,12197790
155000,START,20,4,8145837
165000,FINISH,84,20,8715480
168000,FINISH,15,16,9818475
168000,START,114,16,8799665
168000,START,69,16,10450600
179000,FINISH,58,20,9394329
179000,START,152,20,9764753
179000,START,68,20,9112263
191000,FINISH,40,12,10950623
191000,START,105,12,9128248
191000,START,61,12,10424581
204000,FINISH,157,8,11169272
204000,START,35,8,11419882
204000,START,156,8,8713996
216000,FINISH,6,28,8672705
238000,FINISH,38,28,9607806
238000,START,67,28,10150364
238000,START,146,28,9273510
245000,FINISH,148,24,12548512
245000,START,138,24,11140485
245000,START,0,24,8727197
258000,START,120,36,10012880
258000,START,93,36,9397782
295000,FINISH,20,4,8145837
303000,FINISH,48,32,8531928
306000,INTERRUPT,67,28,10150364
306000,INTERRUPT,146,28,9273510
317000,FINISH,114,16,8799665
318000,INTERRUPT,152,20,9764753
318000,INTERRUPT,68,20,9112263
342000,INTERRUPT,138,24,11140485
342000,INTERRUPT,0,24,8727197
348000,FINISH,69,16,10450600
348000,FINISH,105,12,9128248
348000,START,143,16,9207969
348000,START,97,16,10151058
354000,INTERRUPT,29,4,12197790
354000,INTERRUPT,143,16,9207969
354000,INTERRUPT,97,16,10151058
355000,FINISH,156,8,8713996
364000,FINISH,102,32,11503522
364000,START,98,32,11041144
364000,START,95,32,7968444
366000,START,150,40,10569581
366000,START,117,40,9060298
367000,FINISH,61,12,10424581
367000,START,2,12,12542930
367000,START,23,12,7830895
390000,START,90,44,12547588
408000,FINISH,35,8,11419882
408000,START,31,8,9229031
408000,START,49,8,9883644
420000,START,27,48,12543491
426000,START,80,52,8499342
426000,START,107,52,11412193
432000,FINISH,93,36,9397782
434000,FINISH,120,36,10012880
434000,START,130,36,10445152
434000,START,126,36,9869923
498000,START,57,56,11855743
498000,START,94,56,8006598
505000,FINISH,23,12,7830895
511000,FINISH,95,32,7968444
518000,FINISH,117,40,9060298
527000,FINISH,90,44,12547588
527000,START,73,44,11582976
527000,START,112,44,8112870
534000,INTERRUPT,98,32,11041144
546000,FINISH,150,40,10569581
546000,START,68,40,9112263
546000,START,132,40,11200626
564000,FINISH,31,8,9229031
574000,FINISH,80,52,8499342
577000,FINISH,49,8,9883644
577000,START,88,8,10707546
577000,START,146,8,9273510
582000,START,113,60,11761672
582000,START,127,60,8219772
590000,FINISH,2,12,12542930
590000,START,99,12,12098702
590000,START,101,12,8108685
611000,FINISH,126,36,9869923
616000,FINISH,130,36,10445152
616000,START,30,36,9657794
616000,START,97,36,10151058
621000,FINISH,107,52,11412193
621000,START,104,52,8010020
621000,START,71,52,8686886
635000,FINISH,27,48,12543491
635000,START,159,48,10920575
635000,START,46,48,9370337
640000,FINISH,94,56,8006598
664000,FINISH,112,44,8112870
675000,FINISH,73,44,11582976
675000,START,10,44,9841451
675000,START,66,44,9337895
704000,FINISH,68,40,9112263
705000,FINISH,57,56,11855743
705000,START,26,56,9748148
705000,START,85,56,9168905
726000,FINISH,127,60,8219772
732000,START,77,64,9582446
732000,START,64,64,8505899
735000,FINISH,101,12,8108685
735000,FINISH,30,36,9657794
737000,FINISH,132,40,11200626
737000,START,79,40,12182656
737000,START,137,40,7991280
745000,FINISH,146,8,9273510
758000,FINISH,104,52,8010020
765000,FINISH,88,8,10707546
765000,START,24,8,11916176
765000,START,36,8,8226717
769000,FINISH,71,52,8686886
769000,START,41,52,12265045
769000,START,50,52,8159611
793000,FINISH,46,48,9370337
794000,FINISH,113,60,11761672
794000,START,141,60,11357884
794000,START,28,60,8253909
800000,FINISH,97,36,10151058
800000,START,103,36,11624736
800000,START,0,36,8727197
809000,FINISH,99,12,12098702
809000,START,115,12,11363352
809000,START,145,12,8612527
831000,FINISH,159,48,10920575
831000,START,123,48,11619425
833000,FINISH,66,44,9337895
841000,FINISH,10,44,9841451
841000,START,44,44,11059932
841000,START,12,44,9162886
846000,INTERRUPT,41,52,12265045
846000,INTERRUPT,50,52,8159611
846000,INTERRUPT,115,12,11363352
846000,INTERRUPT,145,12,8612527
859000,FINISH,85,56,9168905
868000,FINISH,137,40,7991280
871000,FINISH,26,56,9748148
871000,START,129,56,12547717
877000,FINISH,64,64,8505899
899000,FINISH,77,64,9582446
899000,START,7,64,11352458
899000,START,145,64,8612527
900000,START,76,68,9912422
900000,START,116,68,10181515
905000,FINISH,36,8,8226717
933000,FINISH,28,60,8253909
945000,FINISH,79,40,12182656
945000,START,124,40,10376612
945000,START,153,40,9214886
946000,FINISH,0,36,8727197
960000,START,62,72,10289301
960000,START,121,72,9666046
