timestamp,event_type,task_id,gpu_id,npts
2000,START,83,4,10262333
2000,START,93,4,9397782
2000,START,158,8,12326376
2000,START,23,8,7830895
2000,START,42,12,12542987
2000,START,87,12,7008169
2000,START,31,16,9229031
2000,START,19,16,8845199
18000,START,85,20,9168905
18000,START,143,20,9207969
30000,START,89,24,12548092
30000,START,65,24,5389737
66000,START,142,28,11494832
66000,START,36,28,8226717
122000,FINISH,87,12,7008169
122000,FINISH,65,24,5389737
140000,FINISH,23,8,7830895
150000,START,20,32,8145837
150000,START,64,32,8505899
155000,FINISH,19,16,8845199
158000,FINISH,31,16,9229031
158000,START,14,16,8881830
158000,START,4,16,7503288
172000,FINISH,85,20,9168905
176000,FINISH,83,4,10262333
176000,FINISH,93,4,9397782
176000,START,30,4,9657794
176000,START,17,4,8890203
188000,FINISH,143,20,9207969
188000,START,9,20,12357114
188000,START,104,20,8010020
206000,FINISH,36,28,8226717
219000,FINISH,158,8,12326376
219000,START,76,8,9912422
219000,START,10,8,9841451
221000,FINISH,42,12,12542987
221000,START,32,12,11126248
221000,START,28,12,8253909
242000,FINISH,89,24,12548092
242000,START,57,24,11855743
242000,START,56,24,7904790
258000,START,12,36,9162886
258000,START,157,36,11169272
273000,FINISH,142,28,11494832
273000,START,35,28,11419882
273000,START,94,28,8006598
290000,FINISH,20,32,8145837
292000,FINISH,4,16,7503288
295000,FINISH,64,32,8505899
295000,FINISH,30,4,9657794
295000,START,73,32,11582976
295000,START,112,32,8112870
306000,INTERRUPT,35,28,11419882
306000,INTERRUPT,94,28,8006598
308000,FINISH,14,16,8881830
308000,START,38,16,9607806
308000,START,120,16,10012880
318000,INTERRUPT,9,20,12357114
318000,INTERRUPT,104,20,8010020
329000,FINISH,17,4,8890203
329000,START,63,4,11697547
329000,START,127,4,8219772
342000,INTERRUPT,57,24,11855743
342000,INTERRUPT,56,24,7904790
354000,INTERRUPT,63,4,11697547
354000,INTERRUPT,127,4,8219772
354000,INTERRUPT,38,16,9607806
354000,INTERRUPT,120,16,10012880
360000,FINISH,28,12,8253909
366000,START,92,40,12035631
366000,START,50,40,8159611
385000,FINISH,10,8,9841451
386000,FINISH,76,8,9912422
386000,START,102,8,11503522
386000,START,137,8,7991280
390000,START,62,44,10289301
390000,START,67,44,10150364
418000,FINISH,32,12,11126248
418000,FINISH,12,36,9162886
418000,START,147,12,9463677
418000,START,144,12,10794100
420000,START,35,48,11419882
420000,START,101,48,8108685
426000,START,115,52,11363352
426000,START,114,52,8799665
432000,FINISH,112,32,8112870
443000,FINISH,73,32,11582976
443000,START,16,32,8986529
443000,START,117,32,9060298
460000,FINISH,157,36,11169272
460000,START,29,36,12197790
460000,START,104,36,8010020
498000,START,24,56,11916176
498000,START,80,56,8499342
509000,FINISH,50,40,8159611
517000,FINISH,137,8,7991280
534000,INTERRUPT,16,32,8986529
534000,INTERRUPT,117,32,9060298
563000,FINISH,67,44,10150364
565000,FINISH,101,48,8108685
570000,FINISH,62,44,10289301
570000,START,105,44,9128248
570000,START,153,44,9214886
575000,FINISH,114,52,8799665
581000,FINISH,92,40,12035631
581000,START,120,40,10012880
581000,START,15,40,9818475
582000,START,90,60,12547588
582000,START,56,60,7904790
586000,FINISH,147,12,9463677
597000,FINISH,104,36,8010020
599000,FINISH,144,12,10794100
599000,START,145,12,8612527
599000,START,117,12,9060298
600000,FINISH,102,8,11503522
600000,START,135,8,11069821
600000,START,156,8,8713996
624000,FINISH,35,48,11419882
624000,FINISH,115,52,11363352
624000,START,41,48,12265045
624000,START,95,48,7968444
624000,START,79,52,12182656
624000,START,94,52,8006598
646000,FINISH,80,56,8499342
672000,FINISH,29,36,12197790
672000,START,138,36,11140485
672000,START,71,36,8686886
697000,FINISH,24,56,11916176
697000,START,5,56,8918796
697000,START,124,56,10376612
719000,FINISH,90,60,12547588
722000,FINISH,56,60,7904790
722000,START,128,60,11603040
722000,START,127,60,8219772
725000,FINISH,153,44,9214886
727000,FINISH,105,44,9128248
727000,START,38,44,9607806
727000,START,58,44,9394329
732000,START,77,64,9582446
732000,START,46,64,9370337
747000,FINISH,15,40,9818475
751000,FINISH,117,12,9060298
751000,FINISH,156,8,8713996
753000,FINISH,145,12,8612527
753000,START,55,12,11919815
753000,START,48,12,8531928
757000,FINISH,120,40,10012880
757000,START,111,40,9482563
757000,START,159,40,10920575
766000,FINISH,94,52,8006598
771000,FINISH,95,48,7968444
796000,FINISH,135,8,11069821
796000,START,146,8,9273510
796000,START,136,8,10960345
820000,FINISH,71,36,8686886
832000,FINISH,79,52,12182656
832000,START,88,52,10707546
832000,START,106,52,9138707
841000,FINISH,41,48,12265045
841000,START,84,48,8715480
841000,START,140,48,10731156
846000,INTERRUPT,88,52,10707546
846000,INTERRUPT,106,52,9138707
846000,INTERRUPT,55,12,11919815
846000,INTERRUPT,48,12,8531928
859000,FINISH,5,56,8918796
866000,FINISH,127,60,8219772
874000,FINISH,138,36,11140485
874000,START,98,36,11041144
874000,START,68,36,9112263
882000,FINISH,124,56,10376612
882000,START,16,56,8986529
882000,START,61,56,10424581
888000,FINISH,58,44,9394329
890000,FINISH,46,64,9370337
899000,FINISH,38,44,9607806
899000,FINISH,77,64,9582446
899000,START,3,44,12547303
899000,START,6,64,8672705
899000,START,141,64,11357884
900000,START,26,68,9748148
900000,START,72,68,10552608
914000,FINISH,128,60,11603040
914000,START,70,60,9523927
914000,START,69,60,10450600
923000,FINISH,111,40,9482563
953000,FINISH,159,40,10920575
953000,START,13,40,11440466
953000,START,0,40,8727197
960000,START,123,72,11619425
960000,START,48,72,8531928
964000,FINISH,146,8,9273510
988000,FINISH,84,48,8715480
991000,FINISH,136,8,10960345
991000,START,119,8,11126549
991000,START,106,8,9138707
1008000,INTERRUPT,123,72,11619425
1008000,INTERRUPT,48,72,8531928
1027000,FINISH,140,48,10731156
1027000,START,148,48,12548512
1032000,FINISH,68,36,9112263
1034000,FINISH,16,56,8986529
1043000,FINISH,72,68,10552608
1049000,FINISH,6,64,8672705
1058000,FINISH,61,56,10424581
1058000,START,47,56,11975936
1066000,FINISH,26,68,9748148
1066000,START,155,68,11184270
1066000,START,48,68,8531928
1068000,INTERRUPT,119,8,11126549
1068000,INTERRUPT,106,8,9138707
1068000,INTERRUPT,155,68,11184270
1068000,INTERRUPT,48,68,8531928
1068000,INTERRUPT,141,64,11357884
1073000,FINISH,98,36,11041144
1073000,START,66,36,9337895
1073000,START,8,36,9829585
1080000,FINISH,70,60,9523927
1092000,INTERRUPT,47,56,11975936
1094000,FINISH,69,60,10450600
1094000,START,149,60,12543296
1099000,FINISH,0,40,8727197
1123000,FINISH,3,44,12547303
1123000,START,139,44,9300566
1123000,START,25,44,10599782
1140000,START,106,76,9138707
1140000,START,49,76,9883644
1145000,FINISH,13,40,11440466
1145000,START,91,40,9851823
1145000,START,126,40,9869923
1194000,START,54,80,10809605
1194000,START,75,80,9381209
1194000,START,100,84,9768686
1194000,START,86,84,10027327
1227000,FINISH,8,36,9829585
1231000,FINISH,66,36,9337895
1231000,START,81,36,12542848
1242000,FINISH,148,48,12548512
1242000,START,82,48,9623738
1242000,START,48,48,8531928
1285000,FINISH,139,44,9300566
1297000,FINISH,106,76,9138707
1302000,FINISH,25,44,10599782
1302000,START,99,44,12098702
1309000,FINISH,49,76,9883644
1309000,START,103,76,11624736
1317000,FINISH,149,60,12543296
1317000,START,52,60,11313061
1320000,FINISH,91,40,9851823
1322000,FINISH,126,40,9869923
1322000,START,134,40,11273100
1347000,FINISH,54,80,10809605
1360000,FINISH,75,80,9381209
1360000,START,9,80,12357114
1366000,FINISH,86,84,10027327
1374000,FINISH,100,84,9768686
1374000,START,152,84,9764753
1374000,START,60,84,10261200
1380000,INTERRUPT,152,84,9764753
1380000,INTERRUPT,60,84,10261200
1395000,FINISH,48,48,8531928
1402000,FINISH,82,48,9623738
1402000,START,121,48,9666046
1402000,START,116,48,10181515
1404000,START,97,88,10151058
1404000,START,60,88,10261200
1410000,INTERRUPT,99,44,12098702
1416000,INTERRUPT,134,40,11273100
1450000,FINISH,81,36,12542848
1450000,START,154,36,11683882
1511000,FINISH,52,60,11313061
1511000,START,151,60,12550654
1513000,FINISH,103,76,11624736
1513000,START,57,76,11855743
1536000,START,113,92,11761672
1566000,INTERRUPT,121,48,9666046
1566000,INTERRUPT,116,48,10181515
1576000,FINISH,60,88,10261200
1577000,FINISH,9,80,12357114
1577000,START,155,80,11184270
1588000,FINISH,97,88,10151058
1588000,START,27,88,12543491
1602000,INTERRUPT,154,36,11683882
1614000,INTERRUPT,113,92,11761672
1662000,START,152,96,9764753
1662000,START,130,96,10445152
1668000,START,2,100,12542930
1674000,START,59,104,12546482
1698000,INTERRUPT,2,100,12542930
1698000,INTERRUPT,155,80,11184270
1698000,INTERRUPT,57,76,11855743
1704000,START,129,108,12547717
1734000,FINISH,151,60,12550654
1734000,START,2,60,12542930
1770000,START,108,112,12504656
1803000,FINISH,27,88,12543491
1803000,START,134,88,11273100
1831000,FINISH,152,96,9764753
1844000,FINISH,130,96,10445152
1844000,START,99,96,12098702
1854000,START,53,116,11435672
1887000,FINISH,59,104,12546482
1887000,START,116,104,10181515
1887000,START,121,104,9666046
1931000,FINISH,129,108,12547717
1931000,START,7,108,11352458
1957000,FINISH,2,60,12542930
1957000,START,43,60,11034601
1989000,FINISH,108,112,12504656
1989000,START,132,112,11200626
2005000,FINISH,134,88,11273100
2005000,START,141,88,11357884
2028000,INTERRUPT,116,104,10181515
2028000,INTERRUPT,121,104,9666046
2040000,INTERRUPT,7,108,11352458
2049000,FINISH,53,116,11435672
2049000,START,47,116,11975936
2063000,FINISH,99,96,12098702
2063000,START,78,96,12552648
2112000,START,22,120,12547620
2124000,INTERRUPT,43,60,11034601
2180000,FINISH,132,112,11200626
2180000,START,154,112,11683882
2196000,START,113,124,11761672
2196000,START,33,128,11896061
2202000,START,43,132,11034601
2208000,FINISH,141,88,11357884
2208000,START,125,88,11160080
2244000,INTERRUPT,125,88,11160080
2250000,FINISH,47,116,11975936
2250000,START,63,116,11697547
2279000,FINISH,78,96,12552648
2279000,START,7,96,11352458
2292000,INTERRUPT,33,128,11896061
2292000,INTERRUPT,7,96,11352458
2331000,FINISH,22,120,12547620
2331000,START,125,120,11160080
2383000,FINISH,154,112,11683882
2383000,START,150,112,10569581
2383000,START,121,112,9666046
2391000,FINISH,43,132,11034601
2391000,START,110,132,11339716
2394000,START,74,136,12533815
2408000,FINISH,113,124,11761672
2408000,START,1,124,12550781
2424000,INTERRUPT,1,124,12550781
2424000,INTERRUPT,125,120,11160080
2448000,INTERRUPT,150,112,10569581
2448000,INTERRUPT,121,112,9666046
2457000,FINISH,63,116,11697547
2457000,START,125,116,11160080
2520000,START,57,140,11855743
2525000,FINISH,110,132,11339716
2525000,START,150,132,10569581
2525000,START,121,132,9666046
2586000,START,116,144,10181515
2586000,START,1,148,12550781
2612000,FINISH,74,136,12533815
2612000,START,109,136,11329692
2653000,FINISH,125,116,11160080
2653000,START,21,116,10766274
2658000,INTERRUPT,150,132,10569581
2658000,INTERRUPT,121,132,9666046
2706000,INTERRUPT,57,140,11855743
2730000,INTERRUPT,109,136,11329692
2764000,FINISH,116,144,10181515
2764000,START,96,144,10828333
2778000,INTERRUPT,1,148,12550781
2802000,INTERRUPT,21,116,10766274
2934000,START,39,152,11506282
2958000,FINISH,96,144,10828333
2958000,START,150,144,10569581
2958000,START,121,144,9666046
2970000,START,107,156,11412193
3012000,INTERRUPT,39,152,11506282
3036000,INTERRUPT,107,156,11412193
3048000,INTERRUPT,150,144,10569581
3048000,INTERRUPT,121,144,9666046
3090000,START,37,160,12544293
3126000,START,44,164,11059932
3222000,START,57,168,11855743
3307000,FINISH,37,160,12544293
3307000,START,51,160,12546842
3312000,FINISH,44,164,11059932
3312000,START,121,164,9666046
3312000,START,21,164,10766274
3378000,START,131,172,10931236
3429000,FINISH,57,168,11855743
3429000,START,45,168,10878107
3484000,FINISH,121,164,9666046
3494000,FINISH,21,164,10766274
3494000,START,150,164,10569581
3520000,FINISH,51,160,12546842
3520000,START,88,160,10707546
3561000,FINISH,131,172,10931236
3561000,START,11,172,11607666
3564000,START,18,176,12089929
3617000,FINISH,45,168,10878107
3617000,START,118,168,12543115
3642000,INTERRUPT,150,164,10569581
3708000,FINISH,88,160,10707546
3708000,START,133,160,11415893
3761000,FINISH,11,172,11607666
3761000,START,33,172,11896061
3770000,FINISH,18,176,12089929
3770000,START,150,176,10569581
3845000,FINISH,118,168,12543115
3845000,START,39,168,11506282
3892000,FINISH,133,160,11415893
3892000,START,109,160,11329692
3950000,FINISH,150,176,10569581
3950000,START,40,176,10950623
3960000,FINISH,33,172,11896061
3960000,START,1,172,12550781
4047000,FINISH,39,168,11506282
4047000,START,55,168,11919815
4080000,INTERRUPT,40,176,10950623
4092000,INTERRUPT,1,172,12550781
4095000,FINISH,109,160,11329692
4095000,START,122,160,12537303
4253000,FINISH,55,168,11919815
4253000,START,155,168,11184270
4322000,FINISH,122,160,12537303
4322000,START,7,160,11352458
4449000,FINISH,155,168,11184270
4449000,START,119,168,11126549
4507000,FINISH,7,160,11352458
4507000,START,34,160,11702256
4642000,FINISH,119,168,11126549
4642000,START,40,168,10950623
4704000,FINISH,34,160,11702256
4704000,START,123,160,11619425
4831000,FINISH,40,168,10950623
4831000,START,1,168,12550781
4912000,FINISH,123,160,11619425
4912000,START,107,160,11412193
5070000,FINISH,1,168,12550781
5107000,FINISH,107,160,11412193
