timestamp,event_type,task_id,gpu_id,npts
2000,START,54,4,10809605
2000,START,36,4,8226717
2000,START,94,8,8006598
2000,START,111,8,9482563
2000,START,131,12,10931236
2000,START,50,12,8159611
2000,START,11,16,11607666
2000,START,114,16,8799665
18000,START,56,20,7904790
18000,START,152,20,9764753
30000,START,87,24,7008169
30000,START,71,24,8686886
66000,START,150,28,10569581
66000,START,19,28,8845199
142000,FINISH,36,4,8226717
144000,FINISH,94,8,8006598
145000,FINISH,50,12,8159611
150000,FINISH,87,24,7008169
150000,START,20,32,8145837
150000,START,110,32,11339716
151000,FINISH,114,16,8799665
155000,FINISH,54,4,10809605
155000,START,52,4,11313061
155000,START,105,4,9128248
158000,FINISH,56,20,7904790
168000,FINISH,111,8,9482563
168000,START,132,8,11200626
168000,START,80,8,8499342
178000,FINISH,71,24,8686886
178000,START,138,24,11140485
178000,START,4,24,7503288
185000,FINISH,131,12,10931236
185000,START,62,12,10289301
185000,START,30,12,9657794
187000,FINISH,152,20,9764753
187000,START,44,20,11059932
187000,START,65,20,5389737
202000,FINISH,11,16,11607666
202000,START,127,16,8219772
202000,START,7,16,11352458
219000,FINISH,19,28,8845199
246000,FINISH,150,28,10569581
246000,START,122,28,12537303
246000,START,23,28,7830895
258000,START,116,36,10181515
258000,START,12,36,9162886
279000,FINISH,65,20,5389737
284000,FINISH,110,32,11339716
290000,FINISH,20,32,8145837
290000,START,83,32,10262333
290000,START,145,32,8612527
304000,FINISH,30,12,9657794
306000,INTERRUPT,122,28,12537303
306000,INTERRUPT,23,28,7830895
312000,FINISH,105,4,9128248
312000,FINISH,4,24,7503288
316000,FINISH,80,8,8499342
318000,INTERRUPT,44,20,11059932
342000,INTERRUPT,138,24,11140485
346000,FINISH,127,16,8219772
349000,FINISH,52,4,11313061
349000,START,149,4,12543296
349000,START,23,4,7830895
354000,INTERRUPT,149,4,12543296
354000,INTERRUPT,23,4,7830895
354000,INTERRUPT,7,16,11352458
359000,FINISH,132,8,11200626
359000,START,64,8,8505899
359000,START,140,8,10731156
365000,FINISH,62,12,10289301
365000,START,58,12,9394329
365000,START,88,12,10707546
366000,START,67,40,10150364
366000,START,91,40,9851823
390000,START,125,44,11160080
390000,START,112,44,8112870
418000,FINISH,12,36,9162886
420000,START,68,48,9112263
420000,START,155,48,11184270
426000,START,21,52,10766274
426000,START,121,52,9666046
436000,FINISH,116,36,10181515
436000,START,146,36,9273510
436000,START,117,36,9060298
444000,FINISH,145,32,8612527
464000,FINISH,83,32,10262333
464000,START,14,32,8881830
464000,START,72,32,10552608
498000,START,24,56,11916176
498000,START,95,56,7968444
504000,FINISH,64,8,8505899
526000,FINISH,58,12,9394329
527000,FINISH,112,44,8112870
534000,INTERRUPT,14,32,8881830
534000,INTERRUPT,72,32,10552608
539000,FINISH,67,40,10150364
541000,FINISH,91,40,9851823
541000,START,159,40,10920575
541000,START,48,40,8531928
545000,FINISH,140,8,10731156
545000,START,134,8,11273100
545000,START,14,8,8881830
553000,FINISH,88,12,10707546
553000,START,101,12,8108685
553000,START,44,12,11059932
578000,FINISH,68,48,9112263
582000,START,85,60,9168905
582000,START,66,60,9337895
586000,FINISH,125,44,11160080
586000,START,138,44,11140485
586000,START,23,44,7830895
588000,FINISH,117,36,9060298
598000,FINISH,121,52,9666046
604000,FINISH,146,36,9273510
604000,START,61,36,10424581
604000,START,104,36,8010020
608000,FINISH,21,52,10766274
608000,START,86,52,10027327
608000,START,70,52,9523927
616000,FINISH,155,48,11184270
616000,START,38,48,9607806
616000,START,153,48,9214886
645000,FINISH,95,56,7968444
694000,FINISH,48,40,8531928
695000,FINISH,14,8,8881830
697000,FINISH,24,56,11916176
697000,START,108,56,12504656
698000,FINISH,101,12,8108685
724000,FINISH,23,44,7830895
732000,START,82,64,9623738
732000,START,144,64,10794100
736000,FINISH,85,60,9168905
737000,FINISH,159,40,10920575
737000,START,147,40,9463677
737000,START,25,40,10599782
739000,FINISH,44,12,11059932
739000,START,89,12,12548092
740000,FINISH,66,60,9337895
740000,START,148,60,12548512
741000,FINISH,104,36,8010020
747000,FINISH,134,8,11273100
747000,START,98,8,11041144
747000,START,31,8,9229031
771000,FINISH,153,48,9214886
774000,FINISH,70,52,9523927
780000,FINISH,61,36,10424581
780000,FINISH,86,52,10027327
780000,START,120,36,10012880
780000,START,16,36,8986529
780000,START,102,52,11503522
780000,START,156,52,8713996
788000,FINISH,138,44,11140485
788000,FINISH,38,48,9607806
788000,START,55,44,11919815
788000,START,28,44,8253909
788000,START,123,48,11619425
788000,START,0,48,8727197
846000,INTERRUPT,102,52,11503522
846000,INTERRUPT,156,52,8713996
846000,INTERRUPT,89,12,12548092
892000,FINISH,82,64,9623738
900000,START,100,68,9768686
900000,START,156,68,8713996
903000,FINISH,31,8,9229031
905000,FINISH,147,40,9463677
913000,FINISH,144,64,10794100
913000,START,33,64,11896061
913000,START,137,64,7991280
916000,FINISH,108,56,12504656
916000,FINISH,25,40,10599782
916000,START,43,40,11034601
916000,START,75,40,9381209
916000,START,45,56,10878107
916000,START,46,56,9370337
927000,FINISH,28,44,8253909
932000,FINISH,16,36,8986529
934000,FINISH,0,48,8727197
946000,FINISH,98,8,11041144
946000,START,27,8,12543491
955000,FINISH,148,60,12548512
955000,START,29,60,12197790
956000,FINISH,120,36,10012880
956000,START,59,36,12546482
960000,START,78,72,12552648
994000,FINISH,55,44,11919815
994000,START,35,44,11419882
994000,START,84,44,8715480
996000,FINISH,123,48,11619425
996000,START,3,48,12547303
1008000,INTERRUPT,78,72,12552648
1044000,FINISH,137,64,7991280
1051000,FINISH,156,68,8713996
1068000,INTERRUPT,27,8,12543491
1068000,INTERRUPT,100,68,9768686
1068000,INTERRUPT,33,64,11896061
1074000,FINISH,46,56,9370337
1082000,FINISH,75,40,9381209
1092000,INTERRUPT,45,56,10878107
1105000,FINISH,43,40,11034601
1105000,START,103,40,11624736
1105000,START,6,40,8672705
1140000,START,9,76,12357114
1141000,FINISH,84,44,8715480
1167000,FINISH,29,60,12197790
1167000,START,53,60,11435672
1167000,START,17,60,8890203
1169000,FINISH,59,36,12546482
1169000,START,41,36,12265045
1194000,START,129,80,12547717
1194000,START,77,84,9582446
1194000,START,96,84,10828333
1198000,FINISH,35,44,11419882
1198000,START,57,44,11855743
1220000,FINISH,3,48,12547303
1220000,START,7,48,11352458
1220000,START,5,48,8918796
1255000,FINISH,6,40,8672705
1309000,FINISH,103,40,11624736
1309000,START,39,40,11506282
1320000,FINISH,17,60,8890203
1357000,FINISH,9,76,12357114
1357000,START,90,76,12547588
1361000,FINISH,77,84,9582446
1362000,FINISH,53,60,11435672
1362000,START,63,60,11697547
1380000,INTERRUPT,96,84,10828333
