timestamp,event_type,task_id,gpu_id,npts
2000,START,62,4,10289301
2000,START,49,4,9883644
2000,START,119,8,11126549
2000,START,101,8,8108685
2000,START,106,12,9138707
2000,START,32,12,11126248
2000,START,95,16,7968444
2000,START,40,16,10950623
18000,START,137,20,7991280
18000,START,80,20,8499342
30000,START,147,24,9463677
30000,START,30,24,9657794
66000,START,21,28,10766274
66000,START,66,28,9337895
147000,FINISH,101,8,8108685
149000,FINISH,95,16,7968444
149000,FINISH,137,20,7991280
149000,FINISH,30,24,9657794
150000,START,105,32,9128248
150000,START,36,32,8226717
159000,FINISH,106,12,9138707
166000,FINISH,80,20,8499342
166000,START,45,20,10878107
166000,START,4,20,7503288
171000,FINISH,49,4,9883644
182000,FINISH,62,4,10289301
182000,START,26,4,9748148
182000,START,6,4,8672705
191000,FINISH,40,16,10950623
191000,START,84,16,8715480
191000,START,0,16,8727197
195000,FINISH,119,8,11126549
195000,START,121,8,9666046
195000,START,50,8,8159611
198000,FINISH,147,24,9463677
198000,START,2,24,12542930
198000,START,87,24,7008169
199000,FINISH,32,12,11126248
199000,START,158,12,12326376
199000,START,65,12,5389737
224000,FINISH,66,28,9337895
248000,FINISH,21,28,10766274
248000,START,151,28,12550654
248000,START,23,28,7830895
258000,START,104,36,8010020
258000,START,156,36,8713996
290000,FINISH,36,32,8226717
291000,FINISH,65,12,5389737
300000,FINISH,4,20,7503288
306000,INTERRUPT,151,28,12550654
306000,INTERRUPT,23,28,7830895
307000,FINISH,105,32,9128248
307000,START,157,32,11169272
307000,START,143,32,9207969
318000,INTERRUPT,45,20,10878107
318000,FINISH,87,24,7008169
332000,FINISH,6,4,8672705
337000,FINISH,0,16,8727197
338000,FINISH,84,16,8715480
338000,FINISH,50,8,8159611
338000,START,117,16,9060298
338000,START,43,16,11034601
342000,INTERRUPT,2,24,12542930
348000,FINISH,26,4,9748148
348000,START,107,4,11412193
348000,START,94,4,8006598
354000,INTERRUPT,107,4,11412193
354000,INTERRUPT,94,4,8006598
354000,INTERRUPT,117,16,9060298
354000,INTERRUPT,43,16,11034601
366000,START,126,40,9869923
366000,START,17,40,8890203
367000,FINISH,121,8,9666046
367000,START,67,8,10150364
367000,START,5,8,8918796
390000,START,140,44,10731156
390000,START,114,44,8799665
395000,FINISH,104,36,8010020
409000,FINISH,156,36,8713996
409000,START,18,36,12089929
409000,START,56,36,7904790
416000,FINISH,158,12,12326376
416000,START,92,12,12035631
416000,START,20,12,8145837
420000,START,91,48,9851823
420000,START,71,48,8686886
426000,START,145,52,8612527
426000,START,144,52,10794100
477000,FINISH,143,32,9207969
498000,START,154,56,11683882
498000,START,48,56,8531928
509000,FINISH,157,32,11169272
509000,START,9,32,12357114
509000,START,23,32,7830895
519000,FINISH,17,40,8890203
529000,FINISH,5,8,8918796
534000,INTERRUPT,9,32,12357114
534000,INTERRUPT,23,32,7830895
539000,FINISH,114,44,8799665
540000,FINISH,67,8,10150364
540000,START,72,8,10552608
540000,START,23,8,7830895
543000,FINISH,126,40,9869923
543000,START,63,40,11697547
543000,START,28,40,8253909
549000,FINISH,56,36,7904790
556000,FINISH,20,12,8145837
568000,FINISH,71,48,8686886
576000,FINISH,140,44,10731156
576000,START,41,44,12265045
576000,START,112,44,8112870
580000,FINISH,145,52,8612527
582000,START,142,60,11494832
582000,START,14,60,8881830
595000,FINISH,91,48,9851823
595000,START,64,48,8505899
595000,START,135,48,11069821
607000,FINISH,144,52,10794100
607000,START,99,52,12098702
607000,START,94,52,8006598
615000,FINISH,18,36,12089929
615000,START,90,36,12547588
631000,FINISH,92,12,12035631
631000,START,79,12,12182656
631000,START,127,12,8219772
651000,FINISH,48,56,8531928
678000,FINISH,23,8,7830895
682000,FINISH,28,40,8253909
683000,FINISH,72,8,10552608
683000,START,38,8,9607806
683000,START,16,8,8986529
701000,FINISH,154,56,11683882
701000,START,9,56,12357114
713000,FINISH,112,44,8112870
732000,FINISH,14,60,8881830
732000,START,151,64,12550654
740000,FINISH,64,48,8505899
749000,FINISH,94,52,8006598
750000,FINISH,63,40,11697547
750000,START,102,40,11503522
750000,START,19,40,8845199
752000,FINISH,90,36,12547588
752000,START,53,36,11435672
775000,FINISH,127,12,8219772
789000,FINISH,142,60,11494832
789000,START,51,60,12546842
791000,FINISH,135,48,11069821
791000,START,15,48,9818475
791000,START,31,48,9229031
793000,FINISH,41,44,12265045
793000,START,58,44,9394329
793000,START,100,44,9768686
826000,FINISH,99,52,12098702
826000,START,73,52,11582976
835000,FINISH,16,8,8986529
839000,FINISH,79,12,12182656
839000,START,1,12,12550781
846000,INTERRUPT,73,52,11582976
846000,INTERRUPT,1,12,12550781
855000,FINISH,38,8,9607806
855000,START,132,8,11200626
855000,START,12,8,9162886
900000,START,8,68,9829585
900000,START,75,68,9381209
903000,FINISH,19,40,8845199
918000,FINISH,9,56,12357114
918000,START,83,56,10262333
918000,START,120,56,10012880
947000,FINISH,53,36,11435672
947000,FINISH,31,48,9229031
947000,START,60,36,10261200
947000,START,70,36,9523927
954000,FINISH,58,44,9394329
955000,FINISH,151,64,12550654
955000,START,149,64,12543296
957000,FINISH,15,48,9818475
957000,START,29,48,12197790
960000,START,159,72,10920575
960000,START,146,72,9273510
964000,FINISH,102,40,11503522
964000,START,153,40,9214886
964000,START,68,40,9112263
973000,FINISH,100,44,9768686
973000,START,76,44,9912422
973000,START,124,44,10376612
1002000,FINISH,51,60,12546842
1002000,START,82,60,9623738
1002000,START,152,60,9764753
1008000,INTERRUPT,159,72,10920575
1008000,INTERRUPT,146,72,9273510
1015000,FINISH,12,8,9162886
1046000,FINISH,132,8,11200626
1046000,START,96,8,10828333
1046000,START,139,8,9300566
1054000,FINISH,8,68,9829585
1066000,FINISH,75,68,9381209
1066000,START,86,68,10027327
1066000,START,46,68,9370337
1068000,INTERRUPT,96,8,10828333
1068000,INTERRUPT,139,8,9300566
1068000,INTERRUPT,86,68,10027327
1068000,INTERRUPT,46,68,9370337
1068000,INTERRUPT,149,64,12543296
1092000,INTERRUPT,83,56,10262333
1092000,INTERRUPT,120,56,10012880
1113000,FINISH,70,36,9523927
1119000,FINISH,60,36,10261200
1119000,FINISH,153,40,9214886
1119000,START,146,36,9273510
1119000,START,61,36,10424581
1122000,FINISH,68,40,9112263
1122000,START,13,40,11440466
1140000,FINISH,76,44,9912422
1140000,START,117,76,9060298
1140000,START,83,76,10262333
1158000,FINISH,124,44,10376612
1158000,START,139,44,9300566
1158000,START,69,44,10450600
1162000,FINISH,82,60,9623738
1169000,FINISH,29,48,12197790
1169000,START,34,48,11702256
1171000,FINISH,152,60,9764753
1171000,START,130,60,10445152
1171000,START,77,60,9582446
1194000,START,57,80,11855743
1194000,START,149,84,12543296
1287000,FINISH,146,36,9273510
1292000,FINISH,117,76,9060298
1295000,FINISH,61,36,10424581
1295000,START,47,36,11975936
1314000,FINISH,13,40,11440466
1314000,FINISH,83,76,10262333
1314000,START,150,40,10569581
1314000,START,10,40,9841451
1314000,START,118,76,12543115
1320000,FINISH,139,44,9300566
1338000,FINISH,69,44,10450600
1338000,FINISH,77,60,9582446
1338000,START,131,44,10931236
1338000,START,93,44,9397782
1353000,FINISH,130,60,10445152
1353000,START,122,60,12537303
1366000,FINISH,34,48,11702256
1366000,START,37,48,12544293
1380000,INTERRUPT,149,84,12543296
1401000,FINISH,57,80,11855743
1401000,START,27,80,12543491
1404000,START,141,88,11357884
1410000,INTERRUPT,131,44,10931236
1410000,INTERRUPT,93,44,9397782
1416000,INTERRUPT,150,40,10569581
1416000,INTERRUPT,10,40,9841451
1496000,FINISH,47,36,11975936
1496000,START,115,36,11363352
1536000,START,25,92,10599782
1536000,START,111,92,9482563
1542000,FINISH,118,76,12543115
1542000,START,98,76,11041144
1542000,START,93,76,9397782
1566000,INTERRUPT,37,48,12544293
1580000,FINISH,122,60,12537303
1580000,START,78,60,12552648
1602000,INTERRUPT,115,36,11363352
1607000,FINISH,141,88,11357884
1607000,START,103,88,11624736
1614000,INTERRUPT,25,92,10599782
1614000,INTERRUPT,111,92,9482563
1616000,FINISH,27,80,12543491
1616000,START,150,80,10569581
1616000,START,10,80,9841451
1662000,START,107,96,11412193
1668000,START,44,100,11059932
1668000,START,46,100,9370337
1674000,START,110,104,11339716
1698000,INTERRUPT,44,100,11059932
1698000,INTERRUPT,46,100,9370337
1698000,INTERRUPT,150,80,10569581
1698000,INTERRUPT,10,80,9841451
