timestamp,event_type,task_id,gpu_id,npts
2000,START,70,4,9523927
2000,START,121,4,9666046
2000,START,156,8,8713996
2000,START,15,8,9818475
2000,START,36,12,8226717
2000,START,17,12,8890203
2000,START,86,16,10027327
2000,START,124,16,10376612
18000,START,39,20,11506282
18000,START,87,20,7008169
30000,START,3,24,12547303
30000,START,65,24,5389737
66000,START,54,28,10809605
66000,START,80,28,8499342
122000,FINISH,65,24,5389737
138000,FINISH,87,20,7008169
142000,FINISH,36,12,8226717
150000,START,104,32,8010020
150000,START,92,32,12035631
153000,FINISH,156,8,8713996
155000,FINISH,17,12,8890203
155000,START,57,12,11855743
155000,START,48,12,8531928
168000,FINISH,70,4,9523927
168000,FINISH,15,8,9818475
168000,START,46,8,9370337
168000,START,76,8,9912422
174000,FINISH,121,4,9666046
174000,FINISH,86,16,10027327
174000,START,146,4,9273510
174000,START,139,4,9300566
187000,FINISH,124,16,10376612
187000,START,74,16,12533815
187000,START,4,16,7503288
214000,FINISH,80,28,8499342
219000,FINISH,54,28,10809605
219000,START,44,28,11059932
219000,START,94,28,8006598
220000,FINISH,39,20,11506282
220000,START,50,20,8159611
220000,START,141,20,11357884
254000,FINISH,3,24,12547303
254000,START,106,24,9138707
254000,START,28,24,8253909
258000,START,85,36,9168905
258000,START,157,36,11169272
287000,FINISH,104,32,8010020
306000,INTERRUPT,44,28,11059932
306000,INTERRUPT,94,28,8006598
308000,FINISH,48,12,8531928
318000,INTERRUPT,50,20,8159611
318000,INTERRUPT,141,20,11357884
321000,FINISH,4,16,7503288
326000,FINISH,46,8,9370337
335000,FINISH,76,8,9912422
335000,START,107,8,11412193
335000,START,19,8,8845199
336000,FINISH,139,4,9300566
342000,INTERRUPT,106,24,9138707
342000,INTERRUPT,28,24,8253909
342000,FINISH,146,4,9273510
342000,START,123,4,11619425
342000,START,23,4,7830895
354000,INTERRUPT,123,4,11619425
354000,INTERRUPT,23,4,7830895
354000,INTERRUPT,74,16,12533815
362000,FINISH,57,12,11855743
362000,START,103,12,11624736
362000,START,28,12,8253909
365000,FINISH,92,32,12035631
365000,START,14,32,8881830
365000,START,153,32,9214886
366000,START,58,40,9394329
366000,START,106,40,9138707
390000,START,134,44,11273100
390000,START,84,44,8715480
412000,FINISH,85,36,9168905
420000,START,44,48,11059932
420000,START,12,48,9162886
426000,START,51,52,12546842
426000,START,23,52,7830895
460000,FINISH,157,36,11169272
460000,START,78,36,12552648
488000,FINISH,19,8,8845199
498000,START,127,56,8219772
498000,START,152,56,9764753
501000,FINISH,28,12,8253909
515000,FINISH,14,32,8881830
520000,FINISH,153,32,9214886
520000,START,96,32,10828333
520000,START,0,32,8727197
523000,FINISH,106,40,9138707
527000,FINISH,58,40,9394329
527000,START,22,40,12547620
527000,START,56,40,7904790
530000,FINISH,107,8,11412193
530000,START,113,8,11761672
530000,START,137,8,7991280
534000,INTERRUPT,96,32,10828333
534000,INTERRUPT,0,32,8727197
537000,FINISH,84,44,8715480
564000,FINISH,23,52,7830895
566000,FINISH,103,12,11624736
566000,START,100,12,9768686
566000,START,101,12,8108685
580000,FINISH,12,48,9162886
582000,START,147,60,9463677
582000,START,105,60,9128248
592000,FINISH,134,44,11273100
592000,START,21,44,10766274
592000,START,75,44,9381209
606000,FINISH,44,48,11059932
606000,START,67,48,10150364
606000,START,93,48,9397782
639000,FINISH,51,52,12546842
639000,START,109,52,11329692
639000,START,0,52,8727197
642000,FINISH,127,56,8219772
661000,FINISH,137,8,7991280
667000,FINISH,152,56,9764753
667000,FINISH,56,40,7904790
667000,START,145,56,8612527
667000,START,16,56,8986529
676000,FINISH,78,36,12552648
676000,START,148,36,12548512
711000,FINISH,101,12,8108685
732000,START,110,64,11339716
732000,START,114,64,8799665
739000,FINISH,105,60,9128248
742000,FINISH,113,8,11761672
742000,START,118,8,12543115
746000,FINISH,22,40,12547620
746000,FINISH,100,12,9768686
746000,START,32,12,11126248
746000,START,5,12,8918796
746000,START,38,40,9607806
746000,START,68,40,9112263
750000,FINISH,147,60,9463677
750000,START,40,60,10950623
750000,START,112,60,8112870
758000,FINISH,75,44,9381209
774000,FINISH,21,44,10766274
774000,START,79,44,12182656
774000,START,95,44,7968444
779000,FINISH,67,48,10150364
780000,FINISH,93,48,9397782
780000,START,52,48,11313061
780000,START,94,48,8006598
785000,FINISH,0,52,8727197
819000,FINISH,16,56,8986529
821000,FINISH,145,56,8612527
821000,START,73,56,11582976
821000,START,64,56,8505899
842000,FINISH,109,52,11329692
842000,START,131,52,10931236
842000,START,20,52,8145837
846000,INTERRUPT,131,52,10931236
846000,INTERRUPT,20,52,8145837
846000,INTERRUPT,32,12,11126248
846000,INTERRUPT,5,12,8918796
866000,FINISH,110,64,11339716
881000,FINISH,114,64,8799665
881000,START,20,64,8145837
881000,START,126,64,9869923
887000,FINISH,112,60,8112870
891000,FINISH,148,36,12548512
891000,START,120,36,10012880
891000,START,83,36,10262333
900000,START,135,68,11069821
900000,START,50,68,8159611
904000,FINISH,68,40,9112263
918000,FINISH,38,40,9607806
918000,START,149,40,12543296
921000,FINISH,95,44,7968444
922000,FINISH,94,48,8006598
939000,FINISH,40,60,10950623
939000,START,141,60,11357884
939000,START,71,60,8686886
960000,START,5,72,8918796
960000,START,32,72,11126248
966000,FINISH,64,56,8505899
969000,FINISH,73,56,11582976
969000,START,13,56,11440466
969000,START,6,56,8672705
970000,FINISH,118,8,12543115
970000,START,159,8,10920575
