timestamp,event_type,task_id,gpu_id,npts
2000,START,12,4,9162886
2000,START,58,4,9394329
2000,START,62,8,10289301
2000,START,82,8,9623738
2000,START,105,12,9128248
2000,START,144,12,10794100
2000,START,36,16,8226717
2000,START,112,16,8112870
18000,START,80,20,8499342
18000,START,132,20,11200626
30000,START,156,24,8713996
30000,START,46,24,9370337
66000,START,22,28,12547620
66000,START,23,28,7830895
139000,FINISH,112,16,8112870
142000,FINISH,36,16,8226717
142000,START,75,16,9381209
142000,START,130,16,10445152
150000,START,107,32,11412193
150000,START,145,32,8612527
159000,FINISH,105,12,9128248
162000,FINISH,12,4,9162886
162000,FINISH,82,8,9623738
163000,FINISH,58,4,9394329
163000,START,9,4,12357114
163000,START,56,4,7904790
166000,FINISH,80,20,8499342
181000,FINISH,156,24,8713996
182000,FINISH,62,8,10289301
182000,START,99,8,12098702
182000,START,104,8,8010020
183000,FINISH,144,12,10794100
183000,START,11,12,11607666
183000,START,64,12,8505899
188000,FINISH,46,24,9370337
188000,START,134,24,11273100
188000,START,95,24,7968444
204000,FINISH,23,28,7830895
209000,FINISH,132,20,11200626
209000,START,1,20,12550781
209000,START,87,20,7008169
258000,START,39,36,11506282
258000,START,101,36,8108685
285000,FINISH,22,28,12547620
285000,START,5,28,8918796
285000,START,6,28,8672705
303000,FINISH,56,4,7904790
304000,FINISH,145,32,8612527
306000,INTERRUPT,5,28,8918796
306000,INTERRUPT,6,28,8672705
308000,FINISH,75,16,9381209
318000,INTERRUPT,1,20,12550781
318000,INTERRUPT,87,20,7008169
319000,FINISH,104,8,8010020
324000,FINISH,130,16,10445152
324000,START,26,16,9748148
324000,START,14,16,8881830
328000,FINISH,64,12,8505899
335000,FINISH,95,24,7968444
342000,INTERRUPT,134,24,11273100
345000,FINISH,107,32,11412193
345000,START,100,32,9768686
345000,START,150,32,10569581
354000,INTERRUPT,9,4,12357114
354000,INTERRUPT,26,16,9748148
354000,INTERRUPT,14,16,8881830
366000,START,68,40,9112263
366000,START,15,40,9818475
383000,FINISH,11,12,11607666
383000,START,20,12,8145837
383000,START,88,12,10707546
390000,START,61,44,10424581
390000,START,65,44,5389737
401000,FINISH,99,8,12098702
401000,START,140,8,10731156
401000,START,121,8,9666046
403000,FINISH,101,36,8108685
420000,START,60,48,10261200
420000,START,48,48,8531928
426000,START,146,52,9273510
426000,START,86,52,10027327
460000,FINISH,39,36,11506282
460000,START,152,36,9764753
460000,START,124,36,10376612
482000,FINISH,65,44,5389737
498000,START,51,56,12546842
498000,START,4,56,7503288
523000,FINISH,20,12,8145837
524000,FINISH,68,40,9112263
525000,FINISH,100,32,9768686
525000,FINISH,150,32,10569581
525000,START,28,32,8253909
525000,START,141,32,11357884
532000,FINISH,15,40,9818475
532000,START,78,40,12552648
532000,START,87,40,7008169
534000,INTERRUPT,28,32,8253909
534000,INTERRUPT,141,32,11357884
566000,FINISH,61,44,10424581
566000,START,115,44,11363352
566000,START,6,44,8672705
571000,FINISH,88,12,10707546
571000,START,3,12,12547303
573000,FINISH,121,8,9666046
573000,FINISH,48,48,8531928
582000,START,84,60,8715480
582000,START,128,60,11603040
587000,FINISH,140,8,10731156
587000,START,83,8,10262333
587000,START,114,8,8799665
592000,FINISH,60,48,10261200
592000,START,37,48,12544293
594000,FINISH,146,52,9273510
598000,FINISH,86,52,10027327
598000,START,157,52,11169272
598000,START,31,52,9229031
629000,FINISH,152,36,9764753
632000,FINISH,4,56,7503288
645000,FINISH,124,36,10376612
645000,START,0,36,8727197
645000,START,63,36,11697547
652000,FINISH,87,40,7008169
711000,FINISH,51,56,12546842
711000,START,109,56,11329692
711000,START,5,56,8918796
716000,FINISH,6,44,8672705
729000,FINISH,84,60,8715480
732000,START,91,64,9851823
732000,START,147,64,9463677
736000,FINISH,114,8,8799665
748000,FINISH,78,40,12552648
748000,START,10,40,9841451
748000,START,76,40,9912422
754000,FINISH,31,52,9229031
761000,FINISH,83,8,10262333
761000,START,41,8,12265045
761000,START,137,8,7991280
764000,FINISH,115,44,11363352
764000,START,7,44,11352458
764000,START,14,44,8881830
774000,FINISH,128,60,11603040
774000,START,148,60,12548512
791000,FINISH,0,36,8727197
795000,FINISH,3,12,12547303
795000,START,110,12,11339716
795000,START,16,12,8986529
800000,FINISH,157,52,11169272
800000,START,122,52,12537303
809000,FINISH,37,48,12544293
809000,START,77,48,9582446
809000,START,97,48,10151058
846000,INTERRUPT,122,52,12537303
846000,INTERRUPT,110,12,11339716
846000,INTERRUPT,16,12,8986529
852000,FINISH,63,36,11697547
852000,START,33,36,11896061
852000,START,50,36,8159611
873000,FINISH,5,56,8918796
892000,FINISH,137,8,7991280
900000,FINISH,147,64,9463677
900000,START,38,68,9607806
900000,START,85,68,9168905
907000,FINISH,91,64,9851823
907000,START,72,64,10552608
907000,START,19,64,8845199
914000,FINISH,109,56,11329692
914000,FINISH,10,40,9841451
914000,FINISH,14,44,8881830
914000,START,16,56,8986529
914000,START,116,56,10181515
915000,FINISH,76,40,9912422
915000,START,117,40,9060298
915000,START,155,40,11184270
949000,FINISH,7,44,11352458
949000,START,40,44,10950623
949000,START,17,44,8890203
960000,START,28,72,8253909
960000,START,103,72,11624736
976000,FINISH,77,48,9582446
