timestamp,event_type,task_id,gpu_id,npts
2000,START,116,4,10181515
2000,START,85,4,9168905
2000,START,84,8,8715480
2000,START,128,8,11603040
2000,START,142,12,11494832
2000,START,6,12,8672705
2000,START,72,16,10552608
2000,START,20,16,8145837
18000,START,22,20,12547620
18000,START,87,20,7008169
30000,START,66,24,9337895
30000,START,95,24,7968444
66000,START,101,28,8108685
66000,START,56,28,7904790
138000,FINISH,87,20,7008169
142000,FINISH,20,16,8145837
145000,FINISH,72,16,10552608
145000,START,4,16,7503288
145000,START,23,16,7830895
149000,FINISH,84,8,8715480
150000,START,96,32,10828333
150000,START,16,32,8986529
152000,FINISH,6,12,8672705
156000,FINISH,85,4,9168905
177000,FINISH,95,24,7968444
180000,FINISH,116,4,10181515
180000,START,93,4,9397782
180000,START,36,4,8226717
188000,FINISH,66,24,9337895
188000,START,125,24,11160080
188000,START,117,24,9060298
194000,FINISH,128,8,11603040
194000,START,80,8,8499342
194000,START,119,8,11126549
206000,FINISH,56,28,7904790
209000,FINISH,142,12,11494832
209000,START,29,12,12197790
209000,START,28,12,8253909
211000,FINISH,101,28,8108685
211000,START,86,28,10027327
211000,START,126,28,9869923
237000,FINISH,22,20,12547620
237000,START,136,20,10960345
237000,START,0,20,8727197
258000,START,25,36,10599782
258000,START,82,36,9623738
279000,FINISH,4,16,7503288
283000,FINISH,23,16,7830895
283000,START,147,16,9463677
283000,START,40,16,10950623
302000,FINISH,16,32,8986529
306000,INTERRUPT,86,28,10027327
306000,INTERRUPT,126,28,9869923
318000,INTERRUPT,136,20,10960345
318000,INTERRUPT,0,20,8727197
320000,FINISH,36,4,8226717
340000,FINISH,117,24,9060298
342000,INTERRUPT,125,24,11160080
342000,FINISH,80,8,8499342
344000,FINISH,96,32,10828333
344000,START,54,32,10809605
344000,START,112,32,8112870
348000,FINISH,28,12,8253909
354000,INTERRUPT,93,4,9397782
354000,INTERRUPT,147,16,9463677
354000,INTERRUPT,40,16,10950623
366000,START,93,40,9397782
366000,START,67,40,10150364
387000,FINISH,119,8,11126549
387000,START,136,8,10960345
387000,START,65,8,5389737
390000,START,106,44,9138707
390000,START,10,44,9841451
418000,FINISH,82,36,9623738
420000,START,143,48,9207969
420000,START,77,48,9582446
421000,FINISH,29,12,12197790
421000,START,144,12,10794100
421000,START,111,12,9482563
426000,START,2,52,12542930
437000,FINISH,25,36,10599782
437000,START,31,36,9229031
437000,START,146,36,9273510
479000,FINISH,65,8,5389737
481000,FINISH,112,32,8112870
497000,FINISH,54,32,10809605
497000,START,73,32,11582976
497000,START,48,32,8531928
498000,START,123,56,11619425
498000,START,114,56,8799665
534000,INTERRUPT,73,32,11582976
534000,INTERRUPT,48,32,8531928
539000,FINISH,67,40,10150364
540000,FINISH,93,40,9397782
540000,START,89,40,12548092
547000,FINISH,106,44,9138707
556000,FINISH,10,44,9841451
556000,START,50,44,8159611
556000,START,88,44,10707546
582000,FINISH,136,8,10960345
582000,START,156,8,8713996
582000,START,138,8,11140485
582000,START,152,60,9764753
582000,START,94,60,8006598
587000,FINISH,77,48,9582446
587000,FINISH,111,12,9482563
590000,FINISH,143,48,9207969
590000,START,62,48,10289301
590000,START,5,48,8918796
593000,FINISH,31,36,9229031
602000,FINISH,144,12,10794100
602000,START,45,12,10878107
602000,START,64,12,8505899
605000,FINISH,146,36,9273510
605000,START,21,36,10766274
605000,START,38,36,9607806
647000,FINISH,114,56,8799665
649000,FINISH,2,52,12542930
649000,START,12,52,9162886
649000,START,130,52,10445152
699000,FINISH,50,44,8159611
706000,FINISH,123,56,11619425
706000,START,27,56,12543491
724000,FINISH,94,60,8006598
732000,START,98,64,11041144
732000,START,127,64,8219772
733000,FINISH,156,8,8713996
744000,FINISH,88,44,10707546
744000,START,100,44,9768686
744000,START,137,44,7991280
747000,FINISH,64,12,8505899
751000,FINISH,152,60,9764753
751000,START,124,60,10376612
751000,START,105,60,9128248
752000,FINISH,89,40,12548092
752000,FINISH,5,48,8918796
752000,START,75,40,9381209
752000,START,147,40,9463677
770000,FINISH,62,48,10289301
770000,START,102,48,11503522
770000,START,19,48,8845199
777000,FINISH,38,36,9607806
784000,FINISH,138,8,11140485
784000,START,1,8,12550781
787000,FINISH,21,36,10766274
787000,START,44,36,11059932
787000,START,145,36,8612527
790000,FINISH,45,12,10878107
790000,START,74,12,12533815
809000,FINISH,12,52,9162886
831000,FINISH,130,52,10445152
831000,START,107,52,11412193
831000,START,104,52,8010020
846000,INTERRUPT,107,52,11412193
846000,INTERRUPT,104,52,8010020
846000,INTERRUPT,74,12,12533815
875000,FINISH,137,44,7991280
876000,FINISH,127,64,8219772
900000,START,104,68,8010020
900000,START,134,68,11273100
908000,FINISH,105,60,9128248
918000,FINISH,75,40,9381209
920000,FINISH,147,40,9463677
920000,START,39,40,11506282
920000,START,71,40,8686886
921000,FINISH,27,56,12543491
921000,START,86,56,10027327
921000,START,17,56,8890203
923000,FINISH,19,48,8845199
924000,FINISH,100,44,9768686
924000,START,108,44,12504656
931000,FINISH,98,64,11041144
931000,START,150,64,10569581
931000,START,48,64,8531928
936000,FINISH,124,60,10376612
936000,START,11,60,11607666
936000,START,0,60,8727197
941000,FINISH,145,36,8612527
960000,START,125,72,11160080
960000,START,153,72,9214886
973000,FINISH,44,36,11059932
973000,START,155,36,11184270
973000,START,14,36,8881830
984000,FINISH,102,48,11503522
984000,START,34,48,11702256
1008000,INTERRUPT,125,72,11160080
1008000,INTERRUPT,153,72,9214886
1023000,FINISH,1,8,12550781
1023000,START,92,8,12035631
1037000,FINISH,104,68,8010020
1068000,INTERRUPT,92,8,12035631
1068000,INTERRUPT,134,68,11273100
1068000,INTERRUPT,150,64,10569581
1068000,INTERRUPT,48,64,8531928
1068000,FINISH,71,40,8686886
1074000,FINISH,17,56,8890203
1082000,FINISH,0,60,8727197
