timestamp,event_type,task_id,gpu_id,npts
2000,START,8,4,9829585
2000,START,46,4,9370337
2000,START,103,8,11624736
2000,START,48,8,8531928
2000,START,143,12,9207969
2000,START,54,12,10809605
2000,START,29,16,12197790
2000,START,20,16,8145837
18000,START,149,20,12543296
18000,START,65,20,5389737
30000,START,30,24,9657794
30000,START,69,24,10450600
66000,START,9,28,12357114
66000,START,23,28,7830895
110000,FINISH,65,20,5389737
142000,FINISH,20,16,8145837
149000,FINISH,30,24,9657794
150000,START,28,32,8253909
150000,START,155,32,11184270
155000,FINISH,48,8,8531928
155000,FINISH,54,12,10809605
156000,FINISH,8,4,9829585
160000,FINISH,46,4,9370337
160000,START,34,4,11702256
160000,START,101,4,8108685
172000,FINISH,143,12,9207969
172000,START,27,12,12543491
172000,START,56,12,7904790
204000,FINISH,23,28,7830895
206000,FINISH,103,8,11624736
206000,START,99,8,12098702
206000,START,104,8,8010020
210000,FINISH,69,24,10450600
210000,START,3,24,12547303
210000,START,4,24,7503288
214000,FINISH,29,16,12197790
214000,START,52,16,11313061
214000,START,6,16,8672705
241000,FINISH,149,20,12543296
241000,START,135,20,11069821
241000,START,12,20,9162886
258000,START,153,36,9214886
258000,START,117,36,9060298
283000,FINISH,9,28,12357114
283000,START,124,28,10376612
283000,START,105,28,9128248
289000,FINISH,28,32,8253909
305000,FINISH,101,4,8108685
306000,INTERRUPT,124,28,10376612
306000,INTERRUPT,105,28,9128248
312000,FINISH,56,12,7904790
318000,INTERRUPT,135,20,11069821
318000,INTERRUPT,12,20,9162886
342000,INTERRUPT,3,24,12547303
342000,INTERRUPT,4,24,7503288
343000,FINISH,104,8,8010020
346000,FINISH,155,32,11184270
346000,START,89,32,12548092
346000,START,4,32,7503288
354000,INTERRUPT,34,4,11702256
354000,INTERRUPT,52,16,11313061
354000,INTERRUPT,6,16,8672705
366000,START,5,40,8918796
366000,START,116,40,10181515
387000,FINISH,27,12,12543491
387000,START,145,12,8612527
387000,START,82,12,9623738
390000,START,41,44,12265045
390000,START,94,44,8006598
410000,FINISH,117,36,9060298
413000,FINISH,153,36,9214886
413000,START,129,36,12547717
413000,START,87,36,7008169
420000,START,111,48,9482563
420000,START,136,48,10960345
425000,FINISH,99,8,12098702
425000,START,13,8,11440466
425000,START,156,8,8713996
426000,START,132,52,11200626
426000,START,85,52,9168905
480000,FINISH,4,32,7503288
498000,START,33,56,11896061
498000,START,127,56,8219772
528000,FINISH,5,40,8918796
532000,FINISH,94,44,8006598
533000,FINISH,87,36,7008169
534000,INTERRUPT,89,32,12548092
541000,FINISH,145,12,8612527
544000,FINISH,116,40,10181515
544000,START,113,40,11761672
544000,START,137,40,7991280
547000,FINISH,82,12,9623738
547000,START,140,12,10731156
547000,START,106,12,9138707
576000,FINISH,156,8,8713996
580000,FINISH,85,52,9168905
582000,START,100,60,9768686
582000,START,86,60,10027327
586000,FINISH,111,48,9482563
607000,FINISH,41,44,12265045
607000,START,15,44,9818475
607000,START,60,44,10261200
615000,FINISH,136,48,10960345
615000,START,152,48,9764753
615000,START,62,48,10289301
617000,FINISH,13,8,11440466
617000,FINISH,132,52,11200626
617000,START,118,8,12543115
617000,START,38,52,9607806
617000,START,124,52,10376612
640000,FINISH,129,36,12547717
640000,START,18,36,12089929
640000,START,36,36,8226717
642000,FINISH,127,56,8219772
675000,FINISH,137,40,7991280
697000,FINISH,33,56,11896061
697000,START,83,56,10262333
697000,START,31,56,9229031
704000,FINISH,106,12,9138707
732000,START,55,64,11919815
732000,START,112,64,8112870
733000,FINISH,140,12,10731156
733000,START,146,12,9273510
733000,START,70,12,9523927
754000,FINISH,86,60,10027327
756000,FINISH,113,40,11761672
756000,START,89,40,12548092
762000,FINISH,100,60,9768686
762000,START,14,60,8881830
762000,START,0,60,8727197
773000,FINISH,15,44,9818475
779000,FINISH,60,44,10261200
779000,START,114,44,8799665
779000,START,52,44,11313061
780000,FINISH,36,36,8226717
784000,FINISH,152,48,9764753
789000,FINISH,38,52,9607806
795000,FINISH,62,48,10289301
795000,START,123,48,11619425
795000,START,95,48,7968444
802000,FINISH,124,52,10376612
802000,START,42,52,12542987
845000,FINISH,118,8,12543115
845000,START,78,8,12552648
846000,INTERRUPT,42,52,12542987
846000,INTERRUPT,146,12,9273510
846000,INTERRUPT,70,12,9523927
846000,FINISH,18,36,12089929
846000,START,44,36,11059932
846000,START,6,36,8672705
853000,FINISH,31,56,9229031
869000,FINISH,112,64,8112870
871000,FINISH,83,56,10262333
871000,START,120,56,10012880
871000,START,126,56,9869923
900000,START,97,68,10151058
900000,START,64,68,8505899
908000,FINISH,0,60,8727197
912000,FINISH,14,60,8881830
912000,START,49,60,9883644
912000,START,76,60,9912422
928000,FINISH,114,44,8799665
938000,FINISH,55,64,11919815
938000,START,63,64,11697547
938000,START,84,64,8715480
942000,FINISH,95,48,7968444
960000,START,22,72,12547620
968000,FINISH,89,40,12548092
968000,START,2,40,12542930
973000,FINISH,52,44,11313061
973000,START,90,44,12547588
996000,FINISH,6,36,8672705
1003000,FINISH,123,48,11619425
1003000,START,70,48,9523927
1003000,START,88,48,10707546
1008000,INTERRUPT,22,72,12547620
1032000,FINISH,44,36,11059932
1032000,START,75,36,9381209
1032000,START,58,36,9394329
1045000,FINISH,64,68,8505899
1047000,FINISH,120,56,10012880
1048000,FINISH,126,56,9869923
1048000,START,119,56,11126549
1048000,START,139,56,9300566
1061000,FINISH,78,8,12552648
1061000,START,26,8,9748148
1061000,START,25,8,10599782
1068000,INTERRUPT,26,8,9748148
1068000,INTERRUPT,25,8,10599782
1068000,INTERRUPT,97,68,10151058
1068000,INTERRUPT,63,64,11697547
1068000,INTERRUPT,84,64,8715480
1079000,FINISH,76,60,9912422
1081000,FINISH,49,60,9883644
1081000,START,67,60,10150364
1081000,START,17,60,8890203
1092000,INTERRUPT,119,56,11126549
1092000,INTERRUPT,139,56,9300566
1110000,FINISH,90,44,12547588
1110000,START,109,44,11329692
1110000,START,19,44,8845199
1140000,START,134,76,11273100
1140000,START,84,76,8715480
1169000,FINISH,70,48,9523927
1191000,FINISH,2,40,12542930
1191000,FINISH,88,48,10707546
1191000,START,93,40,9397782
1191000,START,150,40,10569581
1191000,START,35,48,11419882
1191000,START,16,48,8986529
1193000,FINISH,58,36,9394329
1194000,START,151,80,12550654
1194000,START,73,84,11582976
1194000,START,71,84,8686886
1198000,FINISH,75,36,9381209
1198000,START,125,36,11160080
1198000,START,105,36,9128248
1234000,FINISH,17,60,8890203
1254000,FINISH,67,60,10150364
1254000,START,121,60,9666046
1254000,START,26,60,9748148
1263000,FINISH,19,44,8845199
1287000,FINISH,84,76,8715480
1313000,FINISH,109,44,11329692
1313000,START,39,44,11506282
1313000,START,50,44,8159611
1342000,FINISH,134,76,11273100
1342000,FINISH,73,84,11582976
1342000,FINISH,71,84,8686886
1342000,START,12,76,9162886
1342000,START,21,76,10766274
1342000,START,130,84,10445152
1342000,START,10,84,9841451
1343000,FINISH,16,48,8986529
1355000,FINISH,105,36,9128248
1365000,FINISH,93,40,9397782
1371000,FINISH,150,40,10569581
1371000,START,119,40,11126549
1371000,START,139,40,9300566
1380000,INTERRUPT,130,84,10445152
1380000,INTERRUPT,10,84,9841451
1394000,FINISH,125,36,11160080
1394000,START,61,36,10424581
1394000,START,147,36,9463677
1395000,FINISH,35,48,11419882
1395000,START,43,48,11034601
1395000,START,66,48,9337895
1404000,START,53,88,11435672
1404000,START,80,88,8499342
1410000,INTERRUPT,39,44,11506282
1410000,INTERRUPT,50,44,8159611
1416000,INTERRUPT,119,40,11126549
1416000,INTERRUPT,139,40,9300566
1417000,FINISH,151,80,12550654
1417000,START,130,80,10445152
1417000,START,139,80,9300566
1420000,FINISH,26,60,9748148
1426000,FINISH,121,60,9666046
1426000,START,142,60,11494832
1426000,START,50,60,8159611
1502000,FINISH,12,76,9162886
1524000,FINISH,21,76,10766274
1524000,START,107,76,11412193
1536000,START,102,92,11503522
1552000,FINISH,80,88,8499342
1553000,FINISH,66,48,9337895
1562000,FINISH,147,36,9463677
1566000,INTERRUPT,43,48,11034601
1569000,FINISH,50,60,8159611
1570000,FINISH,61,36,10424581
1570000,START,59,36,12546482
1579000,FINISH,139,80,9300566
1599000,FINISH,53,88,11435672
1599000,FINISH,130,80,10445152
1599000,START,158,80,12326376
1599000,START,74,88,12533815
1602000,INTERRUPT,59,36,12546482
1614000,INTERRUPT,102,92,11503522
1633000,FINISH,142,60,11494832
1633000,START,154,60,11683882
1662000,START,133,96,11415893
1668000,START,25,100,10599782
1668000,START,10,100,9841451
1674000,START,81,104,12542848
1698000,INTERRUPT,25,100,10599782
1698000,INTERRUPT,10,100,9841451
1698000,INTERRUPT,158,80,12326376
1698000,INTERRUPT,107,76,11412193
1704000,START,157,108,11169272
1704000,START,146,108,9273510
1770000,START,59,112,12546482
1817000,FINISH,74,88,12533815
1817000,START,148,88,12548512
1836000,FINISH,154,60,11683882
1836000,START,141,60,11357884
1846000,FINISH,133,96,11415893
1846000,START,72,96,10552608
1846000,START,68,96,9112263
1854000,START,25,116,10599782
1854000,START,77,116,9582446
1872000,FINISH,146,108,9273510
1893000,FINISH,81,104,12542848
1893000,START,34,104,11702256
1906000,FINISH,157,108,11169272
1906000,START,158,108,12326376
1983000,FINISH,59,112,12546482
1983000,START,43,112,11034601
1989000,FINISH,72,96,10552608
2004000,FINISH,68,96,9112263
2004000,START,22,96,12547620
2021000,FINISH,77,116,9582446
2028000,INTERRUPT,34,104,11702256
2032000,FINISH,148,88,12548512
2032000,START,138,88,11140485
2033000,FINISH,25,116,10599782
2033000,START,3,116,12547303
2039000,FINISH,141,60,11357884
2039000,START,45,60,10878107
2040000,INTERRUPT,158,108,12326376
2112000,START,10,120,9841451
2112000,START,97,120,10151058
2124000,INTERRUPT,45,60,10878107
2172000,FINISH,43,112,11034601
2172000,START,122,112,12537303
2196000,START,40,124,10950623
2196000,START,34,128,11702256
2202000,START,37,132,12544293
2223000,FINISH,22,96,12547620
2223000,START,24,96,11916176
2234000,FINISH,138,88,11140485
2234000,START,102,88,11503522
2244000,INTERRUPT,102,88,11503522
2257000,FINISH,3,116,12547303
2257000,START,47,116,11975936
2278000,FINISH,10,120,9841451
2292000,INTERRUPT,34,128,11702256
2292000,INTERRUPT,24,96,11916176
2296000,FINISH,97,120,10151058
2296000,START,119,120,11126549
2385000,FINISH,40,124,10950623
2385000,START,107,124,11412193
2394000,START,98,136,11041144
2399000,FINISH,122,112,12537303
2399000,START,102,112,11503522
2419000,FINISH,37,132,12544293
2419000,START,115,132,11363352
2424000,INTERRUPT,107,124,11412193
2424000,INTERRUPT,119,120,11126549
2448000,INTERRUPT,102,112,11503522
2458000,FINISH,47,116,11975936
2458000,START,92,116,12035631
2520000,START,135,140,11069821
2586000,START,32,144,11126248
2586000,START,34,148,11702256
2593000,FINISH,98,136,11041144
2593000,START,144,136,10794100
2617000,FINISH,115,132,11363352
2617000,START,11,132,11607666
2658000,INTERRUPT,11,132,11607666
2673000,FINISH,92,116,12035631
2673000,START,1,116,12550781
2706000,INTERRUPT,135,140,11069821
2730000,INTERRUPT,144,136,10794100
2778000,INTERRUPT,34,148,11702256
2783000,FINISH,32,144,11126248
2783000,START,131,144,10931236
2802000,INTERRUPT,1,116,12550781
2934000,START,39,152,11506282
2966000,FINISH,131,144,10931236
2966000,START,159,144,10920575
2970000,START,51,156,12546842
3012000,INTERRUPT,39,152,11506282
3036000,INTERRUPT,51,156,12546842
3048000,INTERRUPT,159,144,10920575
3090000,START,102,160,11503522
3126000,START,128,164,11603040
3222000,START,96,168,10828333
3304000,FINISH,102,160,11503522
3304000,START,7,160,11352458
3318000,FINISH,128,164,11603040
3318000,START,108,164,12504656
3378000,START,135,172,11069821
