timestamp,event_type,task_id,gpu_id,npts
2000,START,104,4,8010020
2000,START,159,4,10920575
2000,START,133,8,11415893
2000,START,23,8,7830895
2000,START,42,12,12542987
2000,START,56,12,7904790
2000,START,31,16,9229031
2000,START,95,16,7968444
18000,START,26,20,9748148
18000,START,0,20,8727197
30000,START,69,24,10450600
30000,START,127,24,8219772
66000,START,114,28,8799665
66000,START,13,28,11440466
139000,FINISH,104,4,8010020
140000,FINISH,23,8,7830895
142000,FINISH,56,12,7904790
149000,FINISH,95,16,7968444
150000,START,100,32,9768686
150000,START,139,32,9300566
158000,FINISH,31,16,9229031
158000,START,154,16,11683882
158000,START,48,16,8531928
164000,FINISH,0,20,8727197
174000,FINISH,127,24,8219772
184000,FINISH,26,20,9748148
184000,START,97,20,10151058
184000,START,76,20,9912422
186000,FINISH,133,8,11415893
186000,START,1,8,12550781
186000,START,65,8,5389737
198000,FINISH,159,4,10920575
198000,START,88,4,10707546
198000,START,71,4,8686886
210000,FINISH,69,24,10450600
210000,START,142,24,11494832
210000,START,101,24,8108685
215000,FINISH,114,28,8799665
221000,FINISH,42,12,12542987
221000,START,85,12,9168905
221000,START,150,12,10569581
258000,FINISH,13,28,11440466
258000,START,99,28,12098702
258000,START,36,28,8226717
258000,START,119,36,11126549
258000,START,4,36,7503288
278000,FINISH,65,8,5389737
306000,INTERRUPT,99,28,12098702
306000,INTERRUPT,36,28,8226717
311000,FINISH,48,16,8531928
312000,FINISH,139,32,9300566
318000,INTERRUPT,97,20,10151058
318000,INTERRUPT,76,20,9912422
330000,FINISH,100,32,9768686
330000,START,129,32,12547717
330000,START,87,32,7008169
342000,INTERRUPT,142,24,11494832
342000,INTERRUPT,101,24,8108685
346000,FINISH,71,4,8686886
354000,INTERRUPT,88,4,10707546
354000,INTERRUPT,154,16,11683882
366000,START,25,40,10599782
366000,START,50,40,8159611
375000,FINISH,85,12,9168905
390000,START,21,44,10766274
390000,START,68,44,9112263
392000,FINISH,4,36,7503288
401000,FINISH,150,12,10569581
401000,START,35,12,11419882
401000,START,28,12,8253909
420000,START,64,48,8505899
420000,START,94,48,8006598
425000,FINISH,1,8,12550781
425000,START,55,8,11919815
