timestamp,event_type,task_id,gpu_id,npts
2000,START,83,4,10262333
2000,START,84,4,8715480
2000,START,49,8,9883644
2000,START,48,8,8531928
2000,START,79,12,12182656
2000,START,94,12,8006598
2000,START,130,16,10445152
2000,START,31,16,9229031
18000,START,96,20,10828333
18000,START,145,20,8612527
30000,START,4,24,7503288
30000,START,155,24,11184270
66000,START,70,28,9523927
66000,START,144,28,10794100
144000,FINISH,94,12,8006598
149000,FINISH,84,4,8715480
150000,START,32,32,11126248
150000,START,87,32,7008169
155000,FINISH,48,8,8531928
158000,FINISH,31,16,9229031
164000,FINISH,4,24,7503288
171000,FINISH,49,8,9883644
171000,START,139,8,9300566
171000,START,147,8,9463677
172000,FINISH,145,20,8612527
176000,FINISH,83,4,10262333
176000,START,38,4,9607806
176000,START,19,4,8845199
184000,FINISH,130,16,10445152
184000,START,18,16,12089929
184000,START,65,16,5389737
210000,FINISH,79,12,12182656
210000,START,88,12,10707546
210000,START,56,12,7904790
212000,FINISH,96,20,10828333
212000,START,47,20,11975936
212000,START,137,20,7991280
226000,FINISH,155,24,11184270
226000,START,17,24,8890203
226000,START,86,24,10027327
232000,FINISH,70,28,9523927
247000,FINISH,144,28,10794100
247000,START,34,28,11702256
247000,START,104,28,8010020
258000,START,20,36,8145837
258000,START,61,36,10424581
270000,FINISH,87,32,7008169
276000,FINISH,65,16,5389737
306000,INTERRUPT,34,28,11702256
306000,INTERRUPT,104,28,8010020
318000,INTERRUPT,47,20,11975936
318000,INTERRUPT,137,20,7991280
329000,FINISH,19,4,8845199
333000,FINISH,139,8,9300566
339000,FINISH,147,8,9463677
339000,START,141,8,11357884
339000,START,80,8,8499342
342000,INTERRUPT,17,24,8890203
342000,INTERRUPT,86,24,10027327
347000,FINISH,32,32,11126248
347000,START,15,32,9818475
347000,START,71,32,8686886
348000,FINISH,38,4,9607806
348000,START,68,4,9112263
348000,START,6,4,8672705
350000,FINISH,56,12,7904790
354000,INTERRUPT,68,4,9112263
