timestamp,event_type,task_id,gpu_id,npts
2000,START,66,4,9337895
2000,START,120,4,10012880
2000,START,92,8,12035631
2000,START,127,8,8219772
2000,START,19,12,8845199
2000,START,31,12,9229031
2000,START,132,16,11200626
2000,START,114,16,8799665
18000,START,110,20,11339716
18000,START,16,20,8986529
30000,START,144,24,10794100
30000,START,23,24,7830895
66000,START,142,28,11494832
66000,START,94,28,8006598
146000,FINISH,127,8,8219772
150000,START,20,32,8145837
150000,START,79,32,12182656
151000,FINISH,114,16,8799665
152000,FINISH,110,20,11339716
155000,FINISH,19,12,8845199
158000,FINISH,31,12,9229031
158000,START,37,12,12544293
158000,START,56,12,7904790
160000,FINISH,66,4,9337895
168000,FINISH,23,24,7830895
170000,FINISH,16,20,8986529
170000,START,152,20,9764753
170000,START,49,20,9883644
178000,FINISH,120,4,10012880
178000,START,84,4,8715480
178000,START,117,4,9060298
193000,FINISH,132,16,11200626
193000,START,68,16,9112263
193000,START,15,16,9818475
208000,FINISH,94,28,8006598
211000,FINISH,144,24,10794100
211000,START,43,24,11034601
211000,START,106,24,9138707
217000,FINISH,92,8,12035631
217000,START,157,8,11169272
217000,START,65,8,5389737
258000,START,77,36,9582446
258000,START,10,36,9841451
273000,FINISH,142,28,11494832
273000,START,39,28,11506282
273000,START,80,28,8499342
290000,FINISH,20,32,8145837
298000,FINISH,56,12,7904790
306000,INTERRUPT,39,28,11506282
306000,INTERRUPT,80,28,8499342
309000,FINISH,65,8,5389737
318000,INTERRUPT,152,20,9764753
318000,INTERRUPT,49,20,9883644
325000,FINISH,84,4,8715480
330000,FINISH,117,4,9060298
330000,START,89,4,12548092
330000,START,4,4,7503288
342000,INTERRUPT,43,24,11034601
342000,INTERRUPT,106,24,9138707
351000,FINISH,68,16,9112263
354000,INTERRUPT,89,4,12548092
354000,INTERRUPT,4,4,7503288
354000,INTERRUPT,15,16,9818475
358000,FINISH,79,32,12182656
358000,START,43,32,11034601
358000,START,104,32,8010020
366000,START,133,40,11415893
366000,START,64,40,8505899
375000,FINISH,37,12,12544293
375000,START,108,12,12504656
375000,START,4,12,7503288
390000,START,101,44,8108685
390000,START,155,44,11184270
419000,FINISH,157,8,11169272
419000,START,121,8,9666046
419000,START,124,8,10376612
420000,START,107,48,11412193
420000,START,6,48,8672705
424000,FINISH,10,36,9841451
425000,FINISH,77,36,9582446
425000,START,14,36,8881830
425000,START,93,36,9397782
426000,START,2,52,12542930
426000,START,87,52,7008169
495000,FINISH,104,32,8010020
498000,START,26,56,9748148
498000,START,67,56,10150364
509000,FINISH,4,12,7503288
511000,FINISH,64,40,8505899
534000,INTERRUPT,43,32,11034601
535000,FINISH,101,44,8108685
546000,FINISH,87,52,7008169
550000,FINISH,133,40,11415893
550000,START,55,40,11919815
550000,START,80,40,8499342
570000,FINISH,6,48,8672705
575000,FINISH,14,36,8881830
582000,START,24,60,11916176
582000,START,36,60,8226717
586000,FINISH,155,44,11184270
586000,START,21,44,10766274
586000,START,106,44,9138707
591000,FINISH,121,8,9666046
594000,FINISH,108,12,12504656
594000,START,47,12,11975936
594000,START,112,12,8112870
599000,FINISH,93,36,9397782
599000,START,39,36,11506282
599000,START,17,36,8890203
604000,FINISH,124,8,10376612
604000,START,69,8,10450600
604000,START,48,8,8531928
615000,FINISH,107,48,11412193
615000,START,126,48,9869923
615000,START,146,48,9273510
649000,FINISH,2,52,12542930
649000,START,82,52,9623738
649000,START,153,52,9214886
664000,FINISH,26,56,9748148
671000,FINISH,67,56,10150364
671000,START,119,56,11126549
671000,START,137,56,7991280
698000,FINISH,80,40,8499342
722000,FINISH,36,60,8226717
731000,FINISH,112,12,8112870
732000,START,32,64,11126248
732000,START,139,64,9300566
743000,FINISH,106,44,9138707
752000,FINISH,17,36,8890203
756000,FINISH,55,40,11919815
756000,START,42,40,12542987
757000,FINISH,48,8,8531928
768000,FINISH,21,44,10766274
768000,START,53,44,11435672
768000,START,156,44,8713996
781000,FINISH,24,60,11916176
781000,START,91,60,9851823
781000,START,49,60,9883644
783000,FINISH,146,48,9273510
784000,FINISH,69,8,10450600
784000,START,3,8,12547303
792000,FINISH,126,48,9869923
792000,START,129,48,12547717
795000,FINISH,47,12,11975936
795000,START,8,12,9829585
795000,START,130,12,10445152
801000,FINISH,39,36,11506282
801000,START,125,36,11160080
801000,START,95,36,7968444
802000,FINISH,137,56,7991280
804000,FINISH,153,52,9214886
809000,FINISH,82,52,9623738
809000,START,51,52,12546842
846000,INTERRUPT,51,52,12546842
846000,INTERRUPT,8,12,9829585
846000,INTERRUPT,130,12,10445152
864000,FINISH,119,56,11126549
864000,START,28,56,8253909
864000,START,147,56,9463677
894000,FINISH,139,64,9300566
900000,START,61,68,10424581
900000,START,71,68,8686886
919000,FINISH,156,44,8713996
929000,FINISH,32,64,11126248
929000,START,52,64,11313061
929000,START,50,64,8159611
948000,FINISH,95,36,7968444
950000,FINISH,49,60,9883644
956000,FINISH,91,60,9851823
956000,START,11,60,11607666
956000,START,145,60,8612527
960000,START,111,72,9482563
960000,START,136,72,10960345
963000,FINISH,53,44,11435672
963000,START,86,44,10027327
963000,START,5,44,8918796
975000,FINISH,42,40,12542987
975000,START,72,40,10552608
975000,START,75,40,9381209
997000,FINISH,125,36,11160080
997000,START,1,36,12550781
1003000,FINISH,28,56,8253909
1008000,INTERRUPT,111,72,9482563
1008000,INTERRUPT,136,72,10960345
1008000,FINISH,3,8,12547303
1008000,START,54,8,10809605
1008000,START,70,8,9523927
1019000,FINISH,129,48,12547717
1019000,START,41,48,12265045
1032000,FINISH,147,56,9463677
1032000,START,73,56,11582976
1032000,START,0,56,8727197
1048000,FINISH,71,68,8686886
1068000,INTERRUPT,54,8,10809605
1068000,INTERRUPT,70,8,9523927
1068000,INTERRUPT,61,68,10424581
1068000,INTERRUPT,52,64,11313061
1068000,INTERRUPT,50,64,8159611
1092000,INTERRUPT,73,56,11582976
1092000,INTERRUPT,0,56,8727197
1110000,FINISH,145,60,8612527
1118000,FINISH,72,40,10552608
1125000,FINISH,5,44,8918796
1135000,FINISH,86,44,10027327
1135000,START,73,44,11582976
1135000,START,0,44,8727197
1140000,START,9,76,12357114
