timestamp,event_type,task_id,gpu_id,npts
2000,START,52,4,11313061
2000,START,105,4,9128248
2000,START,112,8,8112870
2000,START,38,8,9607806
2000,START,3,12,12547303
2000,START,56,12,7904790
2000,START,116,16,10181515
2000,START,65,16,5389737
18000,START,159,20,10920575
18000,START,93,20,9397782
30000,START,106,24,9138707
30000,START,8,24,9829585
66000,START,32,28,11126248
66000,START,4,28,7503288
94000,FINISH,65,16,5389737
139000,FINISH,112,8,8112870
142000,FINISH,56,12,7904790
150000,START,146,32,9273510
150000,START,135,32,11069821
159000,FINISH,105,4,9128248
174000,FINISH,38,8,9607806
174000,START,101,8,8108685
174000,START,77,8,9582446
180000,FINISH,116,16,10181515
180000,START,102,16,11503522
180000,START,156,16,8713996
184000,FINISH,8,24,9829585
187000,FINISH,106,24,9138707
187000,START,23,24,7830895
187000,START,66,24,9337895
192000,FINISH,93,20,9397782
196000,FINISH,52,4,11313061
196000,START,20,4,8145837
196000,START,69,4,10450600
200000,FINISH,4,28,7503288
214000,FINISH,159,20,10920575
214000,START,57,20,11855743
214000,START,95,20,7968444
226000,FINISH,3,12,12547303
226000,START,11,12,11607666
226000,START,145,12,8612527
258000,START,144,36,10794100
258000,START,46,36,9370337
263000,FINISH,32,28,11126248
263000,START,82,28,9623738
263000,START,127,28,8219772
306000,INTERRUPT,82,28,9623738
306000,INTERRUPT,127,28,8219772
318000,INTERRUPT,57,20,11855743
318000,INTERRUPT,95,20,7968444
318000,FINISH,146,32,9273510
319000,FINISH,101,8,8108685
325000,FINISH,23,24,7830895
331000,FINISH,156,16,8713996
336000,FINISH,20,4,8145837
341000,FINISH,77,8,9582446
341000,START,54,8,10809605
341000,START,153,8,9214886
342000,INTERRUPT,66,24,9337895
346000,FINISH,135,32,11069821
346000,START,50,32,8159611
346000,START,48,32,8531928
354000,INTERRUPT,69,4,10450600
354000,INTERRUPT,102,16,11503522
366000,START,120,40,10012880
366000,START,67,40,10150364
380000,FINISH,145,12,8612527
390000,START,157,44,11169272
390000,START,127,44,8219772
416000,FINISH,46,36,9370337
420000,START,2,48,12542930
420000,START,87,48,7008169
426000,FINISH,11,12,11607666
426000,START,33,12,11896061
426000,START,64,12,8505899
426000,START,76,52,9912422
426000,START,86,52,10027327
439000,FINISH,144,36,10794100
439000,START,123,36,11619425
439000,START,95,36,7968444
489000,FINISH,50,32,8159611
494000,FINISH,54,8,10809605
496000,FINISH,153,8,9214886
496000,START,34,8,11702256
496000,START,0,8,8727197
498000,START,83,56,10262333
498000,START,139,56,9300566
499000,FINISH,48,32,8531928
499000,START,128,32,11603040
499000,START,137,32,7991280
534000,INTERRUPT,128,32,11603040
534000,INTERRUPT,137,32,7991280
534000,FINISH,127,44,8219772
539000,FINISH,67,40,10150364
540000,FINISH,87,48,7008169
542000,FINISH,120,40,10012880
542000,START,63,40,11697547
542000,START,71,40,8686886
571000,FINISH,64,12,8505899
582000,START,17,60,8890203
582000,START,110,60,11339716
586000,FINISH,95,36,7968444
592000,FINISH,157,44,11169272
592000,START,126,44,9869923
592000,START,97,44,10151058
593000,FINISH,76,52,9912422
598000,FINISH,86,52,10027327
598000,START,81,52,12542848
625000,FINISH,33,12,11896061
625000,START,92,12,12035631
625000,START,104,12,8010020
642000,FINISH,0,8,8727197
643000,FINISH,2,48,12542930
643000,START,24,48,11916176
643000,START,36,48,8226717
647000,FINISH,123,36,11619425
647000,START,42,36,12542987
660000,FINISH,139,56,9300566
672000,FINISH,83,56,10262333
672000,START,40,56,10950623
672000,START,14,56,8881830
690000,FINISH,71,40,8686886
693000,FINISH,34,8,11702256
693000,START,132,8,11200626
693000,START,94,8,8006598
716000,FINISH,110,60,11339716
732000,START,18,64,12089929
732000,START,28,64,8253909
735000,FINISH,17,60,8890203
735000,START,22,60,12547620
749000,FINISH,63,40,11697547
749000,START,49,40,9883644
749000,START,80,40,8499342
762000,FINISH,104,12,8010020
769000,FINISH,126,44,9869923
776000,FINISH,97,44,10151058
776000,START,141,44,11357884
776000,START,19,44,8845199
783000,FINISH,36,48,8226717
817000,FINISH,81,52,12542848
817000,START,134,52,11273100
817000,START,6,52,8672705
822000,FINISH,14,56,8881830
835000,FINISH,94,8,8006598
840000,FINISH,92,12,12035631
840000,START,15,12,9818475
840000,START,114,12,8799665
842000,FINISH,24,48,11916176
842000,START,125,48,11160080
842000,START,5,48,8918796
846000,INTERRUPT,134,52,11273100
846000,INTERRUPT,6,52,8672705
846000,INTERRUPT,15,12,9818475
846000,INTERRUPT,114,12,8799665
861000,FINISH,40,56,10950623
861000,START,113,56,11761672
861000,START,6,56,8672705
866000,FINISH,42,36,12542987
866000,START,103,36,11624736
866000,START,84,36,8715480
871000,FINISH,28,64,8253909
884000,FINISH,132,8,11200626
884000,START,25,8,10599782
884000,START,117,8,9060298
897000,FINISH,80,40,8499342
900000,START,1,68,12550781
918000,FINISH,49,40,9883644
918000,START,152,40,9764753
918000,START,137,40,7991280
929000,FINISH,19,44,8845199
938000,FINISH,18,64,12089929
938000,START,66,64,9337895
938000,START,61,64,10424581
954000,FINISH,22,60,12547620
954000,START,27,60,12543491
960000,START,39,72,11506282
960000,START,114,72,8799665
979000,FINISH,141,44,11357884
979000,START,10,44,9841451
979000,START,60,44,10261200
1004000,FINISH,5,48,8918796
1008000,INTERRUPT,39,72,11506282
1008000,INTERRUPT,114,72,8799665
1011000,FINISH,6,56,8672705
1013000,FINISH,84,36,8715480
1036000,FINISH,117,8,9060298
1038000,FINISH,125,48,11160080
1038000,START,73,48,11582976
1038000,START,114,48,8799665
1049000,FINISH,137,40,7991280
1063000,FINISH,25,8,10599782
1063000,START,72,8,10552608
1063000,START,12,8,9162886
1068000,INTERRUPT,72,8,10552608
1068000,INTERRUPT,12,8,9162886
1068000,INTERRUPT,1,68,12550781
1068000,INTERRUPT,66,64,9337895
1068000,INTERRUPT,61,64,10424581
1070000,FINISH,103,36,11624736
1070000,START,133,36,11415893
1070000,START,16,36,8986529
1073000,FINISH,113,56,11761672
1073000,START,119,56,11126549
1073000,START,85,56,9168905
1087000,FINISH,152,40,9764753
1087000,START,124,40,10376612
1087000,START,70,40,9523927
1092000,INTERRUPT,119,56,11126549
1092000,INTERRUPT,85,56,9168905
1140000,START,109,76,11329692
1140000,START,68,76,9112263
1145000,FINISH,10,44,9841451
1151000,FINISH,60,44,10261200
1151000,START,31,44,9229031
1151000,START,100,44,9768686
1169000,FINISH,27,60,12543491
1169000,START,142,60,11494832
1186000,FINISH,73,48,11582976
1187000,FINISH,114,48,8799665
1187000,START,69,48,10450600
1187000,START,82,48,9623738
1194000,START,1,80,12550781
1194000,START,128,84,11603040
1222000,FINISH,16,36,8986529
1253000,FINISH,70,40,9523927
1254000,FINISH,133,36,11415893
1254000,START,150,36,10569581
1254000,START,121,36,9666046
1272000,FINISH,124,40,10376612
1272000,START,61,40,10424581
1272000,START,58,40,9394329
1298000,FINISH,68,76,9112263
1307000,FINISH,31,44,9229031
1331000,FINISH,100,44,9768686
1331000,START,155,44,11184270
1331000,START,143,44,9207969
1343000,FINISH,109,76,11329692
1343000,START,41,76,12265045
1347000,FINISH,82,48,9623738
1367000,FINISH,69,48,10450600
1367000,START,53,48,11435672
1376000,FINISH,142,60,11494832
1376000,START,78,60,12552648
1380000,INTERRUPT,128,84,11603040
1404000,START,26,88,9748148
1404000,START,66,88,9337895
1410000,INTERRUPT,155,44,11184270
1410000,INTERRUPT,143,44,9207969
1416000,INTERRUPT,61,40,10424581
1416000,INTERRUPT,58,40,9394329
1426000,FINISH,121,36,9666046
1433000,FINISH,1,80,12550781
