timestamp,event_type,task_id,gpu_id,npts
2000,START,19,4,8845199
2000,START,73,4,11582976
2000,START,145,8,8612527
2000,START,110,8,11339716
2000,START,25,12,10599782
2000,START,20,12,8145837
2000,START,28,16,8253909
2000,START,112,16,8112870
18000,START,39,20,11506282
18000,START,0,20,8727197
30000,START,111,24,9482563
30000,START,14,24,8881830
66000,START,32,28,11126248
66000,START,85,28,9168905
136000,FINISH,110,8,11339716
139000,FINISH,112,16,8112870
141000,FINISH,28,16,8253909
141000,START,119,16,11126549
141000,START,104,16,8010020
142000,FINISH,20,12,8145837
150000,FINISH,73,4,11582976
150000,START,45,32,10878107
150000,START,156,32,8713996
155000,FINISH,19,4,8845199
155000,START,106,4,9138707
155000,START,76,4,9912422
156000,FINISH,145,8,8612527
156000,START,108,8,12504656
156000,START,56,8,7904790
164000,FINISH,0,20,8727197
180000,FINISH,14,24,8881830
181000,FINISH,25,12,10599782
181000,START,80,12,8499342
181000,START,97,12,10151058
196000,FINISH,111,24,9482563
196000,START,44,24,11059932
196000,START,143,24,9207969
220000,FINISH,39,20,11506282
220000,FINISH,85,28,9168905
220000,START,158,20,12326376
220000,START,137,20,7991280
258000,START,46,36,9370337
258000,START,131,36,10931236
263000,FINISH,32,28,11126248
263000,START,22,28,12547620
263000,START,87,28,7008169
278000,FINISH,104,16,8010020
296000,FINISH,56,8,7904790
301000,FINISH,156,32,8713996
306000,INTERRUPT,22,28,12547620
306000,INTERRUPT,87,28,7008169
312000,FINISH,106,4,9138707
318000,INTERRUPT,158,20,12326376
318000,INTERRUPT,137,20,7991280
322000,FINISH,76,4,9912422
322000,START,135,4,11069821
322000,START,87,4,7008169
329000,FINISH,80,12,8499342
334000,FINISH,119,16,11126549
334000,START,57,16,11855743
334000,START,127,16,8219772
338000,FINISH,45,32,10878107
338000,START,67,32,10150364
338000,START,17,32,8890203
342000,INTERRUPT,44,24,11059932
342000,INTERRUPT,143,24,9207969
354000,INTERRUPT,135,4,11069821
354000,INTERRUPT,87,4,7008169
354000,INTERRUPT,57,16,11855743
354000,INTERRUPT,127,16,8219772
365000,FINISH,97,12,10151058
365000,START,61,12,10424581
365000,START,84,12,8715480
366000,START,24,40,11916176
366000,START,48,40,8531928
375000,FINISH,108,8,12504656
375000,START,120,8,10012880
375000,START,82,8,9623738
390000,START,51,44,12546842
390000,START,65,44,5389737
416000,FINISH,46,36,9370337
420000,START,59,48,12546482
420000,START,23,48,7830895
426000,START,90,52,12547588
426000,START,4,52,7503288
441000,FINISH,131,36,10931236
441000,START,152,36,9764753
441000,START,72,36,10552608
482000,FINISH,65,44,5389737
491000,FINISH,17,32,8890203
498000,START,52,56,11313061
498000,START,87,56,7008169
511000,FINISH,67,32,10150364
511000,START,47,32,11975936
511000,START,50,32,8159611
512000,FINISH,84,12,8715480
519000,FINISH,48,40,8531928
534000,INTERRUPT,47,32,11975936
534000,INTERRUPT,50,32,8159611
535000,FINISH,82,8,9623738
541000,FINISH,61,12,10424581
541000,START,99,12,12098702
541000,START,50,12,8159611
551000,FINISH,120,8,10012880
551000,START,96,8,10828333
551000,START,95,8,7968444
558000,FINISH,23,48,7830895
560000,FINISH,4,52,7503288
563000,FINISH,90,52,12547588
563000,START,63,52,11697547
563000,START,137,52,7991280
565000,FINISH,24,40,11916176
565000,START,138,40,11140485
565000,START,143,40,9207969
582000,START,125,60,11160080
582000,START,101,60,8108685
584000,FINISH,72,36,10552608
603000,FINISH,51,44,12546842
603000,START,62,44,10289301
603000,START,15,44,9818475
610000,FINISH,152,36,9764753
610000,START,147,36,9463677
610000,START,130,36,10445152
618000,FINISH,87,56,7008169
633000,FINISH,59,48,12546482
633000,START,128,48,11603040
633000,START,6,48,8672705
684000,FINISH,50,12,8159611
692000,FINISH,52,56,11313061
692000,START,153,56,9214886
692000,START,159,56,10920575
694000,FINISH,137,52,7991280
698000,FINISH,95,8,7968444
727000,FINISH,101,60,8108685
732000,START,133,64,11415893
732000,START,16,64,8986529
735000,FINISH,143,40,9207969
745000,FINISH,96,8,10828333
745000,START,117,8,9060298
745000,START,144,8,10794100
760000,FINISH,99,12,12098702
760000,START,66,12,9337895
760000,START,36,12,8226717
767000,FINISH,138,40,11140485
767000,START,69,40,10450600
767000,START,5,40,8918796
769000,FINISH,15,44,9818475
770000,FINISH,63,52,11697547
770000,START,44,52,11059932
770000,START,94,52,8006598
778000,FINISH,125,60,11160080
778000,FINISH,147,36,9463677
778000,START,37,60,12544293
783000,FINISH,62,44,10289301
783000,FINISH,6,48,8672705
783000,START,88,44,10707546
783000,START,127,44,8219772
792000,FINISH,130,36,10445152
792000,START,123,36,11619425
792000,START,114,36,8799665
825000,FINISH,128,48,11603040
825000,START,134,48,11273100
825000,START,64,48,8505899
846000,INTERRUPT,44,52,11059932
846000,INTERRUPT,94,52,8006598
846000,INTERRUPT,66,12,9337895
846000,INTERRUPT,36,12,8226717
847000,FINISH,153,56,9214886
884000,FINISH,16,64,8986529
888000,FINISH,159,56,10920575
888000,START,26,56,9748148
888000,START,146,56,9273510
897000,FINISH,117,8,9060298
900000,START,132,68,11200626
900000,START,71,68,8686886
916000,FINISH,133,64,11415893
916000,START,100,64,9768686
916000,START,94,64,8006598
926000,FINISH,144,8,10794100
926000,START,1,8,12550781
927000,FINISH,127,44,8219772
929000,FINISH,5,40,8918796
941000,FINISH,114,36,8799665
947000,FINISH,69,40,10450600
947000,START,103,40,11624736
947000,START,36,40,8226717
960000,START,98,72,11041144
960000,START,105,72,9128248
970000,FINISH,64,48,8505899
971000,FINISH,88,44,10707546
971000,START,40,44,10950623
971000,START,75,44,9381209
995000,FINISH,37,60,12544293
995000,START,118,60,12543115
1000000,FINISH,123,36,11619425
1000000,START,21,36,10766274
1000000,START,121,36,9666046
1008000,INTERRUPT,98,72,11041144
1008000,INTERRUPT,105,72,9128248
1027000,FINISH,134,48,11273100
1027000,START,91,48,9851823
1027000,START,66,48,9337895
1048000,FINISH,71,68,8686886
1054000,FINISH,26,56,9748148
1056000,FINISH,146,56,9273510
1056000,START,141,56,11357884
1058000,FINISH,94,64,8006598
1068000,INTERRUPT,1,8,12550781
1068000,INTERRUPT,132,68,11200626
1068000,INTERRUPT,100,64,9768686
1087000,FINISH,36,40,8226717
1092000,INTERRUPT,141,56,11357884
1137000,FINISH,75,44,9381209
1140000,START,74,76,12533815
1151000,FINISH,103,40,11624736
1151000,START,35,40,11419882
1160000,FINISH,40,44,10950623
1160000,START,150,44,10569581
1160000,START,8,44,9829585
1172000,FINISH,121,36,9666046
1182000,FINISH,21,36,10766274
1182000,START,22,36,12547620
1185000,FINISH,66,48,9337895
1194000,START,43,80,11034601
1194000,START,68,80,9112263
1194000,START,12,84,9162886
1194000,START,100,84,9768686
1202000,FINISH,91,48,9851823
1202000,START,113,48,11761672
1223000,FINISH,118,60,12543115
1223000,START,33,60,11896061
1314000,FINISH,8,44,9829585
1340000,FINISH,150,44,10569581
1340000,START,136,44,10960345
1340000,START,58,44,9394329
1352000,FINISH,68,80,9112263
1354000,FINISH,12,84,9162886
1355000,FINISH,35,40,11419882
1355000,START,44,40,11059932
1355000,START,139,40,9300566
1358000,FINISH,74,76,12533815
1358000,START,93,76,9397782
1358000,START,124,76,10376612
1374000,FINISH,100,84,9768686
1374000,START,157,84,11169272
1374000,START,31,84,9229031
1380000,INTERRUPT,157,84,11169272
1380000,INTERRUPT,31,84,9229031
1383000,FINISH,43,80,11034601
1383000,START,148,80,12548512
1401000,FINISH,22,36,12547620
1401000,START,107,36,11412193
1404000,START,38,88,9607806
1404000,START,70,88,9523927
1410000,INTERRUPT,136,44,10960345
1410000,INTERRUPT,58,44,9394329
1414000,FINISH,113,48,11761672
1414000,START,77,48,9582446
1414000,START,31,48,9229031
1416000,INTERRUPT,44,40,11059932
1416000,INTERRUPT,139,40,9300566
1422000,FINISH,33,60,11896061
1422000,START,3,60,12547303
1532000,FINISH,93,76,9397782
1536000,START,55,92,11919815
1543000,FINISH,124,76,10376612
1543000,START,109,76,11329692
1566000,INTERRUPT,77,48,9582446
1566000,INTERRUPT,31,48,9229031
1570000,FINISH,70,88,9523927
1576000,FINISH,38,88,9607806
1576000,START,139,88,9300566
1576000,START,140,88,10731156
1596000,FINISH,107,36,11412193
1596000,START,102,36,11503522
1598000,FINISH,148,80,12548512
1598000,START,54,80,10809605
1598000,START,31,80,9229031
1602000,INTERRUPT,102,36,11503522
1614000,INTERRUPT,55,92,11919815
1646000,FINISH,3,60,12547303
1646000,START,89,60,12548092
1662000,START,18,96,12089929
1668000,START,132,100,11200626
1668000,START,105,100,9128248
1674000,START,149,104,12543296
1698000,INTERRUPT,132,100,11200626
1698000,INTERRUPT,105,100,9128248
1698000,INTERRUPT,54,80,10809605
1698000,INTERRUPT,31,80,9229031
1698000,INTERRUPT,109,76,11329692
1704000,START,2,108,12542930
1738000,FINISH,139,88,9300566
1762000,FINISH,140,88,10731156
1762000,START,129,88,12547717
1770000,START,86,112,10027327
1770000,START,126,112,9869923
1854000,START,60,116,10261200
1854000,START,30,116,9657794
1858000,FINISH,89,60,12548092
1858000,START,141,60,11357884
1868000,FINISH,18,96,12089929
1868000,START,49,96,9883644
1868000,START,83,96,10262333
1897000,FINISH,149,104,12543296
1897000,START,47,104,11975936
1927000,FINISH,2,108,12542930
1927000,START,115,108,11363352
1942000,FINISH,86,112,10027327
1947000,FINISH,126,112,9869923
1947000,START,158,112,12326376
1973000,FINISH,30,116,9657794
1989000,FINISH,129,88,12547717
1989000,START,29,88,12197790
2026000,FINISH,60,116,10261200
2026000,START,132,116,11200626
2026000,START,31,116,9229031
2028000,INTERRUPT,47,104,11975936
2037000,FINISH,49,96,9883644
2040000,INTERRUPT,115,108,11363352
2042000,FINISH,83,96,10262333
2042000,START,79,96,12182656
2061000,FINISH,141,60,11357884
2061000,START,116,60,10181515
2061000,START,105,60,9128248
2112000,START,55,120,11919815
2124000,INTERRUPT,116,60,10181515
2124000,INTERRUPT,105,60,9128248
2164000,FINISH,158,112,12326376
2164000,START,105,112,9128248
2164000,START,98,112,11041144
2182000,FINISH,31,116,9229031
2196000,START,53,124,11435672
2196000,START,142,128,11494832
2201000,FINISH,29,88,12197790
2201000,START,1,88,12550781
2202000,START,154,132,11683882
2217000,FINISH,132,116,11200626
2217000,START,27,116,12543491
2244000,INTERRUPT,1,88,12550781
2250000,FINISH,79,96,12182656
2250000,START,135,96,11069821
2292000,INTERRUPT,142,128,11494832
2292000,INTERRUPT,135,96,11069821
2318000,FINISH,55,120,11919815
2318000,START,1,120,12550781
2321000,FINISH,105,112,9128248
2363000,FINISH,98,112,11041144
2363000,START,155,112,11184270
2391000,FINISH,53,124,11435672
2391000,START,157,124,11169272
2394000,START,77,136,9582446
2394000,START,116,136,10181515
2405000,FINISH,154,132,11683882
2405000,START,92,132,12035631
2424000,INTERRUPT,157,124,11169272
2424000,INTERRUPT,1,120,12550781
2432000,FINISH,27,116,12543491
2432000,START,78,116,12552648
2448000,INTERRUPT,155,112,11184270
2520000,START,102,140,11503522
2561000,FINISH,77,136,9582446
2572000,FINISH,116,136,10181515
2572000,START,13,136,11440466
2586000,START,9,144,12357114
2586000,START,57,148,11855743
2620000,FINISH,92,132,12035631
2620000,START,1,132,12550781
2648000,FINISH,78,116,12552648
2648000,START,34,116,11702256
2658000,INTERRUPT,1,132,12550781
2706000,INTERRUPT,102,140,11503522
2730000,INTERRUPT,13,136,11440466
2778000,INTERRUPT,57,148,11855743
2802000,INTERRUPT,34,116,11702256
2803000,FINISH,9,144,12357114
2803000,START,11,144,11607666
2934000,START,44,152,11059932
2934000,START,58,152,9394329
2970000,START,115,156,11363352
3003000,FINISH,11,144,11607666
3003000,START,54,144,10809605
3012000,INTERRUPT,44,152,11059932
3012000,INTERRUPT,58,152,9394329
3036000,INTERRUPT,115,156,11363352
3048000,INTERRUPT,54,144,10809605
3090000,START,34,160,11702256
3126000,START,155,164,11184270
3222000,START,109,168,11329692
3287000,FINISH,34,160,11702256
3287000,START,1,160,12550781
3322000,FINISH,155,164,11184270
3322000,START,57,164,11855743
3378000,START,44,172,11059932
3378000,START,58,172,9394329
3425000,FINISH,109,168,11329692
3425000,START,135,168,11069821
3526000,FINISH,1,160,12550781
3526000,START,115,160,11363352
3529000,FINISH,57,164,11855743
3529000,START,122,164,12537303
3539000,FINISH,58,172,9394329
3564000,FINISH,44,172,11059932
3564000,START,47,172,11975936
3564000,START,42,176,12542987
3621000,FINISH,135,168,11069821
3621000,START,102,168,11503522
3642000,INTERRUPT,122,164,12537303
3724000,FINISH,115,160,11363352
3724000,START,81,160,12542848
3765000,FINISH,47,172,11975936
3765000,START,13,172,11440466
3783000,FINISH,42,176,12542987
3783000,START,157,176,11169272
3835000,FINISH,102,168,11503522
3835000,START,122,168,12537303
3943000,FINISH,81,160,12542848
3943000,START,41,160,12265045
3957000,FINISH,13,172,11440466
3957000,START,151,172,12550654
3985000,FINISH,157,176,11169272
3985000,START,7,176,11352458
4062000,FINISH,122,168,12537303
4062000,START,10,168,9841451
4080000,INTERRUPT,7,176,11352458
4092000,INTERRUPT,151,172,12550654
4160000,FINISH,41,160,12265045
4160000,START,151,160,12550654
4228000,FINISH,10,168,9841451
4228000,START,142,168,11494832
4383000,FINISH,151,160,12550654
4383000,START,7,160,11352458
4435000,FINISH,142,168,11494832
4435000,START,136,168,10960345
4568000,FINISH,7,160,11352458
4568000,START,54,160,10809605
4630000,FINISH,136,168,10960345
4721000,FINISH,54,160,10809605
