timestamp,event_type,task_id,gpu_id,npts
2000,START,140,4,10731156
2000,START,95,4,7968444
2000,START,93,8,9397782
2000,START,120,8,10012880
2000,START,110,12,11339716
2000,START,145,12,8612527
2000,START,91,16,9851823
2000,START,49,16,9883644
18000,START,12,20,9162886
18000,START,119,20,11126549
30000,START,108,24,12504656
30000,START,4,24,7503288
66000,START,79,28,12182656
66000,START,23,28,7830895
136000,FINISH,110,12,11339716
149000,FINISH,95,4,7968444
150000,START,66,32,9337895
150000,START,67,32,10150364
156000,FINISH,145,12,8612527
156000,START,71,12,8686886
156000,START,131,12,10931236
164000,FINISH,4,24,7503288
171000,FINISH,49,16,9883644
176000,FINISH,93,8,9397782
177000,FINISH,91,16,9851823
177000,START,19,16,8845199
177000,START,124,16,10376612
178000,FINISH,120,8,10012880
178000,FINISH,12,20,9162886
178000,START,106,8,9138707
178000,START,146,8,9273510
188000,FINISH,140,4,10731156
188000,START,10,4,9841451
188000,START,101,4,8108685
204000,FINISH,23,28,7830895
211000,FINISH,119,20,11126549
211000,START,117,20,9060298
211000,START,70,20,9523927
249000,FINISH,108,24,12504656
249000,START,3,24,12547303
249000,START,56,24,7904790
258000,START,159,36,10920575
258000,START,5,36,8918796
274000,FINISH,79,28,12182656
274000,START,151,28,12550654
274000,START,87,28,7008169
304000,FINISH,71,12,8686886
306000,INTERRUPT,151,28,12550654
306000,INTERRUPT,87,28,7008169
308000,FINISH,66,32,9337895
318000,INTERRUPT,117,20,9060298
318000,INTERRUPT,70,20,9523927
323000,FINISH,67,32,10150364
323000,START,18,32,12089929
323000,START,94,32,8006598
330000,FINISH,19,16,8845199
333000,FINISH,101,4,8108685
335000,FINISH,106,8,9138707
339000,FINISH,131,12,10931236
339000,START,78,12,12552648
339000,START,87,12,7008169
342000,INTERRUPT,3,24,12547303
342000,INTERRUPT,56,24,7904790
346000,FINISH,146,8,9273510
346000,START,114,8,8799665
346000,START,17,8,8890203
354000,INTERRUPT,10,4,9841451
354000,INTERRUPT,124,16,10376612
366000,START,105,40,9128248
366000,START,62,40,10289301
390000,START,137,44,7991280
390000,START,99,44,12098702
420000,FINISH,5,36,8918796
420000,START,9,48,12357114
420000,START,104,48,8010020
426000,START,57,52,11855743
426000,START,36,52,8226717
454000,FINISH,159,36,10920575
454000,START,69,36,10450600
454000,START,82,36,9623738
459000,FINISH,87,12,7008169
465000,FINISH,94,32,8006598
495000,FINISH,114,8,8799665
498000,START,26,56,9748148
498000,START,6,56,8672705
499000,FINISH,17,8,8890203
499000,START,83,8,10262333
499000,START,156,8,8713996
521000,FINISH,137,44,7991280
523000,FINISH,105,40,9128248
529000,FINISH,18,32,12089929
529000,START,151,32,12550654
529000,START,65,32,5389737
534000,INTERRUPT,151,32,12550654
534000,INTERRUPT,65,32,5389737
546000,FINISH,62,40,10289301
546000,START,150,40,10569581
546000,START,15,40,9818475
555000,FINISH,78,12,12552648
555000,START,89,12,12548092
555000,START,65,12,5389737
557000,FINISH,104,48,8010020
566000,FINISH,36,52,8226717
582000,START,132,60,11200626
582000,START,84,60,8715480
609000,FINISH,99,44,12098702
609000,START,133,44,11415893
609000,START,56,44,7904790
614000,FINISH,82,36,9623738
633000,FINISH,57,52,11855743
633000,START,88,52,10707546
633000,START,121,52,9666046
634000,FINISH,69,36,10450600
634000,START,112,36,8112870
634000,START,109,36,11329692
637000,FINISH,9,48,12357114
637000,START,77,48,9582446
637000,START,80,48,8499342
647000,FINISH,65,12,5389737
648000,FINISH,6,56,8672705
650000,FINISH,156,8,8713996
664000,FINISH,26,56,9748148
664000,START,47,56,11975936
664000,START,28,56,8253909
673000,FINISH,83,8,10262333
673000,START,126,8,9869923
673000,START,117,8,9060298
712000,FINISH,15,40,9818475
726000,FINISH,150,40,10569581
726000,START,44,40,11059932
726000,START,127,40,8219772
729000,FINISH,84,60,8715480
732000,START,158,64,12326376
749000,FINISH,56,44,7904790
767000,FINISH,89,12,12548092
767000,START,154,12,11683882
767000,START,50,12,8159611
771000,FINISH,112,36,8112870
773000,FINISH,132,60,11200626
773000,START,35,60,11419882
773000,START,20,60,8145837
785000,FINISH,80,48,8499342
793000,FINISH,133,44,11415893
793000,START,37,44,12544293
803000,FINISH,28,56,8253909
804000,FINISH,77,48,9582446
804000,START,22,48,12547620
805000,FINISH,121,52,9666046
821000,FINISH,88,52,10707546
821000,START,148,52,12548512
825000,FINISH,117,8,9060298
837000,FINISH,109,36,11329692
837000,START,64,36,8505899
837000,START,54,36,10809605
846000,INTERRUPT,148,52,12548512
846000,INTERRUPT,154,12,11683882
846000,INTERRUPT,50,12,8159611
850000,FINISH,126,8,9869923
850000,START,122,8,12537303
865000,FINISH,47,56,11975936
865000,START,115,56,11363352
865000,START,48,56,8531928
870000,FINISH,127,40,8219772
900000,START,3,68,12547303
912000,FINISH,44,40,11059932
912000,START,27,40,12543491
913000,FINISH,20,60,8145837
949000,FINISH,158,64,12326376
949000,START,16,64,8986529
949000,START,72,64,10552608
960000,START,100,72,9768686
960000,START,30,72,9657794
977000,FINISH,35,60,11419882
977000,START,74,60,12533815
982000,FINISH,64,36,8505899
990000,FINISH,54,36,10809605
990000,START,32,36,11126248
990000,START,50,36,8159611
1008000,INTERRUPT,100,72,9768686
1008000,INTERRUPT,30,72,9657794
1010000,FINISH,37,44,12544293
1010000,START,86,44,10027327
1010000,START,58,44,9394329
1018000,FINISH,48,56,8531928
1023000,FINISH,22,48,12547620
1023000,START,51,48,12546842
1063000,FINISH,115,56,11363352
1063000,START,1,56,12550781
1068000,INTERRUPT,122,8,12537303
1068000,INTERRUPT,3,68,12547303
1068000,INTERRUPT,16,64,8986529
1068000,INTERRUPT,72,64,10552608
1092000,INTERRUPT,1,56,12550781
1127000,FINISH,27,40,12543491
1127000,START,41,40,12265045
1133000,FINISH,50,36,8159611
1140000,START,31,76,9229031
1140000,START,25,76,10599782
1171000,FINISH,58,44,9394329
1182000,FINISH,86,44,10027327
1182000,START,154,44,11683882
1182000,START,0,44,8727197
1187000,FINISH,32,36,11126248
1187000,START,144,36,10794100
1187000,START,139,36,9300566
1194000,START,53,80,11435672
1194000,START,14,80,8881830
1194000,START,143,84,9207969
1194000,START,70,84,9523927
1195000,FINISH,74,60,12533815
1195000,START,8,60,9829585
1195000,START,124,60,10376612
1236000,FINISH,51,48,12546842
1236000,START,16,48,8986529
1236000,START,141,48,11357884
1296000,FINISH,31,76,9229031
1319000,FINISH,25,76,10599782
1319000,START,96,76,10828333
1319000,START,153,76,9214886
1328000,FINISH,0,44,8727197
1344000,FINISH,41,40,12265045
1344000,FINISH,14,80,8881830
1344000,START,60,40,10261200
1344000,START,76,40,9912422
1349000,FINISH,139,36,9300566
1349000,FINISH,8,60,9829585
1360000,FINISH,70,84,9523927
1364000,FINISH,143,84,9207969
1364000,START,123,84,11619425
1368000,FINISH,144,36,10794100
1368000,START,40,36,10950623
1368000,START,68,36,9112263
1380000,INTERRUPT,123,84,11619425
1380000,FINISH,124,60,10376612
1380000,START,102,60,11503522
1385000,FINISH,154,44,11683882
1385000,START,73,44,11582976
1388000,FINISH,16,48,8986529
1389000,FINISH,53,80,11435672
1389000,START,98,80,11041144
1389000,START,75,80,9381209
1404000,START,7,88,11352458
1410000,INTERRUPT,73,44,11582976
1416000,INTERRUPT,60,40,10261200
1416000,INTERRUPT,76,40,9912422
1439000,FINISH,141,48,11357884
1439000,START,100,48,9768686
1439000,START,38,48,9607806
1474000,FINISH,153,76,9214886
1513000,FINISH,96,76,10828333
1513000,START,113,76,11761672
1526000,FINISH,68,36,9112263
1536000,START,11,92,11607666
1555000,FINISH,75,80,9381209
1557000,FINISH,40,36,10950623
1557000,START,43,36,11034601
1557000,START,85,36,9168905
1566000,INTERRUPT,100,48,9768686
1566000,INTERRUPT,38,48,9607806
1588000,FINISH,98,80,11041144
1588000,START,103,80,11624736
1589000,FINISH,7,88,11352458
1589000,START,29,88,12197790
1594000,FINISH,102,60,11503522
1594000,START,116,60,10181515
1594000,START,100,60,9768686
1602000,INTERRUPT,43,36,11034601
1602000,INTERRUPT,85,36,9168905
1614000,INTERRUPT,11,92,11607666
1662000,START,85,96,9168905
1662000,START,76,96,9912422
1668000,START,43,100,11034601
1668000,START,46,100,9370337
1674000,START,122,104,12537303
1698000,INTERRUPT,43,100,11034601
1698000,INTERRUPT,46,100,9370337
1698000,INTERRUPT,103,80,11624736
1698000,INTERRUPT,113,76,11761672
1704000,START,103,108,11624736
1770000,START,39,112,11506282
1772000,FINISH,116,60,10181515
1774000,FINISH,100,60,9768686
1774000,START,113,60,11761672
1801000,FINISH,29,88,12197790
1801000,START,1,88,12550781
1816000,FINISH,85,96,9168905
1829000,FINISH,76,96,9912422
1829000,START,134,96,11273100
1854000,START,11,116,11607666
1901000,FINISH,122,104,12537303
1901000,START,157,104,11169272
1908000,FINISH,103,108,11624736
1908000,START,152,108,9764753
1908000,START,60,108,10261200
1972000,FINISH,39,112,11506282
1972000,START,73,112,11582976
1986000,FINISH,113,60,11761672
1986000,START,142,60,11494832
2028000,INTERRUPT,157,104,11169272
2031000,FINISH,134,96,11273100
2031000,START,42,96,12542987
2040000,INTERRUPT,152,108,9764753
2040000,INTERRUPT,60,108,10261200
2040000,FINISH,1,88,12550781
2040000,START,63,88,11697547
2054000,FINISH,11,116,11607666
2054000,START,30,116,9657794
2054000,START,130,116,10445152
2112000,START,135,120,11069821
2112000,START,46,120,9370337
2120000,FINISH,73,112,11582976
2120000,START,72,112,10552608
2120000,START,10,112,9841451
2124000,INTERRUPT,142,60,11494832
2173000,FINISH,30,116,9657794
2196000,START,138,124,11140485
2196000,START,45,128,10878107
