timestamp,event_type,task_id,gpu_id,npts
2000,START,69,4,10450600
2000,START,36,4,8226717
2000,START,94,8,8006598
2000,START,147,8,9463677
2000,START,133,12,11415893
2000,START,65,12,5389737
2000,START,99,16,12098702
2000,START,23,16,7830895
18000,START,145,20,8612527
18000,START,97,20,10151058
30000,START,137,24,7991280
30000,START,54,24,10809605
66000,START,24,28,11916176
66000,START,56,28,7904790
94000,FINISH,65,12,5389737
140000,FINISH,23,16,7830895
142000,FINISH,36,4,8226717
144000,FINISH,94,8,8006598
150000,START,58,32,9394329
150000,START,4,32,7503288
161000,FINISH,137,24,7991280
170000,FINISH,147,8,9463677
170000,START,118,8,12543115
170000,START,87,8,7008169
172000,FINISH,145,20,8612527
182000,FINISH,69,4,10450600
182000,START,63,4,11697547
182000,START,104,4,8010020
183000,FINISH,54,24,10809605
183000,START,75,24,9381209
183000,START,91,24,9851823
186000,FINISH,133,12,11415893
186000,START,11,12,11607666
186000,START,84,12,8715480
202000,FINISH,97,20,10151058
202000,START,25,20,10599782
202000,START,20,20,8145837
206000,FINISH,56,28,7904790
221000,FINISH,99,16,12098702
221000,START,121,16,9666046
221000,START,116,16,10181515
258000,START,120,36,10012880
258000,START,83,36,10262333
265000,FINISH,24,28,11916176
265000,START,142,28,11494832
265000,START,19,28,8845199
284000,FINISH,4,32,7503288
290000,FINISH,87,8,7008169
306000,INTERRUPT,142,28,11494832
306000,INTERRUPT,19,28,8845199
311000,FINISH,58,32,9394329
311000,START,127,32,8219772
311000,START,124,32,10376612
318000,INTERRUPT,25,20,10599782
318000,INTERRUPT,20,20,8145837
319000,FINISH,104,4,8010020
333000,FINISH,84,12,8715480
342000,INTERRUPT,75,24,9381209
342000,INTERRUPT,91,24,9851823
354000,INTERRUPT,63,4,11697547
354000,INTERRUPT,121,16,9666046
354000,INTERRUPT,116,16,10181515
366000,START,55,40,11919815
366000,START,80,40,8499342
386000,FINISH,11,12,11607666
386000,START,70,12,9523927
386000,START,75,12,9381209
390000,START,150,44,10569581
390000,START,77,44,9582446
398000,FINISH,118,8,12543115
398000,START,78,8,12552648
420000,START,130,48,10445152
420000,START,20,48,8145837
426000,START,105,52,9128248
426000,START,60,52,10261200
432000,FINISH,83,36,10262333
434000,FINISH,120,36,10012880
434000,START,107,36,11412193
434000,START,19,36,8845199
455000,FINISH,127,32,8219772
496000,FINISH,124,32,10376612
496000,START,125,32,11160080
496000,START,106,32,9138707
498000,START,50,56,8159611
498000,START,159,56,10920575
514000,FINISH,80,40,8499342
534000,INTERRUPT,125,32,11160080
534000,INTERRUPT,106,32,9138707
552000,FINISH,70,12,9523927
552000,FINISH,75,12,9381209
552000,START,72,12,10552608
552000,START,16,12,8986529
557000,FINISH,77,44,9582446
560000,FINISH,20,48,8145837
570000,FINISH,150,44,10569581
570000,START,144,44,10794100
570000,START,14,44,8881830
572000,FINISH,55,40,11919815
572000,START,102,40,11503522
572000,START,48,40,8531928
582000,START,151,60,12550654
583000,FINISH,105,52,9128248
587000,FINISH,19,36,8845199
598000,FINISH,60,52,10261200
598000,START,57,52,11855743
598000,START,28,52,8253909
602000,FINISH,130,48,10445152
602000,START,13,48,11440466
602000,START,114,48,8799665
614000,FINISH,78,8,12552648
614000,START,30,8,9657794
614000,START,153,8,9214886
629000,FINISH,107,36,11412193
629000,START,89,36,12548092
641000,FINISH,50,56,8159611
694000,FINISH,159,56,10920575
694000,START,64,56,8505899
694000,START,85,56,9168905
695000,FINISH,72,12,10552608
704000,FINISH,16,12,8986529
704000,START,62,12,10289301
704000,START,112,12,8112870
720000,FINISH,14,44,8881830
725000,FINISH,48,40,8531928
732000,START,53,64,11435672
732000,START,101,64,8108685
733000,FINISH,30,8,9657794
737000,FINISH,28,52,8253909
751000,FINISH,144,44,10794100
751000,FINISH,114,48,8799665
751000,START,17,44,8890203
751000,START,68,44,9112263
769000,FINISH,153,8,9214886
769000,START,79,8,12182656
769000,START,95,8,7968444
786000,FINISH,102,40,11503522
786000,START,113,40,11761672
786000,START,6,40,8672705
794000,FINISH,13,48,11440466
794000,START,143,48,9207969
794000,START,125,48,11160080
805000,FINISH,151,60,12550654
805000,FINISH,57,52,11855743
805000,START,44,52,11059932
805000,START,71,52,8686886
805000,START,3,60,12547303
839000,FINISH,64,56,8505899
841000,FINISH,89,36,12548092
841000,FINISH,112,12,8112870
841000,START,27,36,12543491
846000,INTERRUPT,44,52,11059932
846000,INTERRUPT,71,52,8686886
846000,INTERRUPT,62,12,10289301
848000,FINISH,85,56,9168905
848000,START,45,56,10878107
848000,START,93,56,9397782
877000,FINISH,101,64,8108685
900000,START,119,68,11126549
900000,START,139,68,9300566
904000,FINISH,17,44,8890203
909000,FINISH,68,44,9112263
909000,START,49,44,9883644
909000,START,100,44,9768686
916000,FINISH,95,8,7968444
927000,FINISH,53,64,11435672
927000,START,82,64,9623738
927000,START,88,64,10707546
936000,FINISH,6,40,8672705
960000,START,32,72,11126248
960000,START,71,72,8686886
964000,FINISH,143,48,9207969
977000,FINISH,79,8,12182656
977000,START,15,8,9818475
977000,START,25,8,10599782
990000,FINISH,125,48,11160080
990000,START,141,48,11357884
990000,START,156,48,8713996
998000,FINISH,113,40,11761672
998000,START,92,40,12035631
1008000,INTERRUPT,32,72,11126248
1008000,INTERRUPT,71,72,8686886
1022000,FINISH,93,56,9397782
1029000,FINISH,3,60,12547303
1029000,START,9,60,12357114
1036000,FINISH,45,56,10878107
1036000,START,37,56,12544293
1056000,FINISH,27,36,12543491
1056000,START,67,36,10150364
1056000,START,5,36,8918796
1062000,FINISH,139,68,9300566
1068000,INTERRUPT,15,8,9818475
1068000,INTERRUPT,25,8,10599782
1068000,INTERRUPT,119,68,11126549
1068000,INTERRUPT,82,64,9623738
1068000,INTERRUPT,88,64,10707546
1078000,FINISH,49,44,9883644
1089000,FINISH,100,44,9768686
1089000,START,10,44,9841451
1089000,START,38,44,9607806
1092000,INTERRUPT,37,56,12544293
1140000,START,131,76,10931236
1140000,START,66,76,9337895
1141000,FINISH,156,48,8713996
1193000,FINISH,141,48,11357884
1193000,START,39,48,11506282
1193000,START,71,48,8686886
1194000,START,119,80,11126549
1194000,START,0,80,8727197
