timestamp,event_type,task_id,gpu_id,npts
2000,START,70,4,9523927
2000,START,31,4,9229031
2000,START,84,8,8715480
2000,START,56,8,7904790
2000,START,141,12,11357884
2000,START,23,12,7830895
2000,START,124,16,10376612
2000,START,137,16,7991280
18000,START,104,20,8010020
18000,START,158,20,12326376
30000,START,49,24,9883644
30000,START,95,24,7968444
66000,START,157,28,11169272
66000,START,143,28,9207969
133000,FINISH,137,16,7991280
140000,FINISH,23,12,7830895
142000,FINISH,56,8,7904790
149000,FINISH,84,8,8715480
149000,START,159,8,10920575
149000,START,106,8,9138707
150000,START,14,32,8881830
150000,START,16,32,8986529
155000,FINISH,104,20,8010020
158000,FINISH,31,4,9229031
168000,FINISH,70,4,9523927
168000,START,144,4,10794100
168000,START,48,4,8531928
177000,FINISH,95,24,7968444
187000,FINISH,124,16,10376612
187000,START,90,16,12547588
187000,START,87,16,7008169
199000,FINISH,49,24,9883644
199000,START,36,24,8226717
199000,START,55,24,11919815
205000,FINISH,141,12,11357884
205000,START,149,12,12543296
205000,START,4,12,7503288
235000,FINISH,158,20,12326376
235000,START,62,20,10289301
235000,START,58,20,9394329
236000,FINISH,143,28,9207969
258000,START,3,36,12547303
258000,START,65,36,5389737
268000,FINISH,157,28,11169272
268000,START,121,28,9666046
268000,START,140,28,10731156
300000,FINISH,14,32,8881830
302000,FINISH,16,32,8986529
302000,START,7,32,11352458
302000,START,19,32,8845199
306000,INTERRUPT,121,28,9666046
306000,INTERRUPT,140,28,10731156
306000,FINISH,106,8,9138707
307000,FINISH,87,16,7008169
318000,INTERRUPT,62,20,10289301
318000,INTERRUPT,58,20,9394329
321000,FINISH,48,4,8531928
324000,FINISH,90,16,12547588
324000,START,83,16,10262333
324000,START,111,16,9482563
339000,FINISH,36,24,8226717
339000,FINISH,4,12,7503288
342000,INTERRUPT,55,24,11919815
345000,FINISH,159,8,10920575
345000,START,22,8,12547620
349000,FINISH,144,4,10794100
349000,START,33,4,11896061
349000,START,20,4,8145837
350000,FINISH,65,36,5389737
354000,INTERRUPT,33,4,11896061
354000,INTERRUPT,20,4,8145837
354000,INTERRUPT,83,16,10262333
354000,INTERRUPT,111,16,9482563
366000,START,133,40,11415893
366000,START,145,40,8612527
390000,START,148,44,12548512
420000,START,147,48,9463677
420000,START,152,48,9764753
426000,START,20,52,8145837
426000,START,15,52,9818475
428000,FINISH,149,12,12543296
428000,START,110,12,11339716
428000,START,5,12,8918796
455000,FINISH,19,32,8845199
482000,FINISH,3,36,12547303
482000,START,12,36,9162886
482000,START,46,36,9370337
487000,FINISH,7,32,11352458
487000,START,1,32,12550781
498000,START,92,56,12035631
498000,START,127,56,8219772
520000,FINISH,145,40,8612527
534000,INTERRUPT,1,32,12550781
550000,FINISH,133,40,11415893
550000,START,63,40,11697547
550000,START,94,40,8006598
562000,FINISH,110,12,11339716
564000,FINISH,22,8,12547620
564000,START,34,8,11702256
564000,START,71,8,8686886
566000,FINISH,20,52,8145837
582000,START,81,60,12542848
588000,FINISH,147,48,9463677
589000,FINISH,152,48,9764753
589000,START,33,48,11896061
589000,START,101,48,8108685
590000,FINISH,5,12,8918796
590000,START,107,12,11412193
590000,START,64,12,8505899
592000,FINISH,15,52,9818475
592000,START,25,52,10599782
592000,START,58,52,9394329
605000,FINISH,148,44,12548512
605000,START,156,44,8713996
605000,START,75,44,9381209
640000,FINISH,46,36,9370337
642000,FINISH,12,36,9162886
642000,FINISH,127,56,8219772
642000,START,38,36,9607806
642000,START,121,36,9666046
692000,FINISH,94,40,8006598
712000,FINISH,71,8,8686886
713000,FINISH,92,56,12035631
713000,START,45,56,10878107
713000,START,93,56,9397782
732000,START,47,64,11975936
732000,START,50,64,8159611
734000,FINISH,101,48,8108685
735000,FINISH,64,12,8505899
753000,FINISH,58,52,9394329
756000,FINISH,156,44,8713996
757000,FINISH,63,40,11697547
757000,START,122,40,12537303
761000,FINISH,34,8,11702256
761000,START,8,8,9829585
761000,START,30,8,9657794
771000,FINISH,25,52,10599782
771000,FINISH,75,44,9381209
771000,START,142,44,11494832
771000,START,112,44,8112870
771000,START,6,52,8672705
771000,START,131,52,10931236
785000,FINISH,107,12,11412193
785000,START,138,12,11140485
785000,START,85,12,9168905
788000,FINISH,33,48,11896061
788000,START,91,48,9851823
788000,START,28,48,8253909
801000,FINISH,81,60,12542848
801000,START,154,60,11683882
801000,START,80,60,8499342
814000,FINISH,38,36,9607806
814000,FINISH,121,36,9666046
814000,START,76,36,9912422
814000,START,111,36,9482563
846000,INTERRUPT,6,52,8672705
846000,INTERRUPT,131,52,10931236
846000,INTERRUPT,138,12,11140485
846000,INTERRUPT,85,12,9168905
875000,FINISH,50,64,8159611
880000,FINISH,30,8,9657794
887000,FINISH,93,56,9397782
900000,START,134,68,11273100
900000,START,17,68,8890203
901000,FINISH,45,56,10878107
901000,START,21,56,10766274
901000,START,6,56,8672705
908000,FINISH,112,44,8112870
915000,FINISH,8,8,9829585
915000,START,151,8,12550654
927000,FINISH,28,48,8253909
933000,FINISH,47,64,11975936
933000,START,120,64,10012880
933000,START,117,64,9060298
949000,FINISH,80,60,8499342
960000,START,108,72,12504656
963000,FINISH,91,48,9851823
963000,START,55,48,11919815
978000,FINISH,142,44,11494832
978000,START,114,44,8799665
978000,START,82,44,9623738
980000,FINISH,111,36,9482563
981000,FINISH,76,36,9912422
981000,START,88,36,10707546
981000,START,77,36,9582446
984000,FINISH,122,40,12537303
984000,START,53,40,11435672
