timestamp,event_type,task_id,gpu_id,npts
2000,START,11,4,11607666
2000,START,145,4,8612527
2000,START,142,8,11494832
2000,START,19,8,8845199
2000,START,67,12,10150364
2000,START,76,12,9912422
2000,START,141,16,11357884
2000,START,36,16,8226717
18000,START,139,20,9300566
18000,START,94,20,8006598
30000,START,143,24,9207969
30000,START,4,24,7503288
66000,START,23,28,7830895
66000,START,136,28,10960345
142000,FINISH,36,16,8226717
150000,START,159,32,10920575
150000,START,20,32,8145837
155000,FINISH,19,8,8845199
156000,FINISH,145,4,8612527
160000,FINISH,94,20,8006598
164000,FINISH,4,24,7503288
169000,FINISH,76,12,9912422
175000,FINISH,67,12,10150364
175000,START,102,12,11503522
175000,START,71,12,8686886
180000,FINISH,139,20,9300566
180000,START,75,20,9381209
180000,START,43,20,11034601
200000,FINISH,143,24,9207969
200000,START,151,24,12550654
200000,START,65,24,5389737
202000,FINISH,11,4,11607666
202000,START,18,4,12089929
202000,START,104,4,8010020
204000,FINISH,23,28,7830895
205000,FINISH,141,16,11357884
205000,START,114,16,8799665
205000,START,119,16,11126549
209000,FINISH,142,8,11494832
209000,START,53,8,11435672
209000,START,137,8,7991280
258000,START,69,36,10450600
258000,START,58,36,9394329
261000,FINISH,136,28,10960345
261000,START,128,28,11603040
261000,START,28,28,8253909
290000,FINISH,20,32,8145837
292000,FINISH,65,24,5389737
306000,INTERRUPT,128,28,11603040
306000,INTERRUPT,28,28,8253909
318000,INTERRUPT,75,20,9381209
318000,INTERRUPT,43,20,11034601
323000,FINISH,71,12,8686886
339000,FINISH,104,4,8010020
340000,FINISH,137,8,7991280
342000,INTERRUPT,151,24,12550654
346000,FINISH,159,32,10920575
346000,START,38,32,9607806
346000,START,48,32,8531928
354000,INTERRUPT,18,4,12089929
354000,INTERRUPT,114,16,8799665
354000,INTERRUPT,119,16,11126549
366000,START,89,40,12548092
366000,START,87,40,7008169
389000,FINISH,102,12,11503522
389000,START,46,12,9370337
389000,START,45,12,10878107
390000,START,110,44,11339716
