timestamp,event_type,task_id,gpu_id,npts
2000,START,125,4,11160080
2000,START,156,4,8713996
2000,START,19,8,8845199
2000,START,101,8,8108685
2000,START,93,12,9397782
2000,START,6,12,8672705
2000,START,103,16,11624736
2000,START,64,16,8505899
18000,START,89,20,12548092
18000,START,65,20,5389737
30000,START,150,24,10569581
30000,START,66,24,9337895
66000,START,114,28,8799665
66000,START,157,28,11169272
110000,FINISH,65,20,5389737
147000,FINISH,101,8,8108685
147000,FINISH,64,16,8505899
150000,START,72,32,10552608
150000,START,71,32,8686886
152000,FINISH,6,12,8672705
153000,FINISH,156,4,8713996
155000,FINISH,19,8,8845199
155000,START,105,8,9128248
155000,START,75,8,9381209
176000,FINISH,93,12,9397782
176000,START,98,12,11041144
176000,START,84,12,8715480
188000,FINISH,66,24,9337895
198000,FINISH,125,4,11160080
198000,START,3,4,12547303
198000,START,56,4,7904790
206000,FINISH,103,16,11624736
206000,START,27,16,12543491
206000,START,23,16,7830895
210000,FINISH,150,24,10569581
210000,START,139,24,9300566
210000,START,121,24,9666046
215000,FINISH,114,28,8799665
230000,FINISH,89,20,12548092
230000,START,122,20,12537303
230000,START,87,20,7008169
258000,START,128,36,11603040
258000,START,4,36,7503288
268000,FINISH,157,28,11169272
268000,START,49,28,9883644
268000,START,153,28,9214886
293000,FINISH,72,32,10552608
298000,FINISH,71,32,8686886
298000,START,0,32,8727197
298000,START,12,32,9162886
306000,INTERRUPT,49,28,9883644
306000,INTERRUPT,153,28,9214886
312000,FINISH,105,8,9128248
318000,INTERRUPT,122,20,12537303
318000,INTERRUPT,87,20,7008169
321000,FINISH,75,8,9381209
321000,START,11,8,11607666
321000,START,104,8,8010020
323000,FINISH,84,12,8715480
338000,FINISH,56,4,7904790
342000,INTERRUPT,139,24,9300566
342000,INTERRUPT,121,24,9666046
344000,FINISH,23,16,7830895
354000,INTERRUPT,3,4,12547303
354000,INTERRUPT,27,16,12543491
366000,START,133,40,11415893
366000,START,94,40,8006598
375000,FINISH,98,12,11041144
375000,START,117,12,9060298
375000,START,76,12,9912422
390000,START,50,44,8159611
390000,START,26,44,9748148
392000,FINISH,4,36,7503288
420000,START,35,48,11419882
420000,START,14,48,8881830
426000,START,29,52,12197790
426000,START,112,52,8112870
444000,FINISH,0,32,8727197
450000,FINISH,128,36,11603040
450000,START,34,36,11702256
450000,START,95,36,7968444
458000,FINISH,12,32,9162886
458000,FINISH,104,8,8010020
458000,START,118,32,12543115
458000,START,87,32,7008169
498000,START,27,56,12543491
508000,FINISH,94,40,8006598
521000,FINISH,11,8,11607666
521000,START,41,8,12265045
521000,START,20,8,8145837
527000,FINISH,117,12,9060298
533000,FINISH,50,44,8159611
534000,INTERRUPT,118,32,12543115
534000,INTERRUPT,87,32,7008169
542000,FINISH,76,12,9912422
542000,START,86,12,10027327
542000,START,60,12,10261200
550000,FINISH,133,40,11415893
550000,START,141,40,11357884
550000,START,28,40,8253909
556000,FINISH,26,44,9748148
556000,START,121,44,9666046
556000,START,8,44,9829585
563000,FINISH,112,52,8112870
570000,FINISH,14,48,8881830
582000,START,30,60,9657794
582000,START,38,60,9607806
597000,FINISH,95,36,7968444
624000,FINISH,35,48,11419882
624000,START,63,48,11697547
624000,START,145,48,8612527
638000,FINISH,29,52,12197790
638000,START,59,52,12546482
638000,START,87,52,7008169
647000,FINISH,34,36,11702256
647000,START,42,36,12542987
661000,FINISH,20,8,8145837
689000,FINISH,28,40,8253909
701000,FINISH,30,60,9657794
710000,FINISH,8,44,9829585
713000,FINISH,27,56,12543491
713000,START,62,56,10289301
713000,START,15,56,9818475
714000,FINISH,86,12,10027327
714000,FINISH,60,12,10261200
714000,START,47,12,11975936
714000,START,137,12,7991280
728000,FINISH,121,44,9666046
728000,START,77,44,9582446
728000,START,130,44,10445152
732000,START,123,64,11619425
732000,START,80,64,8499342
738000,FINISH,41,8,12265045
738000,START,143,8,9207969
738000,START,120,8,10012880
753000,FINISH,141,40,11357884
753000,START,131,40,10931236
753000,START,106,40,9138707
754000,FINISH,38,60,9607806
754000,START,32,60,11126248
754000,START,139,60,9300566
758000,FINISH,87,52,7008169
778000,FINISH,145,48,8612527
831000,FINISH,63,48,11697547
831000,START,97,48,10151058
831000,START,91,48,9851823
845000,FINISH,137,12,7991280
846000,INTERRUPT,59,52,12546482
846000,INTERRUPT,47,12,11975936
866000,FINISH,42,36,12542987
866000,START,17,36,8890203
866000,START,21,36,10766274
879000,FINISH,15,56,9818475
880000,FINISH,80,64,8499342
893000,FINISH,62,56,10289301
893000,START,73,56,11582976
893000,START,127,56,8219772
895000,FINISH,77,44,9582446
900000,START,2,68,12542930
908000,FINISH,143,8,9207969
910000,FINISH,130,44,10445152
910000,FINISH,106,40,9138707
910000,START,69,44,10450600
910000,START,58,44,9394329
914000,FINISH,120,8,10012880
914000,START,1,8,12550781
916000,FINISH,139,60,9300566
936000,FINISH,131,40,10931236
936000,START,109,40,11329692
936000,START,36,40,8226717
940000,FINISH,123,64,11619425
940000,START,96,64,10828333
940000,START,70,64,9523927
951000,FINISH,32,60,11126248
951000,START,49,60,9883644
951000,START,67,60,10150364
960000,START,126,72,9869923
960000,START,124,72,10376612
1006000,FINISH,91,48,9851823
1008000,INTERRUPT,126,72,9869923
1008000,INTERRUPT,124,72,10376612
1015000,FINISH,97,48,10151058
1015000,START,52,48,11313061
1015000,START,48,48,8531928
1019000,FINISH,17,36,8890203
1037000,FINISH,127,56,8219772
1041000,FINISH,73,56,11582976
1041000,START,118,56,12543115
1048000,FINISH,21,36,10766274
1048000,START,152,36,9764753
1048000,START,46,36,9370337
1068000,INTERRUPT,1,8,12550781
1068000,INTERRUPT,2,68,12542930
1068000,INTERRUPT,96,64,10828333
1068000,INTERRUPT,70,64,9523927
1071000,FINISH,58,44,9394329
1076000,FINISH,36,40,8226717
1090000,FINISH,69,44,10450600
1090000,START,61,44,10424581
1090000,START,126,44,9869923
1092000,INTERRUPT,118,56,12543115
1120000,FINISH,49,60,9883644
1124000,FINISH,67,60,10150364
1124000,START,124,60,10376612
1124000,START,153,60,9214886
1139000,FINISH,109,40,11329692
1139000,START,146,40,9273510
1139000,START,25,40,10599782
1140000,START,68,76,9112263
1140000,START,10,76,9841451
1168000,FINISH,48,48,8531928
1194000,START,3,80,12547303
1194000,START,92,84,12035631
1206000,FINISH,46,36,9370337
1209000,FINISH,52,48,11313061
1209000,START,151,48,12550654
1217000,FINISH,152,36,9764753
1217000,START,16,36,8986529
1217000,START,82,36,9623738
1266000,FINISH,61,44,10424581
1267000,FINISH,126,44,9869923
1267000,START,74,44,12533815
1279000,FINISH,153,60,9214886
1298000,FINISH,68,76,9112263
1306000,FINISH,10,76,9841451
