timestamp,event_type,task_id,gpu_id,npts
2000,START,159,4,10920575
2000,START,70,4,9523927
2000,START,11,8,11607666
2000,START,48,8,8531928
2000,START,22,12,12547620
2000,START,56,12,7904790
2000,START,129,16,12547717
2000,START,65,16,5389737
18000,START,130,20,10445152
18000,START,36,20,8226717
30000,START,13,24,11440466
30000,START,19,24,8845199
66000,START,92,28,12035631
66000,START,50,28,8159611
94000,FINISH,65,16,5389737
142000,FINISH,56,12,7904790
150000,START,83,32,10262333
150000,START,16,32,8986529
155000,FINISH,48,8,8531928
158000,FINISH,36,20,8226717
168000,FINISH,70,4,9523927
183000,FINISH,19,24,8845199
198000,FINISH,159,4,10920575
198000,START,38,4,9607806
198000,START,147,4,9463677
200000,FINISH,130,20,10445152
200000,START,105,20,9128248
200000,START,150,20,10569581
202000,FINISH,11,8,11607666
202000,START,81,8,12542848
202000,START,87,8,7008169
209000,FINISH,50,28,8159611
221000,FINISH,22,12,12547620
221000,START,1,12,12550781
221000,START,4,12,7503288
222000,FINISH,13,24,11440466
222000,START,152,24,9764753
222000,START,106,24,9138707
229000,FINISH,129,16,12547717
229000,START,120,16,10012880
229000,START,95,16,7968444
258000,START,41,36,12265045
258000,START,112,36,8112870
281000,FINISH,92,28,12035631
281000,START,75,28,9381209
281000,START,23,28,7830895
302000,FINISH,16,32,8986529
306000,INTERRUPT,75,28,9381209
306000,INTERRUPT,23,28,7830895
318000,INTERRUPT,105,20,9128248
318000,INTERRUPT,150,20,10569581
322000,FINISH,87,8,7008169
324000,FINISH,83,32,10262333
324000,START,150,32,10569581
324000,START,94,32,8006598
342000,INTERRUPT,152,24,9764753
342000,INTERRUPT,106,24,9138707
354000,INTERRUPT,38,4,9607806
354000,INTERRUPT,147,4,9463677
354000,INTERRUPT,120,16,10012880
354000,INTERRUPT,95,16,7968444
355000,FINISH,4,12,7503288
366000,START,17,40,8890203
366000,START,35,40,11419882
390000,START,157,44,11169272
390000,START,101,44,8108685
395000,FINISH,112,36,8112870
420000,START,109,48,11329692
420000,START,23,48,7830895
421000,FINISH,81,8,12542848
421000,START,55,8,11919815
421000,START,104,8,8010020
426000,START,85,52,9168905
426000,START,155,52,11184270
460000,FINISH,1,12,12550781
460000,START,152,12,9764753
460000,START,156,12,8713996
466000,FINISH,94,32,8006598
475000,FINISH,41,36,12265045
475000,START,34,36,11702256
475000,START,6,36,8672705
498000,START,147,56,9463677
498000,START,86,56,10027327
504000,FINISH,150,32,10569581
504000,START,93,32,9397782
504000,START,0,32,8727197
519000,FINISH,17,40,8890203
534000,INTERRUPT,93,32,9397782
534000,INTERRUPT,0,32,8727197
535000,FINISH,101,44,8108685
558000,FINISH,23,48,7830895
558000,FINISH,104,8,8010020
570000,FINISH,35,40,11419882
570000,START,57,40,11855743
570000,START,127,40,8219772
580000,FINISH,85,52,9168905
582000,START,53,60,11435672
582000,START,0,60,8727197
592000,FINISH,157,44,11169272
592000,START,111,44,9482563
592000,START,120,44,10012880
611000,FINISH,156,12,8713996
622000,FINISH,155,52,11184270
622000,START,37,52,12544293
623000,FINISH,109,48,11329692
623000,START,43,48,11034601
623000,START,80,48,8499342
625000,FINISH,6,36,8672705
627000,FINISH,55,8,11919815
627000,START,102,8,11503522
627000,START,14,8,8881830
629000,FINISH,152,12,9764753
629000,START,42,12,12542987
666000,FINISH,147,56,9463677
670000,FINISH,86,56,10027327
670000,START,67,56,10150364
670000,START,84,56,8715480
672000,FINISH,34,36,11702256
672000,START,7,36,11352458
672000,START,28,36,8253909
714000,FINISH,127,40,8219772
728000,FINISH,0,60,8727197
732000,START,27,64,12543491
758000,FINISH,111,44,9482563
768000,FINISH,120,44,10012880
768000,START,12,44,9162886
768000,START,134,44,11273100
771000,FINISH,80,48,8499342
777000,FINISH,57,40,11855743
777000,FINISH,53,60,11435672
777000,FINISH,14,8,8881830
777000,START,96,40,10828333
777000,START,68,40,9112263
777000,START,106,60,9138707
777000,START,137,60,7991280
811000,FINISH,28,36,8253909
812000,FINISH,43,48,11034601
812000,START,31,48,9229031
812000,START,71,48,8686886
817000,FINISH,84,56,8715480
839000,FINISH,37,52,12544293
839000,START,110,52,11339716
839000,START,114,52,8799665
841000,FINISH,102,8,11503522
841000,START,131,8,10931236
841000,START,58,8,9394329
843000,FINISH,67,56,10150364
843000,START,40,56,10950623
843000,START,153,56,9214886
846000,INTERRUPT,110,52,11339716
846000,INTERRUPT,114,52,8799665
846000,INTERRUPT,42,12,12542987
857000,FINISH,7,36,11352458
