timestamp,event_type,task_id,gpu_id,npts
2000,START,96,4,10828333
2000,START,75,4,9381209
2000,START,136,8,10960345
2000,START,137,8,7991280
2000,START,2,12,12542930
2000,START,56,12,7904790
2000,START,37,16,12544293
2000,START,87,16,7008169
18000,START,89,20,12548092
18000,START,65,20,5389737
30000,START,128,24,11603040
30000,START,95,24,7968444
66000,START,94,28,8006598
66000,START,116,28,10181515
110000,FINISH,65,20,5389737
122000,FINISH,87,16,7008169
133000,FINISH,137,8,7991280
142000,FINISH,56,12,7904790
150000,START,114,32,8799665
150000,START,140,32,10731156
168000,FINISH,75,4,9381209
177000,FINISH,95,24,7968444
196000,FINISH,96,4,10828333
196000,START,98,4,11041144
196000,START,71,4,8686886
197000,FINISH,136,8,10960345
197000,START,7,8,11352458
197000,START,19,8,8845199
208000,FINISH,94,28,8006598
219000,FINISH,37,16,12544293
219000,START,39,16,11506282
219000,START,0,16,8727197
222000,FINISH,128,24,11603040
222000,START,59,24,12546482
222000,START,23,24,7830895
225000,FINISH,2,12,12542930
225000,START,78,12,12552648
225000,START,4,12,7503288
230000,FINISH,89,20,12548092
230000,START,43,20,11034601
230000,START,143,20,9207969
244000,FINISH,116,28,10181515
244000,START,158,28,12326376
244000,START,112,28,8112870
258000,START,53,36,11435672
258000,START,84,36,8715480
299000,FINISH,114,32,8799665
306000,INTERRUPT,158,28,12326376
306000,INTERRUPT,112,28,8112870
318000,INTERRUPT,43,20,11034601
318000,INTERRUPT,143,20,9207969
336000,FINISH,140,32,10731156
336000,START,103,32,11624736
336000,START,6,32,8672705
342000,INTERRUPT,59,24,12546482
342000,INTERRUPT,23,24,7830895
344000,FINISH,71,4,8686886
350000,FINISH,19,8,8845199
354000,INTERRUPT,98,4,11041144
354000,INTERRUPT,39,16,11506282
354000,INTERRUPT,0,16,8727197
359000,FINISH,4,12,7503288
366000,START,102,40,11503522
366000,START,112,40,8112870
382000,FINISH,7,8,11352458
382000,START,132,8,11200626
382000,START,156,8,8713996
390000,START,100,44,9768686
390000,START,83,44,10262333
405000,FINISH,84,36,8715480
420000,START,106,48,9138707
420000,START,20,48,8145837
426000,START,62,52,10289301
426000,START,147,52,9463677
441000,FINISH,78,12,12552648
441000,START,110,12,11339716
441000,START,48,12,8531928
453000,FINISH,53,36,11435672
453000,START,0,36,8727197
453000,START,135,36,11069821
486000,FINISH,6,32,8672705
498000,START,105,56,9128248
498000,START,69,56,10450600
503000,FINISH,112,40,8112870
533000,FINISH,156,8,8713996
534000,INTERRUPT,103,32,11624736
560000,FINISH,20,48,8145837
564000,FINISH,83,44,10262333
570000,FINISH,100,44,9768686
570000,START,146,44,9273510
570000,START,144,44,10794100
573000,FINISH,132,8,11200626
573000,START,34,8,11702256
573000,START,104,8,8010020
575000,FINISH,110,12,11339716
577000,FINISH,106,48,9138707
577000,START,35,48,11419882
577000,START,50,48,8159611
580000,FINISH,102,40,11503522
580000,START,23,40,7830895
580000,START,97,40,10151058
582000,START,130,60,10445152
582000,START,153,60,9214886
594000,FINISH,147,52,9463677
594000,FINISH,48,12,8531928
594000,START,98,12,11041144
594000,START,101,12,8108685
