timestamp,event_type,task_id,gpu_id,npts
2000,START,56,4,7904790
2000,START,13,4,11440466
2000,START,105,8,9128248
2000,START,26,8,9748148
2000,START,6,12,8672705
2000,START,4,12,7503288
2000,START,96,16,10828333
2000,START,127,16,8219772
18000,START,99,20,12098702
18000,START,28,20,8253909
30000,START,69,24,10450600
30000,START,104,24,8010020
66000,START,134,28,11273100
66000,START,101,28,8108685
136000,FINISH,4,12,7503288
142000,FINISH,56,4,7904790
146000,FINISH,127,16,8219772
150000,START,66,32,9337895
150000,START,139,32,9300566
152000,FINISH,6,12,8672705
152000,START,117,12,9060298
152000,START,40,12,10950623
157000,FINISH,28,20,8253909
159000,FINISH,105,8,9128248
167000,FINISH,104,24,8010020
168000,FINISH,26,8,9748148
168000,START,110,8,11339716
168000,START,17,8,8890203
194000,FINISH,13,4,11440466
194000,START,135,4,11069821
194000,START,114,4,8799665
196000,FINISH,96,16,10828333
196000,START,33,16,11896061
196000,START,64,16,8505899
210000,FINISH,69,24,10450600
210000,START,48,24,8531928
210000,START,126,24,9869923
211000,FINISH,101,28,8108685
237000,FINISH,99,20,12098702
237000,START,116,20,10181515
237000,START,38,20,9607806
258000,START,84,36,8715480
258000,START,144,36,10794100
268000,FINISH,134,28,11273100
268000,START,8,28,9829585
268000,START,152,28,9764753
302000,FINISH,110,8,11339716
304000,FINISH,117,12,9060298
306000,INTERRUPT,8,28,9829585
306000,INTERRUPT,152,28,9764753
308000,FINISH,66,32,9337895
312000,FINISH,139,32,9300566
312000,START,60,32,10261200
312000,START,68,32,9112263
318000,INTERRUPT,116,20,10181515
318000,INTERRUPT,38,20,9607806
321000,FINISH,17,8,8890203
321000,START,103,8,11624736
321000,START,65,8,5389737
341000,FINISH,40,12,10950623
341000,FINISH,64,16,8505899
341000,START,125,12,11160080
341000,START,143,12,9207969
342000,INTERRUPT,48,24,8531928
342000,INTERRUPT,126,24,9869923
343000,FINISH,114,4,8799665
354000,INTERRUPT,135,4,11069821
354000,INTERRUPT,33,16,11896061
366000,START,67,40,10150364
366000,START,97,40,10151058
390000,START,55,44,11919815
390000,START,95,44,7968444
405000,FINISH,84,36,8715480
413000,FINISH,65,8,5389737
420000,START,1,48,12550781
420000,START,87,48,7008169
426000,START,81,52,12542848
426000,START,23,52,7830895
439000,FINISH,144,36,10794100
439000,START,82,36,9623738
439000,START,145,36,8612527
470000,FINISH,68,32,9112263
484000,FINISH,60,32,10261200
484000,START,123,32,11619425
484000,START,112,32,8112870
498000,START,46,56,9370337
498000,START,136,56,10960345
511000,FINISH,143,12,9207969
525000,FINISH,103,8,11624736
525000,START,57,8,11855743
525000,START,137,8,7991280
534000,INTERRUPT,123,32,11619425
534000,INTERRUPT,112,32,8112870
537000,FINISH,125,12,11160080
537000,FINISH,95,44,7968444
537000,START,152,12,9764753
537000,START,16,12,8986529
539000,FINISH,67,40,10150364
540000,FINISH,87,48,7008169
550000,FINISH,97,40,10151058
