timestamp,event_type,task_id,gpu_id,npts
2000,START,99,4,12098702
2000,START,112,4,8112870
2000,START,130,8,10445152
2000,START,68,8,9112263
2000,START,57,12,11855743
2000,START,127,12,8219772
2000,START,51,16,12546842
2000,START,65,16,5389737
18000,START,23,20,7830895
18000,START,5,20,8918796
30000,START,97,24,10151058
30000,START,114,24,8799665
66000,START,90,28,12547588
66000,START,56,28,7904790
94000,FINISH,65,16,5389737
139000,FINISH,112,4,8112870
146000,FINISH,127,12,8219772
150000,START,102,32,11503522
150000,START,50,32,8159611
156000,FINISH,23,20,7830895
160000,FINISH,68,8,9112263
179000,FINISH,114,24,8799665
180000,FINISH,5,20,8918796
180000,START,124,20,10376612
180000,START,70,20,9523927
184000,FINISH,130,8,10445152
184000,START,78,8,12552648
184000,START,87,8,7008169
203000,FINISH,90,28,12547588
206000,FINISH,56,28,7904790
206000,START,118,28,12543115
206000,START,4,28,7503288
209000,FINISH,57,12,11855743
209000,START,33,12,11896061
209000,START,104,12,8010020
214000,FINISH,97,24,10151058
214000,START,69,24,10450600
214000,START,71,24,8686886
215000,FINISH,51,16,12546842
215000,START,147,16,9463677
215000,START,117,16,9060298
221000,FINISH,99,4,12098702
221000,START,135,4,11069821
221000,START,12,4,9162886
258000,START,100,36,9768686
258000,START,58,36,9394329
293000,FINISH,50,32,8159611
304000,FINISH,87,8,7008169
306000,INTERRUPT,118,28,12543115
306000,INTERRUPT,4,28,7503288
318000,INTERRUPT,124,20,10376612
318000,INTERRUPT,70,20,9523927
342000,INTERRUPT,69,24,10450600
342000,INTERRUPT,71,24,8686886
346000,FINISH,104,12,8010020
354000,INTERRUPT,135,4,11069821
354000,INTERRUPT,12,4,9162886
354000,INTERRUPT,147,16,9463677
354000,INTERRUPT,117,16,9060298
364000,FINISH,102,32,11503522
364000,START,80,32,8499342
364000,START,17,32,8890203
366000,START,2,40,12542930
366000,START,4,40,7503288
390000,START,145,44,8612527
390000,START,153,44,9214886
400000,FINISH,78,8,12552648
400000,START,124,8,10376612
400000,START,30,8,9657794
408000,FINISH,33,12,11896061
408000,START,119,12,11126549
408000,START,106,12,9138707
419000,FINISH,58,36,9394329
420000,START,24,48,11916176
420000,START,28,48,8253909
426000,START,72,52,10552608
426000,START,36,52,8226717
438000,FINISH,100,36,9768686
438000,START,148,36,12548512
498000,START,83,56,10262333
498000,START,0,56,8727197
500000,FINISH,4,40,7503288
512000,FINISH,80,32,8499342
517000,FINISH,17,32,8890203
517000,START,120,32,10012880
517000,START,31,32,9229031
519000,FINISH,30,8,9657794
534000,INTERRUPT,120,32,10012880
