timestamp,event_type,task_id,gpu_id,npts
2000,START,135,4,11069821
2000,START,0,4,8727197
2000,START,35,8,11419882
2000,START,28,8,8253909
2000,START,107,12,11412193
2000,START,80,12,8499342
2000,START,141,16,11357884
2000,START,112,16,8112870
18000,START,53,20,11435672
18000,START,4,20,7503288
30000,START,101,24,8108685
30000,START,120,24,10012880
66000,START,62,28,10289301
66000,START,70,28,9523927
139000,FINISH,112,16,8112870
141000,FINISH,28,8,8253909
148000,FINISH,0,4,8727197
150000,FINISH,80,12,8499342
150000,START,1,32,12550781
150000,START,65,32,5389737
152000,FINISH,4,20,7503288
175000,FINISH,101,24,8108685
197000,FINISH,107,12,11412193
197000,START,69,12,10450600
197000,START,50,12,8159611
198000,FINISH,135,4,11069821
198000,START,17,4,8890203
198000,START,93,4,9397782
205000,FINISH,141,16,11357884
205000,START,30,16,9657794
205000,START,97,16,10151058
206000,FINISH,35,8,11419882
206000,FINISH,120,24,10012880
206000,START,74,8,12533815
206000,START,56,8,7904790
206000,START,149,24,12543296
206000,START,87,24,7008169
213000,FINISH,53,20,11435672
213000,START,36,20,8226717
213000,START,86,20,10027327
232000,FINISH,70,28,9523927
242000,FINISH,65,32,5389737
246000,FINISH,62,28,10289301
246000,START,37,28,12544293
246000,START,23,28,7830895
258000,START,152,36,9764753
258000,START,10,36,9841451
306000,INTERRUPT,37,28,12544293
306000,INTERRUPT,23,28,7830895
318000,INTERRUPT,36,20,8226717
318000,INTERRUPT,86,20,10027327
324000,FINISH,30,16,9657794
326000,FINISH,87,24,7008169
340000,FINISH,50,12,8159611
342000,INTERRUPT,149,24,12543296
346000,FINISH,56,8,7904790
351000,FINISH,17,4,8890203
354000,INTERRUPT,93,4,9397782
354000,INTERRUPT,97,16,10151058
366000,START,37,40,12544293
366000,START,23,40,7830895
377000,FINISH,69,12,10450600
377000,START,145,12,8612527
377000,START,26,12,9748148
389000,FINISH,1,32,12550781
389000,START,136,32,10960345
389000,START,64,32,8505899
390000,START,142,44,11494832
390000,START,6,44,8672705
420000,START,39,48,11506282
420000,START,127,48,8219772
424000,FINISH,74,8,12533815
424000,FINISH,10,36,9841451
424000,START,13,8,11440466
424000,START,19,8,8845199
426000,START,78,52,12552648
427000,FINISH,152,36,9764753
427000,START,15,36,9818475
427000,START,25,36,10599782
498000,START,147,56,9463677
498000,START,139,56,9300566
504000,FINISH,23,40,7830895
531000,FINISH,145,12,8612527
534000,INTERRUPT,136,32,10960345
534000,INTERRUPT,64,32,8505899
540000,FINISH,6,44,8672705
543000,FINISH,26,12,9748148
543000,START,7,12,11352458
543000,START,71,12,8686886
564000,FINISH,127,48,8219772
577000,FINISH,19,8,8845199
582000,START,114,60,8799665
582000,START,66,60,9337895
583000,FINISH,37,40,12544293
583000,START,109,40,11329692
583000,START,137,40,7991280
593000,FINISH,15,36,9818475
597000,FINISH,142,44,11494832
597000,START,16,44,8986529
597000,START,121,44,9666046
606000,FINISH,25,36,10599782
606000,START,108,36,12504656
616000,FINISH,13,8,11440466
616000,START,86,8,10027327
616000,START,46,8,9370337
622000,FINISH,39,48,11506282
622000,START,76,48,9912422
622000,START,64,48,8505899
642000,FINISH,78,52,12552648
642000,START,89,52,12548092
660000,FINISH,139,56,9300566
666000,FINISH,147,56,9463677
666000,START,138,56,11140485
666000,START,143,56,9207969
691000,FINISH,71,12,8686886
714000,FINISH,137,40,7991280
728000,FINISH,7,12,11352458
728000,START,91,12,9851823
728000,START,14,12,8881830
731000,FINISH,114,60,8799665
732000,START,104,64,8010020
732000,START,85,64,9168905
740000,FINISH,66,60,9337895
740000,START,61,60,10424581
740000,START,77,60,9582446
749000,FINISH,16,44,8986529
767000,FINISH,64,48,8505899
769000,FINISH,121,44,9666046
769000,START,57,44,11855743
769000,START,36,44,8226717
774000,FINISH,46,8,9370337
786000,FINISH,109,40,11329692
786000,START,34,40,11702256
786000,START,94,40,8006598
788000,FINISH,86,8,10027327
788000,START,24,8,11916176
788000,START,95,8,7968444
789000,FINISH,76,48,9912422
789000,START,149,48,12543296
825000,FINISH,108,36,12504656
825000,START,102,36,11503522
825000,START,156,36,8713996
836000,FINISH,143,56,9207969
846000,INTERRUPT,89,52,12548092
846000,INTERRUPT,91,12,9851823
846000,INTERRUPT,14,12,8881830
868000,FINISH,138,56,11140485
868000,START,40,56,10950623
868000,START,111,56,9482563
869000,FINISH,104,64,8010020
886000,FINISH,85,64,9168905
886000,START,38,64,9607806
886000,START,116,64,10181515
900000,START,146,68,9273510
900000,START,49,68,9883644
907000,FINISH,77,60,9582446
909000,FINISH,36,44,8226717
916000,FINISH,61,60,10424581
916000,START,83,60,10262333
916000,START,48,60,8531928
928000,FINISH,94,40,8006598
