timestamp,event_type,task_id,gpu_id,npts
2000,START,19,4,8845199
2000,START,156,4,8713996
2000,START,117,8,9060298
2000,START,72,8,10552608
2000,START,111,12,9482563
2000,START,66,12,9337895
2000,START,51,16,12546842
2000,START,56,16,7904790
18000,START,138,20,11140485
18000,START,106,20,9138707
30000,START,145,24,8612527
30000,START,110,24,11339716
66000,START,155,28,11184270
66000,START,95,28,7968444
142000,FINISH,56,16,7904790
145000,FINISH,72,8,10552608
150000,START,115,32,11363352
150000,START,127,32,8219772
153000,FINISH,156,4,8713996
154000,FINISH,117,8,9060298
154000,START,47,8,11975936
154000,START,23,8,7830895
155000,FINISH,19,4,8845199
155000,START,129,4,12547717
155000,START,4,4,7503288
160000,FINISH,66,12,9337895
164000,FINISH,110,24,11339716
168000,FINISH,111,12,9482563
168000,START,101,12,8108685
168000,START,114,12,8799665
175000,FINISH,106,20,9138707
184000,FINISH,145,24,8612527
184000,START,118,24,12543115
184000,START,65,24,5389737
213000,FINISH,95,28,7968444
215000,FINISH,51,16,12546842
215000,START,82,16,9623738
215000,START,38,16,9607806
220000,FINISH,138,20,11140485
220000,START,152,20,9764753
220000,START,69,20,10450600
258000,START,139,36,9300566
258000,START,86,36,10027327
262000,FINISH,155,28,11184270
262000,START,74,28,12533815
262000,START,87,28,7008169
276000,FINISH,65,24,5389737
289000,FINISH,4,4,7503288
292000,FINISH,23,8,7830895
294000,FINISH,127,32,8219772
306000,INTERRUPT,74,28,12533815
306000,INTERRUPT,87,28,7008169
313000,FINISH,101,12,8108685
317000,FINISH,114,12,8799665
317000,START,0,12,8727197
317000,START,103,12,11624736
318000,INTERRUPT,152,20,9764753
318000,INTERRUPT,69,20,10450600
342000,INTERRUPT,118,24,12543115
348000,FINISH,115,32,11363352
348000,START,141,32,11357884
348000,START,112,32,8112870
354000,INTERRUPT,129,4,12547717
354000,INTERRUPT,82,16,9623738
354000,INTERRUPT,38,16,9607806
355000,FINISH,47,8,11975936
355000,START,76,8,9912422
355000,START,124,8,10376612
366000,START,22,40,12547620
366000,START,87,40,7008169
390000,START,9,44,12357114
390000,START,94,44,8006598
420000,FINISH,139,36,9300566
420000,START,118,48,12543115
426000,START,61,52,10424581
426000,START,30,52,9657794
430000,FINISH,86,36,10027327
430000,START,7,36,11352458
430000,START,137,36,7991280
463000,FINISH,0,12,8727197
485000,FINISH,112,32,8112870
486000,FINISH,87,40,7008169
498000,START,143,56,9207969
498000,START,69,56,10450600
521000,FINISH,103,12,11624736
521000,START,18,12,12089929
521000,START,104,12,8010020
522000,FINISH,76,8,9912422
532000,FINISH,94,44,8006598
534000,INTERRUPT,141,32,11357884
540000,FINISH,124,8,10376612
540000,START,17,8,8890203
540000,START,43,8,11034601
545000,FINISH,30,52,9657794
561000,FINISH,137,36,7991280
582000,START,15,60,9818475
582000,START,46,60,9370337
585000,FINISH,22,40,12547620
585000,START,142,40,11494832
585000,START,5,40,8918796
602000,FINISH,61,52,10424581
602000,START,120,52,10012880
602000,START,126,52,9869923
607000,FINISH,9,44,12357114
607000,START,8,44,9829585
607000,START,64,44,8505899
615000,FINISH,7,36,11352458
615000,START,14,36,8881830
615000,START,147,36,9463677
648000,FINISH,118,48,12543115
648000,START,75,48,9381209
648000,START,6,48,8672705
658000,FINISH,104,12,8010020
668000,FINISH,143,56,9207969
678000,FINISH,69,56,10450600
678000,START,70,56,9523927
678000,START,146,56,9273510
693000,FINISH,17,8,8890203
727000,FINISH,18,12,12089929
727000,START,40,12,10950623
727000,START,84,12,8715480
729000,FINISH,43,8,11034601
729000,START,33,8,11896061
729000,START,80,8,8499342
732000,START,58,64,9394329
732000,START,121,64,9666046
740000,FINISH,46,60,9370337
747000,FINISH,5,40,8918796
748000,FINISH,15,60,9818475
748000,START,67,60,10150364
748000,START,36,60,8226717
752000,FINISH,64,44,8505899
761000,FINISH,8,44,9829585
761000,START,119,44,11126549
761000,START,71,44,8686886
765000,FINISH,14,36,8881830
778000,FINISH,120,52,10012880
779000,FINISH,126,52,9869923
779000,START,78,52,12552648
783000,FINISH,147,36,9463677
783000,START,29,36,12197790
783000,START,28,36,8253909
792000,FINISH,142,40,11494832
792000,START,49,40,9883644
792000,START,153,40,9214886
798000,FINISH,6,48,8672705
814000,FINISH,75,48,9381209
814000,START,157,48,11169272
814000,START,31,48,9229031
844000,FINISH,70,56,9523927
846000,INTERRUPT,78,52,12552648
846000,INTERRUPT,40,12,10950623
846000,INTERRUPT,84,12,8715480
846000,FINISH,146,56,9273510
846000,START,62,56,10289301
846000,START,48,56,8531928
877000,FINISH,80,8,8499342
888000,FINISH,36,60,8226717
893000,FINISH,58,64,9394329
900000,START,68,68,9112263
900000,START,21,68,10766274
904000,FINISH,121,64,9666046
904000,START,79,64,12182656
904000,START,20,64,8145837
909000,FINISH,71,44,8686886
921000,FINISH,67,60,10150364
921000,START,34,60,11702256
921000,START,50,60,8159611
922000,FINISH,28,36,8253909
928000,FINISH,33,8,11896061
928000,START,54,8,10809605
928000,START,85,8,9168905
947000,FINISH,153,40,9214886
954000,FINISH,119,44,11126549
954000,START,60,44,10261200
954000,START,12,44,9162886
960000,START,151,72,12550654
961000,FINISH,49,40,9883644
961000,START,73,40,11582976
961000,START,84,40,8715480
970000,FINISH,31,48,9229031
995000,FINISH,29,36,12197790
995000,START,96,36,10828333
995000,START,82,36,9623738
999000,FINISH,48,56,8531928
1008000,INTERRUPT,151,72,12550654
1016000,FINISH,157,48,11169272
1016000,START,81,48,12542848
1026000,FINISH,62,56,10289301
1026000,START,90,56,12547588
1044000,FINISH,20,64,8145837
1058000,FINISH,68,68,9112263
1064000,FINISH,50,60,8159611
1068000,INTERRUPT,54,8,10809605
1068000,INTERRUPT,85,8,9168905
1068000,INTERRUPT,21,68,10766274
1068000,INTERRUPT,79,64,12182656
1092000,INTERRUPT,90,56,12547588
1108000,FINISH,84,40,8715480
1109000,FINISH,73,40,11582976
1109000,START,37,40,12544293
1114000,FINISH,12,44,9162886
1118000,FINISH,34,60,11702256
1118000,START,57,60,11855743
1126000,FINISH,60,44,10261200
1126000,START,63,44,11697547
1140000,START,158,76,12326376
