timestamp,event_type,task_id,gpu_id,npts
2000,START,113,4,11761672
2000,START,4,4,7503288
2000,START,75,8,9381209
2000,START,111,8,9482563
2000,START,91,12,9851823
2000,START,5,12,8918796
2000,START,43,16,11034601
2000,START,127,16,8219772
18000,START,51,20,12546842
18000,START,65,20,5389737
30000,START,49,24,9883644
30000,START,62,24,10289301
66000,START,107,28,11412193
66000,START,0,28,8727197
110000,FINISH,65,20,5389737
136000,FINISH,4,4,7503288
146000,FINISH,127,16,8219772
150000,START,101,32,8108685
150000,START,125,32,11160080
164000,FINISH,5,12,8918796
168000,FINISH,75,8,9381209
168000,FINISH,111,8,9482563
168000,START,95,8,7968444
168000,START,92,8,12035631
177000,FINISH,91,12,9851823
177000,START,76,12,9912422
177000,START,12,12,9162886
191000,FINISH,43,16,11034601
191000,START,130,16,10445152
191000,START,31,16,9229031
199000,FINISH,49,24,9883644
210000,FINISH,62,24,10289301
210000,START,124,24,10376612
210000,START,48,24,8531928
212000,FINISH,0,28,8727197
214000,FINISH,113,4,11761672
214000,START,128,4,11603040
214000,START,145,4,8612527
231000,FINISH,51,20,12546842
231000,START,66,20,9337895
231000,START,72,20,10552608
258000,START,46,36,9370337
258000,START,71,36,8686886
261000,FINISH,107,28,11412193
261000,START,41,28,12265045
261000,START,23,28,7830895
295000,FINISH,101,32,8108685
306000,INTERRUPT,41,28,12265045
306000,INTERRUPT,23,28,7830895
315000,FINISH,95,8,7968444
318000,INTERRUPT,66,20,9337895
318000,INTERRUPT,72,20,10552608
337000,FINISH,12,12,9162886
342000,INTERRUPT,124,24,10376612
342000,INTERRUPT,48,24,8531928
344000,FINISH,76,12,9912422
344000,START,45,12,10878107
344000,START,105,12,9128248
346000,FINISH,125,32,11160080
346000,START,158,32,12326376
346000,START,94,32,8006598
347000,FINISH,31,16,9229031
354000,INTERRUPT,128,4,11603040
354000,INTERRUPT,145,4,8612527
354000,INTERRUPT,130,16,10445152
366000,START,66,40,9337895
366000,START,30,40,9657794
383000,FINISH,92,8,12035631
383000,START,33,8,11896061
383000,START,23,8,7830895
390000,START,32,44,11126248
390000,START,104,44,8010020
406000,FINISH,71,36,8686886
416000,FINISH,46,36,9370337
416000,START,142,36,11494832
416000,START,112,36,8112870
420000,START,22,48,12547620
420000,START,56,48,7904790
426000,START,98,52,11041144
426000,START,84,52,8715480
485000,FINISH,30,40,9657794
488000,FINISH,94,32,8006598
498000,START,13,56,11440466
498000,START,6,56,8672705
501000,FINISH,105,12,9128248
521000,FINISH,23,8,7830895
524000,FINISH,66,40,9337895
524000,START,83,40,10262333
524000,START,137,40,7991280
527000,FINISH,104,44,8010020
532000,FINISH,45,12,10878107
532000,START,18,12,12089929
532000,START,87,12,7008169
534000,INTERRUPT,158,32,12326376
553000,FINISH,112,36,8112870
560000,FINISH,56,48,7904790
573000,FINISH,84,52,8715480
582000,FINISH,33,8,11896061
582000,START,110,8,11339716
582000,START,28,8,8253909
582000,START,80,60,8499342
582000,START,16,60,8986529
587000,FINISH,32,44,11126248
587000,START,61,44,10424581
587000,START,86,44,10027327
623000,FINISH,142,36,11494832
623000,START,72,36,10552608
623000,START,100,36,9768686
625000,FINISH,98,52,11041144
625000,START,54,52,10809605
625000,START,38,52,9607806
639000,FINISH,22,48,12547620
639000,START,123,48,11619425
639000,START,114,48,8799665
648000,FINISH,6,56,8672705
652000,FINISH,87,12,7008169
655000,FINISH,137,40,7991280
690000,FINISH,13,56,11440466
690000,START,134,56,11273100
690000,START,19,56,8845199
698000,FINISH,83,40,10262333
698000,START,57,40,11855743
698000,START,36,40,8226717
716000,FINISH,110,8,11339716
721000,FINISH,28,8,8253909
721000,START,40,8,10950623
721000,START,106,8,9138707
730000,FINISH,80,60,8499342
732000,START,90,64,12547588
734000,FINISH,16,60,8986529
734000,START,55,60,11919815
734000,START,50,60,8159611
738000,FINISH,18,12,12089929
738000,START,159,12,10920575
738000,START,20,12,8145837
759000,FINISH,86,44,10027327
763000,FINISH,61,44,10424581
763000,START,67,44,10150364
763000,START,85,44,9168905
766000,FINISH,72,36,10552608
778000,FINISH,54,52,10809605
788000,FINISH,114,48,8799665
797000,FINISH,38,52,9607806
797000,START,44,52,11059932
797000,START,145,52,8612527
803000,FINISH,100,36,9768686
803000,START,131,36,10931236
803000,START,153,36,9214886
838000,FINISH,36,40,8226717
843000,FINISH,19,56,8845199
846000,INTERRUPT,44,52,11059932
846000,INTERRUPT,145,52,8612527
846000,INTERRUPT,159,12,10920575
846000,INTERRUPT,20,12,8145837
847000,FINISH,123,48,11619425
847000,START,88,48,10707546
847000,START,147,48,9463677
869000,FINISH,90,64,12547588
869000,START,69,64,10450600
869000,START,145,64,8612527
