timestamp,event_type,task_id,gpu_id,npts
2000,START,142,4,11494832
2000,START,4,4,7503288
2000,START,129,8,12547717
2000,START,56,8,7904790
2000,START,3,12,12547303
2000,START,65,12,5389737
2000,START,8,16,9829585
2000,START,48,16,8531928
18000,START,76,20,9912422
18000,START,69,20,10450600
30000,START,45,24,10878107
30000,START,105,24,9128248
66000,START,99,28,12098702
66000,START,36,28,8226717
94000,FINISH,65,12,5389737
136000,FINISH,4,4,7503288
142000,FINISH,56,8,7904790
150000,START,66,32,9337895
150000,START,40,32,10950623
155000,FINISH,48,16,8531928
156000,FINISH,8,16,9829585
156000,START,30,16,9657794
156000,START,23,16,7830895
185000,FINISH,76,20,9912422
187000,FINISH,105,24,9128248
198000,FINISH,69,20,10450600
198000,START,158,20,12326376
198000,START,112,20,8112870
206000,FINISH,36,28,8226717
209000,FINISH,142,4,11494832
209000,START,28,4,8253909
209000,START,111,4,9482563
218000,FINISH,45,24,10878107
218000,START,81,24,12542848
218000,START,87,24,7008169
226000,FINISH,3,12,12547303
226000,START,55,12,11919815
226000,START,101,12,8108685
229000,FINISH,129,8,12547717
229000,START,128,8,11603040
229000,START,156,8,8713996
258000,START,118,36,12543115
275000,FINISH,30,16,9657794
285000,FINISH,99,28,12098702
285000,START,61,28,10424581
285000,START,70,28,9523927
294000,FINISH,23,16,7830895
294000,START,122,16,12537303
306000,INTERRUPT,61,28,10424581
306000,INTERRUPT,70,28,9523927
308000,FINISH,66,32,9337895
318000,INTERRUPT,158,20,12326376
318000,INTERRUPT,112,20,8112870
338000,FINISH,87,24,7008169
339000,FINISH,40,32,10950623
339000,START,18,32,12089929
339000,START,94,32,8006598
342000,INTERRUPT,81,24,12542848
348000,FINISH,28,4,8253909
354000,INTERRUPT,111,4,9482563
354000,INTERRUPT,122,16,12537303
366000,START,47,40,11975936
366000,START,104,40,8010020
371000,FINISH,101,12,8108685
380000,FINISH,156,8,8713996
390000,START,158,44,12326376
390000,START,95,44,7968444
420000,START,6,48,8672705
420000,START,130,48,10445152
421000,FINISH,128,8,11603040
421000,START,117,8,9060298
421000,START,131,8,10931236
426000,START,67,52,10150364
426000,START,20,52,8145837
432000,FINISH,55,12,11919815
432000,START,81,12,12542848
481000,FINISH,94,32,8006598
486000,FINISH,118,36,12543115
486000,START,57,36,11855743
486000,START,112,36,8112870
498000,START,38,56,9607806
498000,START,25,56,10599782
503000,FINISH,104,40,8010020
534000,INTERRUPT,18,32,12089929
537000,FINISH,95,44,7968444
566000,FINISH,20,52,8145837
567000,FINISH,47,40,11975936
567000,START,159,40,10920575
567000,START,80,40,8499342
570000,FINISH,6,48,8672705
573000,FINISH,117,8,9060298
582000,START,86,60,10027327
582000,START,143,60,9207969
599000,FINISH,67,52,10150364
599000,START,37,52,12544293
602000,FINISH,130,48,10445152
602000,START,146,48,9273510
602000,START,31,48,9229031
604000,FINISH,131,8,10931236
604000,START,39,8,11506282
604000,START,114,8,8799665
607000,FINISH,158,44,12326376
607000,START,10,44,9841451
607000,START,127,44,8219772
623000,FINISH,112,36,8112870
651000,FINISH,81,12,12542848
651000,START,149,12,12543296
670000,FINISH,38,56,9607806
677000,FINISH,25,56,10599782
677000,START,97,56,10151058
677000,START,84,56,8715480
693000,FINISH,57,36,11855743
693000,START,150,36,10569581
693000,START,58,36,9394329
715000,FINISH,80,40,8499342
732000,START,121,64,9666046
732000,START,12,64,9162886
751000,FINISH,127,44,8219772
752000,FINISH,143,60,9207969
753000,FINISH,114,8,8799665
754000,FINISH,86,60,10027327
754000,START,115,60,11363352
754000,START,14,60,8881830
758000,FINISH,31,48,9229031
763000,FINISH,159,40,10920575
763000,START,51,40,12546842
770000,FINISH,146,48,9273510
770000,START,72,48,10552608
770000,START,77,48,9582446
773000,FINISH,10,44,9841451
773000,START,22,44,12547620
806000,FINISH,39,8,11506282
806000,START,33,8,11896061
806000,START,50,8,8159611
816000,FINISH,37,52,12544293
816000,START,54,52,10809605
816000,START,145,52,8612527
824000,FINISH,84,56,8715480
846000,INTERRUPT,54,52,10809605
846000,INTERRUPT,145,52,8612527
846000,INTERRUPT,149,12,12543296
854000,FINISH,58,36,9394329
861000,FINISH,97,56,10151058
861000,START,9,56,12357114
861000,START,137,56,7991280
873000,FINISH,150,36,10569581
873000,START,7,36,11352458
873000,START,71,36,8686886
892000,FINISH,12,64,9162886
900000,START,108,68,12504656
904000,FINISH,121,64,9666046
904000,FINISH,14,60,8881830
904000,START,144,64,10794100
904000,START,82,64,9623738
913000,FINISH,72,48,10552608
937000,FINISH,77,48,9582446
937000,START,75,48,9381209
937000,START,153,48,9214886
949000,FINISH,50,8,8159611
952000,FINISH,115,60,11363352
952000,START,136,60,10960345
952000,START,147,60,9463677
960000,START,135,72,11069821
960000,START,68,72,9112263
976000,FINISH,51,40,12546842
976000,START,113,40,11761672
976000,START,64,40,8505899
992000,FINISH,22,44,12547620
992000,FINISH,137,56,7991280
992000,START,60,44,10261200
992000,START,17,44,8890203
1005000,FINISH,33,8,11896061
