timestamp,event_type,task_id,gpu_id,npts
2000,START,112,4,8112870
2000,START,86,4,10027327
2000,START,125,8,11160080
2000,START,95,8,7968444
2000,START,38,12,9607806
2000,START,100,12,9768686
2000,START,30,16,9657794
2000,START,126,16,9869923
18000,START,17,20,8890203
18000,START,43,20,11034601
30000,START,76,24,9912422
30000,START,117,24,9060298
66000,START,107,28,11412193
66000,START,145,28,8612527
121000,FINISH,30,16,9657794
139000,FINISH,112,4,8112870
149000,FINISH,95,8,7968444
150000,START,143,32,9207969
150000,START,83,32,10262333
171000,FINISH,17,20,8890203
174000,FINISH,86,4,10027327
174000,FINISH,38,12,9607806
174000,START,27,4,12543491
174000,START,4,4,7503288
179000,FINISH,126,16,9869923
179000,START,129,16,12547717
179000,START,65,16,5389737
182000,FINISH,100,12,9768686
182000,FINISH,117,24,9060298
182000,START,159,12,10920575
182000,START,68,12,9112263
197000,FINISH,76,24,9912422
197000,START,147,24,9463677
197000,START,77,24,9582446
198000,FINISH,125,8,11160080
198000,START,51,8,12546842
198000,START,23,8,7830895
207000,FINISH,43,20,11034601
207000,START,29,20,12197790
207000,START,127,20,8219772
220000,FINISH,145,28,8612527
258000,START,98,36,11041144
258000,START,146,36,9273510
261000,FINISH,107,28,11412193
261000,START,2,28,12542930
261000,START,87,28,7008169
271000,FINISH,65,16,5389737
306000,INTERRUPT,2,28,12542930
306000,INTERRUPT,87,28,7008169
308000,FINISH,4,4,7503288
318000,INTERRUPT,29,20,12197790
318000,INTERRUPT,127,20,8219772
320000,FINISH,143,32,9207969
324000,FINISH,83,32,10262333
324000,START,2,32,12542930
324000,START,87,32,7008169
336000,FINISH,23,8,7830895
340000,FINISH,68,12,9112263
342000,INTERRUPT,147,24,9463677
342000,INTERRUPT,77,24,9582446
354000,INTERRUPT,27,4,12543491
354000,INTERRUPT,129,16,12547717
366000,START,27,40,12543491
366000,START,56,40,7904790
378000,FINISH,159,12,10920575
378000,START,29,12,12197790
378000,START,127,12,8219772
390000,START,77,44,9582446
390000,START,147,44,9463677
411000,FINISH,51,8,12546842
411000,START,129,8,12547717
420000,START,3,48,12547303
426000,FINISH,146,36,9273510
426000,START,69,52,10450600
426000,START,58,52,9394329
444000,FINISH,87,32,7008169
457000,FINISH,98,36,11041144
457000,START,48,36,8531928
457000,START,21,36,10766274
498000,START,70,56,9523927
498000,START,88,56,10707546
506000,FINISH,56,40,7904790
522000,FINISH,127,12,8219772
534000,INTERRUPT,2,32,12542930
557000,FINISH,77,44,9582446
558000,FINISH,147,44,9463677
558000,START,2,44,12542930
581000,FINISH,27,40,12543491
581000,START,28,40,8253909
581000,START,155,40,11184270
582000,START,20,60,8145837
582000,START,53,60,11435672
587000,FINISH,58,52,9394329
590000,FINISH,29,12,12197790
590000,START,141,12,11357884
590000,START,14,12,8881830
606000,FINISH,69,52,10450600
606000,START,148,52,12548512
610000,FINISH,48,36,8531928
638000,FINISH,129,8,12547717
638000,START,121,8,9666046
638000,START,94,8,8006598
639000,FINISH,21,36,10766274
639000,START,9,36,12357114
639000,START,104,36,8010020
644000,FINISH,3,48,12547303
644000,START,0,48,8727197
644000,START,103,48,11624736
664000,FINISH,70,56,9523927
686000,FINISH,88,56,10707546
686000,START,156,56,8713996
686000,START,152,56,9764753
720000,FINISH,28,40,8253909
722000,FINISH,20,60,8145837
732000,START,150,64,10569581
732000,START,15,64,9818475
740000,FINISH,14,12,8881830
776000,FINISH,104,36,8010020
777000,FINISH,155,40,11184270
777000,FINISH,53,60,11435672
777000,START,118,40,12543115
777000,START,108,60,12504656
780000,FINISH,94,8,8006598
781000,FINISH,2,44,12542930
781000,START,115,44,11363352
781000,START,36,44,8226717
790000,FINISH,0,48,8727197
793000,FINISH,141,12,11357884
793000,START,12,12,9162886
793000,START,139,12,9300566
810000,FINISH,121,8,9666046
810000,START,31,8,9229031
810000,START,32,8,11126248
821000,FINISH,148,52,12548512
821000,START,37,52,12544293
837000,FINISH,156,56,8713996
846000,INTERRUPT,37,52,12544293
846000,INTERRUPT,12,12,9162886
846000,INTERRUPT,139,12,9300566
848000,FINISH,103,48,11624736
848000,START,12,48,9162886
848000,START,139,48,9300566
855000,FINISH,152,56,9764753
855000,START,37,56,12544293
856000,FINISH,9,36,12357114
856000,START,46,36,9370337
856000,START,5,36,8918796
898000,FINISH,15,64,9818475
900000,START,91,68,9851823
900000,START,130,68,10445152
912000,FINISH,150,64,10569581
912000,START,7,64,11352458
912000,START,64,64,8505899
921000,FINISH,36,44,8226717
960000,START,92,72,12035631
960000,START,101,72,8108685
966000,FINISH,31,8,9229031
979000,FINISH,115,44,11363352
979000,START,35,44,11419882
979000,START,80,44,8499342
996000,FINISH,108,60,12504656
996000,START,57,60,11855743
996000,START,137,60,7991280
1005000,FINISH,118,40,12543115
1005000,START,55,40,11919815
1005000,START,50,40,8159611
1007000,FINISH,32,8,11126248
1007000,START,89,8,12548092
