timestamp,event_type,task_id,gpu_id,npts
2000,START,111,4,9482563
2000,START,6,4,8672705
2000,START,31,8,9229031
2000,START,38,8,9607806
2000,START,108,12,12504656
2000,START,4,12,7503288
2000,START,60,16,10261200
2000,START,85,16,9168905
18000,START,54,20,10809605
18000,START,23,20,7830895
30000,START,43,24,11034601
30000,START,94,24,8006598
66000,START,82,28,9623738
66000,START,104,28,8010020
136000,FINISH,4,12,7503288
150000,START,40,32,10950623
150000,START,84,32,8715480
152000,FINISH,6,4,8672705
156000,FINISH,85,16,9168905
156000,FINISH,23,20,7830895
158000,FINISH,31,8,9229031
168000,FINISH,111,4,9482563
168000,START,139,4,9300566
168000,START,16,4,8986529
171000,FINISH,54,20,10809605
171000,START,79,20,12182656
171000,START,50,20,8159611
172000,FINISH,94,24,8006598
174000,FINISH,38,8,9607806
174000,FINISH,60,16,10261200
174000,START,127,8,8219772
174000,START,147,8,9463677
174000,START,86,16,10027327
174000,START,20,16,8145837
203000,FINISH,104,28,8010020
219000,FINISH,43,24,11034601
219000,START,92,24,12035631
219000,START,65,24,5389737
221000,FINISH,108,12,12504656
221000,START,2,12,12542930
221000,START,56,12,7904790
226000,FINISH,82,28,9623738
226000,START,75,28,9381209
226000,START,45,28,10878107
258000,START,48,36,8531928
258000,START,121,36,9666046
297000,FINISH,84,32,8715480
306000,INTERRUPT,75,28,9381209
306000,INTERRUPT,45,28,10878107
311000,FINISH,65,24,5389737
314000,FINISH,50,20,8159611
314000,FINISH,20,16,8145837
318000,INTERRUPT,79,20,12182656
318000,FINISH,127,8,8219772
320000,FINISH,16,4,8986529
330000,FINISH,139,4,9300566
330000,START,45,4,10878107
330000,START,75,4,9381209
339000,FINISH,40,32,10950623
339000,START,79,32,12182656
339000,START,36,32,8226717
342000,INTERRUPT,92,24,12035631
342000,FINISH,147,8,9463677
342000,START,92,8,12035631
342000,START,87,8,7008169
346000,FINISH,86,16,10027327
346000,START,59,16,12546482
354000,INTERRUPT,45,4,10878107
354000,INTERRUPT,75,4,9381209
354000,INTERRUPT,59,16,12546482
361000,FINISH,56,12,7904790
366000,START,45,40,10878107
366000,START,75,40,9381209
390000,START,59,44,12546482
411000,FINISH,48,36,8531928
420000,START,117,48,9060298
420000,START,126,48,9869923
426000,START,61,52,10424581
426000,START,49,52,9883644
430000,FINISH,121,36,9666046
430000,START,66,36,9337895
430000,START,88,36,10707546
444000,FINISH,2,12,12542930
444000,START,133,12,11415893
444000,START,5,12,8918796
462000,FINISH,87,8,7008169
479000,FINISH,36,32,8226717
498000,START,100,56,9768686
498000,START,91,56,9851823
532000,FINISH,75,40,9381209
534000,INTERRUPT,79,32,12182656
554000,FINISH,45,40,10878107
554000,START,79,40,12182656
554000,START,28,40,8253909
557000,FINISH,92,8,12035631
557000,START,137,8,7991280
557000,START,144,8,10794100
572000,FINISH,117,48,9060298
582000,START,155,60,11184270
582000,START,145,60,8612527
588000,FINISH,66,36,9337895
595000,FINISH,49,52,9883644
597000,FINISH,126,48,9869923
597000,START,74,48,12533815
602000,FINISH,61,52,10424581
602000,START,132,52,11200626
602000,START,156,52,8713996
603000,FINISH,59,44,12546482
603000,START,76,44,9912422
603000,START,114,44,8799665
606000,FINISH,5,12,8918796
618000,FINISH,88,36,10707546
618000,START,9,36,12357114
618000,START,95,36,7968444
628000,FINISH,133,12,11415893
628000,START,78,12,12552648
673000,FINISH,91,56,9851823
678000,FINISH,100,56,9768686
678000,START,150,56,10569581
678000,START,19,56,8845199
688000,FINISH,137,8,7991280
693000,FINISH,28,40,8253909
732000,START,110,64,11339716
732000,START,71,64,8686886
736000,FINISH,145,60,8612527
738000,FINISH,144,8,10794100
738000,START,77,8,9582446
738000,START,58,8,9394329
752000,FINISH,114,44,8799665
753000,FINISH,156,52,8713996
762000,FINISH,79,40,12182656
762000,START,96,40,10828333
762000,START,101,40,8108685
765000,FINISH,95,36,7968444
770000,FINISH,76,44,9912422
770000,START,69,44,10450600
770000,START,93,44,9397782
778000,FINISH,155,60,11184270
778000,START,47,60,11975936
778000,START,112,60,8112870
793000,FINISH,132,52,11200626
793000,START,1,52,12550781
815000,FINISH,74,48,12533815
815000,START,29,48,12197790
831000,FINISH,19,56,8845199
835000,FINISH,9,36,12357114
835000,START,129,36,12547717
844000,FINISH,78,12,12552648
844000,START,26,12,9748148
844000,START,12,12,9162886
846000,INTERRUPT,1,52,12550781
846000,INTERRUPT,26,12,9748148
846000,INTERRUPT,12,12,9162886
858000,FINISH,150,56,10569581
858000,START,1,56,12550781
866000,FINISH,110,64,11339716
880000,FINISH,71,64,8686886
880000,START,12,64,9162886
880000,START,26,64,9748148
899000,FINISH,58,8,9394329
900000,START,57,68,11855743
900000,START,64,68,8505899
905000,FINISH,77,8,9582446
905000,START,62,8,10289301
905000,START,106,8,9138707
907000,FINISH,101,40,8108685
915000,FINISH,112,60,8112870
944000,FINISH,93,44,9397782
950000,FINISH,69,44,10450600
950000,START,21,44,10766274
950000,START,30,44,9657794
956000,FINISH,96,40,10828333
956000,START,146,40,9273510
956000,START,14,40,8881830
960000,START,41,72,12265045
979000,FINISH,47,60,11975936
979000,START,125,60,11160080
979000,START,105,60,9128248
1008000,INTERRUPT,41,72,12265045
1027000,FINISH,29,48,12197790
1027000,START,41,48,12265045
1040000,FINISH,12,64,9162886
1045000,FINISH,64,68,8505899
1046000,FINISH,26,64,9748148
1046000,START,90,64,12547588
1062000,FINISH,129,36,12547717
1062000,FINISH,106,8,9138707
1062000,START,142,36,11494832
1062000,START,80,36,8499342
1068000,INTERRUPT,62,8,10289301
1068000,INTERRUPT,57,68,11855743
1068000,INTERRUPT,90,64,12547588
1069000,FINISH,30,44,9657794
1092000,INTERRUPT,1,56,12550781
1106000,FINISH,14,40,8881830
1124000,FINISH,146,40,9273510
1124000,START,1,40,12550781
1132000,FINISH,21,44,10766274
1132000,START,57,44,11855743
1136000,FINISH,105,60,9128248
1140000,START,62,76,10289301
1140000,START,152,76,9764753
1175000,FINISH,125,60,11160080
1175000,START,90,60,12547588
1194000,START,73,80,11582976
1194000,START,0,80,8727197
1194000,START,67,84,10150364
1194000,START,46,84,9370337
1210000,FINISH,80,36,8499342
1244000,FINISH,41,48,12265045
1244000,START,113,48,11761672
1269000,FINISH,142,36,11494832
1269000,START,32,36,11126248
1269000,START,153,36,9214886
1309000,FINISH,152,76,9764753
1312000,FINISH,90,60,12547588
1312000,START,140,60,10731156
1312000,START,68,60,9112263
1320000,FINISH,62,76,10289301
1320000,START,52,76,11313061
1320000,START,17,76,8890203
1339000,FINISH,57,44,11855743
1339000,START,55,44,11919815
1340000,FINISH,0,80,8727197
1342000,FINISH,73,80,11582976
1342000,START,157,80,11169272
1342000,START,143,80,9207969
1352000,FINISH,46,84,9370337
1363000,FINISH,1,40,12550781
1363000,START,136,40,10960345
1367000,FINISH,67,84,10150364
1367000,START,18,84,12089929
1380000,INTERRUPT,18,84,12089929
1404000,START,18,88,12089929
1410000,INTERRUPT,55,44,11919815
1416000,INTERRUPT,136,40,10960345
1424000,FINISH,153,36,9214886
1456000,FINISH,113,48,11761672
1456000,START,55,48,11919815
1466000,FINISH,32,36,11126248
1466000,START,136,36,10960345
1470000,FINISH,68,60,9112263
1473000,FINISH,17,76,8890203
1498000,FINISH,140,60,10731156
1498000,START,35,60,11419882
1512000,FINISH,143,80,9207969
1514000,FINISH,52,76,11313061
1514000,START,27,76,12543491
1536000,START,130,92,10445152
1536000,START,10,92,9841451
1544000,FINISH,157,80,11169272
1544000,START,33,80,11896061
1566000,INTERRUPT,55,48,11919815
1602000,INTERRUPT,136,36,10960345
1610000,FINISH,18,88,12089929
1610000,START,55,88,11919815
1614000,INTERRUPT,130,92,10445152
1614000,INTERRUPT,10,92,9841451
1662000,START,136,96,10960345
1668000,START,10,100,9841451
1668000,START,130,100,10445152
1674000,START,135,104,11069821
1698000,INTERRUPT,10,100,9841451
1698000,INTERRUPT,130,100,10445152
1698000,INTERRUPT,33,80,11896061
1698000,INTERRUPT,27,76,12543491
1702000,FINISH,35,60,11419882
1702000,START,10,60,9841451
1702000,START,130,60,10445152
1704000,START,27,108,12543491
1770000,START,33,112,11896061
1816000,FINISH,55,88,11919815
1816000,START,124,88,10376612
1816000,START,70,88,9523927
1854000,START,115,116,11363352
1857000,FINISH,136,96,10960345
1857000,START,98,96,11041144
1868000,FINISH,10,60,9841451
1870000,FINISH,135,104,11069821
1870000,START,141,104,11357884
1884000,FINISH,130,60,10445152
1884000,START,107,60,11412193
1919000,FINISH,27,108,12543491
1919000,START,97,108,10151058
1919000,START,120,108,10012880
1969000,FINISH,33,112,11896061
1969000,START,7,112,11352458
1982000,FINISH,70,88,9523927
2001000,FINISH,124,88,10376612
2001000,START,63,88,11697547
2028000,INTERRUPT,141,104,11357884
2040000,INTERRUPT,97,108,10151058
2040000,INTERRUPT,120,108,10012880
2052000,FINISH,115,116,11363352
2052000,START,97,116,10151058
2052000,START,120,116,10012880
2056000,FINISH,98,96,11041144
2056000,START,141,96,11357884
2079000,FINISH,107,60,11412193
2079000,START,11,60,11607666
2112000,START,122,120,12537303
2124000,INTERRUPT,11,60,11607666
2154000,FINISH,7,112,11352458
2154000,START,11,112,11607666
2196000,START,3,124,12547303
2196000,START,154,128,11683882
2202000,START,151,132,12550654
2208000,FINISH,63,88,11697547
2208000,START,51,88,12546842
2228000,FINISH,120,116,10012880
2236000,FINISH,97,116,10151058
2236000,START,83,116,10262333
2236000,START,8,116,9829585
2244000,INTERRUPT,51,88,12546842
2259000,FINISH,141,96,11357884
2259000,START,51,96,12546842
2292000,INTERRUPT,154,128,11683882
2292000,INTERRUPT,51,96,12546842
2339000,FINISH,122,120,12537303
2339000,START,51,120,12546842
2354000,FINISH,11,112,11607666
2354000,START,154,112,11683882
2390000,FINISH,8,116,9829585
2394000,START,131,136,10931236
2410000,FINISH,83,116,10262333
2410000,START,148,116,12548512
2420000,FINISH,3,124,12547303
2420000,START,109,124,11329692
2424000,INTERRUPT,109,124,11329692
2424000,INTERRUPT,51,120,12546842
2425000,FINISH,151,132,12550654
2425000,START,51,132,12546842
2448000,INTERRUPT,154,112,11683882
2520000,START,154,140,11683882
2577000,FINISH,131,136,10931236
2577000,START,109,136,11329692
2586000,START,42,144,12542987
2586000,START,39,148,11506282
2625000,FINISH,148,116,12548512
2625000,START,25,116,10599782
2625000,START,15,116,9818475
2638000,FINISH,51,132,12546842
2638000,START,123,132,11619425
2658000,INTERRUPT,123,132,11619425
2706000,INTERRUPT,154,140,11683882
2730000,INTERRUPT,109,136,11329692
2778000,INTERRUPT,39,148,11506282
2791000,FINISH,15,116,9818475
2802000,INTERRUPT,25,116,10599782
2805000,FINISH,42,144,12542987
2805000,START,154,144,11683882
2934000,START,109,152,11329692
2970000,START,25,156,10599782
3008000,FINISH,154,144,11683882
3008000,START,39,144,11506282
3012000,INTERRUPT,109,152,11329692
3036000,INTERRUPT,25,156,10599782
3048000,INTERRUPT,39,144,11506282
3090000,START,109,160,11329692
3126000,START,25,164,10599782
3222000,START,39,168,11506282
3293000,FINISH,109,160,11329692
3293000,START,123,160,11619425
3305000,FINISH,25,164,10599782
3305000,START,24,164,11916176
3378000,START,158,172,12326376
3424000,FINISH,39,168,11506282
3424000,START,149,168,12543296
3501000,FINISH,123,160,11619425
3501000,START,34,160,11702256
3504000,FINISH,24,164,11916176
3504000,START,99,164,12098702
3564000,START,44,176,11059932
3595000,FINISH,158,172,12326376
3595000,START,159,172,10920575
3642000,INTERRUPT,99,164,12098702
3647000,FINISH,149,168,12543296
3647000,START,99,168,12098702
3698000,FINISH,34,160,11702256
3698000,START,119,160,11126549
3750000,FINISH,44,176,11059932
3750000,START,81,176,12542848
3791000,FINISH,159,172,10920575
3791000,START,72,172,10552608
