timestamp,event_type,task_id,gpu_id,npts
2000,START,121,4,9666046
2000,START,23,4,7830895
2000,START,129,8,12547717
2000,START,56,8,7904790
2000,START,18,12,12089929
2000,START,95,12,7968444
2000,START,140,16,10731156
2000,START,105,16,9128248
18000,START,114,20,8799665
18000,START,36,20,8226717
30000,START,64,24,8505899
30000,START,21,24,10766274
66000,START,43,28,11034601
66000,START,87,28,7008169
140000,FINISH,23,4,7830895
142000,FINISH,56,8,7904790
149000,FINISH,95,12,7968444
150000,START,85,32,9168905
150000,START,16,32,8986529
158000,FINISH,36,20,8226717
159000,FINISH,105,16,9128248
167000,FINISH,114,20,8799665
167000,START,156,20,8713996
167000,START,82,20,9623738
174000,FINISH,121,4,9666046
174000,START,130,4,10445152
174000,START,8,4,9829585
175000,FINISH,64,24,8505899
186000,FINISH,87,28,7008169
188000,FINISH,140,16,10731156
188000,START,154,16,11683882
188000,START,112,16,8112870
208000,FINISH,18,12,12089929
208000,START,60,12,10261200
208000,START,70,12,9523927
212000,FINISH,21,24,10766274
212000,START,119,24,11126549
212000,START,19,24,8845199
229000,FINISH,129,8,12547717
229000,START,127,8,8219772
229000,START,50,8,8159611
255000,FINISH,43,28,11034601
255000,START,41,28,12265045
255000,START,94,28,8006598
258000,START,68,36,9112263
258000,START,26,36,9748148
302000,FINISH,16,32,8986529
304000,FINISH,85,32,9168905
304000,START,69,32,10450600
304000,START,76,32,9912422
306000,INTERRUPT,41,28,12265045
306000,INTERRUPT,94,28,8006598
318000,INTERRUPT,156,20,8713996
318000,INTERRUPT,82,20,9623738
325000,FINISH,112,16,8112870
328000,FINISH,8,4,9829585
342000,INTERRUPT,119,24,11126549
342000,INTERRUPT,19,24,8845199
354000,INTERRUPT,130,4,10445152
354000,INTERRUPT,154,16,11683882
366000,START,19,40,8845199
366000,START,82,40,9623738
372000,FINISH,50,8,8159611
373000,FINISH,127,8,8219772
373000,START,41,8,12265045
373000,START,94,8,8006598
374000,FINISH,70,12,9523927
380000,FINISH,60,12,10261200
380000,START,119,12,11126549
380000,START,156,12,8713996
390000,START,130,44,10445152
390000,START,5,44,8918796
416000,FINISH,68,36,9112263
420000,START,154,48,11683882
420000,START,71,48,8686886
424000,FINISH,26,36,9748148
424000,START,122,36,12537303
424000,START,4,36,7503288
426000,START,108,52,12504656
426000,START,65,52,5389737
471000,FINISH,76,32,9912422
484000,FINISH,69,32,10450600
484000,START,123,32,11619425
484000,START,80,32,8499342
498000,START,99,56,12098702
498000,START,137,56,7991280
515000,FINISH,94,8,8006598
518000,FINISH,65,52,5389737
519000,FINISH,19,40,8845199
526000,FINISH,82,40,9623738
526000,START,11,40,11607666
526000,START,6,40,8672705
531000,FINISH,156,12,8713996
534000,INTERRUPT,123,32,11619425
534000,INTERRUPT,80,32,8499342
552000,FINISH,5,44,8918796
558000,FINISH,4,36,7503288
568000,FINISH,71,48,8686886
572000,FINISH,130,44,10445152
572000,START,80,44,8499342
572000,START,123,44,11619425
573000,FINISH,119,12,11126549
573000,START,44,12,11059932
573000,START,153,12,9214886
582000,START,37,60,12544293
590000,FINISH,41,8,12265045
590000,START,89,8,12548092
623000,FINISH,154,48,11683882
623000,START,0,48,8727197
623000,START,146,48,9273510
629000,FINISH,137,56,7991280
645000,FINISH,108,52,12504656
645000,START,159,52,10920575
645000,START,31,52,9229031
651000,FINISH,122,36,12537303
651000,START,136,36,10960345
651000,START,58,36,9394329
676000,FINISH,6,40,8672705
717000,FINISH,99,56,12098702
