timestamp,event_type,task_id,gpu_id,npts
2000,START,61,4,10424581
2000,START,153,4,9214886
2000,START,54,8,10809605
2000,START,50,8,8159611
2000,START,30,12,9657794
2000,START,20,12,8145837
2000,START,29,16,12197790
2000,START,112,16,8112870
18000,START,12,20,9162886
18000,START,28,20,8253909
30000,START,46,24,9370337
30000,START,67,24,10150364
66000,START,116,28,10181515
66000,START,71,28,8686886
121000,FINISH,30,12,9657794
139000,FINISH,112,16,8112870
142000,FINISH,20,12,8145837
142000,START,134,12,11273100
142000,START,87,12,7008169
145000,FINISH,50,8,8159611
150000,START,157,32,11169272
150000,START,137,32,7991280
155000,FINISH,54,8,10809605
155000,START,23,8,7830895
155000,START,31,8,9229031
157000,FINISH,153,4,9214886
157000,FINISH,28,20,8253909
178000,FINISH,61,4,10424581
178000,FINISH,12,20,9162886
178000,START,25,4,10599782
178000,START,48,4,8531928
178000,START,86,20,10027327
178000,START,58,20,9394329
188000,FINISH,46,24,9370337
203000,FINISH,67,24,10150364
203000,START,125,24,11160080
203000,START,143,24,9207969
214000,FINISH,29,16,12197790
214000,FINISH,71,28,8686886
214000,START,3,16,12547303
214000,START,4,16,7503288
244000,FINISH,116,28,10181515
244000,START,74,28,12533815
244000,START,65,28,5389737
258000,START,123,36,11619425
258000,START,6,36,8672705
262000,FINISH,87,12,7008169
281000,FINISH,137,32,7991280
293000,FINISH,23,8,7830895
306000,INTERRUPT,74,28,12533815
306000,INTERRUPT,65,28,5389737
311000,FINISH,31,8,9229031
311000,START,65,8,5389737
311000,START,74,8,12533815
318000,INTERRUPT,86,20,10027327
318000,INTERRUPT,58,20,9394329
331000,FINISH,48,4,8531928
342000,INTERRUPT,125,24,11160080
342000,INTERRUPT,143,24,9207969
344000,FINISH,134,12,11273100
344000,START,58,12,9394329
344000,START,86,12,10027327
348000,FINISH,4,16,7503288
352000,FINISH,157,32,11169272
352000,START,125,32,11160080
352000,START,143,32,9207969
354000,INTERRUPT,25,4,10599782
354000,INTERRUPT,3,16,12547303
366000,START,3,40,12547303
366000,START,56,40,7904790
390000,START,25,44,10599782
390000,START,64,44,8505899
403000,FINISH,65,8,5389737
408000,FINISH,6,36,8672705
420000,START,72,48,10552608
420000,START,10,48,9841451
426000,START,159,52,10920575
426000,START,114,52,8799665
466000,FINISH,123,36,11619425
466000,START,83,36,10262333
466000,START,36,36,8226717
498000,START,119,56,11126549
498000,START,95,56,7968444
505000,FINISH,58,12,9394329
506000,FINISH,56,40,7904790
516000,FINISH,86,12,10027327
516000,START,135,12,11069821
516000,START,127,12,8219772
522000,FINISH,143,32,9207969
529000,FINISH,74,8,12533815
529000,START,103,8,11624736
529000,START,84,8,8715480
534000,INTERRUPT,125,32,11160080
535000,FINISH,64,44,8505899
563000,FINISH,72,48,10552608
569000,FINISH,25,44,10599782
569000,START,125,44,11160080
569000,START,101,44,8108685
575000,FINISH,114,52,8799665
582000,START,66,60,9337895
582000,START,100,60,9768686
586000,FINISH,10,48,9841451
586000,START,27,48,12543491
590000,FINISH,3,40,12547303
590000,START,92,40,12035631
590000,START,94,40,8006598
606000,FINISH,36,36,8226717
622000,FINISH,159,52,10920575
622000,START,128,52,11603040
622000,START,0,52,8727197
640000,FINISH,83,36,10262333
640000,START,115,36,11363352
640000,START,117,36,9060298
645000,FINISH,95,56,7968444
660000,FINISH,127,12,8219772
676000,FINISH,84,8,8715480
691000,FINISH,119,56,11126549
691000,START,80,56,8499342
691000,START,120,56,10012880
712000,FINISH,135,12,11069821
712000,START,40,12,10950623
712000,START,5,12,8918796
714000,FINISH,101,44,8108685
732000,FINISH,94,40,8006598
732000,START,70,64,9523927
732000,START,145,64,8612527
733000,FINISH,103,8,11624736
733000,START,59,8,12546482
740000,FINISH,66,60,9337895
762000,FINISH,100,60,9768686
762000,START,97,60,10151058
762000,START,91,60,9851823
765000,FINISH,125,44,11160080
765000,START,45,44,10878107
765000,START,146,44,9273510
768000,FINISH,0,52,8727197
792000,FINISH,117,36,9060298
801000,FINISH,27,48,12543491
801000,START,118,48,12543115
805000,FINISH,92,40,12035631
805000,START,69,40,10450600
805000,START,77,40,9582446
814000,FINISH,128,52,11603040
814000,START,110,52,11339716
814000,START,16,52,8986529
838000,FINISH,115,36,11363352
838000,START,35,36,11419882
838000,START,104,36,8010020
839000,FINISH,80,56,8499342
846000,INTERRUPT,110,52,11339716
846000,INTERRUPT,16,52,8986529
846000,INTERRUPT,40,12,10950623
846000,INTERRUPT,5,12,8918796
867000,FINISH,120,56,10012880
867000,START,5,56,8918796
867000,START,16,56,8986529
886000,FINISH,145,64,8612527
898000,FINISH,70,64,9523927
898000,START,40,64,10950623
898000,START,106,64,9138707
900000,START,110,68,11339716
900000,START,156,68,8713996
933000,FINISH,146,44,9273510
937000,FINISH,91,60,9851823
946000,FINISH,59,8,12546482
946000,FINISH,97,60,10151058
946000,START,102,8,11503522
946000,START,17,8,8890203
946000,START,49,60,9883644
946000,START,15,60,9818475
953000,FINISH,45,44,10878107
953000,START,139,44,9300566
953000,START,19,44,8845199
960000,START,107,72,11412193
960000,START,14,72,8881830
972000,FINISH,77,40,9582446
975000,FINISH,104,36,8010020
985000,FINISH,69,40,10450600
985000,START,60,40,10261200
985000,START,38,40,9607806
1008000,INTERRUPT,107,72,11412193
1008000,INTERRUPT,14,72,8881830
1019000,FINISH,16,56,8986529
1029000,FINISH,118,48,12543115
1029000,FINISH,5,56,8918796
1029000,START,14,48,8881830
1029000,START,107,48,11412193
1029000,START,133,56,11415893
1034000,FINISH,110,68,11339716
1042000,FINISH,35,36,11419882
1042000,START,90,36,12547588
1051000,FINISH,156,68,8713996
1051000,START,75,68,9381209
1051000,START,124,68,10376612
1055000,FINISH,106,64,9138707
1068000,INTERRUPT,102,8,11503522
1068000,INTERRUPT,17,8,8890203
1068000,INTERRUPT,75,68,9381209
1068000,INTERRUPT,124,68,10376612
1068000,INTERRUPT,40,64,10950623
1092000,INTERRUPT,133,56,11415893
1106000,FINISH,19,44,8845199
1112000,FINISH,15,60,9818475
1115000,FINISH,49,60,9883644
1115000,FINISH,139,44,9300566
1115000,START,40,44,10950623
1115000,START,17,44,8890203
1115000,START,75,60,9381209
1115000,START,124,60,10376612
1140000,START,102,76,11503522
1157000,FINISH,60,40,10261200
1157000,FINISH,38,40,9607806
1157000,START,133,40,11415893
1179000,FINISH,14,48,8881830
1179000,FINISH,90,36,12547588
1179000,START,1,36,12550781
1194000,START,136,80,10960345
1194000,START,93,80,9397782
1194000,START,85,84,9168905
1194000,START,155,84,11184270
1224000,FINISH,107,48,11412193
1224000,START,26,48,9748148
1224000,START,126,48,9869923
1268000,FINISH,17,44,8890203
1281000,FINISH,75,60,9381209
1300000,FINISH,124,60,10376612
1300000,START,131,60,10931236
1300000,START,105,60,9128248
1304000,FINISH,40,44,10950623
1304000,START,13,44,11440466
1341000,FINISH,133,40,11415893
1341000,START,81,40,12542848
1348000,FINISH,85,84,9168905
1354000,FINISH,102,76,11503522
1354000,START,73,76,11582976
1368000,FINISH,93,80,9397782
1380000,INTERRUPT,155,84,11184270
1389000,FINISH,136,80,10960345
1389000,START,155,80,11184270
1389000,START,68,80,9112263
1390000,FINISH,26,48,9748148
1401000,FINISH,126,48,9869923
1401000,START,9,48,12357114
1404000,START,130,88,10445152
1404000,START,111,88,9482563
1410000,INTERRUPT,13,44,11440466
1416000,INTERRUPT,81,40,12542848
1418000,FINISH,1,36,12550781
1418000,START,13,36,11440466
1457000,FINISH,105,60,9128248
