timestamp,event_type,task_id,gpu_id,npts
2000,START,114,4,8799665
2000,START,80,4,8499342
2000,START,128,8,11603040
2000,START,28,8,8253909
2000,START,7,12,11352458
2000,START,19,12,8845199
2000,START,25,16,10599782
2000,START,146,16,9273510
18000,START,111,20,9482563
18000,START,36,20,8226717
30000,START,87,24,7008169
30000,START,12,24,9162886
66000,START,156,28,8713996
66000,START,137,28,7991280
141000,FINISH,28,8,8253909
150000,FINISH,80,4,8499342
150000,FINISH,87,24,7008169
150000,START,157,32,11169272
150000,START,68,32,9112263
151000,FINISH,114,4,8799665
151000,START,61,4,10424581
151000,START,23,4,7830895
155000,FINISH,19,12,8845199
158000,FINISH,36,20,8226717
170000,FINISH,146,16,9273510
181000,FINISH,25,16,10599782
181000,START,151,16,12550654
181000,START,4,16,7503288
184000,FINISH,111,20,9482563
184000,START,138,20,11140485
184000,START,95,20,7968444
187000,FINISH,7,12,11352458
187000,START,113,12,11761672
187000,START,94,12,8006598
190000,FINISH,12,24,9162886
190000,START,0,24,8727197
190000,START,85,24,9168905
194000,FINISH,128,8,11603040
194000,START,14,8,8881830
194000,START,17,8,8890203
197000,FINISH,137,28,7991280
217000,FINISH,156,28,8713996
217000,START,148,28,12548512
217000,START,65,28,5389737
258000,START,134,36,11273100
258000,START,50,36,8159611
289000,FINISH,23,4,7830895
306000,INTERRUPT,148,28,12548512
306000,INTERRUPT,65,28,5389737
308000,FINISH,68,32,9112263
315000,FINISH,4,16,7503288
318000,INTERRUPT,138,20,11140485
318000,INTERRUPT,95,20,7968444
327000,FINISH,61,4,10424581
327000,START,65,4,5389737
327000,START,95,4,7968444
329000,FINISH,94,12,8006598
336000,FINISH,0,24,8727197
342000,INTERRUPT,85,24,9168905
344000,FINISH,14,8,8881830
347000,FINISH,17,8,8890203
347000,START,85,8,9168905
347000,START,138,8,11140485
352000,FINISH,157,32,11169272
352000,START,148,32,12548512
352000,START,56,32,7904790
354000,INTERRUPT,65,4,5389737
354000,INTERRUPT,95,4,7968444
354000,INTERRUPT,151,16,12550654
366000,START,65,40,5389737
366000,START,95,40,7968444
390000,START,151,44,12550654
399000,FINISH,113,12,11761672
399000,START,30,12,9657794
399000,START,101,12,8108685
401000,FINISH,50,36,8159611
420000,START,91,48,9851823
420000,START,130,48,10445152
426000,START,84,52,8715480
426000,START,139,52,9300566
458000,FINISH,65,40,5389737
460000,FINISH,134,36,11273100
460000,START,75,36,9381209
460000,START,97,36,10151058
492000,FINISH,56,32,7904790
498000,START,9,56,12357114
498000,START,104,56,8010020
501000,FINISH,85,8,9168905
513000,FINISH,95,40,7968444
513000,START,92,40,12035631
513000,START,20,40,8145837
518000,FINISH,30,12,9657794
534000,INTERRUPT,148,32,12548512
544000,FINISH,101,12,8108685
544000,START,148,12,12548512
549000,FINISH,138,8,11140485
549000,START,147,8,9463677
549000,START,64,8,8505899
573000,FINISH,84,52,8715480
582000,START,33,60,11896061
582000,START,127,60,8219772
588000,FINISH,139,52,9300566
588000,START,129,52,12547717
595000,FINISH,91,48,9851823
602000,FINISH,130,48,10445152
602000,START,78,48,12552648
613000,FINISH,151,44,12550654
613000,START,136,44,10960345
613000,START,5,44,8918796
626000,FINISH,75,36,9381209
635000,FINISH,104,56,8010020
644000,FINISH,97,36,10151058
644000,START,18,36,12089929
644000,START,112,36,8112870
653000,FINISH,20,40,8145837
694000,FINISH,64,8,8505899
715000,FINISH,9,56,12357114
715000,START,69,56,10450600
715000,START,76,56,9912422
717000,FINISH,147,8,9463677
717000,START,116,8,10181515
717000,START,106,8,9138707
726000,FINISH,127,60,8219772
728000,FINISH,92,40,12035631
728000,START,117,40,9060298
728000,START,100,40,9768686
732000,START,154,64,11683882
732000,START,145,64,8612527
759000,FINISH,148,12,12548512
759000,START,152,12,9764753
759000,START,8,12,9829585
775000,FINISH,5,44,8918796
781000,FINISH,33,60,11896061
781000,FINISH,112,36,8112870
781000,START,40,60,10950623
781000,START,48,60,8531928
808000,FINISH,136,44,10960345
808000,START,16,44,8986529
808000,START,60,44,10261200
815000,FINISH,129,52,12547717
815000,START,132,52,11200626
815000,START,6,52,8672705
818000,FINISH,78,48,12552648
818000,START,3,48,12547303
846000,INTERRUPT,132,52,11200626
846000,INTERRUPT,6,52,8672705
846000,INTERRUPT,152,12,9764753
846000,INTERRUPT,8,12,9829585
850000,FINISH,18,36,12089929
850000,START,6,36,8672705
850000,START,8,36,9829585
874000,FINISH,106,8,9138707
880000,FINISH,117,40,9060298
882000,FINISH,76,56,9912422
886000,FINISH,145,64,8612527
895000,FINISH,69,56,10450600
895000,FINISH,116,8,10181515
895000,START,132,8,11200626
895000,START,105,8,9128248
895000,START,152,56,9764753
895000,START,70,56,9523927
900000,START,141,68,11357884
900000,START,71,68,8686886
908000,FINISH,100,40,9768686
908000,START,31,40,9229031
908000,START,144,40,10794100
934000,FINISH,48,60,8531928
935000,FINISH,154,64,11683882
935000,START,45,64,10878107
935000,START,66,64,9337895
960000,FINISH,16,44,8986529
960000,START,55,72,11919815
970000,FINISH,40,60,10950623
970000,START,1,60,12550781
980000,FINISH,60,44,10261200
980000,START,98,44,11041144
980000,START,143,44,9207969
1000000,FINISH,6,36,8672705
1004000,FINISH,8,36,9829585
1004000,START,150,36,10569581
1004000,START,38,36,9607806
1008000,INTERRUPT,55,72,11919815
1042000,FINISH,3,48,12547303
1042000,START,55,48,11919815
1048000,FINISH,71,68,8686886
1052000,FINISH,105,8,9128248
1061000,FINISH,70,56,9523927
1064000,FINISH,152,56,9764753
1064000,FINISH,31,40,9229031
1064000,START,102,56,11503522
1068000,INTERRUPT,132,8,11200626
1068000,INTERRUPT,141,68,11357884
1068000,INTERRUPT,45,64,10878107
1068000,INTERRUPT,66,64,9337895
1089000,FINISH,144,40,10794100
1089000,START,132,40,11200626
1089000,START,153,40,9214886
1092000,INTERRUPT,102,56,11503522
1140000,START,45,76,10878107
1140000,START,66,76,9337895
1150000,FINISH,143,44,9207969
1176000,FINISH,38,36,9607806
1179000,FINISH,98,44,11041144
1179000,START,102,44,11503522
1184000,FINISH,150,36,10569581
1184000,START,141,36,11357884
1194000,START,99,80,12098702
1194000,START,123,84,11619425
1209000,FINISH,1,60,12550781
1209000,START,115,60,11363352
1244000,FINISH,153,40,9214886
1248000,FINISH,55,48,11919815
1248000,START,93,48,9397782
1248000,START,46,48,9370337
1280000,FINISH,132,40,11200626
1280000,START,26,40,9748148
1280000,START,10,40,9841451
1298000,FINISH,66,76,9337895
1328000,FINISH,45,76,10878107
1328000,START,21,76,10766274
1328000,START,77,76,9582446
1380000,INTERRUPT,123,84,11619425
1387000,FINISH,141,36,11357884
1387000,START,123,36,11619425
1393000,FINISH,102,44,11503522
1393000,START,155,44,11184270
1404000,START,140,88,10731156
1404000,START,58,88,9394329
1406000,FINISH,46,48,9370337
1407000,FINISH,115,60,11363352
1407000,START,159,60,10920575
1410000,INTERRUPT,155,44,11184270
1413000,FINISH,99,80,12098702
1413000,START,155,80,11184270
1416000,INTERRUPT,26,40,9748148
1416000,INTERRUPT,10,40,9841451
1422000,FINISH,93,48,9397782
1422000,START,10,48,9841451
1422000,START,26,48,9748148
1495000,FINISH,77,76,9582446
1510000,FINISH,21,76,10766274
1510000,START,44,76,11059932
1536000,START,59,92,12546482
1565000,FINISH,58,88,9394329
1566000,INTERRUPT,10,48,9841451
1566000,INTERRUPT,26,48,9748148
1590000,FINISH,140,88,10731156
1590000,START,10,88,9841451
1590000,START,26,88,9748148
1595000,FINISH,123,36,11619425
1595000,START,47,36,11975936
1602000,INTERRUPT,47,36,11975936
1603000,FINISH,159,60,10920575
1603000,START,47,60,11975936
1609000,FINISH,155,80,11184270
1609000,START,54,80,10809605
1609000,START,82,80,9623738
1614000,INTERRUPT,59,92,12546482
1662000,START,59,96,12546482
1668000,START,43,100,11034601
1674000,START,81,104,12542848
1696000,FINISH,44,76,11059932
1696000,START,53,76,11435672
1698000,INTERRUPT,43,100,11034601
1698000,INTERRUPT,54,80,10809605
1698000,INTERRUPT,82,80,9623738
1698000,INTERRUPT,53,76,11435672
1704000,START,43,108,11034601
1756000,FINISH,10,88,9841451
1756000,FINISH,26,88,9748148
1756000,START,53,88,11435672
1770000,START,54,112,10809605
1770000,START,82,112,9623738
1804000,FINISH,47,60,11975936
1804000,START,29,60,12197790
1854000,START,67,116,10150364
1854000,START,120,116,10012880
1875000,FINISH,59,96,12546482
1875000,START,133,96,11415893
1893000,FINISH,81,104,12542848
1893000,FINISH,43,108,11034601
1893000,START,22,104,12547620
1893000,START,63,108,11697547
1923000,FINISH,54,112,10809605
1930000,FINISH,82,112,9623738
1930000,START,124,112,10376612
1930000,START,15,112,9818475
1951000,FINISH,53,88,11435672
1951000,START,79,88,12182656
2016000,FINISH,29,60,12197790
2016000,START,52,60,11313061
2027000,FINISH,67,116,10150364
2028000,INTERRUPT,22,104,12547620
2030000,FINISH,120,116,10012880
2030000,START,22,116,12547620
2040000,INTERRUPT,63,108,11697547
2059000,FINISH,133,96,11415893
2059000,START,63,96,11697547
2096000,FINISH,15,112,9818475
2112000,START,32,120,11126248
2115000,FINISH,124,112,10376612
2115000,START,37,112,12544293
2124000,INTERRUPT,52,60,11313061
2159000,FINISH,79,88,12182656
2159000,START,52,88,11313061
2196000,START,72,124,10552608
2196000,START,121,124,9666046
2196000,START,122,128,12537303
2202000,START,86,132,10027327
2202000,START,126,132,9869923
2244000,INTERRUPT,52,88,11313061
2249000,FINISH,22,116,12547620
2249000,START,52,116,11313061
2266000,FINISH,63,96,11697547
2266000,START,103,96,11624736
2292000,INTERRUPT,122,128,12537303
2292000,INTERRUPT,103,96,11624736
2309000,FINISH,32,120,11126248
2309000,START,103,120,11624736
2332000,FINISH,37,112,12544293
2332000,START,122,112,12537303
2339000,FINISH,72,124,10552608
2368000,FINISH,121,124,9666046
2368000,START,74,124,12533815
2374000,FINISH,86,132,10027327
2379000,FINISH,126,132,9869923
2379000,START,51,132,12546842
2394000,START,107,136,11412193
2424000,INTERRUPT,74,124,12533815
2424000,INTERRUPT,103,120,11624736
2443000,FINISH,52,116,11313061
2443000,START,103,116,11624736
2448000,INTERRUPT,122,112,12537303
2520000,START,122,140,12537303
2586000,START,74,144,12533815
2586000,START,13,148,11440466
2589000,FINISH,107,136,11412193
2589000,START,142,136,11494832
2592000,FINISH,51,132,12546842
2592000,START,49,132,9883644
2592000,START,83,132,10262333
2647000,FINISH,103,116,11624736
2647000,START,41,116,12265045
2658000,INTERRUPT,49,132,9883644
2658000,INTERRUPT,83,132,10262333
2706000,INTERRUPT,122,140,12537303
2730000,INTERRUPT,142,136,11494832
2778000,INTERRUPT,13,148,11440466
2802000,INTERRUPT,41,116,12265045
2804000,FINISH,74,144,12533815
2804000,START,122,144,12537303
2934000,START,13,152,11440466
2970000,START,41,156,12265045
3012000,INTERRUPT,13,152,11440466
3031000,FINISH,122,144,12537303
3031000,START,13,144,11440466
3036000,INTERRUPT,41,156,12265045
3048000,INTERRUPT,13,144,11440466
3090000,START,13,160,11440466
3126000,START,41,164,12265045
3222000,START,49,168,9883644
3222000,START,83,168,10262333
3282000,FINISH,13,160,11440466
3282000,START,142,160,11494832
3343000,FINISH,41,164,12265045
3343000,START,88,164,10707546
3378000,START,149,172,12543296
3391000,FINISH,49,168,9883644
3396000,FINISH,83,168,10262333
3396000,START,57,168,11855743
3489000,FINISH,142,160,11494832
3489000,START,108,160,12504656
3531000,FINISH,88,164,10707546
3531000,START,39,164,11506282
3564000,START,125,176,11160080
3601000,FINISH,149,172,12543296
3601000,START,34,172,11702256
3603000,FINISH,57,168,11855743
3603000,START,119,168,11126549
3642000,INTERRUPT,39,164,11506282
3708000,FINISH,108,160,12504656
3708000,START,39,160,11506282
3760000,FINISH,125,176,11160080
3760000,START,2,176,12542930
3796000,FINISH,119,168,11126549
3796000,START,118,168,12543115
3798000,FINISH,34,172,11702256
3798000,START,90,172,12547588
3910000,FINISH,39,160,11506282
3910000,START,27,160,12543491
3935000,FINISH,90,172,12547588
3935000,START,109,172,11329692
3983000,FINISH,2,176,12542930
3983000,START,42,176,12542987
4024000,FINISH,118,168,12543115
4024000,START,11,168,11607666
4080000,INTERRUPT,42,176,12542987
4092000,INTERRUPT,109,172,11329692
4125000,FINISH,27,160,12543491
4125000,START,42,160,12542987
4224000,FINISH,11,168,11607666
4224000,START,109,168,11329692
4344000,FINISH,42,160,12542987
4344000,START,110,160,11339716
4427000,FINISH,109,168,11329692
4427000,START,73,168,11582976
4478000,FINISH,110,160,11339716
4478000,START,135,160,11069821
4575000,FINISH,73,168,11582976
4575000,START,131,168,10931236
4674000,FINISH,135,160,11069821
4674000,START,35,160,11419882
4758000,FINISH,131,168,10931236
4758000,START,158,168,12326376
4878000,FINISH,35,160,11419882
4878000,START,96,160,10828333
4975000,FINISH,158,168,12326376
4975000,START,24,168,11916176
5072000,FINISH,96,160,10828333
5072000,START,89,160,12548092
5174000,FINISH,24,168,11916176
5174000,START,62,168,10289301
5284000,FINISH,89,160,12548092
5354000,FINISH,62,168,10289301
