timestamp,event_type,task_id,gpu_id,npts
2000,START,26,4,9748148
2000,START,6,4,8672705
2000,START,0,8,8727197
2000,START,30,8,9657794
2000,START,35,12,11419882
2000,START,71,12,8686886
2000,START,45,16,10878107
2000,START,65,16,5389737
18000,START,108,20,12504656
18000,START,56,20,7904790
30000,START,146,24,9273510
30000,START,86,24,10027327
66000,START,129,28,12547717
66000,START,23,28,7830895
94000,FINISH,65,16,5389737
121000,FINISH,30,8,9657794
148000,FINISH,0,8,8727197
148000,START,113,8,11761672
148000,START,48,8,8531928
150000,FINISH,71,12,8686886
150000,START,105,32,9128248
150000,START,21,32,10766274
152000,FINISH,6,4,8672705
158000,FINISH,56,20,7904790
168000,FINISH,26,4,9748148
168000,START,125,4,11160080
168000,START,85,4,9168905
190000,FINISH,45,16,10878107
190000,START,40,16,10950623
190000,START,153,16,9214886
198000,FINISH,146,24,9273510
202000,FINISH,86,24,10027327
202000,START,62,24,10289301
202000,START,4,24,7503288
204000,FINISH,23,28,7830895
206000,FINISH,35,12,11419882
206000,START,33,12,11896061
206000,START,112,12,8112870
237000,FINISH,108,20,12504656
237000,START,92,20,12035631
237000,START,87,20,7008169
258000,START,143,36,9207969
258000,START,156,36,8713996
293000,FINISH,129,28,12547717
293000,START,55,28,11919815
293000,START,94,28,8006598
301000,FINISH,48,8,8531928
306000,INTERRUPT,55,28,11919815
306000,INTERRUPT,94,28,8006598
307000,FINISH,105,32,9128248
318000,INTERRUPT,92,20,12035631
318000,INTERRUPT,87,20,7008169
322000,FINISH,85,4,9168905
332000,FINISH,21,32,10766274
332000,START,55,32,11919815
332000,START,87,32,7008169
336000,FINISH,4,24,7503288
342000,INTERRUPT,62,24,10289301
343000,FINISH,112,12,8112870
345000,FINISH,153,16,9214886
354000,INTERRUPT,125,4,11160080
354000,INTERRUPT,40,16,10950623
360000,FINISH,113,8,11761672
360000,START,40,8,10950623
360000,START,94,8,8006598
366000,START,62,40,10289301
366000,START,95,40,7968444
390000,START,92,44,12035631
390000,START,127,44,8219772
405000,FINISH,33,12,11896061
405000,START,125,12,11160080
405000,START,80,12,8499342
409000,FINISH,156,36,8713996
420000,START,34,48,11702256
420000,START,50,48,8159611
426000,START,53,52,11435672
426000,START,5,52,8918796
428000,FINISH,143,36,9207969
428000,START,75,36,9381209
428000,START,91,36,9851823
452000,FINISH,87,32,7008169
498000,START,98,56,11041144
498000,START,137,56,7991280
502000,FINISH,94,8,8006598
513000,FINISH,95,40,7968444
534000,INTERRUPT,55,32,11919815
534000,FINISH,127,44,8219772
546000,FINISH,62,40,10289301
546000,START,55,40,11919815
546000,START,64,40,8505899
549000,FINISH,40,8,10950623
549000,START,104,8,8010020
549000,START,67,8,10150364
553000,FINISH,80,12,8499342
563000,FINISH,50,48,8159611
582000,START,154,60,11683882
582000,START,28,60,8253909
588000,FINISH,5,52,8918796
