timestamp,event_type,task_id,gpu_id,npts
2000,START,10,4,9841451
2000,START,62,4,10289301
2000,START,94,8,8006598
2000,START,66,8,9337895
2000,START,144,12,10794100
2000,START,95,12,7968444
2000,START,90,16,12547588
2000,START,23,16,7830895
18000,START,65,20,5389737
18000,START,39,20,11506282
30000,START,33,24,11896061
30000,START,64,24,8505899
66000,START,47,28,11975936
66000,START,127,28,8219772
110000,FINISH,65,20,5389737
139000,FINISH,90,16,12547588
140000,FINISH,23,16,7830895
140000,START,35,16,11419882
140000,START,87,16,7008169
144000,FINISH,94,8,8006598
149000,FINISH,95,12,7968444
150000,START,41,32,12265045
150000,START,50,32,8159611
160000,FINISH,66,8,9337895
160000,START,79,8,12182656
160000,START,101,8,8108685
168000,FINISH,10,4,9841451
175000,FINISH,64,24,8505899
182000,FINISH,62,4,10289301
182000,START,16,4,8986529
182000,START,12,4,9162886
183000,FINISH,144,12,10794100
183000,START,31,12,9229031
183000,START,114,12,8799665
210000,FINISH,127,28,8219772
220000,FINISH,39,20,11506282
220000,START,48,20,8531928
220000,START,40,20,10950623
229000,FINISH,33,24,11896061
229000,START,56,24,7904790
229000,START,0,24,8727197
258000,START,97,36,10151058
258000,START,152,36,9764753
260000,FINISH,87,16,7008169
267000,FINISH,47,28,11975936
267000,START,34,28,11702256
267000,START,84,28,8715480
293000,FINISH,50,32,8159611
305000,FINISH,101,8,8108685
306000,INTERRUPT,34,28,11702256
306000,INTERRUPT,84,28,8715480
318000,INTERRUPT,48,20,8531928
318000,INTERRUPT,40,20,10950623
332000,FINISH,114,12,8799665
334000,FINISH,16,4,8986529
339000,FINISH,31,12,9229031
339000,START,34,12,11702256
339000,START,48,12,8531928
342000,INTERRUPT,56,24,7904790
342000,INTERRUPT,0,24,8727197
342000,FINISH,12,4,9162886
342000,START,0,4,8727197
342000,START,40,4,10950623
344000,FINISH,35,16,11419882
344000,START,56,16,7904790
344000,START,84,16,8715480
354000,INTERRUPT,0,4,8727197
354000,INTERRUPT,40,4,10950623
354000,INTERRUPT,56,16,7904790
354000,INTERRUPT,84,16,8715480
366000,START,0,40,8727197
366000,START,40,40,10950623
367000,FINISH,41,32,12265045
367000,START,56,32,7904790
367000,START,84,32,8715480
368000,FINISH,79,8,12182656
368000,START,89,8,12548092
368000,START,4,8,7503288
390000,START,75,44,9381209
390000,START,77,44,9582446
420000,START,148,48,12548512
426000,START,42,52,12542987
427000,FINISH,152,36,9764753
442000,FINISH,97,36,10151058
442000,START,153,36,9214886
442000,START,38,36,9607806
492000,FINISH,48,12,8531928
498000,START,120,56,10012880
498000,START,121,56,9666046
502000,FINISH,4,8,7503288
507000,FINISH,56,32,7904790
512000,FINISH,0,40,8727197
514000,FINISH,84,32,8715480
514000,START,36,32,8226717
514000,START,104,32,8010020
534000,INTERRUPT,36,32,8226717
534000,INTERRUPT,104,32,8010020
536000,FINISH,34,12,11702256
536000,START,36,12,8226717
536000,START,104,12,8010020
555000,FINISH,40,40,10950623
555000,START,156,40,8713996
555000,START,88,40,10707546
556000,FINISH,75,44,9381209
557000,FINISH,77,44,9582446
557000,START,29,44,12197790
557000,START,20,44,8145837
580000,FINISH,89,8,12548092
580000,START,21,8,10766274
580000,START,85,8,9168905
582000,START,68,60,9112263
582000,START,67,60,10150364
597000,FINISH,153,36,9214886
614000,FINISH,38,36,9607806
614000,START,141,36,11357884
614000,START,117,36,9060298
635000,FINISH,148,48,12548512
635000,START,51,48,12546842
645000,FINISH,42,52,12542987
645000,START,55,52,11919815
645000,START,28,52,8253909
670000,FINISH,121,56,9666046
673000,FINISH,104,12,8010020
674000,FINISH,120,56,10012880
674000,START,49,56,9883644
674000,START,72,56,10552608
676000,FINISH,36,12,8226717
676000,START,2,12,12542930
697000,FINISH,20,44,8145837
706000,FINISH,156,40,8713996
732000,START,159,64,10920575
732000,START,80,64,8499342
734000,FINISH,85,8,9168905
740000,FINISH,68,60,9112263
743000,FINISH,88,40,10707546
743000,START,150,40,10569581
743000,START,6,40,8672705
755000,FINISH,67,60,10150364
755000,START,46,60,9370337
755000,START,111,60,9482563
762000,FINISH,21,8,10766274
762000,START,43,8,11034601
762000,START,137,8,7991280
766000,FINISH,117,36,9060298
769000,FINISH,29,44,12197790
769000,START,147,44,9463677
769000,START,76,44,9912422
784000,FINISH,28,52,8253909
817000,FINISH,141,36,11357884
817000,FINISH,72,56,10552608
817000,START,44,36,11059932
817000,START,19,36,8845199
843000,FINISH,49,56,9883644
843000,START,133,56,11415893
843000,START,14,56,8881830
846000,INTERRUPT,55,52,11919815
846000,INTERRUPT,2,12,12542930
848000,FINISH,51,48,12546842
848000,START,2,48,12542930
880000,FINISH,80,64,8499342
893000,FINISH,6,40,8672705
893000,FINISH,137,8,7991280
900000,START,55,68,11919815
900000,START,112,68,8112870
913000,FINISH,46,60,9370337
921000,FINISH,111,60,9482563
921000,START,73,60,11582976
921000,START,145,60,8612527
923000,FINISH,150,40,10569581
923000,START,103,40,11624736
923000,START,71,40,8686886
928000,FINISH,159,64,10920575
928000,START,151,64,12550654
936000,FINISH,76,44,9912422
937000,FINISH,147,44,9463677
937000,START,25,44,10599782
937000,START,58,44,9394329
951000,FINISH,43,8,11034601
951000,START,69,8,10450600
951000,START,146,8,9273510
960000,START,1,72,12550781
970000,FINISH,19,36,8845199
993000,FINISH,14,56,8881830
1003000,FINISH,44,36,11059932
1003000,START,86,36,10027327
1003000,START,70,36,9523927
1008000,INTERRUPT,1,72,12550781
1027000,FINISH,133,56,11415893
1027000,START,1,56,12550781
1037000,FINISH,112,68,8112870
1068000,INTERRUPT,69,8,10450600
1068000,INTERRUPT,146,8,9273510
1068000,INTERRUPT,55,68,11919815
1068000,INTERRUPT,151,64,12550654
1069000,FINISH,73,60,11582976
1071000,FINISH,2,48,12542930
1071000,FINISH,71,40,8686886
1071000,START,55,48,11919815
1075000,FINISH,145,60,8612527
1075000,START,69,60,10450600
1075000,START,146,60,9273510
1092000,INTERRUPT,1,56,12550781
1098000,FINISH,58,44,9394329
1116000,FINISH,25,44,10599782
1116000,START,1,44,12550781
1127000,FINISH,103,40,11624736
1127000,START,151,40,12550654
1140000,START,134,76,11273100
1140000,START,17,76,8890203
1169000,FINISH,70,36,9523927
1175000,FINISH,86,36,10027327
1175000,START,8,36,9829585
1175000,START,82,36,9623738
1194000,START,135,80,11069821
1194000,START,143,80,9207969
1194000,START,149,84,12543296
1243000,FINISH,146,60,9273510
1255000,FINISH,69,60,10450600
1255000,START,37,60,12544293
1277000,FINISH,55,48,11919815
1277000,START,109,48,11329692
1277000,START,5,48,8918796
1293000,FINISH,17,76,8890203
1329000,FINISH,8,36,9829585
1335000,FINISH,82,36,9623738
1335000,START,155,36,11184270
1335000,START,106,36,9138707
1342000,FINISH,134,76,11273100
1342000,START,132,76,11200626
1342000,START,105,76,9128248
1350000,FINISH,151,40,12550654
1350000,START,63,40,11697547
1355000,FINISH,1,44,12550781
1355000,START,115,44,11363352
1364000,FINISH,143,80,9207969
1380000,INTERRUPT,149,84,12543296
1390000,FINISH,135,80,11069821
1390000,START,149,80,12543296
1404000,START,110,88,11339716
1410000,INTERRUPT,115,44,11363352
1416000,INTERRUPT,63,40,11697547
1439000,FINISH,5,48,8918796
1472000,FINISH,37,60,12544293
1472000,START,63,60,11697547
1480000,FINISH,109,48,11329692
1480000,START,115,48,11363352
1492000,FINISH,106,36,9138707
1499000,FINISH,105,76,9128248
1531000,FINISH,155,36,11184270
1531000,START,142,36,11494832
1533000,FINISH,132,76,11200626
1533000,START,7,76,11352458
1536000,START,136,92,10960345
1536000,START,93,92,9397782
1538000,FINISH,110,88,11339716
1538000,START,102,88,11503522
1566000,INTERRUPT,115,48,11363352
1602000,INTERRUPT,142,36,11494832
1613000,FINISH,149,80,12543296
1613000,START,115,80,11363352
1614000,INTERRUPT,136,92,10960345
1614000,INTERRUPT,93,92,9397782
1662000,START,93,96,9397782
1662000,START,136,96,10960345
1668000,START,142,100,11494832
1674000,START,130,104,10445152
1674000,START,91,104,9851823
1679000,FINISH,63,60,11697547
1679000,START,107,60,11412193
1698000,INTERRUPT,142,100,11494832
1698000,INTERRUPT,115,80,11363352
1698000,INTERRUPT,7,76,11352458
1704000,START,115,108,11363352
1752000,FINISH,102,88,11503522
1752000,START,142,88,11494832
1770000,START,7,112,11352458
1836000,FINISH,93,96,9397782
1849000,FINISH,91,104,9851823
1854000,START,100,116,9768686
1854000,START,124,116,10376612
1856000,FINISH,130,104,10445152
1856000,START,83,104,10262333
1856000,START,126,104,9869923
1857000,FINISH,136,96,10960345
1857000,START,3,96,12547303
1874000,FINISH,107,60,11412193
1874000,START,11,60,11607666
1902000,FINISH,115,108,11363352
1902000,START,154,108,11683882
1955000,FINISH,7,112,11352458
1955000,START,81,112,12542848
1959000,FINISH,142,88,11494832
1959000,START,128,88,11603040
2028000,INTERRUPT,83,104,10262333
2028000,INTERRUPT,126,104,9869923
2034000,FINISH,100,116,9768686
2039000,FINISH,124,116,10376612
2039000,START,83,116,10262333
2039000,START,126,116,9869923
2040000,INTERRUPT,154,108,11683882
2074000,FINISH,11,60,11607666
2074000,START,154,60,11683882
2081000,FINISH,3,96,12547303
2081000,START,52,96,11313061
2112000,START,22,120,12547620
2124000,INTERRUPT,154,60,11683882
2151000,FINISH,128,88,11603040
2151000,START,154,88,11683882
2174000,FINISH,81,112,12542848
2174000,START,54,112,10809605
2174000,START,139,112,9300566
2196000,START,45,124,10878107
2196000,START,140,128,10731156
2196000,START,30,128,9657794
2202000,START,138,132,11140485
2213000,FINISH,83,116,10262333
2216000,FINISH,126,116,9869923
2216000,START,108,116,12504656
2244000,INTERRUPT,154,88,11683882
2275000,FINISH,52,96,11313061
2275000,START,154,96,11683882
2292000,INTERRUPT,140,128,10731156
2292000,INTERRUPT,30,128,9657794
2292000,INTERRUPT,154,96,11683882
2327000,FINISH,54,112,10809605
2331000,FINISH,22,120,12547620
2331000,START,154,120,11683882
2336000,FINISH,139,112,9300566
2336000,START,30,112,9657794
2336000,START,140,112,10731156
2384000,FINISH,45,124,10878107
2384000,START,98,124,11041144
2394000,START,24,136,11916176
2404000,FINISH,138,132,11140485
2404000,START,99,132,12098702
2424000,INTERRUPT,98,124,11041144
2424000,INTERRUPT,154,120,11683882
2435000,FINISH,108,116,12504656
2435000,START,154,116,11683882
2448000,INTERRUPT,30,112,9657794
2448000,INTERRUPT,140,112,10731156
2520000,START,30,140,9657794
2520000,START,140,140,10731156
2586000,START,98,144,11041144
2586000,START,131,148,10931236
2593000,FINISH,24,136,11916176
2593000,START,118,136,12543115
2623000,FINISH,99,132,12098702
2623000,START,18,132,12089929
2638000,FINISH,154,116,11683882
2638000,START,158,116,12326376
2639000,FINISH,30,140,9657794
2658000,INTERRUPT,18,132,12089929
2706000,INTERRUPT,140,140,10731156
2730000,INTERRUPT,118,136,12543115
2769000,FINISH,131,148,10931236
2769000,START,140,148,10731156
2778000,INTERRUPT,140,148,10731156
2785000,FINISH,98,144,11041144
2785000,START,140,144,10731156
2802000,INTERRUPT,158,116,12326376
2934000,START,18,152,12089929
2970000,START,118,156,12543115
2971000,FINISH,140,144,10731156
2971000,START,158,144,12326376
3012000,INTERRUPT,18,152,12089929
3036000,INTERRUPT,118,156,12543115
3048000,INTERRUPT,158,144,12326376
3090000,START,18,160,12089929
3126000,START,118,164,12543115
3222000,START,158,168,12326376
3296000,FINISH,18,160,12089929
3296000,START,53,160,11435672
3354000,FINISH,118,164,12543115
3354000,START,125,164,11160080
3378000,START,27,172,12543491
3439000,FINISH,158,168,12326376
3439000,START,129,168,12547717
3491000,FINISH,53,160,11435672
3491000,START,116,160,10181515
3491000,START,60,160,10261200
3550000,FINISH,125,164,11160080
3550000,START,15,164,9818475
3550000,START,61,164,10424581
3564000,START,123,176,11619425
3593000,FINISH,27,172,12543491
3593000,START,59,172,12546482
3642000,INTERRUPT,15,164,9818475
3642000,INTERRUPT,61,164,10424581
3663000,FINISH,60,160,10261200
3666000,FINISH,129,168,12547717
3666000,START,15,168,9818475
3666000,START,61,168,10424581
3669000,FINISH,116,160,10181515
3669000,START,92,160,12035631
3772000,FINISH,123,176,11619425
3772000,START,119,176,11126549
3806000,FINISH,59,172,12546482
3806000,START,96,172,10828333
3832000,FINISH,15,168,9818475
3842000,FINISH,61,168,10424581
