timestamp,event_type,task_id,gpu_id,npts
2000,START,53,4,11435672
2000,START,0,4,8727197
2000,START,81,8,12542848
2000,START,23,8,7830895
2000,START,69,12,10450600
2000,START,101,12,8108685
2000,START,84,16,8715480
2000,START,103,16,11624736
18000,START,121,20,9666046
18000,START,15,20,9818475
30000,START,97,24,10151058
30000,START,70,24,9523927
66000,START,143,28,9207969
66000,START,6,28,8672705
140000,FINISH,23,8,7830895
147000,FINISH,101,12,8108685
148000,FINISH,0,4,8727197
149000,FINISH,84,16,8715480
150000,START,111,32,9482563
150000,START,28,32,8253909
182000,FINISH,69,12,10450600
182000,START,44,12,11059932
182000,START,139,12,9300566
184000,FINISH,15,20,9818475
190000,FINISH,121,20,9666046
190000,START,68,20,9112263
190000,START,21,20,10766274
196000,FINISH,70,24,9523927
197000,FINISH,53,4,11435672
197000,START,2,4,12542930
197000,START,56,4,7904790
206000,FINISH,103,16,11624736
206000,START,73,16,11582976
206000,START,104,16,8010020
214000,FINISH,97,24,10151058
214000,START,19,24,8845199
214000,START,77,24,9582446
216000,FINISH,6,28,8672705
221000,FINISH,81,8,12542848
221000,START,72,8,10552608
221000,START,147,8,9463677
236000,FINISH,143,28,9207969
236000,START,60,28,10261200
236000,START,8,28,9829585
258000,START,108,36,12504656
258000,START,87,36,7008169
289000,FINISH,28,32,8253909
306000,INTERRUPT,60,28,10261200
306000,INTERRUPT,8,28,9829585
316000,FINISH,111,32,9482563
316000,START,8,32,9829585
316000,START,60,32,10261200
318000,INTERRUPT,68,20,9112263
318000,INTERRUPT,21,20,10766274
337000,FINISH,56,4,7904790
342000,INTERRUPT,19,24,8845199
342000,INTERRUPT,77,24,9582446
343000,FINISH,104,16,8010020
344000,FINISH,139,12,9300566
354000,INTERRUPT,2,4,12542930
354000,INTERRUPT,73,16,11582976
364000,FINISH,72,8,10552608
366000,START,2,40,12542930
366000,START,65,40,5389737
368000,FINISH,44,12,11059932
368000,START,19,12,8845199
368000,START,21,12,10766274
378000,FINISH,87,36,7008169
389000,FINISH,147,8,9463677
389000,START,68,8,9112263
389000,START,77,8,9582446
390000,START,73,44,11582976
390000,START,36,44,8226717
420000,START,5,48,8918796
420000,START,38,48,9607806
426000,START,34,52,11702256
426000,START,48,52,8531928
458000,FINISH,65,40,5389737
470000,FINISH,8,32,9829585
477000,FINISH,108,36,12504656
477000,START,113,36,11761672
477000,START,4,36,7503288
488000,FINISH,60,32,10261200
488000,START,49,32,9883644
488000,START,16,32,8986529
498000,START,156,56,8713996
498000,START,102,56,11503522
521000,FINISH,19,12,8845199
530000,FINISH,36,44,8226717
534000,INTERRUPT,49,32,9883644
534000,INTERRUPT,16,32,8986529
538000,FINISH,73,44,11582976
538000,START,16,44,8986529
538000,START,49,44,9883644
547000,FINISH,68,8,9112263
550000,FINISH,21,12,10766274
550000,START,117,12,9060298
550000,START,138,12,11140485
556000,FINISH,77,8,9582446
556000,START,105,8,9128248
556000,START,20,8,8145837
579000,FINISH,48,52,8531928
582000,FINISH,5,48,8918796
582000,START,29,60,12197790
582000,START,137,60,7991280
589000,FINISH,2,40,12542930
589000,START,85,40,9168905
589000,START,95,40,7968444
592000,FINISH,38,48,9607806
592000,START,134,48,11273100
592000,START,12,48,9162886
611000,FINISH,4,36,7503288
623000,FINISH,34,52,11702256
623000,START,1,52,12550781
649000,FINISH,156,56,8713996
689000,FINISH,113,36,11761672
689000,START,80,36,8499342
689000,START,13,36,11440466
690000,FINISH,16,44,8986529
696000,FINISH,20,8,8145837
702000,FINISH,117,12,9060298
707000,FINISH,49,44,9883644
707000,START,46,44,9370337
707000,START,45,44,10878107
712000,FINISH,102,56,11503522
712000,START,91,56,9851823
712000,START,14,56,8881830
713000,FINISH,105,8,9128248
713000,FINISH,137,60,7991280
713000,START,146,8,9273510
713000,START,50,8,8159611
732000,START,145,64,8612527
732000,START,93,64,9397782
736000,FINISH,95,40,7968444
743000,FINISH,85,40,9168905
743000,START,94,40,8006598
743000,START,40,40,10950623
752000,FINISH,138,12,11140485
752000,FINISH,12,48,9162886
752000,START,47,12,11975936
752000,START,112,12,8112870
794000,FINISH,29,60,12197790
794000,FINISH,134,48,11273100
794000,START,3,48,12547303
794000,START,7,60,11352458
794000,START,127,60,8219772
837000,FINISH,80,36,8499342
846000,INTERRUPT,1,52,12550781
846000,INTERRUPT,47,12,11975936
846000,INTERRUPT,112,12,8112870
856000,FINISH,50,8,8159611
862000,FINISH,14,56,8881830
865000,FINISH,46,44,9370337
881000,FINISH,13,36,11440466
881000,FINISH,146,8,9273510
881000,START,1,8,12550781
881000,START,47,36,11975936
881000,START,112,36,8112870
885000,FINISH,94,40,8006598
886000,FINISH,145,64,8612527
887000,FINISH,91,56,9851823
887000,START,31,56,9229031
887000,START,131,56,10931236
895000,FINISH,45,44,10878107
895000,START,109,44,11329692
895000,START,114,44,8799665
900000,START,119,68,11126549
900000,START,64,68,8505899
906000,FINISH,93,64,9397782
906000,START,130,64,10445152
906000,START,126,64,9869923
932000,FINISH,40,40,10950623
932000,START,120,40,10012880
932000,START,153,40,9214886
938000,FINISH,127,60,8219772
960000,START,128,72,11603040
960000,START,71,72,8686886
979000,FINISH,7,60,11352458
979000,START,82,60,9623738
979000,START,62,60,10289301
1008000,INTERRUPT,128,72,11603040
1008000,INTERRUPT,71,72,8686886
1018000,FINISH,3,48,12547303
1018000,FINISH,112,36,8112870
1018000,START,71,48,8686886
1018000,START,128,48,11603040
1043000,FINISH,31,56,9229031
1044000,FINISH,114,44,8799665
1045000,FINISH,64,68,8505899
1068000,INTERRUPT,1,8,12550781
1068000,INTERRUPT,119,68,11126549
1068000,INTERRUPT,130,64,10445152
1068000,INTERRUPT,126,64,9869923
1070000,FINISH,131,56,10931236
1070000,START,1,56,12550781
1082000,FINISH,47,36,11975936
1082000,START,119,36,11126549
1082000,START,17,36,8890203
1087000,FINISH,153,40,9214886
1092000,INTERRUPT,1,56,12550781
1098000,FINISH,109,44,11329692
1098000,START,1,44,12550781
1108000,FINISH,120,40,10012880
1108000,START,126,40,9869923
1108000,START,130,40,10445152
1139000,FINISH,82,60,9623738
1140000,START,79,76,12182656
1159000,FINISH,62,60,10289301
1159000,START,141,60,11357884
1166000,FINISH,71,48,8686886
1194000,START,83,80,10262333
1194000,START,58,80,9394329
1194000,START,22,84,12547620
1210000,FINISH,128,48,11603040
1210000,START,136,48,10960345
1210000,START,66,48,9337895
1235000,FINISH,17,36,8890203
1275000,FINISH,119,36,11126549
1275000,START,123,36,11619425
1285000,FINISH,126,40,9869923
1290000,FINISH,130,40,10445152
1290000,START,115,40,11363352
1337000,FINISH,1,44,12550781
1337000,START,11,44,11607666
1348000,FINISH,79,76,12182656
1348000,START,124,76,10376612
1348000,START,10,76,9841451
1355000,FINISH,58,80,9394329
1362000,FINISH,141,60,11357884
1362000,START,96,60,10828333
1362000,START,75,60,9381209
1368000,FINISH,83,80,10262333
1368000,FINISH,66,48,9337895
1368000,START,151,80,12550654
1380000,INTERRUPT,22,84,12547620
1404000,START,22,88,12547620
1405000,FINISH,136,48,10960345
1405000,START,76,48,9912422
1405000,START,152,48,9764753
1410000,INTERRUPT,11,44,11607666
1416000,INTERRUPT,115,40,11363352
1483000,FINISH,123,36,11619425
1483000,START,11,36,11607666
1514000,FINISH,10,76,9841451
1528000,FINISH,75,60,9381209
1533000,FINISH,124,76,10376612
1533000,START,115,76,11363352
1536000,START,30,92,9657794
1536000,START,26,92,9748148
1556000,FINISH,96,60,10828333
1556000,START,74,60,12533815
1566000,INTERRUPT,76,48,9912422
1566000,INTERRUPT,152,48,9764753
1591000,FINISH,151,80,12550654
1591000,START,76,80,9912422
1591000,START,152,80,9764753
1602000,INTERRUPT,11,36,11607666
1614000,INTERRUPT,30,92,9657794
1614000,INTERRUPT,26,92,9748148
1623000,FINISH,22,88,12547620
1623000,START,11,88,11607666
1662000,START,26,96,9748148
1662000,START,30,96,9657794
1668000,START,61,100,10424581
1668000,START,106,100,9138707
1674000,START,135,104,11069821
1698000,INTERRUPT,61,100,10424581
1698000,INTERRUPT,106,100,9138707
1698000,INTERRUPT,76,80,9912422
1698000,INTERRUPT,152,80,9764753
1698000,INTERRUPT,115,76,11363352
1704000,START,76,108,9912422
1704000,START,152,108,9764753
1770000,START,115,112,11363352
1774000,FINISH,74,60,12533815
1774000,START,61,60,10424581
1774000,START,106,60,9138707
1781000,FINISH,30,96,9657794
1823000,FINISH,11,88,11607666
1823000,START,129,88,12547717
1828000,FINISH,26,96,9748148
1828000,START,18,96,12089929
1854000,START,148,116,12548512
1870000,FINISH,135,104,11069821
1870000,START,24,104,11916176
1871000,FINISH,76,108,9912422
1873000,FINISH,152,108,9764753
1873000,START,110,108,11339716
1931000,FINISH,106,60,9138707
1950000,FINISH,61,60,10424581
1950000,START,32,60,11126248
1968000,FINISH,115,112,11363352
1968000,START,41,112,12265045
2007000,FINISH,110,108,11339716
2007000,START,37,108,12544293
2028000,INTERRUPT,24,104,11916176
2034000,FINISH,18,96,12089929
2034000,START,24,96,11916176
2040000,INTERRUPT,37,108,12544293
2050000,FINISH,129,88,12547717
2050000,START,37,88,12544293
2069000,FINISH,148,116,12548512
2069000,START,158,116,12326376
2112000,START,157,120,11169272
2124000,INTERRUPT,32,60,11126248
2185000,FINISH,41,112,12265045
2185000,START,32,112,11126248
2196000,START,133,124,11415893
2196000,START,55,128,11919815
2202000,START,125,132,11160080
2233000,FINISH,24,96,11916176
2233000,START,89,96,12548092
2244000,INTERRUPT,37,88,12544293
2286000,FINISH,158,116,12326376
2286000,START,37,116,12544293
2292000,INTERRUPT,55,128,11919815
