timestamp,event_type,task_id,gpu_id,npts
2000,START,116,4,10181515
2000,START,93,4,9397782
2000,START,107,8,11412193
2000,START,56,8,7904790
2000,START,76,12,9912422
2000,START,137,12,7991280
2000,START,62,16,10289301
2000,START,145,16,8612527
18000,START,77,20,9582446
18000,START,84,20,8715480
30000,START,153,24,9214886
30000,START,6,24,8672705
66000,START,110,28,11339716
66000,START,50,28,8159611
133000,FINISH,137,12,7991280
142000,FINISH,56,8,7904790
150000,START,59,32,12546482
150000,START,87,32,7008169
156000,FINISH,145,16,8612527
165000,FINISH,84,20,8715480
169000,FINISH,76,12,9912422
169000,START,144,12,10794100
169000,START,114,12,8799665
176000,FINISH,93,4,9397782
180000,FINISH,116,4,10181515
180000,FINISH,6,24,8672705
180000,START,83,4,10262333
180000,START,71,4,8686886
182000,FINISH,62,16,10289301
182000,START,43,16,11034601
182000,START,146,16,9273510
185000,FINISH,77,20,9582446
185000,FINISH,153,24,9214886
185000,START,2,20,12542930
185000,START,23,20,7830895
185000,START,69,24,10450600
185000,START,4,24,7503288
197000,FINISH,107,8,11412193
197000,START,151,8,12550654
197000,START,65,8,5389737
200000,FINISH,110,28,11339716
209000,FINISH,50,28,8159611
209000,START,82,28,9623738
209000,START,20,28,8145837
258000,START,75,36,9381209
258000,START,31,36,9229031
270000,FINISH,87,32,7008169
289000,FINISH,65,8,5389737
306000,INTERRUPT,82,28,9623738
306000,INTERRUPT,20,28,8145837
318000,INTERRUPT,2,20,12542930
318000,INTERRUPT,23,20,7830895
318000,FINISH,114,12,8799665
319000,FINISH,4,24,7503288
328000,FINISH,71,4,8686886
342000,INTERRUPT,69,24,10450600
350000,FINISH,144,12,10794100
350000,FINISH,146,16,9273510
350000,START,2,12,12542930
350000,START,23,12,7830895
354000,INTERRUPT,83,4,10262333
354000,INTERRUPT,43,16,11034601
363000,FINISH,59,32,12546482
363000,START,20,32,8145837
363000,START,43,32,11034601
366000,START,69,40,10450600
366000,START,82,40,9623738
390000,START,83,44,10262333
390000,START,10,44,9841451
414000,FINISH,31,36,9229031
420000,FINISH,151,8,12550654
420000,START,148,8,12548512
420000,START,101,48,8108685
420000,START,85,48,9168905
424000,FINISH,75,36,9381209
424000,START,113,36,11761672
424000,START,104,36,8010020
426000,START,52,52,11313061
426000,START,14,52,8881830
488000,FINISH,23,12,7830895
498000,START,103,56,11624736
498000,START,28,56,8253909
503000,FINISH,20,32,8145837
526000,FINISH,82,40,9623738
534000,INTERRUPT,43,32,11034601
546000,FINISH,69,40,10450600
546000,START,43,40,11034601
546000,START,64,40,8505899
556000,FINISH,10,44,9841451
561000,FINISH,104,36,8010020
564000,FINISH,83,44,10262333
564000,START,33,44,11896061
564000,START,80,44,8499342
565000,FINISH,101,48,8108685
573000,FINISH,2,12,12542930
573000,START,136,12,10960345
573000,START,48,12,8531928
574000,FINISH,85,48,9168905
574000,START,159,48,10920575
574000,START,139,48,9300566
576000,FINISH,14,52,8881830
582000,START,124,60,10376612
582000,START,70,60,9523927
620000,FINISH,52,52,11313061
620000,START,97,52,10151058
620000,START,30,52,9657794
635000,FINISH,148,8,12548512
635000,START,47,8,11975936
635000,START,127,8,8219772
636000,FINISH,113,36,11761672
636000,START,119,36,11126549
636000,START,17,36,8890203
637000,FINISH,28,56,8253909
691000,FINISH,64,40,8505899
702000,FINISH,103,56,11624736
702000,START,98,56,11041144
702000,START,12,56,9162886
712000,FINISH,80,44,8499342
726000,FINISH,48,12,8531928
732000,START,73,64,11582976
732000,START,95,64,7968444
735000,FINISH,43,40,11034601
735000,START,67,40,10150364
735000,START,105,40,9128248
736000,FINISH,139,48,9300566
739000,FINISH,30,52,9657794
748000,FINISH,70,60,9523927
763000,FINISH,33,44,11896061
763000,START,66,44,9337895
763000,START,135,44,11069821
767000,FINISH,124,60,10376612
767000,START,5,60,8918796
767000,START,156,60,8713996
768000,FINISH,136,12,10960345
768000,START,45,12,10878107
768000,START,0,12,8727197
770000,FINISH,159,48,10920575
770000,START,54,48,10809605
770000,START,19,48,8845199
779000,FINISH,127,8,8219772
789000,FINISH,17,36,8890203
804000,FINISH,97,52,10151058
804000,START,40,52,10950623
804000,START,106,52,9138707
829000,FINISH,119,36,11126549
829000,START,91,36,9851823
829000,START,8,36,9829585
836000,FINISH,47,8,11975936
836000,START,61,8,10424581
836000,START,120,8,10012880
846000,INTERRUPT,40,52,10950623
846000,INTERRUPT,106,52,9138707
846000,INTERRUPT,45,12,10878107
846000,INTERRUPT,0,12,8727197
862000,FINISH,12,56,9162886
879000,FINISH,95,64,7968444
880000,FINISH,73,64,11582976
880000,START,0,64,8727197
880000,START,40,64,10950623
892000,FINISH,105,40,9128248
900000,START,45,68,10878107
900000,START,106,68,9138707
901000,FINISH,98,56,11041144
901000,START,142,56,11494832
901000,START,94,56,8006598
908000,FINISH,67,40,10150364
908000,START,7,40,11352458
908000,START,16,40,8986529
918000,FINISH,156,60,8713996
921000,FINISH,66,44,9337895
923000,FINISH,54,48,10809605
923000,FINISH,19,48,8845199
923000,START,138,48,11140485
923000,START,117,48,9060298
929000,FINISH,5,60,8918796
929000,START,22,60,12547620
959000,FINISH,135,44,11069821
959000,START,96,44,10828333
959000,START,68,44,9112263
960000,START,27,72,12543491
983000,FINISH,8,36,9829585
1004000,FINISH,91,36,9851823
1004000,START,152,36,9764753
1004000,START,150,36,10569581
1008000,INTERRUPT,27,72,12543491
1012000,FINISH,61,8,10424581
1012000,FINISH,120,8,10012880
1012000,START,27,8,12543491
1026000,FINISH,0,64,8727197
1043000,FINISH,94,56,8006598
1057000,FINISH,106,68,9138707
1060000,FINISH,16,40,8986529
1068000,INTERRUPT,27,8,12543491
1068000,INTERRUPT,45,68,10878107
1068000,INTERRUPT,40,64,10950623
1075000,FINISH,117,48,9060298
1092000,INTERRUPT,142,56,11494832
1093000,FINISH,7,40,11352458
1093000,START,27,40,12543491
1117000,FINISH,68,44,9112263
1125000,FINISH,138,48,11140485
1125000,START,40,48,10950623
1125000,START,36,48,8226717
1140000,START,45,76,10878107
1140000,START,147,76,9463677
1148000,FINISH,22,60,12547620
1148000,START,142,60,11494832
1148000,START,112,60,8112870
1153000,FINISH,96,44,10828333
1153000,START,130,44,10445152
1153000,START,58,44,9394329
1173000,FINISH,152,36,9764753
1184000,FINISH,150,36,10569581
1184000,START,115,36,11363352
1194000,START,38,80,9607806
1194000,START,21,80,10766274
1194000,START,126,84,9869923
1194000,START,86,84,10027327
1265000,FINISH,36,48,8226717
1285000,FINISH,112,60,8112870
1308000,FINISH,27,40,12543491
1308000,FINISH,147,76,9463677
1308000,START,81,40,12542848
1314000,FINISH,40,48,10950623
1314000,FINISH,58,44,9394329
1314000,START,11,48,11607666
1328000,FINISH,45,76,10878107
1328000,START,42,76,12542987
1335000,FINISH,130,44,10445152
1335000,START,3,44,12547303
1355000,FINISH,142,60,11494832
1355000,START,44,60,11059932
1355000,START,143,60,9207969
1366000,FINISH,38,80,9607806
1366000,FINISH,86,84,10027327
1371000,FINISH,126,84,9869923
1371000,START,109,84,11329692
1376000,FINISH,21,80,10766274
1376000,START,92,80,12035631
1380000,INTERRUPT,109,84,11329692
1382000,FINISH,115,36,11363352
1382000,START,109,36,11329692
1404000,START,63,88,11697547
