timestamp,event_type,task_id,gpu_id,npts
2000,START,40,4,10950623
2000,START,23,4,7830895
2000,START,142,8,11494832
2000,START,28,8,8253909
2000,START,146,12,9273510
2000,START,70,12,9523927
2000,START,79,16,12182656
2000,START,36,16,8226717
18000,START,87,20,7008169
18000,START,115,20,11363352
30000,START,60,24,10261200
30000,START,84,24,8715480
66000,START,114,28,8799665
66000,START,156,28,8713996
138000,FINISH,87,20,7008169
140000,FINISH,23,4,7830895
141000,FINISH,28,8,8253909
142000,FINISH,36,16,8226717
150000,START,18,32,12089929
150000,START,137,32,7991280
168000,FINISH,70,12,9523927
170000,FINISH,146,12,9273510
170000,START,62,12,10289301
170000,START,126,12,9869923
177000,FINISH,84,24,8715480
191000,FINISH,40,4,10950623
191000,START,106,4,9138707
191000,START,104,4,8010020
202000,FINISH,60,24,10261200
202000,START,101,24,8108685
202000,START,113,24,11761672
209000,FINISH,142,8,11494832
209000,START,14,8,8881830
209000,START,139,8,9300566
210000,FINISH,79,16,12182656
210000,START,48,16,8531928
210000,START,121,16,9666046
215000,FINISH,114,28,8799665
216000,FINISH,115,20,11363352
216000,START,34,20,11702256
216000,START,64,20,8505899
217000,FINISH,156,28,8713996
217000,START,25,28,10599782
217000,START,112,28,8112870
258000,START,148,36,12548512
258000,START,4,36,7503288
281000,FINISH,137,32,7991280
306000,INTERRUPT,25,28,10599782
306000,INTERRUPT,112,28,8112870
318000,INTERRUPT,34,20,11702256
318000,INTERRUPT,64,20,8505899
328000,FINISH,104,4,8010020
342000,INTERRUPT,101,24,8108685
342000,INTERRUPT,113,24,11761672
347000,FINISH,126,12,9869923
348000,FINISH,106,4,9138707
348000,START,25,4,10599782
348000,START,64,4,8505899
350000,FINISH,62,12,10289301
350000,START,34,12,11702256
350000,START,101,12,8108685
354000,INTERRUPT,25,4,10599782
354000,INTERRUPT,64,4,8505899
354000,INTERRUPT,48,16,8531928
354000,INTERRUPT,121,16,9666046
356000,FINISH,18,32,12089929
356000,START,25,32,10599782
356000,START,64,32,8505899
359000,FINISH,14,8,8881830
366000,START,48,40,8531928
366000,START,112,40,8112870
371000,FINISH,139,8,9300566
371000,START,113,8,11761672
371000,START,56,8,7904790
390000,START,121,44,9666046
390000,START,20,44,8145837
392000,FINISH,4,36,7503288
420000,START,71,48,8686886
420000,START,130,48,10445152
426000,START,73,52,11582976
426000,START,0,52,8727197
