timestamp,event_type,task_id,gpu_id,npts
2000,START,59,4,12546482
2000,START,65,4,5389737
2000,START,90,8,12547588
2000,START,87,8,7008169
2000,START,35,12,11419882
2000,START,127,12,8219772
2000,START,155,16,11184270
2000,START,114,16,8799665
18000,START,73,20,11582976
18000,START,20,20,8145837
30000,START,47,24,11975936
30000,START,112,24,8112870
66000,START,150,28,10569581
66000,START,10,28,9841451
94000,FINISH,65,4,5389737
122000,FINISH,87,8,7008169
139000,FINISH,90,8,12547588
139000,START,44,8,11059932
139000,START,0,8,8727197
146000,FINISH,127,12,8219772
150000,START,26,32,9748148
150000,START,143,32,9207969
151000,FINISH,114,16,8799665
158000,FINISH,20,20,8145837
166000,FINISH,73,20,11582976
166000,START,85,20,9168905
166000,START,66,20,9337895
167000,FINISH,112,24,8112870
198000,FINISH,155,16,11184270
198000,START,78,16,12552648
198000,START,23,16,7830895
206000,FINISH,35,12,11419882
206000,START,5,12,8918796
206000,START,6,12,8672705
215000,FINISH,59,4,12546482
215000,START,74,4,12533815
215000,START,4,4,7503288
231000,FINISH,47,24,11975936
231000,START,19,24,8845199
231000,START,135,24,11069821
232000,FINISH,10,28,9841451
246000,FINISH,150,28,10569581
246000,START,9,28,12357114
246000,START,94,28,8006598
258000,START,126,36,9869923
258000,START,68,36,9112263
285000,FINISH,0,8,8727197
306000,INTERRUPT,9,28,12357114
306000,INTERRUPT,94,28,8006598
316000,FINISH,26,32,9748148
318000,INTERRUPT,85,20,9168905
318000,INTERRUPT,66,20,9337895
320000,FINISH,143,32,9207969
320000,START,9,32,12357114
320000,START,94,32,8006598
325000,FINISH,44,8,11059932
325000,START,66,8,9337895
325000,START,85,8,9168905
336000,FINISH,23,16,7830895
342000,INTERRUPT,19,24,8845199
342000,INTERRUPT,135,24,11069821
349000,FINISH,4,4,7503288
354000,INTERRUPT,74,4,12533815
354000,INTERRUPT,78,16,12552648
356000,FINISH,6,12,8672705
366000,START,19,40,8845199
366000,START,135,40,11069821
368000,FINISH,5,12,8918796
368000,START,74,12,12533815
368000,START,56,12,7904790
390000,START,78,44,12552648
416000,FINISH,68,36,9112263
420000,START,53,48,11435672
420000,START,145,48,8612527
426000,START,120,52,10012880
426000,START,82,52,9623738
435000,FINISH,126,36,9869923
435000,START,129,36,12547717
462000,FINISH,94,32,8006598
479000,FINISH,85,8,9168905
483000,FINISH,66,8,9337895
483000,START,109,8,11329692
483000,START,137,8,7991280
498000,START,93,56,9397782
498000,START,49,56,9883644
508000,FINISH,56,12,7904790
519000,FINISH,19,40,8845199
534000,INTERRUPT,9,32,12357114
562000,FINISH,135,40,11069821
562000,START,9,40,12357114
562000,START,95,40,7968444
574000,FINISH,145,48,8612527
582000,START,148,60,12548512
586000,FINISH,74,12,12533815
586000,FINISH,82,52,9623738
586000,START,144,12,10794100
586000,START,111,12,9482563
602000,FINISH,120,52,10012880
602000,START,54,52,10809605
602000,START,146,52,9273510
606000,FINISH,78,44,12552648
606000,START,136,44,10960345
606000,START,16,44,8986529
614000,FINISH,137,8,7991280
615000,FINISH,53,48,11435672
615000,START,70,48,9523927
615000,START,72,48,10552608
662000,FINISH,129,36,12547717
662000,START,141,36,11357884
662000,START,84,36,8715480
667000,FINISH,49,56,9883644
672000,FINISH,93,56,9397782
672000,START,52,56,11313061
672000,START,104,56,8010020
686000,FINISH,109,8,11329692
686000,START,140,8,10731156
686000,START,58,8,9394329
709000,FINISH,95,40,7968444
732000,START,12,64,9162886
732000,START,50,64,8159611
752000,FINISH,111,12,9482563
755000,FINISH,54,52,10809605
758000,FINISH,16,44,8986529
758000,FINISH,72,48,10552608
767000,FINISH,144,12,10794100
767000,START,17,12,8890203
767000,START,64,12,8505899
770000,FINISH,146,52,9273510
770000,START,89,52,12548092
779000,FINISH,9,40,12357114
779000,START,1,40,12550781
781000,FINISH,70,48,9523927
781000,START,153,48,9214886
781000,START,48,48,8531928
797000,FINISH,148,60,12548512
797000,START,110,60,11339716
797000,START,101,60,8108685
801000,FINISH,136,44,10960345
801000,START,43,44,11034601
801000,START,75,44,9381209
809000,FINISH,84,36,8715480
809000,FINISH,104,56,8010020
846000,INTERRUPT,89,52,12548092
846000,INTERRUPT,17,12,8890203
846000,INTERRUPT,64,12,8505899
847000,FINISH,58,8,9394329
865000,FINISH,141,36,11357884
865000,START,17,36,8890203
865000,START,64,36,8505899
866000,FINISH,52,56,11313061
866000,START,89,56,12548092
872000,FINISH,140,8,10731156
872000,START,8,8,9829585
872000,START,152,8,9764753
875000,FINISH,50,64,8159611
892000,FINISH,12,64,9162886
892000,START,121,64,9666046
892000,START,15,64,9818475
900000,START,2,68,12542930
931000,FINISH,110,60,11339716
934000,FINISH,48,48,8531928
936000,FINISH,153,48,9214886
936000,START,159,48,10920575
936000,START,139,48,9300566
942000,FINISH,101,60,8108685
942000,START,147,60,9463677
942000,START,45,60,10878107
960000,START,119,72,11126549
960000,START,80,72,8499342
967000,FINISH,75,44,9381209
990000,FINISH,43,44,11034601
990000,START,3,44,12547303
1008000,INTERRUPT,119,72,11126549
1008000,INTERRUPT,80,72,8499342
1010000,FINISH,64,36,8505899
1018000,FINISH,1,40,12550781
1018000,FINISH,17,36,8890203
1018000,START,80,36,8499342
1018000,START,119,36,11126549
1018000,START,25,40,10599782
1018000,START,28,40,8253909
1026000,FINISH,8,8,9829585
1041000,FINISH,152,8,9764753
1041000,START,158,8,12326376
1058000,FINISH,15,64,9818475
1064000,FINISH,121,64,9666046
1064000,START,86,64,10027327
1064000,START,46,64,9370337
1068000,INTERRUPT,158,8,12326376
