timestamp,event_type,task_id,gpu_id,npts
2000,START,107,4,11412193
2000,START,23,4,7830895
2000,START,50,8,8159611
2000,START,142,8,11494832
2000,START,55,12,11919815
2000,START,20,12,8145837
2000,START,72,16,10552608
2000,START,65,16,5389737
18000,START,87,20,7008169
18000,START,124,20,10376612
30000,START,58,24,9394329
30000,START,98,24,11041144
66000,START,38,28,9607806
66000,START,61,28,10424581
94000,FINISH,65,16,5389737
138000,FINISH,87,20,7008169
140000,FINISH,23,4,7830895
142000,FINISH,20,12,8145837
145000,FINISH,50,8,8159611
145000,FINISH,72,16,10552608
145000,START,1,16,12550781
145000,START,4,16,7503288
150000,START,75,32,9381209
150000,START,144,32,10794100
191000,FINISH,58,24,9394329
197000,FINISH,107,4,11412193
197000,START,126,4,9869923
197000,START,6,4,8672705
203000,FINISH,124,20,10376612
203000,START,17,20,8890203
203000,START,153,20,9214886
208000,FINISH,55,12,11919815
208000,START,39,12,11506282
208000,START,94,12,8006598
209000,FINISH,142,8,11494832
209000,START,103,8,11624736
209000,START,137,8,7991280
229000,FINISH,98,24,11041144
229000,START,86,24,10027327
229000,START,104,24,8010020
238000,FINISH,38,28,9607806
242000,FINISH,61,28,10424581
242000,START,138,28,11140485
242000,START,48,28,8531928
258000,START,96,36,10828333
258000,START,106,36,9138707
279000,FINISH,4,16,7503288
306000,INTERRUPT,138,28,11140485
306000,INTERRUPT,48,28,8531928
316000,FINISH,75,32,9381209
318000,INTERRUPT,17,20,8890203
318000,INTERRUPT,153,20,9214886
331000,FINISH,144,32,10794100
331000,START,17,32,8890203
331000,START,48,32,8531928
340000,FINISH,137,8,7991280
342000,INTERRUPT,86,24,10027327
342000,INTERRUPT,104,24,8010020
347000,FINISH,6,4,8672705
350000,FINISH,94,12,8006598
354000,INTERRUPT,126,4,9869923
354000,INTERRUPT,1,16,12550781
366000,START,1,40,12550781
390000,START,86,44,10027327
390000,START,104,44,8010020
410000,FINISH,39,12,11506282
410000,START,126,12,9869923
410000,START,153,12,9214886
413000,FINISH,103,8,11624736
413000,START,138,8,11140485
413000,START,143,8,9207969
415000,FINISH,106,36,9138707
420000,START,56,48,7904790
420000,START,25,48,10599782
426000,START,0,52,8727197
426000,START,88,52,10707546
452000,FINISH,96,36,10828333
452000,START,8,36,9829585
452000,START,127,36,8219772
484000,FINISH,17,32,8890203
484000,FINISH,48,32,8531928
484000,START,91,32,9851823
484000,START,139,32,9300566
498000,START,19,56,8845199
498000,START,52,56,11313061
527000,FINISH,104,44,8010020
534000,INTERRUPT,91,32,9851823
534000,INTERRUPT,139,32,9300566
560000,FINISH,56,48,7904790
562000,FINISH,86,44,10027327
562000,START,91,44,9851823
562000,START,139,44,9300566
565000,FINISH,153,12,9214886
572000,FINISH,0,52,8727197
582000,START,128,60,11603040
582000,START,112,60,8112870
583000,FINISH,143,8,9207969
587000,FINISH,126,12,9869923
587000,START,3,12,12547303
596000,FINISH,127,36,8219772
599000,FINISH,25,48,10599782
599000,START,66,48,9337895
599000,START,130,48,10445152
