timestamp,event_type,task_id,gpu_id,npts
2000,START,63,4,11697547
2000,START,28,4,8253909
2000,START,153,8,9214886
2000,START,97,8,10151058
2000,START,103,12,11624736
2000,START,56,12,7904790
2000,START,90,16,12547588
2000,START,87,16,7008169
18000,START,67,20,10150364
18000,START,48,20,8531928
30000,START,49,24,9883644
30000,START,65,24,5389737
66000,START,85,28,9168905
66000,START,40,28,10950623
122000,FINISH,87,16,7008169
122000,FINISH,65,24,5389737
139000,FINISH,90,16,12547588
139000,START,143,16,9207969
139000,START,137,16,7991280
141000,FINISH,28,4,8253909
142000,FINISH,56,12,7904790
150000,START,17,32,8890203
150000,START,114,32,8799665
157000,FINISH,153,8,9214886
171000,FINISH,48,20,8531928
186000,FINISH,97,8,10151058
186000,START,109,8,11329692
186000,START,16,8,8986529
191000,FINISH,67,20,10150364
191000,START,3,20,12547303
191000,START,4,20,7503288
199000,FINISH,49,24,9883644
199000,START,117,24,9060298
199000,START,76,24,9912422
206000,FINISH,103,12,11624736
206000,START,105,12,9128248
206000,START,132,12,11200626
209000,FINISH,63,4,11697547
209000,START,51,4,12546842
209000,START,23,4,7830895
220000,FINISH,85,28,9168905
255000,FINISH,40,28,10950623
255000,START,18,28,12089929
255000,START,112,28,8112870
258000,START,47,36,11975936
258000,START,104,36,8010020
270000,FINISH,137,16,7991280
299000,FINISH,114,32,8799665
303000,FINISH,17,32,8890203
303000,START,134,32,11273100
303000,START,71,32,8686886
306000,INTERRUPT,18,28,12089929
306000,INTERRUPT,112,28,8112870
309000,FINISH,143,16,9207969
309000,START,18,16,12089929
309000,START,112,16,8112870
318000,INTERRUPT,3,20,12547303
318000,INTERRUPT,4,20,7503288
338000,FINISH,16,8,8986529
342000,INTERRUPT,117,24,9060298
342000,INTERRUPT,76,24,9912422
347000,FINISH,23,4,7830895
354000,INTERRUPT,51,4,12546842
354000,INTERRUPT,18,16,12089929
354000,INTERRUPT,112,16,8112870
363000,FINISH,105,12,9128248
366000,START,18,40,12089929
366000,START,112,40,8112870
389000,FINISH,109,8,11329692
389000,START,3,8,12547303
389000,START,4,8,7503288
390000,START,51,44,12546842
395000,FINISH,104,36,8010020
397000,FINISH,132,12,11200626
397000,START,76,12,9912422
397000,START,117,12,9060298
420000,START,138,48,11140485
420000,START,5,48,8918796
426000,START,86,52,10027327
426000,START,93,52,9397782
451000,FINISH,71,32,8686886
459000,FINISH,47,36,11975936
459000,START,124,36,10376612
459000,START,30,36,9657794
498000,START,144,56,10794100
498000,START,77,56,9582446
503000,FINISH,112,40,8112870
505000,FINISH,134,32,11273100
505000,START,127,32,8219772
505000,START,94,32,8006598
523000,FINISH,4,8,7503288
534000,INTERRUPT,127,32,8219772
534000,INTERRUPT,94,32,8006598
549000,FINISH,117,12,9060298
564000,FINISH,76,12,9912422
564000,START,94,12,8006598
564000,START,127,12,8219772
572000,FINISH,18,40,12089929
572000,START,139,40,9300566
572000,START,26,40,9748148
578000,FINISH,30,36,9657794
582000,FINISH,5,48,8918796
582000,START,78,60,12552648
598000,FINISH,86,52,10027327
600000,FINISH,93,52,9397782
600000,START,91,52,9851823
600000,START,46,52,9370337
603000,FINISH,51,44,12546842
603000,START,155,44,11184270
603000,START,101,44,8108685
613000,FINISH,3,8,12547303
613000,START,27,8,12543491
622000,FINISH,138,48,11140485
622000,START,84,48,8715480
622000,START,12,48,9162886
644000,FINISH,124,36,10376612
644000,START,82,36,9623738
644000,START,145,36,8612527
665000,FINISH,77,56,9582446
679000,FINISH,144,56,10794100
679000,START,72,56,10552608
679000,START,152,56,9764753
706000,FINISH,94,12,8006598
708000,FINISH,127,12,8219772
708000,START,52,12,11313061
708000,START,36,12,8226717
732000,START,44,64,11059932
732000,START,95,64,7968444
734000,FINISH,139,40,9300566
738000,FINISH,26,40,9748148
738000,START,55,40,11919815
738000,START,20,40,8145837
748000,FINISH,101,44,8108685
758000,FINISH,46,52,9370337
769000,FINISH,84,48,8715480
775000,FINISH,91,52,9851823
775000,START,88,52,10707546
775000,START,146,52,9273510
782000,FINISH,12,48,9162886
782000,START,118,48,12543115
798000,FINISH,78,60,12552648
798000,FINISH,145,36,8612527
798000,START,116,60,10181515
798000,START,31,60,9229031
799000,FINISH,155,44,11184270
799000,START,92,44,12035631
799000,START,50,44,8159611
804000,FINISH,82,36,9623738
804000,START,157,36,11169272
804000,START,64,36,8505899
822000,FINISH,72,56,10552608
828000,FINISH,27,8,12543491
828000,START,73,8,11582976
828000,START,0,8,8727197
846000,INTERRUPT,88,52,10707546
846000,INTERRUPT,146,52,9273510
846000,INTERRUPT,52,12,11313061
846000,INTERRUPT,36,12,8226717
848000,FINISH,152,56,9764753
848000,START,36,56,8226717
848000,START,52,56,11313061
878000,FINISH,20,40,8145837
879000,FINISH,95,64,7968444
900000,START,88,68,10707546
900000,START,146,68,9273510
