timestamp,event_type,task_id,gpu_id,npts
2000,START,146,4,9273510
2000,START,125,4,11160080
2000,START,147,8,9463677
2000,START,48,8,8531928
2000,START,79,12,12182656
2000,START,104,12,8010020
2000,START,15,16,9818475
2000,START,56,16,7904790
18000,START,124,20,10376612
18000,START,145,20,8612527
30000,START,19,24,8845199
30000,START,68,24,9112263
66000,START,123,28,11619425
66000,START,0,28,8727197
139000,FINISH,104,12,8010020
142000,FINISH,56,16,7904790
150000,START,121,32,9666046
150000,START,69,32,10450600
155000,FINISH,48,8,8531928
168000,FINISH,15,16,9818475
168000,START,26,16,9748148
168000,START,87,16,7008169
170000,FINISH,146,4,9273510
170000,FINISH,147,8,9463677
170000,START,63,8,11697547
170000,START,23,8,7830895
172000,FINISH,145,20,8612527
183000,FINISH,19,24,8845199
188000,FINISH,68,24,9112263
188000,START,153,24,9214886
188000,START,16,24,8986529
198000,FINISH,125,4,11160080
198000,START,84,4,8715480
198000,START,101,4,8108685
203000,FINISH,124,20,10376612
203000,START,72,20,10552608
203000,START,64,20,8505899
210000,FINISH,79,12,12182656
210000,START,73,12,11582976
210000,START,127,12,8219772
212000,FINISH,0,28,8727197
258000,START,137,36,7991280
258000,START,62,36,10289301
274000,FINISH,123,28,11619425
274000,START,116,28,10181515
274000,START,6,28,8672705
288000,FINISH,87,16,7008169
306000,INTERRUPT,116,28,10181515
306000,INTERRUPT,6,28,8672705
308000,FINISH,23,8,7830895
318000,INTERRUPT,72,20,10552608
318000,INTERRUPT,64,20,8505899
322000,FINISH,121,32,9666046
330000,FINISH,69,32,10450600
330000,START,6,32,8672705
330000,START,64,32,8505899
334000,FINISH,26,16,9748148
334000,START,72,16,10552608
334000,START,80,16,8499342
340000,FINISH,16,24,8986529
342000,INTERRUPT,153,24,9214886
343000,FINISH,101,4,8108685
345000,FINISH,84,4,8715480
345000,START,116,4,10181515
345000,START,153,4,9214886
354000,INTERRUPT,116,4,10181515
354000,INTERRUPT,153,4,9214886
354000,INTERRUPT,72,16,10552608
354000,INTERRUPT,80,16,8499342
354000,FINISH,127,12,8219772
358000,FINISH,73,12,11582976
358000,START,72,12,10552608
358000,START,153,12,9214886
366000,START,116,40,10181515
366000,START,80,40,8499342
377000,FINISH,63,8,11697547
377000,START,55,8,11919815
377000,START,4,8,7503288
389000,FINISH,137,36,7991280
390000,START,95,44,7968444
390000,START,13,44,11440466
420000,START,151,48,12550654
420000,START,65,48,5389737
426000,START,144,52,10794100
426000,START,5,52,8918796
438000,FINISH,62,36,10289301
438000,START,85,36,9168905
438000,START,30,36,9657794
475000,FINISH,64,32,8505899
480000,FINISH,6,32,8672705
480000,START,17,32,8890203
480000,START,120,32,10012880
498000,START,25,56,10599782
498000,START,94,56,8006598
501000,FINISH,72,12,10552608
511000,FINISH,4,8,7503288
512000,FINISH,65,48,5389737
513000,FINISH,153,12,9214886
513000,START,142,12,11494832
513000,START,112,12,8112870
514000,FINISH,80,40,8499342
534000,INTERRUPT,17,32,8890203
534000,INTERRUPT,120,32,10012880
537000,FINISH,95,44,7968444
544000,FINISH,116,40,10181515
544000,START,17,40,8890203
544000,START,120,40,10012880
557000,FINISH,30,36,9657794
582000,FINISH,13,44,11440466
582000,START,28,44,8253909
582000,START,93,44,9397782
582000,START,35,60,11419882
582000,START,114,60,8799665
583000,FINISH,55,8,11919815
583000,START,90,8,12547588
588000,FINISH,5,52,8918796
592000,FINISH,85,36,9168905
592000,START,92,36,12035631
592000,START,50,36,8159611
607000,FINISH,144,52,10794100
607000,START,43,52,11034601
607000,START,117,52,9060298
640000,FINISH,94,56,8006598
643000,FINISH,151,48,12550654
643000,START,131,48,10931236
643000,START,36,48,8226717
650000,FINISH,112,12,8112870
677000,FINISH,25,56,10599782
677000,START,157,56,11169272
677000,START,12,56,9162886
697000,FINISH,17,40,8890203
720000,FINISH,142,12,11494832
720000,FINISH,120,40,10012880
720000,FINISH,90,8,12547588
720000,START,52,8,11313061
720000,START,105,8,9128248
720000,START,51,12,12546842
720000,START,27,40,12543491
721000,FINISH,28,44,8253909
731000,FINISH,114,60,8799665
732000,START,154,64,11683882
732000,START,20,64,8145837
735000,FINISH,50,36,8159611
756000,FINISH,93,44,9397782
756000,START,34,44,11702256
756000,START,71,44,8686886
759000,FINISH,117,52,9060298
783000,FINISH,36,48,8226717
786000,FINISH,35,60,11419882
786000,START,86,60,10027327
786000,START,66,60,9337895
796000,FINISH,43,52,11034601
796000,START,9,52,12357114
807000,FINISH,92,36,12035631
807000,START,150,36,10569581
807000,START,156,36,8713996
826000,FINISH,131,48,10931236
826000,START,42,48,12542987
837000,FINISH,12,56,9162886
846000,INTERRUPT,9,52,12357114
846000,INTERRUPT,51,12,12546842
872000,FINISH,20,64,8145837
877000,FINISH,105,8,9128248
879000,FINISH,157,56,11169272
879000,START,9,56,12357114
900000,START,51,68,12546842
904000,FINISH,71,44,8686886
914000,FINISH,52,8,11313061
914000,START,49,8,9883644
914000,START,31,8,9229031
935000,FINISH,27,40,12543491
935000,FINISH,154,64,11683882
935000,START,159,40,10920575
