timestamp,event_type,task_id,gpu_id,npts
2000,START,14,4,8881830
2000,START,138,4,11140485
2000,START,20,8,8145837
2000,START,144,8,10794100
2000,START,129,12,12547717
2000,START,23,12,7830895
2000,START,53,16,11435672
2000,START,17,16,8890203
18000,START,154,20,11683882
18000,START,48,20,8531928
30000,START,64,24,8505899
30000,START,113,24,11761672
66000,START,148,28,12548512
66000,START,65,28,5389737
140000,FINISH,23,12,7830895
142000,FINISH,20,8,8145837
150000,START,49,32,9883644
150000,START,60,32,10261200
152000,FINISH,14,4,8881830
155000,FINISH,17,16,8890203
158000,FINISH,65,28,5389737
171000,FINISH,48,20,8531928
175000,FINISH,64,24,8505899
183000,FINISH,144,8,10794100
183000,START,139,8,9300566
183000,START,111,8,9482563
197000,FINISH,53,16,11435672
197000,START,97,16,10151058
197000,START,77,16,9582446
204000,FINISH,138,4,11140485
204000,START,75,4,9381209
204000,START,94,4,8006598
221000,FINISH,154,20,11683882
221000,START,118,20,12543115
221000,START,4,20,7503288
229000,FINISH,129,12,12547717
229000,START,47,12,11975936
229000,START,50,12,8159611
242000,FINISH,113,24,11761672
242000,START,102,24,11503522
242000,START,137,24,7991280
258000,START,33,36,11896061
258000,START,95,36,7968444
281000,FINISH,148,28,12548512
281000,START,96,28,10828333
281000,START,82,28,9623738
306000,INTERRUPT,96,28,10828333
306000,INTERRUPT,82,28,9623738
318000,INTERRUPT,118,20,12543115
318000,INTERRUPT,4,20,7503288
319000,FINISH,49,32,9883644
322000,FINISH,60,32,10261200
322000,START,4,32,7503288
322000,START,82,32,9623738
342000,INTERRUPT,102,24,11503522
342000,INTERRUPT,137,24,7991280
345000,FINISH,139,8,9300566
346000,FINISH,94,4,8006598
349000,FINISH,111,8,9482563
349000,START,96,8,10828333
349000,START,137,8,7991280
354000,INTERRUPT,75,4,9381209
354000,INTERRUPT,97,16,10151058
354000,INTERRUPT,77,16,9582446
366000,START,75,40,9381209
366000,START,77,40,9582446
372000,FINISH,50,12,8159611
390000,START,97,44,10151058
390000,START,156,44,8713996
405000,FINISH,95,36,7968444
420000,START,102,48,11503522
420000,START,0,48,8727197
426000,START,118,52,12543115
426000,START,56,52,7904790
430000,FINISH,47,12,11975936
430000,START,115,12,11363352
430000,START,19,12,8845199
456000,FINISH,4,32,7503288
457000,FINISH,33,36,11896061
457000,START,153,36,9214886
457000,START,28,36,8253909
480000,FINISH,137,8,7991280
482000,FINISH,82,32,9623738
482000,START,39,32,11506282
482000,START,145,32,8612527
498000,START,61,56,10424581
498000,START,120,56,10012880
532000,FINISH,75,40,9381209
533000,FINISH,77,40,9582446
533000,START,150,40,10569581
533000,START,58,40,9394329
534000,INTERRUPT,39,32,11506282
534000,INTERRUPT,145,32,8612527
541000,FINISH,156,44,8713996
543000,FINISH,96,8,10828333
543000,START,39,8,11506282
543000,START,145,8,8612527
566000,FINISH,0,48,8727197
566000,FINISH,56,52,7904790
574000,FINISH,97,44,10151058
574000,START,26,44,9748148
574000,START,36,44,8226717
582000,START,12,60,9162886
582000,START,16,60,8986529
583000,FINISH,19,12,8845199
596000,FINISH,28,36,8253909
612000,FINISH,153,36,9214886
612000,START,110,36,11339716
612000,START,80,36,8499342
628000,FINISH,115,12,11363352
628000,START,30,12,9657794
628000,START,86,12,10027327
634000,FINISH,102,48,11503522
634000,START,128,48,11603040
634000,START,71,48,8686886
