timestamp,event_type,task_id,gpu_id,npts
2000,START,95,4,7968444
2000,START,93,4,9397782
2000,START,147,8,9463677
2000,START,12,8,9162886
2000,START,16,12,8986529
2000,START,21,12,10766274
2000,START,31,16,9229031
2000,START,8,16,9829585
18000,START,140,20,10731156
18000,START,30,20,9657794
30000,START,42,24,12542987
30000,START,65,24,5389737
66000,START,98,28,11041144
66000,START,156,28,8713996
122000,FINISH,65,24,5389737
137000,FINISH,30,20,9657794
149000,FINISH,95,4,7968444
150000,START,141,32,11357884
150000,START,117,32,9060298
154000,FINISH,16,12,8986529
156000,FINISH,8,16,9829585
158000,FINISH,31,16,9229031
158000,START,27,16,12543491
158000,START,4,16,7503288
162000,FINISH,12,8,9162886
170000,FINISH,147,8,9463677
170000,START,134,8,11273100
170000,START,56,8,7904790
176000,FINISH,93,4,9397782
176000,START,37,4,12544293
176000,START,23,4,7830895
184000,FINISH,21,12,10766274
184000,START,129,12,12547717
184000,START,87,12,7008169
204000,FINISH,140,20,10731156
204000,START,71,20,8686886
204000,START,88,20,10707546
217000,FINISH,156,28,8713996
249000,FINISH,42,24,12542987
249000,START,118,24,12543115
258000,START,22,36,12547620
265000,FINISH,98,28,11041144
265000,START,155,28,11184270
265000,START,153,28,9214886
292000,FINISH,4,16,7503288
302000,FINISH,117,32,9060298
304000,FINISH,87,12,7008169
306000,INTERRUPT,155,28,11184270
306000,INTERRUPT,153,28,9214886
310000,FINISH,56,8,7904790
314000,FINISH,23,4,7830895
318000,INTERRUPT,71,20,8686886
318000,INTERRUPT,88,20,10707546
342000,INTERRUPT,118,24,12543115
353000,FINISH,141,32,11357884
353000,START,71,32,8686886
353000,START,88,32,10707546
354000,INTERRUPT,37,4,12544293
354000,INTERRUPT,27,16,12543491
366000,START,27,40,12543491
372000,FINISH,134,8,11273100
372000,START,37,8,12544293
390000,START,118,44,12543115
411000,FINISH,129,12,12547717
411000,START,153,12,9214886
411000,START,155,12,11184270
420000,START,64,48,8505899
420000,START,53,48,11435672
426000,START,84,52,8715480
426000,START,46,52,9370337
477000,FINISH,22,36,12547620
477000,START,57,36,11855743
477000,START,80,36,8499342
498000,START,7,56,11352458
498000,START,127,56,8219772
501000,FINISH,71,32,8686886
534000,INTERRUPT,88,32,10707546
565000,FINISH,64,48,8505899
566000,FINISH,153,12,9214886
573000,FINISH,84,52,8715480
581000,FINISH,27,40,12543491
581000,START,88,40,10707546
581000,START,6,40,8672705
582000,START,76,60,9912422
582000,START,82,60,9623738
584000,FINISH,46,52,9370337
584000,START,138,52,11140485
584000,START,68,52,9112263
589000,FINISH,37,8,12544293
589000,START,36,8,8226717
589000,START,67,8,10150364
607000,FINISH,155,12,11184270
607000,START,85,12,9168905
607000,START,94,12,8006598
615000,FINISH,53,48,11435672
615000,START,75,48,9381209
615000,START,62,48,10289301
618000,FINISH,118,44,12543115
618000,START,86,44,10027327
618000,START,120,44,10012880
625000,FINISH,80,36,8499342
642000,FINISH,127,56,8219772
683000,FINISH,7,56,11352458
683000,START,40,56,10950623
683000,START,114,56,8799665
684000,FINISH,57,36,11855743
684000,START,109,36,11329692
684000,START,101,36,8108685
729000,FINISH,36,8,8226717
731000,FINISH,6,40,8672705
732000,START,133,64,11415893
732000,START,19,64,8845199
742000,FINISH,82,60,9623738
742000,FINISH,68,52,9112263
749000,FINISH,76,60,9912422
749000,FINISH,94,12,8006598
749000,START,102,60,11503522
749000,START,104,60,8010020
761000,FINISH,85,12,9168905
761000,START,89,12,12548092
762000,FINISH,67,8,10150364
762000,START,66,8,9337895
762000,START,20,8,8145837
769000,FINISH,88,40,10707546
769000,START,159,40,10920575
769000,START,17,40,8890203
781000,FINISH,75,48,9381209
786000,FINISH,138,52,11140485
786000,START,130,52,10445152
786000,START,50,52,8159611
790000,FINISH,86,44,10027327
794000,FINISH,120,44,10012880
794000,START,47,44,11975936
794000,START,28,44,8253909
795000,FINISH,62,48,10289301
795000,START,54,48,10809605
795000,START,0,48,8727197
829000,FINISH,101,36,8108685
832000,FINISH,114,56,8799665
846000,INTERRUPT,130,52,10445152
846000,INTERRUPT,50,52,8159611
846000,INTERRUPT,89,12,12548092
872000,FINISH,40,56,10950623
872000,START,50,56,8159611
872000,START,130,56,10445152
885000,FINISH,19,64,8845199
886000,FINISH,104,60,8010020
887000,FINISH,109,36,11329692
887000,START,89,36,12548092
900000,START,105,68,9128248
900000,START,139,68,9300566
902000,FINISH,20,8,8145837
916000,FINISH,133,64,11415893
916000,START,79,64,12182656
916000,START,137,64,7991280
920000,FINISH,66,8,9337895
920000,START,15,8,9818475
920000,START,58,8,9394329
922000,FINISH,17,40,8890203
933000,FINISH,28,44,8253909
941000,FINISH,0,48,8727197
948000,FINISH,54,48,10809605
948000,START,33,48,11896061
948000,START,48,48,8531928
960000,START,149,72,12543296
963000,FINISH,102,60,11503522
963000,START,96,60,10828333
963000,START,112,60,8112870
965000,FINISH,159,40,10920575
965000,START,74,40,12533815
995000,FINISH,47,44,11975936
995000,START,81,44,12542848
1008000,INTERRUPT,149,72,12543296
1015000,FINISH,50,56,8159611
1047000,FINISH,137,64,7991280
1054000,FINISH,130,56,10445152
1054000,START,149,56,12543296
1057000,FINISH,105,68,9128248
1062000,FINISH,139,68,9300566
1062000,START,38,68,9607806
1062000,START,145,68,8612527
1068000,INTERRUPT,15,8,9818475
1068000,INTERRUPT,58,8,9394329
1068000,INTERRUPT,38,68,9607806
1068000,INTERRUPT,145,68,8612527
1068000,INTERRUPT,79,64,12182656
1092000,INTERRUPT,149,56,12543296
1099000,FINISH,89,36,12548092
1099000,START,149,36,12543296
1100000,FINISH,112,60,8112870
1101000,FINISH,48,48,8531928
1140000,START,15,76,9818475
1140000,START,38,76,9607806
1147000,FINISH,33,48,11896061
1147000,START,58,48,9394329
1147000,START,145,48,8612527
1157000,FINISH,96,60,10828333
1157000,START,79,60,12182656
1183000,FINISH,74,40,12533815
1183000,START,69,40,10450600
1183000,START,91,40,9851823
1194000,START,13,80,11440466
1194000,START,14,80,8881830
1194000,START,3,84,12547303
1214000,FINISH,81,44,12542848
1214000,START,122,44,12537303
1301000,FINISH,145,48,8612527
1306000,FINISH,15,76,9818475
1308000,FINISH,58,48,9394329
1308000,START,24,48,11916176
1312000,FINISH,38,76,9607806
1312000,START,59,76,12546482
1322000,FINISH,149,36,12543296
1322000,START,18,36,12089929
1344000,FINISH,14,80,8881830
1358000,FINISH,91,40,9851823
1363000,FINISH,69,40,10450600
1363000,START,142,40,11494832
1363000,START,5,40,8918796
1365000,FINISH,79,60,12182656
1365000,START,108,60,12504656
1380000,INTERRUPT,3,84,12547303
1386000,FINISH,13,80,11440466
1386000,START,3,80,12547303
1404000,START,39,88,11506282
1410000,INTERRUPT,122,44,12537303
1416000,INTERRUPT,142,40,11494832
1416000,INTERRUPT,5,40,8918796
1507000,FINISH,24,48,11916176
1507000,START,5,48,8918796
1507000,START,142,48,11494832
1525000,FINISH,59,76,12546482
1525000,START,122,76,12537303
1528000,FINISH,18,36,12089929
1528000,START,9,36,12357114
1536000,START,41,92,12265045
1566000,INTERRUPT,5,48,8918796
1566000,INTERRUPT,142,48,11494832
1584000,FINISH,108,60,12504656
1584000,START,5,60,8918796
1584000,START,142,60,11494832
1602000,INTERRUPT,9,36,12357114
1606000,FINISH,39,88,11506282
1606000,START,9,88,12357114
1610000,FINISH,3,80,12547303
1610000,START,90,80,12547588
1614000,INTERRUPT,41,92,12265045
1662000,START,41,96,12265045
1668000,START,131,100,10931236
1668000,START,143,100,9207969
1674000,START,113,104,11761672
1698000,INTERRUPT,131,100,10931236
1698000,INTERRUPT,143,100,9207969
1698000,INTERRUPT,90,80,12547588
1698000,INTERRUPT,122,76,12537303
1704000,START,122,108,12537303
1746000,FINISH,5,60,8918796
1770000,START,90,112,12547588
1791000,FINISH,142,60,11494832
1791000,START,131,60,10931236
1791000,START,143,60,9207969
1823000,FINISH,9,88,12357114
1823000,START,44,88,11059932
1823000,START,146,88,9273510
1854000,START,2,116,12542930
1879000,FINISH,41,96,12265045
1879000,START,148,96,12548512
1886000,FINISH,113,104,11761672
1886000,START,11,104,11607666
1907000,FINISH,90,112,12547588
1907000,START,10,112,9841451
1907000,START,124,112,10376612
1931000,FINISH,122,108,12537303
1931000,START,26,108,9748148
1931000,START,61,108,10424581
1961000,FINISH,143,60,9207969
1974000,FINISH,131,60,10931236
1974000,START,136,60,10960345
1974000,START,106,60,9138707
1991000,FINISH,146,88,9273510
2009000,FINISH,44,88,11059932
2009000,START,126,88,9869923
2009000,START,77,88,9582446
2028000,INTERRUPT,11,104,11607666
2040000,INTERRUPT,26,108,9748148
2040000,INTERRUPT,61,108,10424581
2073000,FINISH,10,112,9841451
2077000,FINISH,2,116,12542930
2077000,START,11,116,11607666
2092000,FINISH,124,112,10376612
2092000,START,26,112,9748148
2092000,START,61,112,10424581
2094000,FINISH,148,96,12548512
2094000,START,78,96,12552648
2112000,START,144,120,10794100
2112000,START,111,120,9482563
2124000,INTERRUPT,136,60,10960345
2124000,INTERRUPT,106,60,9138707
2176000,FINISH,77,88,9582446
2186000,FINISH,126,88,9869923
2186000,START,106,88,9138707
2186000,START,136,88,10960345
2196000,START,1,124,12550781
2196000,START,51,128,12546842
2202000,START,55,132,11919815
2244000,INTERRUPT,106,88,9138707
2244000,INTERRUPT,136,88,10960345
2258000,FINISH,26,112,9748148
2268000,FINISH,61,112,10424581
2268000,START,106,112,9138707
2268000,START,136,112,10960345
2277000,FINISH,11,116,11607666
2277000,START,60,116,10261200
2277000,START,97,116,10151058
2278000,FINISH,111,120,9482563
2292000,INTERRUPT,51,128,12546842
2292000,INTERRUPT,78,96,12552648
2293000,FINISH,144,120,10794100
2293000,START,51,120,12546842
2394000,START,78,136,12552648
2408000,FINISH,55,132,11919815
2408000,START,103,132,11624736
2424000,INTERRUPT,1,124,12550781
2424000,INTERRUPT,51,120,12546842
2425000,FINISH,106,112,9138707
2448000,INTERRUPT,136,112,10960345
2449000,FINISH,60,116,10261200
2461000,FINISH,97,116,10151058
2461000,START,136,116,10960345
2520000,START,51,140,12546842
2586000,START,1,144,12550781
2586000,START,135,148,11069821
2610000,FINISH,78,136,12552648
