timestamp,event_type,task_id,gpu_id,npts
2000,START,46,4,9370337
2000,START,50,4,8159611
2000,START,89,8,12548092
2000,START,87,8,7008169
2000,START,59,12,12546482
2000,START,23,12,7830895
2000,START,71,16,8686886
2000,START,30,16,9657794
18000,START,130,20,10445152
18000,START,68,20,9112263
30000,START,1,24,12550781
30000,START,65,24,5389737
66000,START,54,28,10809605
66000,START,117,28,9060298
121000,FINISH,30,16,9657794
122000,FINISH,87,8,7008169
122000,FINISH,65,24,5389737
140000,FINISH,23,12,7830895
145000,FINISH,50,4,8159611
150000,FINISH,71,16,8686886
150000,START,81,16,12542848
150000,START,56,16,7904790
150000,START,122,32,12537303
150000,START,4,32,7503288
160000,FINISH,46,4,9370337
160000,START,72,4,10552608
160000,START,137,4,7991280
176000,FINISH,68,20,9112263
200000,FINISH,130,20,10445152
200000,START,21,20,10766274
200000,START,12,20,9162886
214000,FINISH,89,8,12548092
214000,START,93,8,9397782
214000,START,40,8,10950623
215000,FINISH,59,12,12546482
215000,START,111,12,9482563
215000,START,62,12,10289301
218000,FINISH,117,28,9060298
219000,FINISH,54,28,10809605
219000,START,34,28,11702256
219000,START,145,28,8612527
258000,START,116,36,10181515
258000,START,114,36,8799665
269000,FINISH,1,24,12550781
269000,START,90,24,12547588
284000,FINISH,4,32,7503288
290000,FINISH,56,16,7904790
291000,FINISH,137,4,7991280
303000,FINISH,72,4,10552608
303000,START,73,4,11582976
303000,START,28,4,8253909
306000,INTERRUPT,34,28,11702256
306000,INTERRUPT,145,28,8612527
318000,INTERRUPT,21,20,10766274
318000,INTERRUPT,12,20,9162886
342000,INTERRUPT,90,24,12547588
354000,INTERRUPT,73,4,11582976
354000,INTERRUPT,28,4,8253909
354000,INTERRUPT,81,16,12542848
366000,START,12,40,9162886
366000,START,21,40,10766274
377000,FINISH,122,32,12537303
377000,START,28,32,8253909
377000,START,34,32,11702256
381000,FINISH,111,12,9482563
388000,FINISH,93,8,9397782
390000,START,73,44,11582976
390000,START,145,44,8612527
395000,FINISH,62,12,10289301
395000,START,81,12,12542848
403000,FINISH,40,8,10950623
403000,START,90,8,12547588
407000,FINISH,114,36,8799665
420000,START,32,48,11126248
420000,START,84,48,8715480
426000,START,74,52,12533815
436000,FINISH,116,36,10181515
436000,START,80,36,8499342
436000,START,13,36,11440466
498000,START,129,56,12547717
516000,FINISH,28,32,8253909
526000,FINISH,12,40,9162886
534000,INTERRUPT,34,32,11702256
538000,FINISH,73,44,11582976
540000,FINISH,90,8,12547588
540000,START,34,8,11702256
540000,START,94,8,8006598
544000,FINISH,145,44,8612527
544000,START,149,44,12543296
548000,FINISH,21,40,10766274
548000,START,24,40,11916176
548000,START,104,40,8010020
567000,FINISH,84,48,8715480
582000,START,27,60,12543491
584000,FINISH,80,36,8499342
614000,FINISH,81,12,12542848
614000,START,132,12,11200626
614000,START,156,12,8713996
617000,FINISH,32,48,11126248
617000,START,139,48,9300566
617000,START,101,48,8108685
628000,FINISH,13,36,11440466
628000,START,155,36,11184270
628000,START,14,36,8881830
