timestamp,event_type,task_id,gpu_id,npts
2000,START,31,4,9229031
2000,START,138,4,11140485
2000,START,148,8,12548512
2000,START,23,8,7830895
2000,START,91,12,9851823
2000,START,85,12,9168905
2000,START,141,16,11357884
2000,START,145,16,8612527
18000,START,142,20,11494832
18000,START,156,20,8713996
30000,START,117,24,9060298
30000,START,70,24,9523927
66000,START,37,28,12544293
66000,START,87,28,7008169
140000,FINISH,23,8,7830895
150000,START,54,32,10809605
150000,START,58,32,9394329
156000,FINISH,85,12,9168905
156000,FINISH,145,16,8612527
158000,FINISH,31,4,9229031
169000,FINISH,156,20,8713996
177000,FINISH,91,12,9851823
177000,START,40,12,10950623
177000,START,114,12,8799665
182000,FINISH,117,24,9060298
186000,FINISH,87,28,7008169
196000,FINISH,70,24,9523927
196000,START,28,24,8253909
196000,START,68,24,9112263
204000,FINISH,138,4,11140485
204000,START,11,4,11607666
204000,START,84,4,8715480
205000,FINISH,141,16,11357884
205000,START,93,16,9397782
205000,START,30,16,9657794
217000,FINISH,148,8,12548512
217000,START,46,8,9370337
217000,START,77,8,9582446
225000,FINISH,142,20,11494832
225000,START,13,20,11440466
225000,START,95,20,7968444
258000,START,36,36,8226717
258000,START,94,36,8006598
283000,FINISH,37,28,12544293
283000,START,151,28,12550654
283000,START,4,28,7503288
303000,FINISH,54,32,10809605
306000,INTERRUPT,151,28,12550654
306000,INTERRUPT,4,28,7503288
311000,FINISH,58,32,9394329
311000,START,4,32,7503288
311000,START,151,32,12550654
318000,INTERRUPT,13,20,11440466
318000,INTERRUPT,95,20,7968444
324000,FINISH,30,16,9657794
326000,FINISH,114,12,8799665
335000,FINISH,28,24,8253909
342000,INTERRUPT,68,24,9112263
351000,FINISH,84,4,8715480
354000,INTERRUPT,11,4,11607666
354000,INTERRUPT,93,16,9397782
366000,FINISH,40,12,10950623
366000,START,11,12,11607666
366000,START,95,12,7968444
366000,START,13,40,11440466
366000,START,50,40,8159611
375000,FINISH,46,8,9370337
384000,FINISH,77,8,9582446
384000,START,68,8,9112263
384000,START,93,8,9397782
390000,START,103,44,11624736
390000,START,64,44,8505899
398000,FINISH,36,36,8226717
400000,FINISH,94,36,8006598
400000,START,27,36,12543491
400000,START,56,36,7904790
420000,START,99,48,12098702
420000,START,101,48,8108685
426000,START,96,52,10828333
426000,START,104,52,8010020
445000,FINISH,4,32,7503288
498000,START,51,56,12546842
498000,START,65,56,5389737
509000,FINISH,50,40,8159611
513000,FINISH,95,12,7968444
534000,INTERRUPT,151,32,12550654
535000,FINISH,64,44,8505899
540000,FINISH,56,36,7904790
542000,FINISH,68,8,9112263
558000,FINISH,13,40,11440466
558000,FINISH,93,8,9397782
558000,START,151,8,12550654
558000,START,112,40,8112870
558000,START,119,40,11126549
563000,FINISH,104,52,8010020
565000,FINISH,101,48,8108685
566000,FINISH,11,12,11607666
566000,START,157,12,11169272
566000,START,105,12,9128248
582000,START,0,60,8727197
