timestamp,event_type,task_id,gpu_id,npts
2000,START,67,4,10150364
2000,START,145,4,8612527
2000,START,146,8,9273510
2000,START,49,8,9883644
2000,START,84,12,8715480
2000,START,25,12,10599782
2000,START,125,16,11160080
2000,START,28,16,8253909
18000,START,62,20,10289301
18000,START,152,20,9764753
30000,START,82,24,9623738
30000,START,69,24,10450600
66000,START,23,28,7830895
66000,START,107,28,11412193
141000,FINISH,28,16,8253909
149000,FINISH,84,12,8715480
150000,START,110,32,11339716
150000,START,14,32,8881830
156000,FINISH,145,4,8612527
170000,FINISH,146,8,9273510
171000,FINISH,49,8,9883644
171000,START,61,8,10424581
171000,START,117,8,9060298
175000,FINISH,67,4,10150364
175000,START,40,4,10950623
175000,START,50,4,8159611
181000,FINISH,25,12,10599782
181000,START,6,12,8672705
181000,START,66,12,9337895
187000,FINISH,152,20,9764753
190000,FINISH,82,24,9623738
198000,FINISH,125,16,11160080
198000,FINISH,62,20,10289301
198000,START,127,16,8219772
198000,START,123,16,11619425
198000,START,13,20,11440466
198000,START,0,20,8727197
204000,FINISH,23,28,7830895
210000,FINISH,69,24,10450600
210000,START,136,24,10960345
210000,START,105,24,9128248
258000,START,31,36,9229031
258000,START,131,36,10931236
261000,FINISH,107,28,11412193
261000,START,35,28,11419882
261000,START,56,28,7904790
284000,FINISH,110,32,11339716
300000,FINISH,14,32,8881830
300000,START,95,32,7968444
300000,START,54,32,10809605
306000,INTERRUPT,35,28,11419882
306000,INTERRUPT,56,28,7904790
318000,INTERRUPT,13,20,11440466
318000,INTERRUPT,0,20,8727197
318000,FINISH,50,4,8159611
323000,FINISH,117,8,9060298
331000,FINISH,6,12,8672705
339000,FINISH,66,12,9337895
339000,START,0,12,8727197
339000,START,13,12,11440466
342000,INTERRUPT,136,24,10960345
342000,INTERRUPT,105,24,9128248
342000,FINISH,127,16,8219772
347000,FINISH,61,8,10424581
347000,START,35,8,11419882
347000,START,56,8,7904790
354000,INTERRUPT,40,4,10950623
354000,INTERRUPT,123,16,11619425
366000,START,40,40,10950623
366000,START,105,40,9128248
390000,START,123,44,11619425
390000,START,101,44,8108685
414000,FINISH,31,36,9229031
420000,START,136,48,10960345
420000,START,153,48,9214886
426000,START,12,52,9162886
426000,START,30,52,9657794
441000,FINISH,131,36,10931236
441000,START,71,36,8686886
441000,START,130,36,10445152
447000,FINISH,95,32,7968444
453000,FINISH,54,32,10809605
453000,START,9,32,12357114
453000,START,87,32,7008169
485000,FINISH,0,12,8727197
487000,FINISH,56,8,7904790
498000,START,39,56,11506282
498000,START,19,56,8845199
523000,FINISH,105,40,9128248
531000,FINISH,13,12,11440466
531000,START,157,12,11169272
531000,START,114,12,8799665
534000,INTERRUPT,9,32,12357114
534000,INTERRUPT,87,32,7008169
