timestamp,event_type,task_id,gpu_id,npts
2000,START,119,4,11126549
2000,START,14,4,8881830
2000,START,41,8,12265045
2000,START,4,8,7503288
2000,START,116,12,10181515
2000,START,111,12,9482563
2000,START,129,16,12547717
2000,START,56,16,7904790
18000,START,71,20,8686886
18000,START,12,20,9162886
30000,START,143,24,9207969
30000,START,6,24,8672705
66000,START,73,28,11582976
66000,START,64,28,8505899
136000,FINISH,4,8,7503288
142000,FINISH,56,16,7904790
150000,START,159,32,10920575
150000,START,117,32,9060298
152000,FINISH,14,4,8881830
166000,FINISH,71,20,8686886
168000,FINISH,111,12,9482563
178000,FINISH,12,20,9162886
178000,START,128,20,11603040
178000,START,0,20,8727197
180000,FINISH,116,12,10181515
180000,FINISH,6,24,8672705
180000,START,51,12,12546842
180000,START,87,12,7008169
195000,FINISH,119,4,11126549
195000,START,108,4,12504656
195000,START,65,4,5389737
200000,FINISH,143,24,9207969
200000,START,142,24,11494832
200000,START,145,24,8612527
211000,FINISH,64,28,8505899
214000,FINISH,73,28,11582976
214000,START,127,28,8219772
214000,START,103,28,11624736
219000,FINISH,41,8,12265045
219000,START,24,8,11916176
219000,START,137,8,7991280
229000,FINISH,129,16,12547717
229000,START,47,16,11975936
229000,START,20,16,8145837
258000,START,156,36,8713996
258000,START,150,36,10569581
287000,FINISH,65,4,5389737
300000,FINISH,87,12,7008169
302000,FINISH,117,32,9060298
306000,INTERRUPT,127,28,8219772
306000,INTERRUPT,103,28,11624736
318000,INTERRUPT,128,20,11603040
318000,INTERRUPT,0,20,8727197
342000,INTERRUPT,142,24,11494832
342000,INTERRUPT,145,24,8612527
346000,FINISH,159,32,10920575
346000,START,0,32,8727197
346000,START,103,32,11624736
350000,FINISH,137,8,7991280
354000,INTERRUPT,108,4,12504656
354000,INTERRUPT,47,16,11975936
354000,INTERRUPT,20,16,8145837
366000,START,20,40,8145837
366000,START,47,40,11975936
390000,START,108,44,12504656
390000,START,23,44,7830895
393000,FINISH,51,12,12546842
393000,START,127,12,8219772
393000,START,128,12,11603040
409000,FINISH,156,36,8713996
418000,FINISH,24,8,11916176
418000,START,142,8,11494832
418000,START,145,8,8612527
420000,START,66,48,9337895
420000,START,144,48,10794100
426000,START,62,52,10289301
426000,START,100,52,9768686
438000,FINISH,150,36,10569581
438000,START,146,36,9273510
438000,START,152,36,9764753
492000,FINISH,0,32,8727197
498000,START,96,56,10828333
498000,START,75,56,9381209
506000,FINISH,20,40,8145837
528000,FINISH,23,44,7830895
534000,INTERRUPT,103,32,11624736
537000,FINISH,127,12,8219772
567000,FINISH,47,40,11975936
567000,START,103,40,11624736
567000,START,50,40,8159611
572000,FINISH,145,8,8612527
578000,FINISH,66,48,9337895
582000,START,130,60,10445152
582000,START,76,60,9912422
