timestamp,event_type,task_id,gpu_id,npts
2000,START,103,4,11624736
2000,START,104,4,8010020
2000,START,33,8,11896061
2000,START,137,8,7991280
2000,START,131,12,10931236
2000,START,48,12,8531928
2000,START,58,16,9394329
2000,START,124,16,10376612
18000,START,59,20,12546482
18000,START,4,20,7503288
30000,START,120,24,10012880
30000,START,31,24,9229031
66000,START,8,28,9829585
66000,START,101,28,8108685
133000,FINISH,137,8,7991280
139000,FINISH,104,4,8010020
150000,START,1,32,12550781
150000,START,65,32,5389737
152000,FINISH,4,20,7503288
155000,FINISH,48,12,8531928
163000,FINISH,58,16,9394329
185000,FINISH,131,12,10931236
185000,START,108,12,12504656
185000,START,23,12,7830895
186000,FINISH,31,24,9229031
187000,FINISH,124,16,10376612
187000,START,69,16,10450600
187000,START,100,16,9768686
201000,FINISH,33,8,11896061
201000,START,42,8,12542987
201000,START,56,8,7904790
206000,FINISH,103,4,11624736
206000,FINISH,120,24,10012880
206000,START,14,4,8881830
206000,START,88,4,10707546
206000,START,18,24,12089929
206000,START,94,24,8006598
211000,FINISH,101,28,8108685
220000,FINISH,8,28,9829585
220000,START,64,28,8505899
220000,START,0,28,8727197
231000,FINISH,59,20,12546482
231000,START,153,20,9214886
231000,START,147,20,9463677
242000,FINISH,65,32,5389737
258000,START,70,36,9523927
258000,START,38,36,9607806
306000,INTERRUPT,64,28,8505899
306000,INTERRUPT,0,28,8727197
318000,INTERRUPT,153,20,9214886
318000,INTERRUPT,147,20,9463677
323000,FINISH,23,12,7830895
341000,FINISH,56,8,7904790
342000,INTERRUPT,18,24,12089929
342000,INTERRUPT,94,24,8006598
354000,INTERRUPT,14,4,8881830
354000,INTERRUPT,88,4,10707546
354000,INTERRUPT,69,16,10450600
354000,INTERRUPT,100,16,9768686
366000,START,0,40,8727197
366000,START,14,40,8881830
389000,FINISH,1,32,12550781
389000,START,18,32,12089929
389000,START,94,32,8006598
390000,START,64,44,8505899
390000,START,69,44,10450600
404000,FINISH,108,12,12504656
404000,START,88,12,10707546
404000,START,147,12,9463677
420000,FINISH,42,8,12542987
420000,START,100,8,9768686
420000,START,153,8,9214886
420000,START,151,48,12550654
420000,START,87,48,7008169
424000,FINISH,70,36,9523927
426000,START,80,52,8499342
426000,START,49,52,9883644
430000,FINISH,38,36,9607806
430000,START,144,36,10794100
430000,START,5,36,8918796
498000,START,86,56,10027327
498000,START,26,56,9748148
512000,FINISH,0,40,8727197
516000,FINISH,14,40,8881830
516000,START,98,40,11041144
516000,START,156,40,8713996
531000,FINISH,94,32,8006598
534000,INTERRUPT,18,32,12089929
535000,FINISH,64,44,8505899
540000,FINISH,87,48,7008169
570000,FINISH,69,44,10450600
570000,START,18,44,12089929
570000,START,95,44,7968444
572000,FINISH,147,12,9463677
574000,FINISH,80,52,8499342
575000,FINISH,153,8,9214886
582000,START,112,60,8112870
582000,START,20,60,8145837
592000,FINISH,88,12,10707546
592000,FINISH,5,36,8918796
592000,START,84,12,8715480
592000,START,16,12,8986529
595000,FINISH,49,52,9883644
595000,START,146,52,9273510
595000,START,91,52,9851823
600000,FINISH,100,8,9768686
600000,START,62,8,10289301
600000,START,71,8,8686886
611000,FINISH,144,36,10794100
611000,START,75,36,9381209
611000,START,30,36,9657794
643000,FINISH,151,48,12550654
643000,START,72,48,10552608
643000,START,126,48,9869923
664000,FINISH,26,56,9748148
667000,FINISH,156,40,8713996
670000,FINISH,86,56,10027327
670000,START,22,56,12547620
715000,FINISH,98,40,11041144
715000,START,115,40,11363352
715000,START,50,40,8159611
717000,FINISH,95,44,7968444
719000,FINISH,112,60,8112870
722000,FINISH,20,60,8145837
722000,START,96,60,10828333
722000,START,93,60,9397782
730000,FINISH,30,36,9657794
732000,START,2,64,12542930
739000,FINISH,84,12,8715480
744000,FINISH,16,12,8986529
744000,START,148,12,12548512
748000,FINISH,71,8,8686886
763000,FINISH,146,52,9273510
770000,FINISH,91,52,9851823
770000,START,51,52,12546842
776000,FINISH,18,44,12089929
776000,START,107,44,11412193
776000,START,19,44,8845199
777000,FINISH,75,36,9381209
777000,START,61,36,10424581
777000,START,36,36,8226717
780000,FINISH,62,8,10289301
780000,START,68,8,9112263
780000,START,97,8,10151058
786000,FINISH,72,48,10552608
820000,FINISH,126,48,9869923
820000,START,89,48,12548092
846000,INTERRUPT,51,52,12546842
846000,INTERRUPT,148,12,12548512
858000,FINISH,50,40,8159611
889000,FINISH,22,56,12547620
889000,START,51,56,12546842
896000,FINISH,93,60,9397782
900000,START,148,68,12548512
913000,FINISH,115,40,11363352
913000,START,141,40,11357884
913000,START,117,40,9060298
916000,FINISH,96,60,10828333
916000,START,40,60,10950623
916000,START,105,60,9128248
917000,FINISH,36,36,8226717
929000,FINISH,19,44,8845199
938000,FINISH,68,8,9112263
953000,FINISH,61,36,10424581
953000,START,78,36,12552648
955000,FINISH,2,64,12542930
955000,START,154,64,11683882
955000,START,145,64,8612527
960000,START,99,72,12098702
960000,START,127,72,8219772
964000,FINISH,97,8,10151058
964000,START,74,8,12533815
971000,FINISH,107,44,11412193
971000,START,81,44,12542848
1008000,INTERRUPT,99,72,12098702
1008000,INTERRUPT,127,72,8219772
1032000,FINISH,89,48,12548092
1032000,START,99,48,12098702
1032000,START,127,48,8219772
1065000,FINISH,117,40,9060298
1068000,INTERRUPT,74,8,12533815
1068000,INTERRUPT,148,68,12548512
1068000,INTERRUPT,154,64,11683882
1068000,INTERRUPT,145,64,8612527
1073000,FINISH,105,60,9128248
1092000,INTERRUPT,51,56,12546842
1105000,FINISH,40,60,10950623
1105000,START,51,60,12546842
1116000,FINISH,141,40,11357884
1116000,START,148,40,12548512
1140000,START,74,76,12533815
1169000,FINISH,78,36,12552648
1169000,START,145,36,8612527
1169000,START,154,36,11683882
1176000,FINISH,127,48,8219772
1190000,FINISH,81,44,12542848
1190000,START,135,44,11069821
1190000,START,6,44,8672705
1194000,START,34,80,11702256
1194000,START,28,80,8253909
1194000,START,149,84,12543296
1251000,FINISH,99,48,12098702
1251000,START,3,48,12547303
1318000,FINISH,51,60,12546842
1318000,START,138,60,11140485
1318000,START,12,60,9162886
1323000,FINISH,145,36,8612527
1331000,FINISH,148,40,12548512
1331000,START,116,40,10181515
1331000,START,67,40,10150364
1333000,FINISH,28,80,8253909
1340000,FINISH,6,44,8672705
1358000,FINISH,74,76,12533815
1358000,START,35,76,11419882
1358000,START,114,76,8799665
1372000,FINISH,154,36,11683882
1372000,START,29,36,12197790
1380000,INTERRUPT,149,84,12543296
1386000,FINISH,135,44,11069821
1386000,START,149,44,12543296
1391000,FINISH,34,80,11702256
