timestamp,event_type,task_id,gpu_id,npts
2000,START,1,4,12550781
2000,START,87,4,7008169
2000,START,135,8,11069821
2000,START,94,8,8006598
2000,START,126,12,9869923
2000,START,76,12,9912422
2000,START,89,16,12548092
2000,START,4,16,7503288
18000,START,30,20,9657794
18000,START,62,20,10289301
30000,START,36,24,8226717
30000,START,18,24,12089929
66000,START,117,28,9060298
66000,START,0,28,8727197
122000,FINISH,87,4,7008169
136000,FINISH,4,16,7503288
137000,FINISH,30,20,9657794
144000,FINISH,94,8,8006598
150000,START,88,32,10707546
150000,START,77,32,9582446
169000,FINISH,76,12,9912422
170000,FINISH,36,24,8226717
179000,FINISH,126,12,9869923
179000,START,24,12,11916176
179000,START,101,12,8108685
198000,FINISH,135,8,11069821
198000,FINISH,62,20,10289301
198000,START,98,8,11041144
198000,START,106,8,9138707
198000,START,136,20,10960345
198000,START,71,20,8686886
212000,FINISH,0,28,8727197
214000,FINISH,89,16,12548092
214000,START,75,16,9381209
214000,START,146,16,9273510
218000,FINISH,117,28,9060298
218000,START,118,28,12543115
218000,START,23,28,7830895
236000,FINISH,18,24,12089929
236000,START,29,24,12197790
236000,START,127,24,8219772
241000,FINISH,1,4,12550781
241000,START,6,4,8672705
241000,START,107,4,11412193
258000,START,111,36,9482563
258000,START,145,36,8612527
306000,INTERRUPT,118,28,12543115
306000,INTERRUPT,23,28,7830895
317000,FINISH,77,32,9582446
318000,INTERRUPT,136,20,10960345
318000,INTERRUPT,71,20,8686886
324000,FINISH,101,12,8108685
338000,FINISH,88,32,10707546
338000,START,23,32,7830895
338000,START,71,32,8686886
342000,INTERRUPT,29,24,12197790
342000,INTERRUPT,127,24,8219772
354000,INTERRUPT,6,4,8672705
354000,INTERRUPT,107,4,11412193
354000,INTERRUPT,75,16,9381209
354000,INTERRUPT,146,16,9273510
355000,FINISH,106,8,9138707
366000,START,6,40,8672705
366000,START,75,40,9381209
378000,FINISH,24,12,11916176
378000,START,29,12,12197790
378000,START,127,12,8219772
390000,START,107,44,11412193
390000,START,156,44,8713996
397000,FINISH,98,8,11041144
397000,START,118,8,12543115
397000,START,56,8,7904790
412000,FINISH,145,36,8612527
420000,START,136,48,10960345
420000,START,146,48,9273510
424000,FINISH,111,36,9482563
424000,START,49,36,9883644
424000,START,72,36,10552608
426000,START,16,52,8986529
426000,START,7,52,11352458
476000,FINISH,23,32,7830895
486000,FINISH,71,32,8686886
486000,START,115,32,11363352
486000,START,5,32,8918796
498000,START,137,56,7991280
498000,START,66,56,9337895
516000,FINISH,6,40,8672705
522000,FINISH,127,12,8219772
532000,FINISH,75,40,9381209
532000,START,53,40,11435672
532000,START,80,40,8499342
534000,INTERRUPT,115,32,11363352
534000,INTERRUPT,5,32,8918796
537000,FINISH,56,8,7904790
541000,FINISH,156,44,8713996
567000,FINISH,72,36,10552608
578000,FINISH,16,52,8986529
582000,START,5,60,8918796
582000,START,115,60,11363352
585000,FINISH,107,44,11412193
585000,START,144,44,10794100
585000,START,139,44,9300566
588000,FINISH,146,48,9273510
590000,FINISH,29,12,12197790
590000,START,63,12,11697547
590000,START,65,12,5389737
593000,FINISH,49,36,9883644
593000,START,47,36,11975936
593000,START,28,36,8253909
611000,FINISH,7,52,11352458
611000,START,22,52,12547620
615000,FINISH,136,48,10960345
615000,START,157,48,11169272
615000,START,85,48,9168905
625000,FINISH,118,8,12543115
625000,START,158,8,12326376
625000,START,95,8,7968444
629000,FINISH,137,56,7991280
656000,FINISH,66,56,9337895
656000,START,58,56,9394329
656000,START,82,56,9623738
680000,FINISH,80,40,8499342
682000,FINISH,65,12,5389737
727000,FINISH,53,40,11435672
727000,START,86,40,10027327
727000,START,67,40,10150364
732000,FINISH,28,36,8253909
732000,START,128,64,11603040
732000,START,112,64,8112870
744000,FINISH,5,60,8918796
747000,FINISH,139,44,9300566
766000,FINISH,144,44,10794100
766000,START,46,44,9370337
766000,START,100,44,9768686
769000,FINISH,85,48,9168905
772000,FINISH,95,8,7968444
780000,FINISH,115,60,11363352
780000,START,60,60,10261200
780000,START,105,60,9128248
794000,FINISH,47,36,11975936
794000,START,68,36,9112263
794000,START,121,36,9666046
797000,FINISH,63,12,11697547
797000,START,130,12,10445152
797000,START,50,12,8159611
816000,FINISH,82,56,9623738
817000,FINISH,157,48,11169272
817000,FINISH,58,56,9394329
817000,START,10,48,9841451
817000,START,153,48,9214886
817000,START,81,56,12542848
830000,FINISH,22,52,12547620
830000,START,149,52,12543296
842000,FINISH,158,8,12326376
842000,START,51,8,12546842
846000,INTERRUPT,149,52,12543296
846000,INTERRUPT,130,12,10445152
846000,INTERRUPT,50,12,8159611
869000,FINISH,112,64,8112870
899000,FINISH,86,40,10027327
900000,FINISH,67,40,10150364
900000,START,50,40,8159611
900000,START,130,40,10445152
900000,START,149,68,12543296
924000,FINISH,128,64,11603040
924000,FINISH,46,44,9370337
924000,START,33,64,11896061
924000,START,64,64,8505899
937000,FINISH,105,60,9128248
946000,FINISH,100,44,9768686
946000,START,143,44,9207969
946000,START,114,44,8799665
952000,FINISH,60,60,10261200
952000,FINISH,68,36,9112263
952000,START,141,60,11357884
952000,START,14,60,8881830
960000,START,52,72,11313061
960000,START,48,72,8531928
966000,FINISH,121,36,9666046
966000,START,91,36,9851823
966000,START,150,36,10569581
972000,FINISH,153,48,9214886
983000,FINISH,10,48,9841451
983000,START,147,48,9463677
983000,START,104,48,8010020
1008000,INTERRUPT,52,72,11313061
1008000,INTERRUPT,48,72,8531928
1036000,FINISH,81,56,12542848
1036000,START,48,56,8531928
1036000,START,52,56,11313061
1043000,FINISH,50,40,8159611
1055000,FINISH,51,8,12546842
1055000,START,99,8,12098702
1055000,START,20,8,8145837
1068000,INTERRUPT,99,8,12098702
1068000,INTERRUPT,20,8,8145837
1068000,INTERRUPT,149,68,12543296
1068000,INTERRUPT,33,64,11896061
1068000,INTERRUPT,64,64,8505899
1082000,FINISH,130,40,10445152
1082000,START,149,40,12543296
1092000,INTERRUPT,48,56,8531928
1092000,INTERRUPT,52,56,11313061
1095000,FINISH,114,44,8799665
1102000,FINISH,14,60,8881830
1116000,FINISH,143,44,9207969
1116000,START,48,44,8531928
1116000,START,52,44,11313061
1120000,FINISH,104,48,8010020
1140000,START,20,76,8145837
1140000,START,33,76,11896061
1141000,FINISH,91,36,9851823
1146000,FINISH,150,36,10569581
1146000,START,64,36,8505899
1146000,START,55,36,11919815
1151000,FINISH,147,48,9463677
1151000,START,99,48,12098702
1155000,FINISH,141,60,11357884
1155000,START,11,60,11607666
1155000,START,19,60,8845199
1194000,START,45,80,10878107
1194000,START,70,80,9523927
1194000,START,108,84,12504656
1269000,FINISH,48,44,8531928
1280000,FINISH,20,76,8145837
1291000,FINISH,64,36,8505899
1305000,FINISH,149,40,12543296
1305000,START,69,40,10450600
1305000,START,38,40,9607806
1308000,FINISH,19,60,8845199
1310000,FINISH,52,44,11313061
1310000,START,73,44,11582976
1310000,START,84,44,8715480
1339000,FINISH,33,76,11896061
1339000,START,151,76,12550654
1352000,FINISH,55,36,11919815
1352000,START,155,36,11184270
1352000,START,17,36,8890203
1355000,FINISH,11,60,11607666
1355000,START,123,60,11619425
1360000,FINISH,70,80,9523927
1370000,FINISH,99,48,12098702
1370000,START,140,48,10731156
1370000,START,93,48,9397782
1380000,INTERRUPT,108,84,12504656
1382000,FINISH,45,80,10878107
1382000,START,108,80,12504656
1404000,START,39,88,11506282
1410000,INTERRUPT,73,44,11582976
1410000,INTERRUPT,84,44,8715480
1416000,INTERRUPT,69,40,10450600
1416000,INTERRUPT,38,40,9607806
1505000,FINISH,17,36,8890203
1536000,START,38,92,9607806
1536000,START,69,92,10450600
1544000,FINISH,93,48,9397782
1548000,FINISH,155,36,11184270
1548000,START,73,36,11582976
1548000,START,84,36,8715480
1556000,FINISH,140,48,10731156
1556000,START,159,48,10920575
1556000,START,31,48,9229031
1562000,FINISH,151,76,12550654
1562000,START,13,76,11440466
1563000,FINISH,123,60,11619425
1563000,START,37,60,12544293
1566000,INTERRUPT,159,48,10920575
1566000,INTERRUPT,31,48,9229031
1601000,FINISH,108,80,12504656
1601000,START,31,80,9229031
1601000,START,159,80,10920575
1602000,INTERRUPT,73,36,11582976
1602000,INTERRUPT,84,36,8715480
1606000,FINISH,39,88,11506282
1606000,START,73,88,11582976
1606000,START,84,88,8715480
1614000,INTERRUPT,38,92,9607806
1614000,INTERRUPT,69,92,10450600
1662000,START,38,96,9607806
1662000,START,69,96,10450600
1668000,START,26,100,9748148
1668000,START,83,100,10262333
1674000,START,40,104,10950623
1674000,START,12,104,9162886
1698000,INTERRUPT,26,100,9748148
1698000,INTERRUPT,83,100,10262333
1698000,INTERRUPT,31,80,9229031
1698000,INTERRUPT,159,80,10920575
1698000,INTERRUPT,13,76,11440466
1704000,START,31,108,9229031
1704000,START,159,108,10920575
1753000,FINISH,84,88,8715480
1754000,FINISH,73,88,11582976
1754000,START,13,88,11440466
1770000,START,26,112,9748148
1770000,START,83,112,10262333
1780000,FINISH,37,60,12544293
1780000,START,34,60,11702256
1834000,FINISH,38,96,9607806
1834000,FINISH,12,104,9162886
1842000,FINISH,69,96,10450600
1842000,START,116,96,10181515
1842000,START,97,96,10151058
1854000,START,131,116,10931236
1860000,FINISH,31,108,9229031
1863000,FINISH,40,104,10950623
1863000,START,43,104,11034601
1900000,FINISH,159,108,10920575
1900000,START,3,108,12547303
1936000,FINISH,26,112,9748148
1944000,FINISH,83,112,10262333
1944000,START,109,112,11329692
1946000,FINISH,13,88,11440466
1946000,START,119,88,11126549
1977000,FINISH,34,60,11702256
1977000,START,129,60,12547717
2020000,FINISH,116,96,10181515
2026000,FINISH,97,96,10151058
2026000,START,74,96,12533815
2028000,INTERRUPT,43,104,11034601
2037000,FINISH,131,116,10931236
2037000,START,43,116,11034601
2040000,INTERRUPT,3,108,12547303
2112000,START,3,120,12547303
2124000,INTERRUPT,129,60,12547717
2139000,FINISH,119,88,11126549
2139000,START,129,88,12547717
2147000,FINISH,109,112,11329692
2147000,START,124,112,10376612
2147000,START,15,112,9818475
2196000,START,103,124,11624736
2196000,START,92,128,12035631
2202000,START,32,132,11126248
2226000,FINISH,43,116,11034601
2226000,START,41,116,12265045
2244000,INTERRUPT,129,88,12547717
2244000,FINISH,74,96,12533815
2244000,START,129,96,12547717
2292000,INTERRUPT,92,128,12035631
2292000,INTERRUPT,129,96,12547717
2313000,FINISH,15,112,9818475
2332000,FINISH,124,112,10376612
2332000,START,129,112,12547717
2336000,FINISH,3,120,12547303
2336000,START,92,120,12035631
2394000,START,96,136,10828333
2399000,FINISH,32,132,11126248
2399000,START,35,132,11419882
2400000,FINISH,103,124,11624736
2400000,START,42,124,12542987
2424000,INTERRUPT,42,124,12542987
2424000,INTERRUPT,92,120,12035631
2443000,FINISH,41,116,12265045
2443000,START,92,116,12035631
2448000,INTERRUPT,129,112,12547717
2520000,START,129,140,12547717
2586000,START,42,144,12542987
2586000,START,78,148,12552648
2588000,FINISH,96,136,10828333
2588000,START,61,136,10424581
2588000,START,120,136,10012880
2603000,FINISH,35,132,11419882
2603000,START,152,132,9764753
2603000,START,25,132,10599782
2658000,INTERRUPT,152,132,9764753
2658000,INTERRUPT,25,132,10599782
2658000,FINISH,92,116,12035631
2658000,START,25,116,10599782
2658000,START,152,116,9764753
2706000,INTERRUPT,129,140,12547717
2730000,INTERRUPT,61,136,10424581
2730000,INTERRUPT,120,136,10012880
2778000,INTERRUPT,78,148,12552648
2802000,INTERRUPT,25,116,10599782
2802000,INTERRUPT,152,116,9764753
2805000,FINISH,42,144,12542987
2805000,START,129,144,12547717
2934000,START,25,152,10599782
2934000,START,152,152,9764753
2970000,START,61,156,10424581
2970000,START,120,156,10012880
3012000,INTERRUPT,25,152,10599782
3012000,INTERRUPT,152,152,9764753
3032000,FINISH,129,144,12547717
3032000,START,25,144,10599782
3032000,START,152,144,9764753
3036000,INTERRUPT,61,156,10424581
3036000,INTERRUPT,120,156,10012880
3048000,INTERRUPT,25,144,10599782
3048000,INTERRUPT,152,144,9764753
3090000,START,25,160,10599782
3090000,START,152,160,9764753
3126000,START,61,164,10424581
3126000,START,120,164,10012880
3222000,START,78,168,12552648
3259000,FINISH,152,160,9764753
3269000,FINISH,25,160,10599782
3269000,START,90,160,12547588
3302000,FINISH,61,164,10424581
3302000,FINISH,120,164,10012880
3302000,START,44,164,11059932
3378000,START,59,172,12546482
3406000,FINISH,90,160,12547588
3406000,START,142,160,11494832
3438000,FINISH,78,168,12552648
3438000,START,134,168,11273100
3488000,FINISH,44,164,11059932
3488000,START,102,164,11503522
3564000,START,122,176,12537303
3591000,FINISH,59,172,12546482
3591000,START,133,172,11415893
3613000,FINISH,142,160,11494832
3613000,START,138,160,11140485
3640000,FINISH,134,168,11273100
3640000,START,125,168,11160080
3642000,INTERRUPT,102,164,11503522
3775000,FINISH,133,172,11415893
3775000,START,102,172,11503522
3791000,FINISH,122,176,12537303
3791000,START,54,176,10809605
3815000,FINISH,138,160,11140485
3815000,START,110,160,11339716
3836000,FINISH,125,168,11160080
3836000,START,2,168,12542930
3944000,FINISH,54,176,10809605
3944000,START,57,176,11855743
3949000,FINISH,110,160,11339716
3949000,START,113,160,11761672
3989000,FINISH,102,172,11503522
3989000,START,154,172,11683882
4059000,FINISH,2,168,12542930
4059000,START,27,168,12543491
4080000,INTERRUPT,57,176,11855743
4092000,INTERRUPT,154,172,11683882
4161000,FINISH,113,160,11761672
4161000,START,57,160,11855743
4274000,FINISH,27,168,12543491
4274000,START,154,168,11683882
4368000,FINISH,57,160,11855743
4368000,START,79,160,12182656
4477000,FINISH,154,168,11683882
4477000,START,148,168,12548512
4576000,FINISH,79,160,12182656
4576000,START,21,160,10766274
4692000,FINISH,148,168,12548512
4692000,START,9,168,12357114
4758000,FINISH,21,160,10766274
4758000,START,8,160,9829585
4909000,FINISH,9,168,12357114
4909000,START,132,168,11200626
4912000,FINISH,8,160,9829585
