timestamp,event_type,task_id,gpu_id,npts
2000,START,129,4,12547717
2000,START,56,4,7904790
2000,START,67,8,10150364
2000,START,94,8,8006598
2000,START,159,12,10920575
2000,START,68,12,9112263
2000,START,149,16,12543296
2000,START,4,16,7503288
18000,START,74,20,12533815
18000,START,87,20,7008169
30000,START,46,24,9370337
30000,START,49,24,9883644
66000,START,105,28,9128248
66000,START,155,28,11184270
136000,FINISH,4,16,7503288
138000,FINISH,87,20,7008169
142000,FINISH,56,4,7904790
144000,FINISH,94,8,8006598
150000,START,108,32,12504656
150000,START,23,32,7830895
160000,FINISH,68,12,9112263
175000,FINISH,67,8,10150364
175000,START,122,8,12537303
175000,START,65,8,5389737
188000,FINISH,46,24,9370337
198000,FINISH,159,12,10920575
198000,START,102,12,11503522
198000,START,137,12,7991280
199000,FINISH,49,24,9883644
199000,START,2,24,12542930
223000,FINISH,105,28,9128248
225000,FINISH,149,16,12543296
225000,START,143,16,9207969
225000,START,120,16,10012880
229000,FINISH,129,4,12547717
229000,START,71,4,8686886
229000,START,70,4,9523927
236000,FINISH,74,20,12533815
236000,START,55,20,11919815
236000,START,28,20,8253909
258000,START,110,36,11339716
258000,START,19,36,8845199
262000,FINISH,155,28,11184270
262000,START,24,28,11916176
262000,START,95,28,7968444
267000,FINISH,65,8,5389737
288000,FINISH,23,32,7830895
306000,INTERRUPT,24,28,11916176
306000,INTERRUPT,95,28,7968444
318000,INTERRUPT,55,20,11919815
318000,INTERRUPT,28,20,8253909
329000,FINISH,137,12,7991280
342000,INTERRUPT,2,24,12542930
354000,INTERRUPT,71,4,8686886
354000,INTERRUPT,70,4,9523927
354000,INTERRUPT,143,16,9207969
354000,INTERRUPT,120,16,10012880
366000,START,2,40,12542930
369000,FINISH,108,32,12504656
369000,START,24,32,11916176
369000,START,28,32,8253909
390000,START,55,44,11919815
390000,START,95,44,7968444
392000,FINISH,110,36,11339716
402000,FINISH,122,8,12537303
402000,START,70,8,9523927
402000,START,71,8,8686886
411000,FINISH,19,36,8845199
411000,START,120,36,10012880
411000,START,143,36,9207969
412000,FINISH,102,12,11503522
412000,START,79,12,12182656
412000,START,127,12,8219772
420000,START,18,48,12089929
420000,START,101,48,8108685
426000,START,156,52,8713996
426000,START,103,52,11624736
498000,START,54,56,10809605
498000,START,117,56,9060298
508000,FINISH,28,32,8253909
534000,INTERRUPT,24,32,11916176
537000,FINISH,95,44,7968444
550000,FINISH,71,8,8686886
556000,FINISH,127,12,8219772
565000,FINISH,101,48,8108685
568000,FINISH,70,8,9523927
568000,START,24,8,11916176
568000,START,80,8,8499342
577000,FINISH,156,52,8713996
581000,FINISH,143,36,9207969
582000,START,154,60,11683882
582000,START,0,60,8727197
587000,FINISH,120,36,10012880
587000,START,37,36,12544293
589000,FINISH,2,40,12542930
589000,START,133,40,11415893
589000,START,64,40,8505899
596000,FINISH,55,44,11919815
596000,START,88,44,10707546
596000,START,36,44,8226717
620000,FINISH,79,12,12182656
620000,START,126,12,9869923
620000,START,30,12,9657794
626000,FINISH,18,48,12089929
626000,START,136,48,10960345
626000,START,85,48,9168905
630000,FINISH,103,52,11624736
630000,START,84,52,8715480
630000,START,45,52,10878107
650000,FINISH,117,56,9060298
651000,FINISH,54,56,10809605
651000,START,91,56,9851823
651000,START,114,56,8799665
716000,FINISH,80,8,8499342
728000,FINISH,0,60,8727197
732000,START,90,64,12547588
734000,FINISH,64,40,8505899
736000,FINISH,36,44,8226717
739000,FINISH,30,12,9657794
767000,FINISH,24,8,11916176
767000,START,34,8,11702256
767000,START,112,8,8112870
773000,FINISH,133,40,11415893
773000,START,73,40,11582976
773000,START,20,40,8145837
777000,FINISH,84,52,8715480
780000,FINISH,85,48,9168905
784000,FINISH,88,44,10707546
784000,START,139,44,9300566
784000,START,138,44,11140485
785000,FINISH,154,60,11683882
785000,START,40,60,10950623
785000,START,16,60,8986529
797000,FINISH,126,12,9869923
797000,START,82,12,9623738
797000,START,145,12,8612527
800000,FINISH,114,56,8799665
804000,FINISH,37,36,12544293
804000,START,52,36,11313061
804000,START,106,36,9138707
818000,FINISH,45,52,10878107
818000,START,118,52,12543115
821000,FINISH,136,48,10960345
821000,START,150,48,10569581
821000,START,26,48,9748148
826000,FINISH,91,56,9851823
826000,START,60,56,10261200
826000,START,66,56,9337895
846000,INTERRUPT,118,52,12543115
846000,INTERRUPT,82,12,9623738
846000,INTERRUPT,145,12,8612527
869000,FINISH,90,64,12547588
869000,START,82,64,9623738
869000,START,145,64,8612527
900000,START,118,68,12543115
904000,FINISH,112,8,8112870
913000,FINISH,20,40,8145837
921000,FINISH,73,40,11582976
921000,START,1,40,12550781
937000,FINISH,16,60,8986529
946000,FINISH,139,44,9300566
960000,START,63,72,11697547
960000,START,6,72,8672705
961000,FINISH,106,36,9138707
964000,FINISH,34,8,11702256
964000,START,31,8,9229031
964000,START,21,8,10766274
974000,FINISH,40,60,10950623
974000,START,86,60,10027327
974000,START,83,60,10262333
984000,FINISH,66,56,9337895
986000,FINISH,138,44,11140485
986000,START,57,44,11855743
986000,START,104,44,8010020
987000,FINISH,26,48,9748148
998000,FINISH,52,36,11313061
998000,FINISH,60,56,10261200
998000,START,147,36,9463677
998000,START,8,36,9829585
998000,START,35,56,11419882
998000,START,17,56,8890203
1001000,FINISH,150,48,10569581
1001000,START,75,48,9381209
1001000,START,25,48,10599782
1008000,INTERRUPT,63,72,11697547
1008000,INTERRUPT,6,72,8672705
1023000,FINISH,145,64,8612527
1029000,FINISH,82,64,9623738
1029000,START,6,64,8672705
1029000,START,63,64,11697547
1068000,INTERRUPT,31,8,9229031
1068000,INTERRUPT,21,8,10766274
