timestamp,event_type,task_id,gpu_id,npts
2000,START,53,4,11435672
2000,START,80,4,8499342
2000,START,133,8,11415893
2000,START,104,8,8010020
2000,START,40,12,10950623
2000,START,95,12,7968444
2000,START,15,16,9818475
2000,START,23,16,7830895
18000,START,101,20,8108685
18000,START,119,20,11126549
30000,START,26,24,9748148
30000,START,106,24,9138707
66000,START,130,28,10445152
66000,START,64,28,8505899
139000,FINISH,104,8,8010020
140000,FINISH,23,16,7830895
149000,FINISH,95,12,7968444
150000,FINISH,80,4,8499342
150000,START,127,32,8219772
150000,START,67,32,10150364
163000,FINISH,101,20,8108685
168000,FINISH,15,16,9818475
168000,START,60,16,10261200
168000,START,84,16,8715480
186000,FINISH,133,8,11415893
186000,START,5,8,8918796
186000,START,19,8,8845199
187000,FINISH,106,24,9138707
191000,FINISH,40,12,10950623
191000,START,103,12,11624736
191000,START,114,12,8799665
196000,FINISH,26,24,9748148
196000,START,117,24,9060298
196000,START,115,24,11363352
197000,FINISH,53,4,11435672
197000,START,52,4,11313061
197000,START,28,4,8253909
211000,FINISH,119,20,11126549
211000,FINISH,64,28,8505899
211000,START,54,20,10809605
211000,START,146,20,9273510
248000,FINISH,130,28,10445152
248000,START,113,28,11761672
248000,START,36,28,8226717
258000,START,141,36,11357884
258000,START,87,36,7008169
294000,FINISH,127,32,8219772
306000,INTERRUPT,113,28,11761672
306000,INTERRUPT,36,28,8226717
315000,FINISH,84,16,8715480
318000,INTERRUPT,54,20,10809605
318000,INTERRUPT,146,20,9273510
323000,FINISH,67,32,10150364
323000,START,36,32,8226717
323000,START,54,32,10809605
336000,FINISH,28,4,8253909
339000,FINISH,19,8,8845199
340000,FINISH,60,16,10261200
340000,FINISH,114,12,8799665
340000,START,113,16,11761672
340000,START,112,16,8112870
342000,INTERRUPT,117,24,9060298
342000,INTERRUPT,115,24,11363352
348000,FINISH,5,8,8918796
348000,START,115,8,11363352
348000,START,117,8,9060298
354000,INTERRUPT,52,4,11313061
354000,INTERRUPT,113,16,11761672
354000,INTERRUPT,112,16,8112870
366000,START,113,40,11761672
366000,START,112,40,8112870
378000,FINISH,87,36,7008169
390000,START,52,44,11313061
390000,START,48,44,8531928
395000,FINISH,103,12,11624736
395000,START,146,12,9273510
395000,START,62,12,10289301
420000,START,158,48,12326376
420000,START,4,48,7503288
426000,START,31,52,9229031
426000,START,6,52,8672705
461000,FINISH,141,36,11357884
461000,START,135,36,11069821
461000,START,75,36,9381209
463000,FINISH,36,32,8226717
476000,FINISH,54,32,10809605
476000,START,37,32,12544293
476000,START,65,32,5389737
498000,START,79,56,12182656
498000,START,20,56,8145837
500000,FINISH,117,8,9060298
503000,FINISH,112,40,8112870
534000,INTERRUPT,37,32,12544293
534000,INTERRUPT,65,32,5389737
543000,FINISH,48,44,8531928
546000,FINISH,115,8,11363352
546000,START,37,8,12544293
546000,START,65,8,5389737
554000,FINISH,4,48,7503288
563000,FINISH,146,12,9273510
575000,FINISH,62,12,10289301
575000,START,59,12,12546482
575000,START,56,12,7904790
576000,FINISH,6,52,8672705
578000,FINISH,113,40,11761672
578000,START,134,40,11273100
578000,START,16,40,8986529
582000,FINISH,31,52,9229031
582000,START,99,52,12098702
582000,START,94,52,8006598
582000,START,57,60,11855743
582000,START,50,60,8159611
584000,FINISH,52,44,11313061
584000,START,125,44,11160080
584000,START,143,44,9207969
627000,FINISH,75,36,9381209
637000,FINISH,158,48,12326376
637000,START,39,48,11506282
637000,START,0,48,8727197
638000,FINISH,20,56,8145837
638000,FINISH,65,8,5389737
657000,FINISH,135,36,11069821
657000,START,82,36,9623738
657000,START,126,36,9869923
706000,FINISH,79,56,12182656
706000,START,30,56,9657794
706000,START,49,56,9883644
715000,FINISH,56,12,7904790
724000,FINISH,94,52,8006598
725000,FINISH,50,60,8159611
730000,FINISH,16,40,8986529
732000,START,55,64,11919815
732000,START,137,64,7991280
754000,FINISH,143,44,9207969
763000,FINISH,37,8,12544293
763000,START,92,8,12035631
780000,FINISH,134,40,11273100
780000,FINISH,125,44,11160080
780000,START,9,40,12357114
780000,START,142,44,11494832
780000,START,71,44,8686886
783000,FINISH,0,48,8727197
788000,FINISH,59,12,12546482
788000,START,7,12,11352458
788000,START,14,12,8881830
789000,FINISH,57,60,11855743
789000,START,91,60,9851823
789000,START,25,60,10599782
801000,FINISH,99,52,12098702
801000,START,22,52,12547620
817000,FINISH,82,36,9623738
825000,FINISH,30,56,9657794
834000,FINISH,126,36,9869923
834000,START,18,36,12089929
839000,FINISH,39,48,11506282
839000,START,74,48,12533815
846000,INTERRUPT,22,52,12547620
846000,INTERRUPT,7,12,11352458
846000,INTERRUPT,14,12,8881830
863000,FINISH,137,64,7991280
875000,FINISH,49,56,9883644
875000,START,7,56,11352458
875000,START,14,56,8881830
900000,START,22,68,12547620
928000,FINISH,71,44,8686886
938000,FINISH,55,64,11919815
938000,START,70,64,9523927
938000,START,46,64,9370337
960000,START,116,72,10181515
960000,START,139,72,9300566
964000,FINISH,91,60,9851823
968000,FINISH,25,60,10599782
968000,START,68,60,9112263
968000,START,121,60,9666046
978000,FINISH,92,8,12035631
978000,START,151,8,12550654
987000,FINISH,142,44,11494832
987000,START,138,44,11140485
987000,START,153,44,9214886
997000,FINISH,9,40,12357114
997000,START,42,40,12542987
1008000,INTERRUPT,116,72,10181515
1008000,INTERRUPT,139,72,9300566
1025000,FINISH,14,56,8881830
1040000,FINISH,18,36,12089929
1040000,START,116,36,10181515
1040000,START,139,36,9300566
1057000,FINISH,74,48,12533815
1057000,START,27,48,12543491
1060000,FINISH,7,56,11352458
1060000,START,154,56,11683882
1060000,START,156,56,8713996
1068000,INTERRUPT,151,8,12550654
1068000,INTERRUPT,22,68,12547620
1068000,INTERRUPT,70,64,9523927
1068000,INTERRUPT,46,64,9370337
1092000,INTERRUPT,154,56,11683882
1092000,INTERRUPT,156,56,8713996
1126000,FINISH,68,60,9112263
1140000,FINISH,121,60,9666046
1140000,START,22,60,12547620
1140000,START,46,76,9370337
1140000,START,70,76,9523927
1142000,FINISH,153,44,9214886
1189000,FINISH,138,44,11140485
1189000,START,151,44,12550654
1194000,START,154,80,11683882
1194000,START,156,80,8713996
1194000,START,155,84,11184270
1194000,START,145,84,8612527
1202000,FINISH,139,36,9300566
1216000,FINISH,42,40,12542987
1216000,START,76,40,9912422
1216000,START,77,40,9582446
1218000,FINISH,116,36,10181515
1218000,START,81,36,12542848
1272000,FINISH,27,48,12543491
1272000,START,150,48,10569581
1272000,START,93,48,9397782
1298000,FINISH,46,76,9370337
1306000,FINISH,70,76,9523927
1306000,START,69,76,10450600
1306000,START,58,76,9394329
1345000,FINISH,156,80,8713996
1348000,FINISH,145,84,8612527
1359000,FINISH,22,60,12547620
1359000,START,108,60,12504656
1380000,INTERRUPT,155,84,11184270
1383000,FINISH,76,40,9912422
1383000,FINISH,77,40,9582446
1383000,START,155,40,11184270
1383000,START,85,40,9168905
1397000,FINISH,154,80,11683882
1397000,START,32,80,11126248
1397000,START,105,80,9128248
1404000,START,86,88,10027327
1404000,START,17,88,8890203
1410000,INTERRUPT,151,44,12550654
1416000,INTERRUPT,155,40,11184270
1416000,INTERRUPT,85,40,9168905
1437000,FINISH,81,36,12542848
1437000,START,151,36,12550654
1446000,FINISH,93,48,9397782
1452000,FINISH,150,48,10569581
1452000,START,155,48,11184270
1452000,START,85,48,9168905
